actual,predicted
11,141.87456204049522
24,-126.74457181006437
324,236.169572615996
11,169.7218469469226
63,321.8197487939615
154,177.17833380959928
362,628.1309909952688
102,81.5759413484484
24,-101.0110113422852
16,-76.034899226157
1344,640.5109990221681
167,695.9458839824074
182,173.32954113557935
452,1168.8349544899538
161,553.9633347969502
20,231.81378921261057
12,31.9892037177342
685,938.1313151666545
174,287.5440057196538
211,237.69998875726014
1508,939.2369864903158
607,406.9595800017123
65,707.3330429524067
41,-361.05805617861915
5,5.5709391222917475
371,348.0587118199328
188,72.27998107759049
33,-7.307630933588371
2095,1125.3263729723985
1103,776.1854738256079
303,43.65558479196625
1242,846.317553503206
218,103.88329048565356
230,935.4531952863326
1948,980.6697193419677
452,305.45643282326637
3,2.6418594701681286
1,-54.41692755819531
36,170.55167642433662
7,407.6869986773236
158,19.12890292465454
63,-165.1878586372477
1216,789.4411051789648
166,401.0792509742896
7,-92.17166391637875
153,595.1372136702412
234,734.3060187950614
163,744.8888902430772
2581,1014.9035005947226
7,419.7756894627819
447,232.07247809512774
7,181.76442928303732
462,706.1867390429834
1184,789.8818530758726
4,150.78712063940475
13,166.76025999482954
7,138.8588042607298
7,113.93239244649885
102,484.6520362277515
80,19.422512053744867
126,390.7675195578486
77,415.6497781596845
1933,922.063996866229
1806,1035.620181330829
66,464.4584721836145
638,748.0721354558482
13,179.24833969178144
1,53.91879454237642
494,179.62946596596157
16,14.830343588779215
3,163.63080073753372
541,371.2552006650367
0,-189.59229291876545
66,125.21564216387924
2466,1033.1824801801704
1118,929.5658232028363
75,-43.41967884567566
23,112.11751738062594
182,730.80998628831
16,-32.962050550908316
7,35.74240880319849
108,170.6436404066626
249,-202.0977871378418
1671,777.2519950076239
343,322.8098868941306
197,15.246694419765845
13,114.19137138541555
0,-143.20820385823026
15,211.0157174995402
0,362.85389518208103
167,98.54139756690711
3,-164.2124382784241
1463,967.934901407396
36,-4.6152077916194685
2,109.88425502186874
585,449.0741837187088
54,771.6990123703144
14,34.81094711483456
1477,954.136073737056
906,569.132121878094
21,671.8088581828633
514,335.88618865417084
15,227.17914918833412
1491,666.4503233813448
290,303.3724847199628
116,304.05311375809833
6,-322.1371341201593
21,169.96787567518186
110,943.2627496728092
767,861.7189521182445
213,214.77176343952306
9,-10.729617955221329
307,52.72383685177192
0,232.17398662364576
1606,1043.8783263787045
20,188.85737192776287
325,60.928224782051984
30,-56.56045850738883
10,293.89683679374866
915,642.8275858458364
137,440.54889642371563
14,7.078319136460777
3,-141.43757599958917
44,316.3672670923406
37,142.71360033767996
65,857.1909786927281
32,389.2269581355504
64,292.8021426576306
4,109.49189730006037
10,243.4593100087368
921,661.8964399873512
1187,534.1047741408111
122,52.67416210583178
872,433.67871991719585
9,-45.57295356923714
1235,1217.2983018278028
376,270.3198857389507
72,10.914977606909815
62,60.66470570612
14,-61.65306327189319
587,995.0122216490563
86,136.98705898656044
76,130.54712159739574
12,123.14056520117447
926,592.7732068184996
83,156.9339761735173
255,593.668580741738
1239,867.6656820825301
89,580.0785904999357
154,87.41839684848674
6,307.6045935108559
609,826.8189979261952
37,79.13836925348733
2,-207.00247032224433
421,787.1844239076017
13,65.74675181414932
51,696.1678841681569
7,142.74846457067179
228,483.3230715703103
104,161.24171864567325
272,337.5954080671654
177,748.4043991969083
962,584.8171977077145
2358,1111.4018733161502
1588,774.8904699180275
1326,1025.1637067507836
176,224.2098308132845
21,220.96493906970136
17,54.91674788290402
880,577.4259810557123
14,497.42621228983626
23,79.4492055902956
32,227.0222786924569
1281,660.5034930685069
0,-146.43191734608263
5,-81.97151411132654
1889,1025.0838693287806
70,287.2165696184966
471,900.831240569998
2004,922.9868449711357
22,721.266312066291
235,252.2403347690124
7,-82.15191186661832
13,-103.66520207119174
131,635.4803973152302
1202,1014.7015875609359
1398,837.329250921146
18,438.2365377348033
1153,846.5431317765033
2,128.565150851442
12,138.5707855928922
5,-203.98917296814034
184,173.43579064885853
64,652.7224104493507
234,364.36634847399546
755,748.8047908251756
198,88.30438601138303
199,692.5160692806239
290,813.3200726306532
2059,919.9074202477932
778,419.1750593097531
11,16.702811805531383
15,801.2353172163712
0,69.20891219866462
9,271.99225470767124
19,120.52644023252651
5,97.85935931262793
161,163.22474282205803
31,11.363642445183359
683,748.0783037840738
17,404.6259495415725
1235,652.4253593198373
61,420.6366999442689
5,146.80801844008965
3,372.6770287952386
2,151.65633108414477
233,186.8208104526857
1562,737.995575286157
4,-47.0586232446949
23,-185.60450192604912
158,349.4531513263355
164,607.8938422955689
1584,1115.5339262611233
1149,937.125616173842
203,-15.012847885722294
23,906.4825888936757
288,275.16629247146193
33,71.26492942858022
1602,968.5896266252385
1003,666.5609702292131
9,241.3052531457506
1597,1336.0916155233863
111,836.9357683770359
25,126.55986767663853
71,599.1802228913293
1567,767.6462329309434
118,236.05400401965016
50,176.21099215582944
0,-171.53190909791738
222,161.14752704987768
9,282.5003133575083
380,855.0303193000727
16,153.19941923976876
6,161.87566075398354
874,789.4341858118423
1494,747.3112864177092
28,-26.96970574441366
5,-105.10683102649637
503,659.4383102544234
14,16.71767682878999
43,50.41426514176419
891,1217.3247706971015
916,858.3982422085246
491,1101.427672310674
183,643.3198898548144
0,355.0348336358438
1251,765.7769651804119
4,175.11490972043248
93,63.337089134263806
1316,629.3530506996904
1681,1024.3221821527695
487,440.4523357952712
72,676.5393514854368
5,256.46548316749977
490,718.7167885117815
5,590.2507006373489
1950,883.232771898678
50,800.8791420296184
41,140.86705036700005
2,224.89858259627363
132,300.45925302099204
818,549.6796211124165
229,681.4350835963269
654,261.24932383885607
0,-62.32283583894605
706,1045.1254751221277
374,798.8826220843475
20,-122.23384429211728
341,181.14625425991835
1666,901.1331750117242
16,539.0068057977478
9,277.8836575471214
105,134.8892965122359
0,-187.88644460588694
191,545.3304648029152
46,-161.59391923900694
283,834.3825634038658
264,262.8118475570227
254,931.5734423866379
296,776.209985355963
1149,599.6105318780756
595,511.2369716789108
13,263.57963670475874
254,585.3881188652012
0,-159.21770982450107
3,-206.97489318449516
102,131.0973979663686
209,220.22431091725593
235,624.7881214559311
144,298.7670087873703
151,348.87816501769703
34,302.7433015286806
154,576.9520012378925
80,118.78631868300727
292,313.3811500945012
66,668.8953202224802
9,273.0479825066868
8,183.12980691785924
804,737.2253896655748
879,653.3323265801882
4,198.58567982865497
1200,682.3187250342453
117,-3.728528062289115
1771,769.5360585162416
168,119.33313838386675
13,29.867250413575675
252,577.1325979073881
782,685.4140486962278
656,994.4337045516004
30,-43.65587169514038
1624,855.8257305325824
82,800.0379295794992
1394,787.7777846356039
52,316.6902075400576
183,649.8506595829385
65,-5.138472117425408
1,-349.3415666882065
182,619.7363200184191
177,664.5891010386404
16,313.1871750858263
4,109.02336496399948
16,511.24600737326546
0,-173.26270762557397
1393,632.4561948971823
16,283.18335563445
19,207.78787099308101
135,730.139154685603
597,878.7476245863363
1526,1062.8911172405933
889,1114.4054195667268
74,786.1887124573113
114,173.6012118884828
0,-102.64633271459024
260,194.7727467181394
6,619.4931942974217
2,-1.4486727052135393
2,300.58876755967503
0,-137.4342434091377
1748,1178.2124822452897
398,80.6178496433422
81,168.4221592931426
857,760.3955914573744
847,254.30414548219414
789,966.3886497988715
1262,754.0865245189052
18,-57.7893860716722
4,104.66581703600241
7,525.1655559967039
43,-224.59392160299467
66,213.90922247909475
143,473.5386663489626
8,-76.73116727627348
134,505.87530337052885
12,-89.25190810067579
165,291.787806962966
357,249.94926318404032
871,355.4736033762456
25,128.08917953207856
18,39.595130931877065
1,-257.5296745059313
8,157.70787074120017
200,372.56569468806265
1771,1008.5296941068373
128,624.4055302495835
270,332.19100802682806
5,137.9661679850542
1935,1185.8401878724108
1349,904.282422564982
132,644.4531577907037
369,486.7430730407941
819,278.7391941837268
24,180.37735725054517
2,-211.24152670585318
96,249.440663844347
35,109.7229754771688
354,84.1617316941265
11,205.7794523948687
397,554.5928268293501
182,809.034296247235
41,298.01895330566913
11,-71.10006801882992
9,-138.23981160245603
100,761.3188541595591
175,12.805709859821945
1730,823.3674810340162
0,-151.65756509680068
7,410.0683977912413
1393,720.8491256982088
66,42.16479334246833
516,865.596596487856
26,633.4932847276214
57,-198.54781240271404
12,45.10949502547737
83,404.3206500815577
1475,1126.9396471078508
61,816.5684761967859
31,267.3613328533247
505,165.58557537873276
1,-316.19810718361987
639,648.959971676406
43,100.77803253545426
54,549.4931283539045
150,60.352123641758226
19,-97.32020612445194
1007,689.8288070670678
43,-22.231901123421267
1587,926.0175454503042
1644,795.7416180514847
160,-0.024136288790032268
4,306.9868271506275
925,868.1867834824952
440,234.36069379735272
98,665.953348007868
662,277.31388989364496
78,373.2653039227589
7,933.1718988550128
721,1235.5122538823634
134,-174.96009984676493
40,-8.863521570339799
0,-7.092729406722356
8,428.49343786004465
811,607.4890771814971
24,232.89374498673715
8,46.827769272378646
2048,945.6951977416174
14,474.6448770049028
147,657.068991191336
41,79.41353762935614
14,165.7880845631007
552,700.571978438762
143,289.7634068224579
291,773.3692343658768
4,177.68307404470397
709,1099.8196203069529
453,279.93619716959074
1126,671.2859030751861
1278,938.463480750157
0,63.999335198663175
226,833.8295918061631
1175,940.9648389912327
190,368.81897695857333
46,245.97245092579396
73,-100.13326628500363
20,418.7175713033648
66,709.9483793852269
25,23.909346265078057
45,47.938814722467214
44,-227.18234475993086
14,-40.48868658335414
0,159.13168095319998
428,366.10166206455324
342,129.48276634368813
4,36.303592484793626
21,439.94801256316714
1,-313.679634468921
15,-89.78783648874378
19,317.20118910603924
1485,263.13799044751795
8,72.72044337633997
1104,767.6834330793354
114,722.5138657778152
20,359.8795640730532
85,-5.289199013670441
249,353.9673550511943
12,51.678592102311086
8,-79.53993270965293
43,-31.021804959629662
172,83.85351665620692
1083,951.577012367663
10,-20.90520757995546
0,-111.36771601514192
112,202.0655414388748
7,144.85587422404205
33,-87.90278573241085
1323,1042.2076035490609
408,422.71941648004577
672,328.40664857334923
10,78.02842552773654
896,530.0175720934058
118,537.4995229442138
469,757.3883130653994
868,739.4945123419748
106,-48.500186543678865
64,214.8538767377031
25,709.5577046281542
360,1201.7776066799415
13,121.79915396956494
12,8.76427904778393
1,561.0751033487613
115,-14.529031658661552
2,-275.16552573424997
580,716.9473972335109
164,809.3109807430301
1114,903.1770654852153
112,208.12787689454854
157,833.2177121302229
233,339.74238616629736
154,466.57275511400076
218,535.1585353731061
2320,862.1871347355191
0,-2.2388844049419276
491,468.6303279446438
1607,918.8140458351118
6,87.16980901709758
1849,730.951826485747
200,950.012276942376
280,650.0699029830866
10,77.3403863470885
4,417.06869934295537
535,853.4100978280767
22,125.16582127287984
40,-191.9989686787012
289,142.0339658081066
1,-214.39163791463943
3,-81.56746291642776
10,221.52781325532123
937,727.3880568465102
659,698.5429856557748
1307,855.1690341949579
314,715.5020282083424
17,-45.62489778234158
285,289.7163248118013
3,-187.38650541589595
3,988.2451277439832
6,120.14007952617249
1035,689.4357973223086
125,-52.05551315576304
5,67.96373078331817
64,85.7363648111932
7,68.87179895752342
51,93.43082896701526
85,71.97214682219783
9,771.0076323400135
908,865.381061243359
1355,662.3068905118271
80,5.121339312463533
6,438.4949872214929
1079,628.5367256242898
18,192.48917706811335
346,707.8319126206334
662,740.539626106387
166,97.35347982816165
974,791.7556684500305
19,731.3593058172846
745,601.7462442956748
121,318.3825395881431
588,255.2525578411878
110,759.5149949494516
1263,1054.9549725032412
1640,778.8862923281849
3,-144.90666963224066
103,231.78737678105244
196,233.36209591198713
931,699.0274181040004
118,276.9507692825864
306,315.8945419854135
1734,807.5338728383067
822,1125.4289033130044
1068,762.3648920279811
2,101.57405766972806
2262,1052.9774473760044
467,299.1346811281401
8,143.51286240754416
1787,947.1720608538599
3,121.86521248938516
5,178.24090626387624
7,562.7940522133722
419,200.70239848579513
82,-163.7752637041267
220,447.083810641896
130,705.3788139919052
1,38.27333637478296
27,318.6666243093787
31,197.8282041872735
11,623.2798320649308
19,715.3941757174907
13,124.42864229629049
775,564.1157188578509
1905,783.8978355845902
597,761.512589753198
1,-126.98116662021494
1311,880.5947437258437
25,94.04591466236161
0,-162.76434808410704
5,125.0276093671564
1104,950.1757589191548
6,118.84423381497618
8,987.9947860148968
1271,425.97151153098093
405,292.2115541892126
70,-154.15119050390786
67,75.49525029968936
27,192.14687657443574
1,-180.61873231537174
1525,1062.790458310803
327,516.1026880647405
2168,1025.772308646876
7,756.5277022447553
1483,845.3563417004771
855,819.2117346154992
285,384.75649692170555
812,444.94655049120774
4,398.81919632526115
96,112.04589283233508
2,140.63897534197895
1306,778.4631321619963
16,51.61264922551345
8,441.4873851372977
701,1162.6653182281298
111,227.6840211204253
6,376.64438389998395
129,88.80706552590709
8,155.5220149795059
64,895.3546460177749
301,550.6390571981319
151,677.2098974213586
25,177.08205785934115
10,603.9230389875593
0,50.60021569940727
37,123.09423306246754
0,6.340547635219991
1865,1234.2257693213178
108,147.1144735061098
6,388.9560657378752
188,158.842906206497
1614,904.0022702818387
469,292.2271828757948
18,11.912674893916119
436,192.8136789254495
38,280.5917305179173
139,68.0073634336004
2,358.4002666652086
269,161.86454173660604
287,308.83728427632013
1018,805.4619631388923
1,355.5620260598953
128,119.12188603717368
211,910.5608498204965
2021,857.1071843197569
1571,739.3508437101846
397,718.0433837156743
1998,977.4118886531796
2,102.69508936518105
565,703.7223917488591
43,-252.51501419959823
4,-45.022274408489466
9,608.7126341969124
29,311.91739406774286
564,217.09803729545092
16,32.82700110162841
68,213.249655406049
75,378.55839916167315
810,645.0702162424568
153,513.6573994160863
975,801.3657263591303
346,304.99410103209084
20,735.5810386067024
45,216.44471853860887
1440,727.7551421918324
35,591.7335018385784
5,158.37274805654306
553,905.4292801832198
11,-95.38696873025037
0,-39.692318441637326
1046,590.5198904914432
1,-183.58843677304685
7,133.43781985383248
120,436.008414069016
402,376.51192520267796
0,-176.56684820452938
837,606.3609221382649
199,201.88042909855722
0,313.6533965532435
294,842.1659198421985
2,23.302109986543655
916,1092.7674333642935
192,825.7609933632193
144,372.9098085445585
1,-22.12188536528265
102,161.91048232431058
213,751.4660337248351
18,-39.57678918278543
2,647.169891249272
166,455.0656527932151
280,268.32094093511114
16,-83.26002748351311
0,-46.774306230421644
1519,836.5473769224482
