actual,predicted
96,483.2673241790617
3,58.8239978646161
845,908.9886318093049
199,106.22471739561297
2220,906.3275414398522
6,-5.142669639084488
292,304.49698941071983
7,138.6811750738416
380,184.9076099153026
952,529.5520842644619
2,440.3545095046866
519,455.13956110272557
1,122.15377412637463
3,308.4029900159221
84,43.051759111112915
557,331.6996670431108
445,406.98096936254296
615,820.2556742609595
124,212.38098707748577
1470,892.0237855435698
364,564.4136458022404
1045,481.1091984754312
162,28.657141964300536
60,37.510916256404016
183,811.9208676246344
13,-6.041624355246313
635,351.47092250472633
5,643.3502665658016
23,196.38022940204246
6,47.47480168112088
55,166.33135417819722
215,534.5453037615516
139,385.7938035840634
258,516.8628411827958
72,250.25280716695124
588,953.0167765312945
850,1066.5133397795726
164,982.4236305027734
97,260.12617640395183
395,538.6874576615519
1022,787.6194195431308
14,436.4632970075472
272,582.3480261388468
103,687.822769852879
27,286.2749674716615
1247,1340.9614224288962
32,568.8262782393722
385,529.5158004388213
15,121.64565921900794
79,767.1689241280546
662,790.1179257034091
576,139.62668128876248
6,483.0006986457156
52,411.73061658162624
1005,669.012377526029
32,617.0228496233467
531,280.266313832195
7,-0.7030656854039989
1,-188.94927708501928
45,180.77641289978055
68,152.28966670151567
564,442.2996100280434
1247,754.2967299080337
45,135.61321092175785
17,202.24171044240938
4,55.20884665934136
254,389.5601574497414
348,775.8913490428822
8,-187.7070655482239
0,-219.66711861093063
57,197.62724861619063
10,98.17470771650551
273,392.9267123955651
463,365.220702476101
73,947.7169209217536
728,509.02064620528836
843,394.31826310028555
342,522.8901348866057
55,126.63970088103088
12,1069.1468331086216
499,365.86331664706813
1422,668.4105613567517
5,49.41307157929987
554,212.16909615229815
2,10.319282964861486
1442,978.7318292552955
29,122.0347708206973
40,-137.94360398530262
520,491.4771856663283
551,699.9526184363058
76,332.8862502190168
2303,854.6653661791934
54,162.57642687059706
412,337.0882827657042
10,61.025175409333315
3,98.94808524270775
2143,793.1037944511045
273,472.6923324743402
15,195.928102960228
109,294.5402103631641
1153,937.0132106824894
354,472.43179048545426
280,199.97974726761458
95,467.06991009722697
564,689.0565795517759
1284,547.3194471177412
592,355.0997001871001
292,652.7608082178049
61,650.9160202897037
136,324.1109415072715
13,662.7070420371601
96,483.2492372497218
97,522.8408706990303
254,965.3261500789085
414,160.30965884914622
1144,866.6492758184322
19,252.9864141390426
743,1036.2579609092209
69,71.26123662741156
3,431.4273122729501
13,190.2801463807118
481,229.15117782761808
150,185.84856311080512
443,218.55437509954209
114,207.95849691331387
24,141.23732691520127
48,641.0153164542862
465,250.6562605779036
1494,806.395208451373
25,217.99641698924825
591,375.3869359687087
1,-64.60527951753465
38,313.6634582770057
783,527.650782843004
208,434.28904707025504
423,579.427920496033
442,-41.721236747456715
26,-55.171635268605314
87,266.18430503306445
924,488.46673326328164
182,144.05662447120994
67,607.7326615165803
232,25.711797640717123
41,445.6200792559539
488,884.5205144383945
549,688.1850713330787
399,351.71063277946087
40,795.4533914861968
51,10.988293564063497
2032,914.9263693588437
4,74.54056351736654
1042,809.7179625550052
413,140.40978787268978
207,657.4179326554877
97,849.1558596772957
579,1154.1563360147993
630,569.1205643840949
8,297.5697248224751
37,819.2956354340422
367,334.7629669587477
269,788.2509942968027
359,750.1323941461742
19,204.65038488490973
365,604.85095109127
263,822.9625510449405
1564,884.8673660983332
459,485.6187402502401
2,-12.655820546322502
370,271.22230507899076
458,260.4989148325403
454,253.70497730345232
44,663.2749171233154
2,-217.11868155922275
1274,902.5339110005298
1953,1026.0278065004386
26,-229.8287949860096
15,-36.49011082726065
118,823.3308791181189
472,574.7611304691527
45,68.50271357456222
11,562.1722944524954
37,480.1194053530344
0,-33.227569347654935
83,106.0605857243645
21,68.6164909977233
121,65.54848355363356
245,611.2316208998673
522,831.9305182119715
55,3.3956391233950853
1345,723.333050463174
1,285.3000014628051
189,426.1301797928754
266,176.49035993876169
36,661.7484020064585
1430,709.2610571635887
23,121.9850064945058
1,-128.87091826996766
1282,1061.2875949966838
1315,672.224625753588
0,318.92161319206934
96,104.51281411247328
491,186.77484007319435
533,262.53529603080824
15,389.14386780181667
3,-155.9138120659627
164,268.17482980247587
80,304.701193011133
306,240.2802735870937
5,-184.734736968996
1095,551.1421957188868
887,374.2375545985997
27,254.37217828730354
37,527.7973732053069
1154,818.3835280217463
318,549.2425823477097
226,512.5312344106496
121,185.59250562236411
1152,450.13191589782946
614,354.78337827924406
977,865.9221426070435
1803,958.9679265099112
330,659.1478773257113
11,-0.4632708628778346
660,505.16812072217
6,-95.48288461694028
552,894.0058109163074
26,368.60779225081205
427,391.00420478603337
59,-104.93390180566348
34,290.61284085555235
9,78.05532945075538
541,529.4237170819542
2054,860.2642228050972
1338,532.1561747157248
303,471.1225860507693
962,556.4078425242915
1898,646.573973129096
246,425.22746110189473
481,541.6973870210932
6,-30.67928882560227
816,561.9677134498488
27,567.4505688879872
237,442.00654064898845
120,157.11509422562085
11,-15.766629385121632
655,529.1701444225037
115,343.3549261983135
1,281.2460619204794
213,597.4069860698655
146,503.7394831436104
5,0.12845832796301693
23,37.487717113806866
25,564.0130984973512
1250,761.2635861101444
9,220.27025032398524
664,245.8482045350247
131,67.94803059339756
51,135.1338811040041
1331,818.4033446286921
16,241.00800826319028
402,321.201599779597
524,-44.83631311089266
71,-38.24339897732716
667,552.5541391171864
455,740.987604688853
37,149.47461323894095
472,1142.2595722767874
200,209.58922267827438
8,-187.2019369910704
13,175.24579504446592
861,479.9462721616728
1576,1197.7097134118667
1517,449.0936966497684
58,379.86584219464567
669,630.0782944556559
855,577.1136308765272
743,561.4275574502535
26,577.2736956003355
16,310.19520408281824
9,558.8803953876486
9,257.5471067976905
30,105.33878238016041
40,435.20784826693125
15,724.0184873300022
182,176.46658242464764
2100,664.9701982050319
67,255.14046360435896
544,146.68290811497718
496,341.0326453441521
1623,997.8900824970333
10,554.2773000802845
60,128.75674055190757
90,679.8765768381418
430,641.1346538339858
1,-121.39434391423129
4,383.2005292245303
10,397.5283142236294
1,122.67593321250752
46,64.6577392378822
499,1139.2528660951648
1,19.990039155003615
170,964.8884507942712
514,380.05904349760385
9,-62.041051681211684
7,263.0755948938313
7,359.30659752641805
1047,635.0972950623254
6,412.5685443842085
154,409.8891165271052
2132,794.1040514925262
360,231.6894140278455
44,566.069123837864
294,549.6114363430534
991,631.1843793297303
409,482.50017049879534
76,275.62746463232907
42,909.9395468629664
79,839.3621412781067
34,-341.1774552355637
790,863.7920520380721
137,479.2135643317597
77,132.75891512574162
902,571.6002995399758
832,556.8005300475634
8,323.5126003344776
567,341.9646140221739
623,465.0037560807541
489,233.42957237473456
75,647.7157305140281
1728,926.2129127394292
543,267.1751348717953
3,-48.23876375798136
264,466.10274246911285
1069,631.1181517327204
1,396.722221884178
17,204.3292285517673
173,654.5003210160066
443,239.61177543445956
1980,761.2712771210936
411,359.01271277997876
637,441.02250600256957
22,-255.45184036140563
251,536.1357827205793
484,681.6454183387686
378,461.1457937566447
1951,905.2445024768822
876,797.292489767191
2174,913.9579049448948
465,325.67480188037734
64,-16.96881268522702
9,-128.29148256161716
66,-209.58659668511245
298,790.66980820155
282,267.8167732319562
1,399.5031135597965
124,684.0954216099926
1555,762.4277079136809
146,290.43655605474487
1391,765.5887460901868
1110,367.75116565526696
15,194.58235819794936
11,822.5576236266061
696,634.8101006589131
919,524.7818357685464
476,682.0940588175436
75,401.3636693120934
408,469.31723340955796
724,453.48388783907285
527,575.0646727758576
2318,955.9586707285489
693,616.7808254733682
96,177.34048786741914
305,2.2943908780580387
707,861.9001623252407
28,0.41739579261047766
359,374.153356626397
558,576.1010175598203
41,261.7594255246804
651,384.3007690507802
1,256.5172852523392
846,557.2662420563865
242,50.24932879320113
1011,800.1138136541704
2,-59.52846758888336
196,853.6927917958237
657,480.7779684488778
240,640.2187103750766
28,-13.019063309300691
1185,1065.8043870559195
274,-66.50518295308575
505,425.3784405234619
423,396.97998057771474
13,444.69871895364486
2726,881.2739585336531
662,309.6779646057985
316,835.551923825522
2365,869.8046351652592
18,-166.36109305982245
487,1321.9173320923
149,861.8434816534864
7,348.81416862068
54,367.50980421795975
22,289.05688283446943
36,472.5108715466922
11,207.62837824819144
737,519.8744768451434
552,563.7888926531887
62,32.76973692403408
76,291.8738484895439
742,287.5047500113724
1947,1072.432849675999
33,147.1767878952669
449,991.6931803931948
672,568.8468641818617
961,948.2441249627154
83,669.1392261176952
261,1113.1598711709958
950,492.52562687173486
54,528.3194395377068
38,143.13093919336097
91,-334.3785466567497
11,-75.2725213546073
1,248.39261493214872
401,238.18084669136442
116,322.50916321738623
164,910.8039429591736
271,916.0763678381336
743,538.7879666402587
224,558.6760936154751
75,282.4858373202733
24,659.8134763627895
207,904.6175492320326
22,400.1354079320445
1639,955.6060068596271
227,1006.1202363426564
63,346.29237589694094
615,534.8733691677335
177,333.70198813203024
469,175.33828331140103
366,713.8277540359413
1256,512.2278749977122
635,252.13795247481903
3228,1058.9349768526154
186,602.867049278866
29,712.5799597826554
1385,512.8000952056609
92,260.0989662243519
71,400.7382977413945
993,548.167743207945
90,256.6771490086103
141,971.6722141360515
77,115.03197729267413
1390,962.4764332856867
2352,857.4897505271365
19,-260.4104827706469
473,39.20487498672446
514,40.20123069413239
11,-259.9731321076979
192,285.6334469905705
1149,414.4019800007227
246,-53.87168278160971
590,599.929463454755
24,336.4667948586284
2071,873.8367239336949
149,314.95738064707257
85,139.81484894716414
31,180.35183917084942
629,1237.6286393374903
319,464.2100485662231
31,38.64466461882694
16,19.65408950985875
5,474.3954760322231
70,299.12981004221365
109,798.8175188907189
54,437.41940448380774
430,1062.3034761172603
87,434.2091040206142
870,936.2066007083631
975,348.85849844827317
608,486.57942808425287
202,106.07186646049377
123,287.263356385869
452,334.18619499524357
236,1210.4078696726938
172,644.1661673907074
907,641.997441549378
655,659.7714301744127
6,19.338997108046897
960,373.3571302614291
313,-4.552562844299246
724,790.2647668109857
98,447.01665021601366
5,69.74724802363198
22,-31.79464865650516
14,850.833199092187
2962,844.5445860548643
577,663.4048296627589
266,701.6790641114349
362,1016.682827743527
36,254.09543258947087
44,648.4918862539926
1793,844.8149878149852
3,479.77372089296114
71,31.117200581589714
516,666.1243011842016
2,-51.83596589474473
46,644.855353835097
1029,698.2474356514285
86,637.1412365034339
909,448.9504793774104
18,253.92590245680185
641,697.7945732825319
121,288.8892029808485
197,91.6077995718224
14,308.7204713677056
575,502.60754558700137
140,298.9524582248996
1838,726.49346929288
732,517.2387607854907
8,163.4317273912602
639,674.1024438933819
95,-46.8871542638517
2275,880.574064817687
38,771.3380806531641
366,1192.2475894638337
880,1348.7475914122188
74,700.3350059092045
847,678.783793014707
155,295.69156334432773
1432,662.3368682547589
772,1117.4273199078161
601,362.1213478014688
9,262.67462520999834
619,409.29041640105424
655,714.5758262720192
169,55.9649797869497
109,712.926393872709
57,436.4556439562002
413,663.2677290556021
13,558.0027141677565
8,-3.112135720613878
41,388.5322723815916
189,243.4466675897129
14,199.655112978362
12,228.06714966479922
1707,979.9817076182808
0,-297.4218120208243
2596,1142.461329514219
103,342.02222530858126
594,894.0369045349071
554,1045.102846729278
431,283.19109855790157
1239,382.77224467269843
228,885.5312185261282
332,517.3700057245442
1101,396.49202309938846
27,170.22286776296096
467,300.0700278938748
349,861.230600617535
805,519.9827914690832
9,203.91254717693664
2771,1067.7307187448023
296,365.849449450674
18,91.8144629955641
157,589.4145428715274
171,414.74060702708084
401,500.093997333257
354,564.3788929745206
3537,1040.9464022989268
1625,986.1858954089694
21,386.83462916949065
195,420.8178690385539
5,27.673077437619213
196,9.13415775593603
1026,486.5429067972582
0,355.32663901289925
2554,1118.5343986184453
2416,1022.4151935620466
174,443.2958904475672
137,738.7324541963171
214,674.6091836682754
593,725.0525205523008
381,632.9716562186368
421,595.1187749609235
74,236.38691064534942
196,1095.554104761628
433,391.70296016248176
2408,972.2524399749236
358,347.1338852624176
43,662.7989855699707
134,237.13962157146307
40,88.70188037323533
34,351.91995959251653
595,359.9402849053731
18,917.9780429875827
49,151.84945036383579
155,222.75141403009184
235,538.0411355951801
806,389.95749854820315
372,1058.425504259474
404,396.47196441638516
2106,866.9193231263198
193,711.3925453553093
1122,997.2933207652532
20,333.43185394624015
597,1359.3238140941248
112,401.6500817841734
1918,1129.3161849818425
3020,1191.9984249423142
265,1118.5378887464176
720,517.1509421652299
10,183.89343372138683
412,432.332361015724
283,880.0226539164432
356,101.38550218817545
187,288.3741219319636
335,592.5019190970343
182,80.34511871600989
1128,1287.0967752944562
24,82.01664880290627
10,-175.27683138055727
8,82.8303839424625
4,146.01520258339588
2973,1230.2443971837056
89,772.0910298097297
2,98.08126874122536
157,88.75663212430663
682,769.8035905865836
174,285.9002736110124
275,649.4611265405547
114,788.006818902446
3,192.2085332988063
14,103.77346123382449
1422,699.8959410194657
1,91.42311524006072
10,266.2100181222195
957,375.61872332711937
984,542.9042907275143
1506,1021.4009466568823
1402,736.2431510553579
89,215.64389880467206
208,134.95085178897716
192,318.95586690015625
27,194.3217937378795
318,692.6516277357005
825,306.4734452050179
2040,1109.4273405910935
2686,951.4078540347982
26,762.8253396817017
25,250.41042909474345
44,-55.66455180343473
1036,742.3543271214585
13,461.68210018624086
6,253.25802717189072
29,321.4371878551319
138,217.61764992796816
1044,1087.3485977841774
20,345.1506967708701
17,-128.78393704548944
26,262.1795367895975
1,-158.00581635412527
10,435.605914683023
26,448.11975315999007
857,825.8750591547578
5,480.03285161446547
1248,1188.399193527177
124,157.6029236096656
39,804.5238966000616
518,1361.5859340922907
102,1.7955037840874866
294,741.9125211114297
0,595.5466960777412
107,252.9640144816367
1893,888.5591865624883
5,152.00128265912645
8,41.278737513988744
371,745.4570177074638
50,202.93195765139535
109,1191.6068629337824
814,357.659914713935
