actual,predicted
40,85.05416405200958
1036,564.3398641025415
121,919.3514196364558
35,44.08234726567753
12,474.93842507730005
27,258.2564850312192
170,536.3400401066756
512,492.63726432214025
1219,1111.466933830292
414,410.3626917800284
105,713.2600843464024
19,184.50848207005765
49,299.4449466680526
81,282.36098957428476
260,520.9034476391389
815,838.0140151167288
64,206.41025097569218
1600,764.6623163439217
277,271.05852108163526
844,175.7739705319982
947,449.10339901573025
678,288.24431965721305
36,461.9177588024759
711,538.4137574593769
722,103.95591959700687
1201,775.1241663038963
16,289.22222194692586
591,502.73934460105374
0,-1.0604149918654002
549,244.6994405327714
580,579.1494391231099
726,367.56060962431366
37,-106.84326220588991
165,563.7245025567245
105,105.58542379917344
152,283.5192862933036
68,294.78127037215745
834,501.17553933459567
349,819.901422400726
1431,536.2629764904268
17,319.8658073586412
75,535.5636059578974
370,339.35262894281186
7,368.6708470847225
472,507.92083729745355
6,276.58149029227206
15,271.18269052152755
19,114.63897522282787
355,233.1760426184046
914,1317.38886096637
10,-13.17373726516962
1278,502.4138564042514
1110,645.6012087393901
150,292.4899173604208
184,445.97879737295443
1947,924.3709374016616
36,829.7155747422948
889,494.60234268184286
1899,796.5181369863567
14,451.877050862764
52,95.05654507520376
15,579.6996038616053
406,974.1151964867604
915,530.4682874211576
364,450.90051128482446
145,241.55490379128605
23,274.39808214385994
107,227.77501463936642
18,-354.46867940970697
85,913.6520244377898
387,491.34648818097776
200,-113.76826301385881
761,266.5425190917449
977,635.4954930967069
905,782.5438615562744
6,359.66228609957034
5,596.6690313077997
0,-314.31675920647103
138,1116.999255515926
1511,997.7431889518048
33,537.3886315032141
350,722.1802390373778
42,216.08440859260736
33,886.5063226955244
107,120.45363295846619
42,306.7324510027538
2058,708.3682793986518
356,467.63434721017256
288,229.92368523875484
4,128.03817738755606
1088,563.4462402615463
2443,956.2429005845333
672,277.6895107460441
15,26.667940267769154
214,598.3426616890356
721,356.31805358140264
110,375.76250098773744
2,73.56433417095104
118,537.4054643725976
304,503.93550253706053
43,853.326725842664
657,813.0243677663966
58,914.8666717080632
919,626.4117370571475
554,591.1248344747
611,245.87588268396212
78,686.4028980050352
907,1154.6522910018102
153,372.6735048480332
26,-11.936010938079562
1234,752.7703792388202
2,477.01490929024294
95,575.0801526492578
2520,838.9057589938166
78,365.67909313732525
15,133.34015342465136
628,647.5501235323609
1438,934.0010080694337
4404,1002.9298343388946
349,312.67338734370423
439,101.52230582688935
2344,904.259862511768
129,394.46174765750766
20,234.64596778008854
520,350.10055021429434
84,58.545733092934825
274,812.1612381103914
24,279.5003089940874
0,84.00329863798106
395,590.1261889773887
7,-132.3838519208948
1758,973.1101466891123
1123,888.5138672593166
432,176.49124787782785
968,1012.324181416654
128,248.93023963761516
895,467.51919902546797
23,57.747285712801386
471,353.90045354206813
458,1119.1714036376798
172,502.83088930125814
51,240.9389346995158
4,10.268440290354192
130,495.9580920735607
1823,827.7393212897587
63,274.81883814616594
2,-104.82932160259224
88,89.85136363765923
6,-89.63449342962122
851,581.6378603603807
71,241.04214519582456
372,137.88907316402765
226,228.50021593581187
376,308.5380704352283
428,644.5963240529527
1069,445.92786165489815
390,645.0980696615879
35,-242.46517123357626
367,228.7965053509106
1,112.40212490636623
2008,718.9657075641444
167,961.1802229309687
645,266.5076136930147
12,475.7239939222345
78,638.3131101949257
284,596.928986433195
11,-91.85928915580735
82,587.3847590732039
1413,433.7825927067897
14,187.13764470629394
119,140.24380516214296
14,173.27448133961298
14,648.010891073267
56,198.00162627646932
182,181.77341116359457
204,413.8637187423301
130,285.84784437471535
675,345.74195532040903
12,395.3510984193417
1877,848.6906200231751
3,-113.70497785299085
712,446.9001863746089
7,85.65703870594734
497,698.672203756636
251,269.20086375047686
1620,984.0155559947016
130,126.81976841192227
305,344.56749307445716
571,403.65124140132684
224,229.3564741166192
9,138.65847345168004
2,271.34917145292275
15,736.9217605852173
2,-103.26116693374934
134,994.3073745109723
5,-200.65555205836426
2128,963.5281286134268
149,748.5280412524007
96,363.0101529620588
13,-70.06969941378338
317,440.0141087304801
4,2.8155735060572624
1818,960.9607448587776
185,1144.4598403510172
6,422.86836454155855
537,458.7356851816876
240,300.1000158931711
116,593.8159255897044
65,493.6372725631809
1414,1272.243023245479
93,82.20648421766236
119,254.31039032968692
676,491.4951106066583
659,100.80502848105971
16,427.9139455911354
675,491.6547129753744
2605,1036.971800083702
901,715.7336149042239
162,72.50623790692771
2,-115.95600358693628
732,567.3728605591459
52,510.3729767295881
7,-141.285909947881
7,2.446134890196845
563,207.3594471886754
103,441.67541827476816
1855,1173.6329349803273
10,497.50051889702445
2194,1070.5551877444377
0,-56.70730674249353
238,369.9582883856492
1,-243.53653243579902
1843,872.1468553263112
612,380.1706190518453
243,274.0925112910918
24,169.4835932511487
29,208.59854155528592
132,148.1317261637887
8,227.00375557667576
3989,776.4833209409844
484,835.1169563410804
353,418.3155781805399
226,688.780600189988
19,97.3976899216068
17,231.96254906896502
510,455.02798554842593
401,877.2903226770577
204,246.99337664770428
434,422.62350538372993
840,601.4220897068735
459,712.2591042432468
20,163.5871246449533
1,31.438294096617028
110,414.50508885952877
1,132.91897920455085
1129,366.84035140270134
21,379.489716065058
62,348.6449077942525
176,1049.2550066602416
790,1203.5151259130798
353,100.16389118559891
222,298.716484523844
58,64.84590689628385
11,644.6158977561281
484,752.6370271767955
63,487.6742073224159
64,549.5538126392639
1125,381.7206815579557
495,471.95972759084543
2,167.4135480024852
5,174.99052399094217
60,-116.46263011137489
13,563.5025881240144
355,-36.01116622652626
20,115.7870614878484
38,328.2779648116557
362,683.8781283338903
26,527.4313391784672
63,273.84941187204095
386,255.2767012445256
253,-45.6606385326013
849,1228.8199750637286
470,147.27534915524302
16,78.53258286230266
14,-18.063306255091447
274,411.16649905598024
357,346.215086413722
327,100.251186366193
17,-110.60833955876296
193,751.6583588120411
578,1232.1843450957094
12,220.83760488557164
68,244.8594621332595
733,567.6683444576338
96,141.26646438898752
5,34.35877854528371
318,951.5042275160667
242,296.7333350777044
504,285.81826418079436
6,32.045370266539976
405,289.1925884729135
122,162.02847187541192
330,245.9399350034073
247,354.4692510450259
36,332.99330584536074
224,40.412638183217496
152,354.09539647505153
361,620.1956895734766
92,190.06489053467521
481,426.0362861386384
35,372.66815032664454
904,282.77432989212684
790,1147.8903838240658
26,175.28276932181325
133,223.47011101263342
9,251.13655955420109
135,71.14134227921022
37,168.01988624286605
809,1161.1134268611204
445,482.60815146542154
7,-89.54470879177097
6,521.7230432226206
12,233.61541841190774
2396,1110.963145911519
11,393.5244405033882
136,322.4939063836355
324,398.3502813875675
389,654.4792602299713
648,739.4152203539852
9,366.7387159357313
174,437.6214823767659
18,537.0113300061203
834,412.69462484965334
2,215.31850181316258
18,699.7608606001595
393,1106.970049546042
32,504.915961528779
559,785.1376616404741
1036,327.2171981536085
243,558.5906945901806
464,399.3365409466205
59,17.9687358927913
237,554.2359746543225
279,354.3396000301582
55,598.5004079400678
4,-19.637035551364534
2,-68.59487905248534
550,584.1811983898515
2826,1156.5102837234735
18,225.2096098716138
806,697.6781610267353
385,838.7529388118419
3,144.137483021128
712,1212.670390523097
663,467.1547832766664
183,107.47162579034921
1224,870.7221390396589
17,217.81328155344818
0,334.3304576690425
2789,888.2540515167639
423,718.4374397773063
583,474.438374963589
28,89.37098917475669
51,152.9526629507891
895,882.0568915343028
705,857.4630917768809
714,428.83814999234164
117,259.6559943931061
260,-43.262935161881614
531,595.8584500441793
655,900.5939181910944
61,545.223735506821
34,120.91882547619753
0,-176.43845460057491
740,253.6639780139667
0,-286.6342782320571
126,59.62024850572925
94,413.09289884369355
1140,693.1959454980679
57,626.6388119621552
415,656.0676992813824
49,276.2683804583503
641,289.56099848705344
820,317.35137327649863
21,472.70087563357083
553,1318.4515774208703
151,293.60724706132896
468,272.9482851883513
251,487.32456856186036
5,209.5788550048601
129,-10.53598233772209
2778,729.3538470580243
840,1341.2044902882772
699,738.358668268891
17,270.9474635659717
214,1130.134268555208
1373,464.2090535382158
22,259.36151561822044
145,236.45665103942156
637,867.373451423482
11,142.61914936767425
1157,830.9995035875472
46,668.0184675689088
341,159.502834352199
49,314.4433905995684
587,594.1102117344271
684,296.0481684319093
929,773.1399367728154
4,-109.60581353295129
270,437.7414752120967
1197,389.68492123269243
30,169.4414652059786
88,190.8120324437623
8,-46.63327234907774
8,436.9437599174562
359,892.0072853107704
154,-63.56554931192659
367,787.3038282883936
22,752.7815139068407
1516,1382.0763120346237
69,212.54004881868605
3280,961.9947704302613
3565,861.0231088868459
1405,543.884948838735
11,-103.40359526884276
21,173.74716072448064
16,208.6742727048113
274,469.15264941350324
137,131.5459137528669
852,1107.571676277148
34,404.8095702312421
2442,898.6699147237814
412,705.8241121865576
28,-76.28712863399414
155,335.4678568834206
598,467.5536823454895
4,753.4230467426823
47,407.64943947142456
342,453.4951521062176
394,631.04708257725
2,-230.56038834672654
288,127.01509032351896
399,1290.157483364048
71,130.02677143155597
456,332.1275400450686
133,928.2956678935443
165,-3.5955473398789763
279,351.38437461148715
350,1008.4315238577547
1097,642.2246011208626
605,256.99611857451964
58,709.9620750682079
6,-13.807316228223499
13,390.6352709621424
20,161.30850367096718
363,717.4105969340308
97,20.130490908457432
2808,743.1535138050094
521,457.5105231484631
74,261.53153682954144
9,-139.262553992623
65,157.05961990909418
35,595.3516814046889
1244,686.3030691653839
11,21.69807636225596
3738,852.6411983024445
891,461.54596373444656
1069,634.7959426798625
88,838.6349256855319
55,679.6581932628178
611,1068.6093044248992
3,-121.42687606299296
163,591.7190072116209
317,635.9365819062223
867,726.7289293294307
405,223.86766910372535
1209,842.6006254795357
515,212.57373284047935
236,-12.557536863780115
137,287.34940762491897
83,362.56773485429585
89,108.16386665089522
676,1061.3829117322457
3,133.4528405085439
97,712.667690757371
920,456.10670417838264
107,761.4479665259132
0,129.84747938858345
359,866.3976363342372
38,441.2645301525481
139,405.2145853463444
52,248.13451393158175
980,382.53181180212414
1578,1013.6185750496225
59,347.52536342665553
1178,1376.8902978851693
32,91.46095630398486
31,97.00518602388911
614,374.1016726749367
7,692.542238958471
103,145.44328030879842
741,465.167764293612
1721,842.7964894609177
320,262.71351323468843
140,81.40397435630439
55,196.5187264655251
1,-383.16262844001176
257,824.8450443568872
112,327.31155044416664
3,-136.5366291225655
673,536.0826819069916
909,331.7413868573494
55,409.8218171412591
26,223.39061787200626
2018,1135.6697161790798
159,189.78803704219172
184,450.21710845222697
345,412.2976443764637
88,110.04381140234182
12,765.0742539673811
55,53.88236169307493
2,-0.39834728895220906
0,478.6810515813413
5,364.9142375749652
181,336.6813256391324
509,194.320433755056
2547,798.4297703558113
1623,861.6655808088835
11,177.33817271864973
12,216.3677394281258
195,197.38347078312654
2,380.79451634112047
294,399.3340146152186
671,423.3496429621009
32,-280.9924300764105
3,-121.58668308262713
281,267.5663796206354
26,396.1988787277951
28,164.79838969185948
147,361.89070637343684
433,344.6580299339257
107,446.980002273398
3,141.3215497644851
103,232.97087317344267
270,627.5349627952091
211,52.2832022261573
22,298.07577375671826
823,647.1196267415071
454,242.48388487123884
59,38.11400641663931
1251,1120.2518004627782
2127,1057.8463225497399
213,166.5839296905324
68,48.30068882589694
725,633.3594751544297
417,336.0608137025847
464,783.3122332993662
445,265.25058549118694
194,854.1563396406709
920,570.587103204627
13,128.99859806121094
6,403.94678160123294
731,545.6965772701078
9,832.5160282253637
15,-68.52029530459549
0,92.2428264899645
1341,406.7103289082297
276,133.62959950440563
30,193.006769638916
51,228.56473390181782
11,758.7604993577697
555,804.7662202196079
1548,1045.771875511331
0,224.70002918865066
0,188.5270329954801
1,-139.1161152672139
249,187.72515059215948
681,222.4441220088047
401,299.1550672252197
15,494.99795978621114
207,330.82283051795093
1233,883.5768340609502
4,571.6793839574675
1,-114.90671709558228
220,409.9195796059212
451,329.309598031512
2,489.18313195492374
112,360.24837845540605
1423,561.3156196032651
56,-36.57242562400643
43,236.98438928305404
849,466.16363952774554
7,47.73678094957722
965,644.6401191291516
471,115.45680769573664
940,487.76086460467195
36,359.9435280869948
365,532.0197498626658
115,464.1201199250645
60,191.29378605342936
252,-26.99772319116164
1,-47.29149903630605
136,250.43830550118582
611,439.44682750914944
172,316.305478819937
5,273.19591282628244
0,-21.259327961772215
182,662.6883960567648
1533,1038.6082223999547
172,1198.8217869857326
857,867.4225901035243
1,-331.4030841359636
26,638.2834219197393
35,-30.64433729427401
36,106.78464110201458
4259,937.4543756397907
3,140.2709681954002
159,889.8051402130513
117,339.6222856150707
16,256.62594374857144
1151,363.9244463619543
315,465.13242399774026
2,191.3100962904864
745,422.2754784100107
1090,414.9471458984772
1021,553.5306332611362
2300,893.7606269304524
1103,406.1402564245509
252,1021.9479357894743
367,344.2044126620167
417,749.8761023059487
977,1000.970042807865
80,-95.93723944382509
610,335.14615565614076
107,164.74078506382648
1187,952.6886986498139
69,435.10726558516035
673,328.4603233120288
321,266.3261841193307
126,270.0553800704656
828,565.6742948599276
123,825.5718710491783
124,449.8762207705877
652,560.5317658098647
44,713.9333559518564
0,74.75433488289127
161,612.5073044763994
113,130.9106453069253
1123,712.1101785543142
1049,1042.8107221177197
20,104.02404127025511
401,87.85466980939964
37,66.54212210763944
560,375.0389699448133
146,97.50666924141115
0,166.6896094547701
516,919.8079595546005
265,249.10286394075956
3,68.89629676798359
1029,1120.272887510655
173,575.2068786556483
22,97.4100628560409
22,146.95242214290192
248,236.32510446978267
36,108.77704228478251
37,443.84973108035047
19,103.19735651492374
1541,594.4060884019709
7,130.7522426166688
327,188.20155199075816
495,637.0242470441153
48,1036.3314551587682
78,398.66094120097114
108,289.50894340727245
451,718.7847482837387
74,275.2915429287823
214,648.1263326090993
218,759.0223889275221
549,292.32424970698776
