ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-01 23:00:00,410,2024,8,1,23,0,3,78,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 23:00:00,3,2024,8,1,23,0,1,157,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 00:00:00,127,2024,8,2,0,1,0,39,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 00:00:00,14,2024,8,2,0,1,0,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 00:00:00,304,2024,8,2,0,1,8,89,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 00:00:00,54,2024,8,2,0,1,4,341,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 00:00:00,1,2024,8,2,0,1,1,53,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 00:00:00,5,2024,8,2,0,1,2,116,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 00:00:00,14,2024,8,2,0,1,0,75,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,18,2024,8,2,1,2,0,39,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,0,2024,8,2,1,2,0,40,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 01:00:00,94,2024,8,2,1,2,0,72,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 01:00:00,158,2024,8,2,1,2,2,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 01:00:00,29,2024,8,2,1,2,3,302,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,2,2024,8,2,1,2,0,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,194,2024,8,2,1,2,3,56,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 02:00:00,9,2024,8,2,2,3,1,47,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 02:00:00,156,2024,8,2,2,3,0,47,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 02:00:00,72,2024,8,2,2,3,0,37,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 02:00:00,83,2024,8,2,2,3,1,25,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 02:00:00,2,2024,8,2,2,3,0,71,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 02:00:00,0,2024,8,2,2,3,0,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 02:00:00,20,2024,8,2,2,3,1,280,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,3,2024,8,2,3,4,0,22,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,19,2024,8,2,3,4,1,166,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,4,2024,8,2,3,4,0,16,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,87,2024,8,2,3,4,0,27,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 03:00:00,126,2024,8,2,3,4,1,52,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 03:00:00,0,2024,8,2,3,4,0,10,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 03:00:00,52,2024,8,2,3,4,0,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 04:00:00,103,2024,8,2,4,5,0,26,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 04:00:00,1,2024,8,2,4,5,4,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 04:00:00,4,2024,8,2,4,5,1,17,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 04:00:00,112,2024,8,2,4,5,0,37,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 04:00:00,64,2024,8,2,4,5,0,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 04:00:00,5,2024,8,2,4,5,0,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 04:00:00,1,2024,8,2,4,5,0,11,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,238,2024,8,2,5,6,2,50,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 05:00:00,18,2024,8,2,5,6,9,120,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,178,2024,8,2,5,6,1,38,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 05:00:00,0,2024,8,2,5,6,0,27,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 05:00:00,18,2024,8,2,5,6,5,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,2,2024,8,2,5,6,0,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,134,2024,8,2,5,6,2,64,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 06:00:00,1,2024,8,2,6,7,1,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 06:00:00,21,2024,8,2,6,7,7,181,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 06:00:00,29,2024,8,2,6,7,3,69,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 06:00:00,621,2024,8,2,6,7,10,101,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 06:00:00,4,2024,8,2,6,7,1,53,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 06:00:00,246,2024,8,2,6,7,3,95,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 06:00:00,301,2024,8,2,6,7,3,32,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 07:00:00,54,2024,8,2,7,8,8,92,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 07:00:00,619,2024,8,2,7,8,16,147,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 07:00:00,767,2024,8,2,7,8,12,132,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 07:00:00,0,2024,8,2,7,8,0,63,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 07:00:00,44,2024,8,2,7,8,16,296,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 07:00:00,1398,2024,8,2,7,8,13,204,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 07:00:00,5,2024,8,2,7,8,8,152,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 08:00:00,1928,2024,8,2,8,9,19,319,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 08:00:00,594,2024,8,2,8,9,10,340,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 08:00:00,1382,2024,8,2,8,9,13,198,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 08:00:00,110,2024,8,2,8,9,14,803,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 08:00:00,14,2024,8,2,8,9,5,365,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 08:00:00,193,2024,8,2,8,9,12,296,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 08:00:00,29,2024,8,2,8,9,20,563,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 09:00:00,1861,2024,8,2,9,10,4,230,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 09:00:00,1179,2024,8,2,9,10,4,198,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 09:00:00,37,2024,8,2,9,10,21,1066,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 09:00:00,327,2024,8,2,9,10,3,203,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 09:00:00,128,2024,8,2,9,10,17,1065,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 09:00:00,10,2024,8,2,9,10,4,470,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 09:00:00,301,2024,8,2,9,10,7,632,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 10:00:00,357,2024,8,2,10,11,5,861,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 10:00:00,114,2024,8,2,10,11,0,42,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 10:00:00,14,2024,8,2,10,11,8,521,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 10:00:00,30,2024,8,2,10,11,86,1872,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 10:00:00,1987,2024,8,2,10,11,8,386,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 10:00:00,1217,2024,8,2,10,11,7,229,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 10:00:00,150,2024,8,2,10,11,40,2020,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 11:00:00,19,2024,8,2,11,12,32,4265,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 11:00:00,1254,2024,8,2,11,12,38,578,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 11:00:00,2053,2024,8,2,11,12,30,322,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 11:00:00,51,2024,8,2,11,12,3,1129,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 11:00:00,1719,2024,8,2,11,12,11,358,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 11:00:00,157,2024,8,2,11,12,43,3461,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 11:00:00,428,2024,8,2,11,12,13,1495,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 12:00:00,188,2024,8,2,12,13,22,3278,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 12:00:00,15,2024,8,2,12,13,32,4663,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 12:00:00,2173,2024,8,2,12,13,14,659,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 12:00:00,1630,2024,8,2,12,13,59,803,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 12:00:00,2221,2024,8,2,12,13,18,537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 12:00:00,36,2024,8,2,12,13,7,1198,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 12:00:00,479,2024,8,2,12,13,13,1833,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,31,2024,8,2,13,14,7,2224,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,50,2024,8,2,13,14,34,3537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,1800,2024,8,2,13,14,5,494,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 13:00:00,555,2024,8,2,13,14,1,1704,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,9,2024,8,2,13,14,12,1100,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 13:00:00,2039,2024,8,2,13,14,20,1491,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 13:00:00,1426,2024,8,2,13,14,60,745,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 14:00:00,7,2024,8,2,14,15,9,1097,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 14:00:00,1358,2024,8,2,14,15,44,595,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 14:00:00,2102,2024,8,2,14,15,10,455,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 14:00:00,35,2024,8,2,14,15,20,3209,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 14:00:00,60,2024,8,2,14,15,21,3224,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 14:00:00,451,2024,8,2,14,15,2,1461,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 14:00:00,1894,2024,8,2,14,15,13,1218,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 15:00:00,12,2024,8,2,15,16,6,1019,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 15:00:00,1067,2024,8,2,15,16,32,439,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 15:00:00,1792,2024,8,2,15,16,7,403,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 15:00:00,407,2024,8,2,15,16,7,1449,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 15:00:00,1619,2024,8,2,15,16,21,1347,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 15:00:00,59,2024,8,2,15,16,32,2463,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 15:00:00,17,2024,8,2,15,16,13,2316,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,1502,2024,8,2,16,17,32,1218,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 16:00:00,69,2024,8,2,16,17,20,2056,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,430,2024,8,2,16,17,4,1330,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,30,2024,8,2,16,17,11,1601,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,1089,2024,8,2,16,17,56,313,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 16:00:00,14,2024,8,2,16,17,3,848,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 16:00:00,1831,2024,8,2,16,17,12,363,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 17:00:00,1356,2024,8,2,17,18,10,486,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 17:00:00,343,2024,8,2,17,18,10,977,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 17:00:00,1554,2024,8,2,17,18,33,1125,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 17:00:00,1039,2024,8,2,17,18,31,327,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 17:00:00,141,2024,8,2,17,18,19,1817,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 17:00:00,19,2024,8,2,17,18,9,1090,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 17:00:00,14,2024,8,2,17,18,4,677,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 18:00:00,1467,2024,8,2,18,19,16,396,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 18:00:00,18,2024,8,2,18,19,4,497,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 18:00:00,276,2024,8,2,18,19,38,2034,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 18:00:00,341,2024,8,2,18,19,4,828,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 18:00:00,27,2024,8,2,18,19,11,626,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 18:00:00,1926,2024,8,2,18,19,43,1170,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 18:00:00,941,2024,8,2,18,19,40,302,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 19:00:00,1309,2024,8,2,19,20,11,417,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 19:00:00,25,2024,8,2,19,20,3,436,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 19:00:00,158,2024,8,2,19,20,21,1486,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 19:00:00,15,2024,8,2,19,20,10,303,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 19:00:00,1305,2024,8,2,19,20,14,797,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 19:00:00,301,2024,8,2,19,20,4,404,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 19:00:00,866,2024,8,2,19,20,35,243,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 20:00:00,1004,2024,8,2,20,21,18,809,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 20:00:00,684,2024,8,2,20,21,14,161,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 20:00:00,136,2024,8,2,20,21,7,1536,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 20:00:00,266,2024,8,2,20,21,7,443,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 20:00:00,1053,2024,8,2,20,21,9,392,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 20:00:00,21,2024,8,2,20,21,3,432,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 20:00:00,11,2024,8,2,20,21,9,243,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,644,2024,8,2,21,22,2,398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 21:00:00,738,2024,8,2,21,22,0,511,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 21:00:00,172,2024,8,2,21,22,7,1081,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,537,2024,8,2,21,22,12,114,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 21:00:00,128,2024,8,2,21,22,0,313,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,26,2024,8,2,21,22,3,247,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,73,2024,8,2,21,22,3,410,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 22:00:00,109,2024,8,2,22,23,8,943,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 22:00:00,303,2024,8,2,22,23,0,338,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 22:00:00,490,2024,8,2,22,23,5,127,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 22:00:00,539,2024,8,2,22,23,11,469,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 22:00:00,24,2024,8,2,22,23,3,407,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 22:00:00,46,2024,8,2,22,23,1,137,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 22:00:00,42,2024,8,2,22,23,5,398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,81,2024,8,2,23,0,3,575,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,379,2024,8,2,23,0,2,78,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 23:00:00,35,2024,8,2,23,0,3,126,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,216,2024,8,2,23,0,2,246,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 23:00:00,48,2024,8,2,23,0,1,139,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,364,2024,8,2,23,0,1,168,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 23:00:00,10,2024,8,2,23,0,0,415,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
