ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-01 23:00:00,78,2024,8,1,23,0,3,410,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-01 23:00:00,157,2024,8,1,23,0,1,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 00:00:00,39,2024,8,2,0,1,0,127,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 00:00:00,1,2024,8,2,0,1,0,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 00:00:00,89,2024,8,2,0,1,8,304,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 00:00:00,341,2024,8,2,0,1,4,54,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 00:00:00,53,2024,8,2,0,1,1,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 00:00:00,116,2024,8,2,0,1,2,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 00:00:00,75,2024,8,2,0,1,0,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,39,2024,8,2,1,2,0,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,40,2024,8,2,1,2,0,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 01:00:00,72,2024,8,2,1,2,0,94,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 01:00:00,29,2024,8,2,1,2,2,158,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 01:00:00,302,2024,8,2,1,2,3,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,31,2024,8,2,1,2,0,2,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 01:00:00,56,2024,8,2,1,2,3,194,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 02:00:00,47,2024,8,2,2,3,1,9,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 02:00:00,47,2024,8,2,2,3,0,156,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 02:00:00,37,2024,8,2,2,3,0,72,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 02:00:00,25,2024,8,2,2,3,1,83,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 02:00:00,71,2024,8,2,2,3,0,2,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 02:00:00,21,2024,8,2,2,3,0,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 02:00:00,280,2024,8,2,2,3,1,20,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,22,2024,8,2,3,4,0,3,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,166,2024,8,2,3,4,1,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,16,2024,8,2,3,4,0,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 03:00:00,27,2024,8,2,3,4,0,87,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 03:00:00,52,2024,8,2,3,4,1,126,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 03:00:00,10,2024,8,2,3,4,0,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 03:00:00,4,2024,8,2,3,4,0,52,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 04:00:00,26,2024,8,2,4,5,0,103,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 04:00:00,21,2024,8,2,4,5,4,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 04:00:00,17,2024,8,2,4,5,1,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 04:00:00,37,2024,8,2,4,5,0,112,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 04:00:00,18,2024,8,2,4,5,0,64,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 04:00:00,18,2024,8,2,4,5,0,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 04:00:00,11,2024,8,2,4,5,0,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,50,2024,8,2,5,6,2,238,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 05:00:00,120,2024,8,2,5,6,9,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,38,2024,8,2,5,6,1,178,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 05:00:00,27,2024,8,2,5,6,0,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 05:00:00,31,2024,8,2,5,6,5,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,21,2024,8,2,5,6,0,2,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 05:00:00,64,2024,8,2,5,6,2,134,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 06:00:00,31,2024,8,2,6,7,1,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 06:00:00,181,2024,8,2,6,7,7,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 06:00:00,69,2024,8,2,6,7,3,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 06:00:00,101,2024,8,2,6,7,10,621,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 06:00:00,53,2024,8,2,6,7,1,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 06:00:00,95,2024,8,2,6,7,3,246,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 06:00:00,32,2024,8,2,6,7,3,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 07:00:00,92,2024,8,2,7,8,8,54,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 07:00:00,147,2024,8,2,7,8,16,619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 07:00:00,132,2024,8,2,7,8,12,767,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 07:00:00,63,2024,8,2,7,8,0,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 07:00:00,296,2024,8,2,7,8,16,44,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 07:00:00,204,2024,8,2,7,8,13,1398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 07:00:00,152,2024,8,2,7,8,8,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 08:00:00,319,2024,8,2,8,9,19,1928,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 08:00:00,340,2024,8,2,8,9,10,594,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 08:00:00,198,2024,8,2,8,9,13,1382,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 08:00:00,803,2024,8,2,8,9,14,110,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 08:00:00,365,2024,8,2,8,9,5,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 08:00:00,296,2024,8,2,8,9,12,193,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 08:00:00,563,2024,8,2,8,9,20,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 09:00:00,230,2024,8,2,9,10,4,1861,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 09:00:00,198,2024,8,2,9,10,4,1179,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 09:00:00,1066,2024,8,2,9,10,21,37,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 09:00:00,203,2024,8,2,9,10,3,327,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 09:00:00,1065,2024,8,2,9,10,17,128,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 09:00:00,470,2024,8,2,9,10,4,10,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 09:00:00,632,2024,8,2,9,10,7,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 10:00:00,861,2024,8,2,10,11,5,357,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 10:00:00,42,2024,8,2,10,11,0,114,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 10:00:00,521,2024,8,2,10,11,8,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 10:00:00,1872,2024,8,2,10,11,86,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 10:00:00,386,2024,8,2,10,11,8,1987,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 10:00:00,229,2024,8,2,10,11,7,1217,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 10:00:00,2020,2024,8,2,10,11,40,150,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 11:00:00,4265,2024,8,2,11,12,32,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 11:00:00,578,2024,8,2,11,12,38,1254,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 11:00:00,322,2024,8,2,11,12,30,2053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 11:00:00,1129,2024,8,2,11,12,3,51,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 11:00:00,358,2024,8,2,11,12,11,1719,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 11:00:00,3461,2024,8,2,11,12,43,157,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 11:00:00,1495,2024,8,2,11,12,13,428,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 12:00:00,3278,2024,8,2,12,13,22,188,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 12:00:00,4663,2024,8,2,12,13,32,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 12:00:00,659,2024,8,2,12,13,14,2173,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 12:00:00,803,2024,8,2,12,13,59,1630,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 12:00:00,537,2024,8,2,12,13,18,2221,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 12:00:00,1198,2024,8,2,12,13,7,36,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 12:00:00,1833,2024,8,2,12,13,13,479,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,2224,2024,8,2,13,14,7,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,3537,2024,8,2,13,14,34,50,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,494,2024,8,2,13,14,5,1800,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 13:00:00,1704,2024,8,2,13,14,1,555,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 13:00:00,1100,2024,8,2,13,14,12,9,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 13:00:00,1491,2024,8,2,13,14,20,2039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 13:00:00,745,2024,8,2,13,14,60,1426,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 14:00:00,1097,2024,8,2,14,15,9,7,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 14:00:00,595,2024,8,2,14,15,44,1358,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 14:00:00,455,2024,8,2,14,15,10,2102,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 14:00:00,3209,2024,8,2,14,15,20,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 14:00:00,3224,2024,8,2,14,15,21,60,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 14:00:00,1461,2024,8,2,14,15,2,451,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 14:00:00,1218,2024,8,2,14,15,13,1894,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 15:00:00,1019,2024,8,2,15,16,6,12,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 15:00:00,439,2024,8,2,15,16,32,1067,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 15:00:00,403,2024,8,2,15,16,7,1792,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 15:00:00,1449,2024,8,2,15,16,7,407,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 15:00:00,1347,2024,8,2,15,16,21,1619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 15:00:00,2463,2024,8,2,15,16,32,59,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 15:00:00,2316,2024,8,2,15,16,13,17,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,1218,2024,8,2,16,17,32,1502,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 16:00:00,2056,2024,8,2,16,17,20,69,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,1330,2024,8,2,16,17,4,430,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,1601,2024,8,2,16,17,11,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 16:00:00,313,2024,8,2,16,17,56,1089,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 16:00:00,848,2024,8,2,16,17,3,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 16:00:00,363,2024,8,2,16,17,12,1831,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 17:00:00,486,2024,8,2,17,18,10,1356,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 17:00:00,977,2024,8,2,17,18,10,343,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 17:00:00,1125,2024,8,2,17,18,33,1554,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 17:00:00,327,2024,8,2,17,18,31,1039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 17:00:00,1817,2024,8,2,17,18,19,141,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 17:00:00,1090,2024,8,2,17,18,9,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 17:00:00,677,2024,8,2,17,18,4,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 18:00:00,396,2024,8,2,18,19,16,1467,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 18:00:00,497,2024,8,2,18,19,4,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 18:00:00,2034,2024,8,2,18,19,38,276,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 18:00:00,828,2024,8,2,18,19,4,341,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 18:00:00,626,2024,8,2,18,19,11,27,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 18:00:00,1170,2024,8,2,18,19,43,1926,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 18:00:00,302,2024,8,2,18,19,40,941,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 19:00:00,417,2024,8,2,19,20,11,1309,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 19:00:00,436,2024,8,2,19,20,3,25,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 19:00:00,1486,2024,8,2,19,20,21,158,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 19:00:00,303,2024,8,2,19,20,10,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 19:00:00,797,2024,8,2,19,20,14,1305,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 19:00:00,404,2024,8,2,19,20,4,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 19:00:00,243,2024,8,2,19,20,35,866,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 20:00:00,809,2024,8,2,20,21,18,1004,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 20:00:00,161,2024,8,2,20,21,14,684,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 20:00:00,1536,2024,8,2,20,21,7,136,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 20:00:00,443,2024,8,2,20,21,7,266,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 20:00:00,392,2024,8,2,20,21,9,1053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 20:00:00,432,2024,8,2,20,21,3,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 20:00:00,243,2024,8,2,20,21,9,11,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,398,2024,8,2,21,22,2,644,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 21:00:00,511,2024,8,2,21,22,0,738,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 21:00:00,1081,2024,8,2,21,22,7,172,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,114,2024,8,2,21,22,12,537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 21:00:00,313,2024,8,2,21,22,0,128,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,247,2024,8,2,21,22,3,26,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 21:00:00,410,2024,8,2,21,22,3,73,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 22:00:00,943,2024,8,2,22,23,8,109,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 22:00:00,338,2024,8,2,22,23,0,303,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 22:00:00,127,2024,8,2,22,23,5,490,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 22:00:00,469,2024,8,2,22,23,11,539,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 22:00:00,407,2024,8,2,22,23,3,24,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-02 22:00:00,137,2024,8,2,22,23,1,46,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 22:00:00,398,2024,8,2,22,23,5,42,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,575,2024,8,2,23,0,3,81,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,78,2024,8,2,23,0,2,379,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-02 23:00:00,126,2024,8,2,23,0,3,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,246,2024,8,2,23,0,2,216,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-02 23:00:00,139,2024,8,2,23,0,1,48,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-02 23:00:00,168,2024,8,2,23,0,1,364,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-02 23:00:00,415,2024,8,2,23,0,0,10,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
