Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024,12,26,2,3,0,15,1,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,9,23,17,18,31,1814,271,0,14.8,9.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,9,9,16,17,21,1897,3,0,22.7,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,14,10,11,44,255,852,0,11.3,2.7,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,3,17,12,13,6,14,1403,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,8,7,8,0,7,0,0,17.6,8.5,5.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,10,31,1,2,4,214,46,0,10.2,5.3,7.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2024,8,30,13,14,27,2645,113,0,18.0,8.9,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,12,7,3,4,0,5,30,0,8.5,-4.0,14.6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,6,4,5,1,257,166,0,20.0,5.5,3.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,12,26,0,1,0,4,115,1,8.8,0.4,14.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,24,22,23,3,224,12,0,5.2,-0.6,5.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,9,7,0,1,0,350,42,0,25.0,12.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,8,24,1,2,0,29,86,0,17.9,12.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,12,11,5,6,2,109,17,0,7.1,3.4,5.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,17,0,1,4,263,0,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2023,8,29,3,4,0,4,39,0,19.0,10.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2023,8,4,6,7,9,62,328,0,15.4,11.3,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,2,6,21,22,2,221,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,14,20,21,3,494,4,0,11.7,2.6,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,11,4,0,1,0,18,17,0,10.6,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,8,29,6,7,3,85,132,0,19.0,10.5,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,21,22,23,0,318,29,0,6.2,5.5,10.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,9,6,7,8,25,105,1965,0,22.4,14.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2024,1,15,19,20,22,111,718,0,1.2,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,16,6,7,5,74,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,28,8,9,10,448,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2023,12,14,16,17,34,935,159,0,11.3,2.7,0.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,1,23,3,4,0,33,13,0,6.8,-1.6,6.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,12,22,22,23,5,329,340,0,12.1,6.4,14.3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,9,9,2,3,8,517,24,0,15.3,9.3,1.1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,10,3,7,8,14,327,87,0,13.8,8.2,1.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024,1,16,13,14,22,2605,234,0,0.4,-1.4,0.9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,21,22,23,0,111,25,0,14.4,3.8,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,20,23,0,2,57,248,0,11.6,5.5,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,29,10,11,20,843,1696,0,14.2,5.5,1.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,12,11,9,10,7,629,361,0,7.1,3.4,5.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,8,6,13,14,5,398,1338,0,18.7,13.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2025,1,28,9,10,0,11,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,30,3,4,7,986,15,0,18.6,7.7,2.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,24,0,1,6,47,268,0,18.9,12.5,0.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2023,10,10,12,13,17,3368,24,0,13.1,12.8,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2025,2,25,9,10,0,8,1,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,8,21,11,12,1,385,21,0,17.7,9.3,2.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2025,3,3,5,6,0,5,20,0,10.1,-0.2,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,27,0,1,0,1,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2025,1,30,22,23,0,4,8,0,6.9,5.5,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,9,22,1,2,1,77,1,0,11.2,8.2,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,8,20,8,9,3,28,3,0,21.5,14.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,17,22,23,1,131,1,0,16.0,6.8,9.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,23,3,4,0,4,4,0,10.3,4.7,12.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,11,8,9,1,114,4,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,1,5,6,7,52,221,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,10,19,8,9,9,356,99,0,9.1,9.6,89.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,12,23,4,5,0,0,4,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,26,3,4,0,14,3,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,3,3,4,0,9,0,0,16.2,8.1,0.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2023,11,26,10,11,6,262,125,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,7,30,21,22,18,105,620,0,11.2,5.5,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,22,17,18,17,1566,10,0,11.2,8.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,12,5,20,21,6,817,42,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,8,20,21,2,105,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,9,15,16,17,40,811,1446,0,15.5,9.8,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,9,28,13,14,12,1232,8,0,13.8,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,10,29,8,9,0,41,186,0,9.9,9.5,6.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2023,8,21,22,23,2,124,104,0,21.4,14.3,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,8,27,22,23,2,538,29,0,18.6,5.5,4.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,11,22,20,21,11,209,676,0,13.1,5.5,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2025,2,18,19,20,0,7,1,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,23,4,5,1,8,17,0,10.3,4.7,12.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,21,2,3,0,1,11,0,13.5,5.5,3.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,21,1,2,0,135,71,0,21.4,14.3,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,27,5,6,0,20,88,0,11.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,7,22,23,7,361,90,0,15.8,5.5,0.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,20,0,1,3,204,62,0,9.5,3.8,0.4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2025,3,9,0,1,0,0,15,0,8.0,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,19,9,10,7,495,100,0,12.5,5.5,0.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,2,2,10,11,0,3,28,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,19,1,2,0,124,13,0,19.3,6.9,4.7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2023,9,29,6,7,3,48,246,0,11.2,11.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,2,1,2,3,67,152,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,3,10,13,14,11,643,184,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,26,2,3,0,15,68,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,21,0,1,1,26,2,0,21.4,14.3,0.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,8,18,15,16,73,928,2106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,15,16,17,6,380,1162,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,1,14,20,21,0,64,51,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,9,26,11,12,5,499,234,0,12.2,6.7,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,8,10,16,17,5,956,5,0,22.5,14.2,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,12,21,12,13,8,886,2313,0,8.9,4.7,1.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,23,20,21,2,213,4,0,6.7,11.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,24,8,9,3,684,12,0,17.9,12.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2025,2,17,0,1,0,8,7,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,11,23,4,5,2,21,62,0,6.7,11.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,7,9,7,8,13,234,608,0,16.7,10.8,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,8,11,12,51,356,1696,0,24.7,13.5,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,8,28,7,8,2,307,167,0,18.2,8.5,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,10,7,23,0,0,128,22,0,14.6,9.5,56.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,4,22,23,3,305,479,0,17.5,6.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,9,3,10,11,11,579,1679,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024,7,4,0,1,0,41,0,0,17.5,6.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,3,3,4,0,26,0,0,7.3,5.7,9.3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,11,25,13,14,72,799,1148,0,4.3,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,2,2,0,1,0,275,31,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2025,1,22,19,20,11,510,1110,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2025,2,6,11,12,0,13,44,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,8,21,5,6,2,44,129,0,21.4,14.3,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,1,7,11,12,6,908,131,0,2.9,0.1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,17,13,14,33,1075,1907,0,10.8,3.9,2.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,9,2,13,14,34,2833,192,0,22.9,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,8,24,10,11,46,1643,134,0,14.8,8.8,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,8,3,20,21,25,2241,181,0,19.7,7.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,22,10,11,1,1270,405,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,1,5,16,17,14,687,1313,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,10,13,17,18,14,1865,59,0,10.8,5.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,12,11,12,5,1057,410,0,16.3,9.2,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,3,25,3,4,0,23,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,30,10,11,2,479,176,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,13,18,19,6,448,39,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,15,13,14,0,11,10,0,9.9,-1.4,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,6,6,7,2,135,11,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,3,9,21,22,3,317,72,0,6.3,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,3,3,3,4,0,241,54,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,12,11,18,19,2,192,511,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2023,11,7,12,13,59,395,1087,0,10.1,5.6,2.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2024,7,2,22,23,1,131,89,0,18.1,8.4,1.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,18,5,6,1,5,14,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,1,14,12,13,7,376,1543,0,1.2,1.2,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,10,24,16,17,30,1268,2668,0,9.9,3.2,0.9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,21,12,13,19,1478,2384,0,13.0,11.4,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,12,18,19,20,7,506,16,0,7.7,10.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,10,11,12,27,3588,20,0,22.2,5.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,2,4,1,2,0,1,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2023,12,14,6,7,2,60,75,0,11.3,2.7,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,2,25,10,11,0,7,2,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,1,16,17,17,1845,112,0,16.7,8.5,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,3,17,3,4,0,6,15,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,2,9,10,3,315,153,0,4.3,-4.8,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,12,4,11,12,14,1819,10,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,1,24,12,13,17,856,1844,0,10.7,5.5,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2024,7,24,17,18,15,1831,123,0,18.9,12.5,0.8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2025,2,26,10,11,0,23,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025,2,20,15,16,0,4,11,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,3,6,7,8,9,309,86,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025,3,31,15,16,1,39,0,0,15.4,2.8,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,6,20,21,9,986,41,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2025,2,23,23,0,0,7,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,8,30,7,8,10,226,138,0,18.0,8.9,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,15,10,11,26,367,1915,0,15.5,9.8,13.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025,2,11,17,18,1,1,8,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,19,4,5,0,25,7,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,15,11,12,3,743,33,0,19.2,10.6,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,12,3,6,7,0,34,239,0,5.7,-4.2,11.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,22,16,17,3,717,347,0,8.9,-1.0,0.3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2025,1,27,5,6,0,11,6,0,8.4,5.5,0.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,11,24,23,0,0,234,84,0,4.6,4.1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,2,10,0,1,0,440,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,25,6,7,0,28,2,0,4.3,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,30,15,16,5,118,632,0,8.7,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,1,6,8,9,1,65,432,0,2.5,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,21,0,1,1,134,55,0,14.4,3.8,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,1,10,11,23,543,199,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,5,23,0,1,258,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,8,21,21,22,38,435,71,0,17.7,9.3,2.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024,2,15,11,12,3,324,180,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,25,19,20,0,327,2,0,8.5,3.2,4.6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,12,17,23,0,10,711,20,0,12.6,10.1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,30,0,1,3,221,11,0,9.6,5.6,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,9,14,15,15,2675,22,0,7.9,0.7,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,1,10,12,13,11,608,1762,0,4.5,1.1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2025,3,16,2,3,0,10,7,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,9,5,18,19,9,464,1145,0,21.1,11.8,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,2,11,2,3,3,8,275,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,16,7,8,4,143,13,0,17.6,9.8,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,11,26,19,20,2,612,936,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,14,4,5,0,0,5,0,11.2,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,26,2,3,1,311,79,0,8.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,15,19,20,0,273,4,0,1.2,5.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,20,17,18,23,1350,1654,0,14.0,10.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,3,12,23,0,0,312,10,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,11,6,7,3,53,35,0,12.0,7.3,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024,1,12,23,0,0,568,8,0,5.8,5.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,9,16,17,11,776,3,0,18.0,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,1,6,21,22,0,68,130,0,2.5,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,9,11,18,19,8,873,1,0,17.4,12.5,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,8,13,20,21,15,225,684,0,19.7,13.4,1.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,25,3,4,0,9,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2023,11,4,5,6,0,2,9,0,10.6,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,12,31,8,9,3,345,947,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,7,26,8,9,40,388,150,0,20.9,9.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,8,30,21,22,16,286,822,0,17.9,7.7,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2024,9,19,14,15,39,1323,64,0,11.2,10.8,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2025,3,1,23,0,0,2,2,0,9.9,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,8,23,15,16,23,693,1602,0,19.5,9.3,3.6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2025,3,17,15,16,0,29,12,0,7.7,2.1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,29,0,1,6,655,5,0,9.9,9.5,6.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,10,31,21,22,0,298,5,0,10.2,5.3,7.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,15,17,18,11,175,781,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,23,16,17,19,262,1451,0,14.8,9.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,6,13,14,46,617,2486,0,20.0,5.5,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,9,1,7,8,20,355,1063,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,1,22,13,14,0,815,356,0,12.0,4.7,3.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,23,0,1,0,214,92,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
