ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-01 23:00:00,0,2024,8,1,23,0,125,30,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-01 23:00:00,0,2024,8,1,23,0,52,0,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-01 23:00:00,1,2024,8,1,23,0,109,110,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-01 23:00:00,8,2024,8,1,23,0,510,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-01 23:00:00,3,2024,8,1,23,0,78,410,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-01 23:00:00,1,2024,8,1,23,0,157,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 00:00:00,0,2024,8,2,0,1,39,127,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 00:00:00,0,2024,8,2,0,1,1,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 00:00:00,8,2024,8,2,0,1,89,304,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 00:00:00,4,2024,8,2,0,1,341,54,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 00:00:00,1,2024,8,2,0,1,53,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 00:00:00,2,2024,8,2,0,1,116,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 00:00:00,0,2024,8,2,0,1,75,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 01:00:00,0,2024,8,2,1,2,39,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 01:00:00,0,2024,8,2,1,2,40,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 01:00:00,0,2024,8,2,1,2,72,94,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 01:00:00,2,2024,8,2,1,2,29,158,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 01:00:00,3,2024,8,2,1,2,302,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 01:00:00,0,2024,8,2,1,2,31,2,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 01:00:00,3,2024,8,2,1,2,56,194,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 02:00:00,1,2024,8,2,2,3,47,9,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 02:00:00,0,2024,8,2,2,3,47,156,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 02:00:00,0,2024,8,2,2,3,37,72,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 02:00:00,1,2024,8,2,2,3,25,83,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 02:00:00,0,2024,8,2,2,3,71,2,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 02:00:00,0,2024,8,2,2,3,21,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 02:00:00,1,2024,8,2,2,3,280,20,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 03:00:00,0,2024,8,2,3,4,22,3,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 03:00:00,1,2024,8,2,3,4,166,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 03:00:00,0,2024,8,2,3,4,16,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 03:00:00,0,2024,8,2,3,4,27,87,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 03:00:00,1,2024,8,2,3,4,52,126,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 03:00:00,0,2024,8,2,3,4,10,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 03:00:00,0,2024,8,2,3,4,4,52,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 04:00:00,0,2024,8,2,4,5,26,103,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 04:00:00,4,2024,8,2,4,5,21,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 04:00:00,1,2024,8,2,4,5,17,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 04:00:00,0,2024,8,2,4,5,37,112,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 04:00:00,0,2024,8,2,4,5,18,64,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 04:00:00,0,2024,8,2,4,5,18,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 04:00:00,0,2024,8,2,4,5,11,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 05:00:00,2,2024,8,2,5,6,50,238,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 05:00:00,9,2024,8,2,5,6,120,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 05:00:00,1,2024,8,2,5,6,38,178,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 05:00:00,0,2024,8,2,5,6,27,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 05:00:00,5,2024,8,2,5,6,31,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 05:00:00,0,2024,8,2,5,6,21,2,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 05:00:00,2,2024,8,2,5,6,64,134,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 06:00:00,1,2024,8,2,6,7,31,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 06:00:00,7,2024,8,2,6,7,181,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 06:00:00,3,2024,8,2,6,7,69,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 06:00:00,10,2024,8,2,6,7,101,621,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,1,2024,8,2,6,7,53,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 06:00:00,3,2024,8,2,6,7,95,246,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 06:00:00,3,2024,8,2,6,7,32,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,8,2024,8,2,7,8,92,54,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,16,2024,8,2,7,8,147,619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 07:00:00,12,2024,8,2,7,8,132,767,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,0,2024,8,2,7,8,63,0,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 07:00:00,16,2024,8,2,7,8,296,44,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,13,2024,8,2,7,8,204,1398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,8,2024,8,2,7,8,152,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,19,2024,8,2,8,9,319,1928,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,10,2024,8,2,8,9,340,594,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 08:00:00,13,2024,8,2,8,9,198,1382,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,14,2024,8,2,8,9,803,110,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,5,2024,8,2,8,9,365,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 08:00:00,12,2024,8,2,8,9,296,193,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 08:00:00,20,2024,8,2,8,9,563,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,4,2024,8,2,9,10,230,1861,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 09:00:00,4,2024,8,2,9,10,198,1179,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,21,2024,8,2,9,10,1066,37,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,3,2024,8,2,9,10,203,327,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,17,2024,8,2,9,10,1065,128,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,4,2024,8,2,9,10,470,10,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 09:00:00,7,2024,8,2,9,10,632,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 10:00:00,5,2024,8,2,10,11,861,357,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 10:00:00,0,2024,8,2,10,11,42,114,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 10:00:00,8,2024,8,2,10,11,521,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,86,2024,8,2,10,11,1872,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 10:00:00,8,2024,8,2,10,11,386,1987,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 10:00:00,7,2024,8,2,10,11,229,1217,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 10:00:00,40,2024,8,2,10,11,2020,150,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,32,2024,8,2,11,12,4265,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,38,2024,8,2,11,12,578,1254,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 11:00:00,30,2024,8,2,11,12,322,2053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 11:00:00,3,2024,8,2,11,12,1129,51,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 11:00:00,11,2024,8,2,11,12,358,1719,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,43,2024,8,2,11,12,3461,157,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,13,2024,8,2,11,12,1495,428,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,22,2024,8,2,12,13,3278,188,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,32,2024,8,2,12,13,4663,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,14,2024,8,2,12,13,659,2173,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 12:00:00,59,2024,8,2,12,13,803,1630,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 12:00:00,18,2024,8,2,12,13,537,2221,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,7,2024,8,2,12,13,1198,36,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 12:00:00,13,2024,8,2,12,13,1833,479,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 13:00:00,7,2024,8,2,13,14,2224,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 13:00:00,34,2024,8,2,13,14,3537,50,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 13:00:00,5,2024,8,2,13,14,494,1800,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 13:00:00,1,2024,8,2,13,14,1704,555,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 13:00:00,12,2024,8,2,13,14,1100,9,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,20,2024,8,2,13,14,1491,2039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 13:00:00,60,2024,8,2,13,14,745,1426,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,9,2024,8,2,14,15,1097,7,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,44,2024,8,2,14,15,595,1358,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 14:00:00,10,2024,8,2,14,15,455,2102,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,20,2024,8,2,14,15,3209,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,21,2024,8,2,14,15,3224,60,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,2,2024,8,2,14,15,1461,451,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,13,2024,8,2,14,15,1218,1894,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 15:00:00,6,2024,8,2,15,16,1019,12,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 15:00:00,32,2024,8,2,15,16,439,1067,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 15:00:00,7,2024,8,2,15,16,403,1792,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,7,2024,8,2,15,16,1449,407,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,21,2024,8,2,15,16,1347,1619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 15:00:00,32,2024,8,2,15,16,2463,59,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,13,2024,8,2,15,16,2316,17,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,32,2024,8,2,16,17,1218,1502,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 16:00:00,20,2024,8,2,16,17,2056,69,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,4,2024,8,2,16,17,1330,430,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,11,2024,8,2,16,17,1601,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,56,2024,8,2,16,17,313,1089,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 16:00:00,3,2024,8,2,16,17,848,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 16:00:00,12,2024,8,2,16,17,363,1831,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,10,2024,8,2,17,18,486,1356,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,10,2024,8,2,17,18,977,343,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,33,2024,8,2,17,18,1125,1554,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 17:00:00,31,2024,8,2,17,18,327,1039,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 17:00:00,19,2024,8,2,17,18,1817,141,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,9,2024,8,2,17,18,1090,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 17:00:00,4,2024,8,2,17,18,677,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 18:00:00,16,2024,8,2,18,19,396,1467,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,4,2024,8,2,18,19,497,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,38,2024,8,2,18,19,2034,276,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,4,2024,8,2,18,19,828,341,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,11,2024,8,2,18,19,626,27,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 18:00:00,43,2024,8,2,18,19,1170,1926,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 18:00:00,40,2024,8,2,18,19,302,941,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 19:00:00,11,2024,8,2,19,20,417,1309,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,3,2024,8,2,19,20,436,25,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,21,2024,8,2,19,20,1486,158,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,10,2024,8,2,19,20,303,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,14,2024,8,2,19,20,797,1305,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 19:00:00,4,2024,8,2,19,20,404,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,35,2024,8,2,19,20,243,866,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 20:00:00,18,2024,8,2,20,21,809,1004,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 20:00:00,14,2024,8,2,20,21,161,684,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 20:00:00,7,2024,8,2,20,21,1536,136,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,7,2024,8,2,20,21,443,266,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,9,2024,8,2,20,21,392,1053,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,3,2024,8,2,20,21,432,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 20:00:00,9,2024,8,2,20,21,243,11,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,2,2024,8,2,21,22,398,644,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,0,2024,8,2,21,22,511,738,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 21:00:00,7,2024,8,2,21,22,1081,172,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,12,2024,8,2,21,22,114,537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 21:00:00,0,2024,8,2,21,22,313,128,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,3,2024,8,2,21,22,247,26,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,3,2024,8,2,21,22,410,73,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 22:00:00,8,2024,8,2,22,23,943,109,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-02 22:00:00,0,2024,8,2,22,23,338,303,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-02 22:00:00,5,2024,8,2,22,23,127,490,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-02 22:00:00,11,2024,8,2,22,23,469,539,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-02 22:00:00,3,2024,8,2,22,23,407,24,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-02 22:00:00,1,2024,8,2,22,23,137,46,0,20.2,9.7,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
