actual,predicted
1,9.329037017960218
0,-0.5730467293415131
4,6.554504132504007
6,9.20281248851552
3,15.004110419152312
4,1.84671554842771
2,3.643432249406942
1,1.258043589200497
0,5.590922859679267
1,3.4123620842747187
18,14.756281009453232
0,1.834535656038497
3,6.393934607126539
3,15.570266720339532
0,2.788088361006885
0,4.155589270314522
0,1.3125962801195783
5,10.878044011760721
0,4.165441678674142
23,15.600670395945599
7,7.110107110264835
0,8.602150045263443
1,6.000392626461689
0,-2.9281469426050535
0,6.095877002284396
0,4.784151133037085
17,9.108969454009639
1,1.3780834608633086
22,14.396582301148555
2,5.767748422744262
10,-1.4538475403951452
12,5.712457720216662
0,0.6490819697582992
0,11.013159538301807
40,12.173258488011925
13,5.97801736375186
21,7.8212764246191
0,1.5166880304304868
9,9.960681099753856
0,10.739225553199503
4,3.72927075075404
4,4.980463633450199
18,4.753887111691256
5,9.109372619564056
0,3.3318324879555803
0,4.587671880868584
1,7.130806906931866
2,6.875402328780183
21,9.380508649132935
2,14.938710427119076
1,1.3744731659644458
0,1.4456625193724904
0,18.99014860475927
3,4.9704868162498315
0,2.086728352924183
3,9.483424378227028
0,1.4741152522847187
0,0.9243340310667918
0,14.138855782724931
2,0.7757685131700782
21,19.364518170455085
2,9.904023653867625
39,10.229625537102947
16,12.818953296159634
0,8.09469780085692
18,20.26838263947593
11,8.011560353137611
0,10.033765053624847
3,1.4161023827291501
15,7.890004698951998
0,1.781531268310573
5,10.386123789990961
1,1.2254302087931137
9,12.98543362132932
14,9.741095292052705
3,7.843523583616843
3,3.949398888907126
0,-0.363052416739265
0,4.092873381459867
0,-1.2238649494202036
1,7.466770303106387
20,9.203010899338551
0,-6.307746760537157
24,5.3324199081780534
10,7.208888374419985
17,7.226550636024513
0,-1.3071394983508071
0,4.987300601202151
0,7.100318292479642
0,11.213214850133227
45,13.408832219731266
1,5.031553563410853
20,11.753660676126856
6,2.859380611486813
1,11.12847843660802
18,14.468614183127102
0,6.615913983150676
15,5.780183536405275
1,8.849359196840851
42,11.625659614617689
0,2.597444711396747
4,4.695813892624756
17,8.630280953539113
91,13.840970627838033
0,10.605829993370207
14,9.691383564611897
5,1.168209756442593
1,3.9529928831852885
3,25.84697400132427
13,19.300295949150495
0,1.9926099921858622
0,11.138872031563551
10,8.707909527675838
0,9.438168168927405
23,12.766516330261766
1,7.056885116289777
4,-0.4102979159433744
0,5.9324381378546605
4,13.488682817446715
37,15.189696695017119
2,11.149850748234712
13,7.755669705345099
0,2.597746252527031
0,7.228745869621889
15,7.66385313968658
2,5.546467761104395
0,4.888013565260735
8,11.382261548067618
6,9.642738805679983
5,8.653258295876185
55,15.107565714329212
25,12.656288964390114
11,12.480100040298566
6,7.838092366078854
6,4.820311750318979
86,30.540725114000452
14,4.580257647980034
7,10.969361855372881
0,2.520441762905648
0,-0.19558649119062466
3,9.70746562061413
0,2.5370458298857557
7,11.758486855224874
6,9.77894298254887
9,13.859468743392426
12,10.905080279295362
9,16.841273241737326
35,6.358126817027369
1,0.923140345844331
18,4.010474569477992
9,13.672106125187383
8,18.94037433372523
0,-1.063945884824534
0,-0.6523502683794504
1,21.070502492143532
16,8.958849484346501
0,2.494644103579958
0,2.4129917181489873
7,12.671718375601813
0,1.7682687528540555
5,7.545184705868451
3,4.498730236252413
28,14.400111779296822
92,29.285185877069125
6,7.711299683655852
12,12.115060557396646
19,4.599357107113974
0,6.887993614798688
0,-0.5573503941559466
24,14.076650196486298
0,12.7332233533607
18,4.9872949979608165
2,10.109795835181103
10,14.94292718293218
0,2.3407669025928044
3,6.662362918962572
28,12.208474231190849
0,11.095174607527042
14,20.102415801818097
13,8.055568991237124
0,4.263200240829065
3,4.2062456035982905
1,5.108863984482014
2,6.166826719652818
2,1.6569605840923032
44,27.891405129829764
13,8.65292635478545
16,7.4078258363178975
7,6.065145699500135
0,6.846142945219071
5,6.924087915722339
0,-6.704799910055044
2,5.917301163258344
0,2.9127010746051383
21,10.315079685573437
10,5.1207520561602
13,13.118035119987326
0,1.8064696660303525
4,7.110598948686857
10,7.475659028710652
13,7.637968947931768
0,-1.4332409449161787
0,5.062079849893053
0,6.7102661247890865
0,7.152800681859844
9,13.812312476380612
0,0.5678667289585064
18,11.576700515319317
5,7.955823142568079
14,17.394416135472056
0,11.260394139420896
30,17.564644282496374
0,10.322035989389406
4,10.18674889765316
0,11.780499304476507
0,6.57647437489959
5,6.663752089333684
14,6.7515567262353215
0,4.313208912502887
0,4.08484884561949
19,17.523670620684243
3,1.1668299646116793
25,28.77359789626189
4,7.800405254825819
9,-2.6570273193965477
0,7.410163827403267
2,5.74124090352143
14,11.657825869823682
5,11.708624550242348
7,1.5584063001215327
0,7.086051718645649
52,33.487424929160625
2,8.87475412832373
0,2.272480309798084
0,0.19655126913949061
18,4.736009830972762
1,4.939121050854737
21,13.963012997314763
0,1.5863317323592128
23,14.106701885462826
0,7.920812847925845
0,7.218425032730011
0,5.589207463359344
3,7.998847233539891
3,7.803899594697214
10,7.344485264269679
0,2.2915642565858434
0,1.070616713299387
4,3.1609874877494804
0,0.6112740877788383
24,4.951686251971296
8,15.998539965290547
5,7.346897454067403
4,14.470155765724485
2,2.4436075310331944
1,9.64299494385341
66,20.193526794583704
10,8.249411628554299
1,-1.4948510851581887
33,17.1539315271948
9,12.365456403927965
0,6.107729412408844
0,5.167996981428587
0,3.712588790034715
3,19.162373059794845
0,1.1128741669572264
13,7.229875709458611
0,4.3112046609012395
0,3.9152628901947537
2,12.66287679981724
9,16.751955131071554
29,13.777235001886766
2,4.0605968284571645
5,4.437004065346628
0,4.076484190680276
0,9.848987000111265
5,18.276731405414466
2,2.938965149272917
0,4.3367052951971345
21,9.431225589619316
0,14.201493730129187
1,3.8754326082771513
0,2.318546803207937
1,4.3873863570242975
2,-1.1508275459527795
5,2.691382039225573
0,5.27743537887909
13,8.610839989443775
4,10.760658571429303
2,5.562049816121544
34,16.917982560051314
5,-0.5821578170734938
3,12.92582473280072
6,4.790029783346654
0,0.6227986065441655
0,-1.2080570588286719
5,0.23186752792480547
2,1.90872237649819
3,1.4875279221168967
2,10.698982992807032
3,7.273792591777237
5,17.131550090706696
0,15.660984745122732
0,-0.38621833062916266
9,6.86086244127182
2,3.256328877974738
1,4.982431070338862
18,11.73841299828473
10,7.221188235376758
19,15.031237750626133
4,6.434515533182093
27,16.356772135810388
1,0.04414510947481176
26,4.183481452819251
1,3.7236215419070504
0,6.676004893890422
0,-0.6291040245496333
8,18.871805340102583
7,12.641753382244133
2,1.6784861887426814
25,9.079637289469247
1,8.650144834150524
5,5.08858061924002
0,12.938153989645798
0,5.0316211751824085
10,3.497110037710627
0,-2.696026216379323
0,2.5592690120738553
2,5.273655999784751
8,13.78158878470822
8,8.827594817687896
0,0.13718468589377153
0,4.530810739094704
2,15.507844043655496
12,13.37846625437669
0,0.7984349290445607
0,2.7312259884774903
0,4.7433328185552455
11,9.368266772933566
11,13.841080622696609
1,8.774178109103559
5,4.027565288558435
0,3.4018466817142325
6,2.252572403220256
0,14.57875593602148
0,3.9433647627702157
10,13.303676522789829
0,3.1527189512680707
25,15.196420112622945
13,3.1436339005049376
5,10.250543293544979
76,16.851611999611123
3,3.8999466559853317
3,11.214930222562543
2,3.859313711906907
3,1.9644502229784848
0,1.4760705426242566
0,-0.013019624398111773
4,6.701076298645603
13,11.505122872382344
0,13.784450527589797
3,6.0070855178692
3,11.591315105875765
0,-3.946044479457669
12,16.930991551946136
1,2.58290836836386
84,6.127657619578713
22,10.674177726944436
0,1.2460234725986084
0,-0.27666683329425723
24,7.582958236356717
5,9.53926280549058
10,8.967599325536867
2,2.0661210338103047
0,8.355936441267659
31,7.026481822395908
15,15.809599108644761
3,6.578981433573972
0,4.594712600059211
6,-0.5439698581913035
2,3.02388377583884
4,8.826244083639722
0,0.20993089774856344
1,2.9117957447288063
0,1.959823564897306
5,-1.000517017835591
0,5.019429773930824
7,-0.3562575012974776
1,8.215911445882739
7,10.770736711963764
2,6.5246339559444095
3,3.220962042397332
2,7.394254839673522
10,3.499489665049623
12,6.005243986794994
0,2.0783851115256766
5,18.038468881853987
6,6.97982466468693
0,2.09985591338409
3,9.961167109427151
0,1.6041306791876195
0,-1.5730786638014251
2,6.438743123133463
14,18.480407978629046
14,14.18157712604443
0,4.673307100009879
5,13.660321770111295
3,1.3682395055675443
0,-1.4798466122965692
11,14.28646444095466
6,9.566802320057832
3,12.641459893540741
7,9.490647431942307
0,2.992031688021598
7,2.8240608618880287
0,2.3833353437867117
11,7.271653080447322
18,6.168808349078972
20,8.391738680847993
0,9.443165077400408
6,9.638478842264703
2,2.7933331132144303
1,5.673288323960151
7,4.252671136390745
0,9.677286444288256
0,8.432395379289119
5,17.44701227591395
0,-5.321235159412026
2,10.195157851743716
0,6.275192865344252
8,18.358534893372052
7,14.086516906809265
5,9.862074364976252
10,5.957985687772634
28,10.598488726621326
0,-0.7037871808179261
3,5.58508431453356
0,-0.2779640471571838
0,6.270206691086969
7,3.5665364532551393
4,13.726534092862494
6,18.22788657079218
7,7.726207768389031
9,14.060072484850934
4,6.7834309355394
25,18.390528999491835
7,8.749375518842498
0,6.755664903086654
7,8.590520434635437
0,7.501229408659128
1,8.165893983101341
1,6.321111882805781
0,-5.075074278203829
1,16.336008902306276
2,2.9781513681100478
7,6.4047907153853885
6,12.342051810564953
0,-1.6775421702250242
1,4.568828755580398
3,7.854117154156484
3,8.01020829785648
3,0.17843438582895033
0,6.084491436286044
0,11.162479721613636
0,1.1242336120849359
0,3.764781383420086
3,12.540432136011987
17,4.380381321585446
19,6.088240015263182
32,19.734704407620484
0,6.366173597489251
0,9.908105234396317
0,-2.5455950285577273
0,5.1664319389910816
16,3.671965721795459
0,-4.079244632885093
39,7.162001339482231
3,4.263302528652275
11,10.479806553351409
0,10.35161239829904
0,2.8296699141292265
25,14.192333305515604
0,2.169711455740071
1,3.935309143765153
7,12.910944369657045
2,8.11633899619028
55,8.647560457972759
4,9.98838385066756
21,15.54783055984899
6,-0.31674189145724085
2,4.193052634614105
14,17.25564401493284
1,-1.3420563041427158
0,12.946246991240514
0,3.1463905529999465
0,11.042904434178126
6,8.252872602286516
4,7.752809632881508
0,14.468873550092212
3,7.825568815076622
1,2.592093778266644
5,19.32434211805412
0,4.66735898674051
15,7.93042678663187
18,12.460485779716691
0,8.345771041010266
8,16.826798418315775
0,14.307414382459683
11,11.316353403519315
11,5.351522430076329
1,6.361646636891237
19,14.869674109460902
8,7.48027143118361
20,9.219576316141683
10,6.398923234807626
4,23.696335900212944
10,4.011085217240179
0,3.7644034780614675
3,14.690292596494146
3,5.410330311479811
0,0.8022300555903712
11,4.420869191702877
4,3.534585442529533
0,-0.29963798926837626
0,3.865873465923869
11,11.704022772643839
5,3.3927618433181124
16,15.654878350231229
10,6.198352266284019
2,2.2355955823713884
0,2.9003502918130835
1,3.7064139248741412
0,-0.5665247721181004
0,10.099935703738993
0,5.673354171271967
94,15.518862622541747
1,1.4420815139801562
14,6.065654184872983
7,10.1645461893213
0,-0.9273209939910885
0,-0.5662092401362315
0,-1.6516773812245447
0,18.21343928370061
2,6.338606941511898
27,14.993593761550073
0,-1.1364161377850905
0,-1.6244598822486296
33,16.416668295727504
0,4.278093719897697
1,2.991701916985221
15,16.711547173562394
9,5.333510456089243
19,7.780610248015364
0,3.0067485085828594
10,13.635777188226712
3,9.443614871373029
31,4.422578661484295
0,7.419457652107667
14,13.046129504547025
21,5.030730700023923
0,0.49614359853330825
18,15.961030999103968
14,12.560232243670725
8,3.72818020284285
5,4.802992761296082
8,7.183129894093327
23,8.098225253650526
9,15.152005433609702
3,4.271792020512294
4,9.39518140061864
17,9.692220963187538
1,6.537346053791225
0,5.934353652160098
30,11.16810725268897
0,7.243929421420944
0,2.1083490846986024
0,0.4726817168020716
5,4.737765221530935
0,-0.1325630657029251
1,12.926331886624212
0,5.313659503200142
1,8.719356022135798
2,11.491328315426472
3,11.82980783619223
1,14.611962302937172
0,4.67085355234849
0,2.436597193169291
30,13.102266082660208
7,3.964765858125247
3,6.927379898369509
0,1.5714356179059905
8,4.545926798129585
10,10.359394738403353
0,4.58624067486744
0,1.9137909660912555
2,7.048314698377908
6,4.535815545659716
0,9.006638310667768
5,7.047608436133487
10,6.615118193298258
2,-6.3942547700498835
2,-0.7154931707100332
1,7.305889035250402
0,-0.9051163494095817
15,12.495226677771825
4,1.6829391115879844
9,7.433365097173009
0,3.535535745814741
11,8.663677488541907
29,19.164191620147903
1,6.207797588212088
50,11.442818942489794
0,9.579529958113199
1,0.0157221533372649
2,5.452347218913019
16,8.548413560285553
0,3.2986264297642265
0,11.049031097843908
0,10.240784581510525
11,12.861545706050492
0,11.880682955803422
10,9.62307363639502
0,4.777956876289863
1,23.421312004599713
1,0.5862130711630016
1,2.5889408390385142
19,7.790603470617498
0,0.9212521859626577
0,12.062331877178622
0,1.4798552196662058
2,3.208255370659572
75,31.684148337503757
27,8.826040635578465
0,7.124467594717316
8,5.733149281724764
3,6.5388762176144155
6,6.504636697287424
18,7.893166289851251
9,4.556354646096224
4,10.510866804323086
2,4.264907059417055
3,13.487112817491834
9,11.61868692702501
5,9.852452871939022
6,4.464521221382711
16,6.354847517739472
4,10.672993533673434
2,9.819258387938135
19,6.517814340711993
14,7.746293707617042
4,5.846333033599876
33,11.21227178686513
3,6.425086010133782
6,15.821939221021239
14,6.701371986430786
3,6.320017861165979
0,0.8992683241576742
4,9.391571682268477
6,3.6297379941397594
4,5.349130951087318
12,11.583761201995003
1,11.812716448957872
1,2.35610121055106
3,12.18941304109103
2,7.27014964936825
2,6.357332020858848
0,3.732613321707504
0,9.277088731980257
18,6.943425337935878
0,1.4656781417725142
10,12.431243881358569
7,9.703204376297435
0,0.5193702393844433
0,2.9281886024900814
12,13.694938882840688
0,3.031464619534745
1,7.94206865970682
4,10.566431754696168
4,5.59975427565314
0,-0.2657921795544098
25,13.995620431899624
1,6.701684065701556
0,10.10593191325097
4,8.805212222268892
4,3.0459876609093044
15,14.606068983596742
4,5.58559164648068
1,8.113998939225894
5,7.081800164466586
9,1.5916972197364885
2,4.3088062646302205
3,5.042585834652527
6,18.821797151264036
1,12.41368300056729
2,6.004908666187475
0,2.545039068695587
0,3.8460483568223935
10,8.930536698378091
2,8.597183456269704
36,12.548838580278243
0,0.5813353427001857
1,16.040783218364595
4,12.991738963361058
1,4.714071811288704
0,7.556980070788995
0,-1.8745109289748143
5,8.220825615093418
0,6.670959097244122
0,2.768826562126378
11,6.564748240004519
2,8.590518515957228
5,1.2722802881889947
0,6.583332112206335
5,-2.6705015275892947
13,15.68593372927262
16,7.552232555314731
0,8.380355413456527
17,5.10462627348079
1,-0.6821330492775814
6,13.065337534856553
0,9.648492461411479
0,8.77784231257283
15,15.94889048618279
1,5.469478839409021
6,8.129923582379888
4,2.7214601766099804
13,6.715962715270507
5,8.8873861572456
0,8.94370561179494
11,8.778698910245112
0,4.809532185427088
4,15.626125409025917
0,9.070386125365985
16,9.610473885488318
0,4.23356084509669
5,14.104497067966804
5,10.361741026087657
4,3.927051118746931
19,14.238708789397606
6,7.732467948899284
6,4.606941858560276
2,12.749997646997144
5,11.054024110404498
0,-1.4834705871835467
3,4.040305622125743
22,4.012447506277567
0,6.323263647717795
0,5.660110678847559
18,4.936072193290784
21,20.683026316740325
0,0.24328466426777595
3,3.4756600887994864
2,9.111949006384748
3,7.840100635938143
8,20.07364961829353
0,4.51251470904208
33,13.566390508707627
6,10.897210552292563
0,2.0079435651759923
15,6.975012339977184
0,7.162079579973579
0,9.306659321079678
1,6.070612812776744
0,15.539926727708007
4,11.031831061361117
16,13.73507013874223
0,1.585588784842912
0,1.5086408008091894
0,-0.5734347391326082
0,1.6947727669321466
0,1.307876658486748
20,15.407567859752817
5,-3.193230224997933
2,5.0913646420058285
0,13.255630870618006
9,11.276573636668218
12,5.478870074025508
1,12.430493120732535
0,-0.7432415572793616
0,-1.0982961432828233
1,3.932949555479354
0,8.996629630187272
18,7.62306430463741
1,0.46703661030460353
0,13.407224323646915
0,4.804648491482112
0,-1.235080812218257
18,14.37019790843442
10,13.394866200025717
12,5.560500547894662
3,14.307509078288604
0,5.22153226676528
3,8.848704986162375
0,6.797333577257632
20,9.25450089772039
0,1.6337373238329747
0,3.383795309294328
0,4.3245030037523975
5,14.217493768044733
0,0.10253738953815628
0,1.7106902610803445
28,17.497621735680696
2,4.346328140752121
4,11.629124028690967
15,7.5250552413208425
64,13.309323778344151
2,5.680683711034362
0,0.4366538264148403
14,17.535073912877124
0,6.326772264288593
