ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-24 08:00:00,4,9,42,3,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 07:00:00,4,8,40,3,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 19:00:00,4,20,140,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 18:00:00,4,19,369,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 08:00:00,4,9,454,2,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 19:00:00,4,20,384,2,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 20:00:00,4,21,240,2,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 18:00:00,4,19,425,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,4,11,711,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 23:00:00,4,0,141,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 06:00:00,3,7,70,36,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 06:00:00,3,7,42,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 07:00:00,3,8,137,33,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 21:00:00,3,22,457,79,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 07:00:00,3,8,172,8,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 07:00:00,3,8,90,32,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,3,9,540,6,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 19:00:00,3,20,282,5,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 07:00:00,3,8,141,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 07:00:00,3,8,60,4,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,3,21,211,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 07:00:00,3,8,174,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 07:00:00,3,8,75,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 08:00:00,3,9,75,3,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 09:00:00,3,10,213,2,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,3,9,736,1,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 18:00:00,3,19,388,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 19:00:00,3,20,332,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 22:00:00,3,23,249,76,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,3,22,176,73,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,3,22,317,72,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 20:00:00,3,21,325,70,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 22:00:00,3,23,274,45,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 20:00:00,3,21,447,38,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 06:00:00,3,7,75,28,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 08:00:00,3,9,616,24,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 19:00:00,3,20,238,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,2,20,725,70,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 22:00:00,2,23,296,68,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,2,8,311,58,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 07:00:00,2,8,239,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 07:00:00,2,8,165,8,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,2,19,722,22,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 08:00:00,2,9,569,7,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 00:00:00,2,1,71,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 00:00:00,2,1,137,49,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,2,19,344,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 04:00:00,2,5,6,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 04:00:00,2,5,8,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,2,16,2122,5,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 20:00:00,2,21,197,4,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 06:00:00,2,7,38,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 18:00:00,2,19,351,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 18:00:00,2,19,519,3,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 18:00:00,2,19,411,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 06:00:00,2,7,22,3,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,2,20,346,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 19:00:00,2,20,306,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 21:00:00,2,22,144,2,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 20:00:00,2,21,165,2,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 22:00:00,2,23,150,2,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 19:00:00,2,20,381,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 18:00:00,2,19,359,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 21:00:00,2,22,120,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 20:00:00,2,21,255,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 19:00:00,2,20,288,1,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 03:00:00,2,4,30,1,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 19:00:00,2,20,837,46,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,2,21,338,43,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 21:00:00,2,22,303,36,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 22:00:00,2,23,167,32,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,2,8,152,10,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 05:00:00,2,6,40,9,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 07:00:00,2,8,177,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 23:00:00,2,0,88,8,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,1,1,77,33,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,1,7,59,32,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,1,23,162,28,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,1,4,43,27,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 23:00:00,1,0,100,75,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 01:00:00,1,2,18,25,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,1,0,158,73,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 06:00:00,1,7,51,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 06:00:00,1,7,52,19,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,1,2,54,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 00:00:00,1,1,30,16,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 07:00:00,1,8,209,15,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 06:00:00,1,7,35,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,1,21,177,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 00:00:00,1,1,127,71,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,1,7,33,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,1,2,25,23,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,1,23,87,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,1,7,44,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 05:00:00,1,6,36,8,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 20:00:00,1,21,253,7,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 05:00:00,1,6,44,7,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-31 00:00:00,1,1,175,7,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,1,7,26,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 19:00:00,1,20,362,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 06:00:00,1,7,66,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 05:00:00,1,6,25,5,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,1,0,118,4,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,1,7,55,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,1,2,46,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,1,3,21,22,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 00:00:00,1,1,63,59,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 19:00:00,1,20,506,21,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,1,21,185,46,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,1,23,72,3,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 23:00:00,1,0,145,95,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 06:00:00,1,7,41,3,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 21:00:00,1,22,192,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 23:00:00,1,0,105,44,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,1,1,43,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 21:00:00,1,22,492,44,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 19:00:00,1,20,355,2,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,1,23,84,2,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,1,1,120,2,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,1,8,51,2,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 19:00:00,1,20,283,1,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 00:00:00,1,1,34,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 01:00:00,1,2,17,1,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 20:00:00,1,21,335,40,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 00:00:00,1,1,207,86,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 03:00:00,1,4,41,1,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,1,4,115,39,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,1,21,251,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 21:00:00,1,22,186,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 01:00:00,1,2,33,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 20:00:00,1,21,179,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 23:00:00,1,0,189,80,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,1,0,36,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 00:00:00,1,1,62,36,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 08:00:00,1,9,430,36,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,1,22,374,80,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 21:00:00,1,22,265,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,1,23,145,1,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 01:00:00,1,2,63,35,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 02:00:00,1,3,47,34,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,1,23,121,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,0,2,103,94,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 06:00:00,1,7,44,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 18:00:00,1,19,189,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 05:00:00,1,6,38,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,1,4,1,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 23:00:00,1,0,97,0,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,1,19,376,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 23:00:00,0,0,61,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,0,4,76,30,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 00:00:00,0,1,61,30,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 01:00:00,0,2,115,70,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 00:00:00,0,1,98,34,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 23:00:00,0,0,28,31,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 19:00:00,0,20,320,41,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,0,7,78,29,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 03:00:00,0,4,31,28,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,0,1,163,67,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 02:00:00,0,3,59,73,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 20:00:00,0,21,556,50,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 02:00:00,0,3,17,27,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-23 22:00:00,0,23,242,66,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 22:00:00,0,23,142,66,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 23:00:00,0,0,133,66,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 22:00:00,0,23,411,55,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 01:00:00,0,2,76,64,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 00:00:00,0,1,114,49,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,0,3,49,58,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 23:00:00,0,0,80,38,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 21:00:00,0,22,307,48,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 01:00:00,0,2,83,54,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 01:00:00,0,2,121,56,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 22:00:00,0,23,233,52,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 02:00:00,0,3,88,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 02:00:00,0,3,42,50,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 02:00:00,0,3,48,14,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,0,4,55,14,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,0,1,27,24,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 23:00:00,0,0,52,14,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,0,3,36,14,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 02:00:00,0,3,3,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 19:00:00,0,20,316,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,0,7,50,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 03:00:00,0,4,0,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 20:00:00,0,21,274,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 00:00:00,0,1,20,5,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,0,6,57,14,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 21:00:00,0,22,158,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,0,5,15,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 04:00:00,0,5,10,17,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 05:00:00,0,6,49,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 01:00:00,0,2,10,14,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 19:00:00,0,20,277,6,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 04:00:00,0,5,4,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 04:00:00,0,5,8,5,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 18:00:00,0,19,488,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 03:00:00,0,4,6,8,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 03:00:00,0,4,3,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 23:00:00,0,0,39,6,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 22:00:00,0,23,127,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,0,3,18,22,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 21:00:00,0,22,115,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,0,3,41,8,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,0,3,8,13,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,0,21,202,6,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 06:00:00,0,7,52,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 05:00:00,0,6,16,8,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 06:00:00,0,7,48,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,0,7,104,7,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 22:00:00,0,23,148,7,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 19:00:00,0,20,287,7,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,0,8,22,7,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,0,7,60,7,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 04:00:00,0,5,2,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,0,3,2,11,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,0,3,16,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 20:00:00,0,21,226,10,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,0,2,21,22,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 03:00:00,0,4,6,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 05:00:00,0,6,31,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,0,22,119,4,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 19:00:00,0,20,289,6,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 04:00:00,0,5,2,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 07:00:00,0,8,201,12,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,0,5,27,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,0,5,6,12,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,0,4,4,12,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 23:00:00,0,0,72,10,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 23:00:00,0,0,35,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 03:00:00,0,4,23,10,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 20:00:00,0,21,248,4,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 06:00:00,0,7,28,4,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 01:00:00,0,2,96,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 04:00:00,0,5,18,4,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 02:00:00,0,3,23,5,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 03:00:00,0,4,68,3,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 06:00:00,0,7,28,3,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 18:00:00,0,19,483,4,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,0,21,165,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,0,2,28,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 04:00:00,0,5,9,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,0,4,6,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 18:00:00,0,19,448,5,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,0,22,192,5,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 05:00:00,0,6,33,5,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,0,19,349,3,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,0,6,18,20,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 08:00:00,0,9,76,3,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 05:00:00,0,6,11,3,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,0,1,47,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 21:00:00,0,22,156,3,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 05:00:00,0,6,45,20,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 19:00:00,0,20,330,19,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 23:00:00,0,0,36,19,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,0,2,29,3,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,0,3,28,3,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 02:00:00,0,3,5,3,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,0,0,35,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 01:00:00,0,2,38,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 00:00:00,0,1,31,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
