ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-28 18:00:00,572,19,3,188,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 13:00:00,389,14,4,176,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,599,16,4,67,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 21:00:00,268,22,4,64,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 11:00:00,441,12,3,173,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 00:00:00,332,1,4,154,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,421,1,3,159,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 12:00:00,694,13,3,80,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 16:00:00,725,17,2,200,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 21:00:00,318,22,2,183,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 06:00:00,39,7,3,9,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 19:00:00,321,20,3,35,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,96,23,3,148,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,792,14,3,79,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,440,11,3,7,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,409,1,3,7,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-23 16:00:00,1151,17,3,6,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 18:00:00,441,19,3,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 02:00:00,109,3,3,31,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 00:00:00,243,1,3,70,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 21:00:00,175,22,3,68,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,156,23,3,65,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 18:00:00,783,19,3,57,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,36,4,3,56,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,123,2,3,49,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 06:00:00,54,7,3,46,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 02:00:00,137,3,3,44,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 03:00:00,53,4,3,40,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 07:00:00,147,8,3,38,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 17:00:00,505,18,3,142,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 16:00:00,707,17,3,106,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 12:00:00,439,13,3,105,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 11:00:00,343,12,3,100,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,442,11,3,89,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 21:00:00,186,22,3,88,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,408,19,3,86,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,153,23,3,81,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 22:00:00,168,23,3,27,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 22:00:00,274,23,3,24,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 06:00:00,51,7,3,23,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 17:00:00,507,18,3,23,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 23:00:00,554,0,3,22,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 11:00:00,520,12,3,22,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 06:00:00,30,7,3,20,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 21:00:00,241,22,3,20,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,334,10,2,146,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 21:00:00,342,22,3,19,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 03:00:00,25,4,3,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 21:00:00,694,22,3,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 07:00:00,47,8,3,18,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,495,11,3,18,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 22:00:00,243,23,3,17,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 03:00:00,14,4,3,14,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,667,17,3,13,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 22:00:00,462,23,3,11,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,506,15,3,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 09:00:00,164,10,3,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,391,22,3,10,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 18:00:00,294,19,2,101,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 01:00:00,296,2,2,99,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 07:00:00,111,8,2,93,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 23:00:00,252,0,2,80,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 02:00:00,115,3,2,73,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 23:00:00,95,0,2,72,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,460,21,2,67,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 23:00:00,336,0,2,65,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 14:00:00,576,15,2,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 00:00:00,214,1,2,60,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 00:00:00,203,1,2,60,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 03:00:00,34,4,2,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,321,21,2,56,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 09:00:00,315,10,2,55,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 07:00:00,142,8,2,55,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,624,15,2,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,50,8,2,22,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,158,22,2,21,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 01:00:00,107,2,2,21,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 10:00:00,403,11,2,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 02:00:00,64,3,2,4,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 08:00:00,112,9,2,3,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 13:00:00,611,14,2,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,471,12,2,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 05:00:00,13,6,2,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 11:00:00,573,12,2,20,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,17,6,2,20,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 09:00:00,425,10,2,47,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 22:00:00,236,23,2,44,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 01:00:00,80,2,2,42,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 14:00:00,297,15,2,42,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-24 08:00:00,111,9,2,39,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 10:00:00,547,11,2,39,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 06:00:00,51,7,2,38,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 21:00:00,472,22,2,37,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 23:00:00,355,0,2,35,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,24,5,2,34,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 16:00:00,669,17,2,33,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,831,20,2,27,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 05:00:00,15,6,2,25,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 20:00:00,419,21,2,25,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 22:00:00,285,23,2,19,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 22:00:00,680,23,2,14,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 16:00:00,837,17,2,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 00:00:00,242,1,2,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 08:00:00,391,9,2,12,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 15:00:00,523,16,2,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-09 21:00:00,477,22,2,11,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,23,6,2,11,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 00:00:00,202,1,2,10,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 23:00:00,132,0,2,10,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,116,0,2,9,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,244,22,2,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 23:00:00,352,0,1,154,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 20:00:00,239,21,1,33,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 02:00:00,61,3,1,32,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,380,21,1,31,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 21:00:00,237,22,1,31,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,117,8,1,30,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 23:00:00,281,0,1,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 05:00:00,20,6,1,30,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 14:00:00,590,15,1,29,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 09:00:00,68,10,1,29,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 02:00:00,52,3,1,29,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 22:00:00,339,23,1,28,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 05:00:00,27,6,1,28,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,564,23,1,27,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 02:00:00,48,3,1,27,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 13:00:00,161,14,1,26,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 22:00:00,661,23,1,25,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 20:00:00,520,21,1,25,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 23:00:00,40,0,1,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,348,20,1,21,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 06:00:00,44,7,1,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 04:00:00,35,5,1,4,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,187,2,1,11,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 01:00:00,69,2,1,4,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,12,6,1,24,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 21:00:00,169,22,1,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 00:00:00,212,1,1,101,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,15,6,1,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 03:00:00,28,4,1,18,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,421,21,1,18,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 20:00:00,244,21,1,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 05:00:00,16,6,1,17,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 07:00:00,71,8,1,16,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 20:00:00,258,21,1,15,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 04:00:00,9,5,1,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 03:00:00,5,4,1,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 07:00:00,34,8,1,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 06:00:00,37,7,1,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 19:00:00,360,20,1,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 08:00:00,346,9,1,12,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 05:00:00,14,6,1,12,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,550,17,1,12,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,104,3,1,10,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 01:00:00,258,2,1,132,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 23:00:00,177,0,1,130,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 00:00:00,318,1,1,115,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 02:00:00,95,3,1,3,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 21:00:00,339,22,1,23,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 01:00:00,92,2,1,10,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 02:00:00,101,3,1,9,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 00:00:00,233,1,1,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 03:00:00,4,4,1,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,213,1,1,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 06:00:00,51,7,1,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,47,7,1,6,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 07:00:00,33,8,1,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,125,0,1,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 22:00:00,217,23,1,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,314,21,1,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 06:00:00,40,7,1,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,101,0,1,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 19:00:00,223,20,1,69,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 23:00:00,121,0,1,23,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,34,7,1,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 07:00:00,158,8,1,64,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 13:00:00,663,14,1,58,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 03:00:00,47,4,1,57,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,140,1,1,55,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 05:00:00,25,6,1,98,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 06:00:00,36,7,1,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 02:00:00,63,3,1,21,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 03:00:00,28,4,1,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 22:00:00,416,23,1,46,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 06:00:00,38,7,1,3,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 17:00:00,911,18,1,43,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,331,20,1,92,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,11,5,1,2,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 23:00:00,135,0,1,91,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 02:00:00,24,3,1,43,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 15:00:00,664,16,1,89,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 01:00:00,79,2,1,42,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 20:00:00,148,21,1,41,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,373,10,1,87,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 23:00:00,180,0,1,40,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 01:00:00,110,2,1,37,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 01:00:00,107,2,1,36,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 21:00:00,160,22,1,36,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,112,1,1,34,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 08:00:00,342,9,0,109,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 02:00:00,101,3,0,108,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 05:00:00,45,6,0,127,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 20:00:00,204,21,0,123,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 01:00:00,109,2,0,115,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,174,3,0,113,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 03:00:00,11,4,1,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 22:00:00,371,23,0,170,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 00:00:00,215,1,0,42,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 04:00:00,18,5,0,36,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 01:00:00,71,2,0,33,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 21:00:00,376,22,0,32,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 04:00:00,41,5,0,32,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 20:00:00,237,21,0,31,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 02:00:00,88,3,0,30,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 11:00:00,374,12,0,70,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 00:00:00,201,1,0,62,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,100,9,0,62,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,138,0,0,41,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 02:00:00,141,3,0,60,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 07:00:00,68,8,0,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,418,23,0,25,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,66,4,0,57,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 18:00:00,446,19,0,25,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,39,5,0,46,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,145,2,0,43,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 00:00:00,142,1,0,42,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 02:00:00,58,3,0,37,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 05:00:00,13,6,0,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 04:00:00,52,5,0,37,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,37,7,0,37,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,69,0,0,52,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 01:00:00,102,2,0,50,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 04:00:00,9,5,0,14,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,135,23,0,14,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 06:00:00,29,7,0,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 04:00:00,11,5,0,14,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,66,2,0,19,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 04:00:00,9,5,0,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 19:00:00,473,20,0,23,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 04:00:00,14,5,0,19,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 00:00:00,146,1,0,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 05:00:00,16,6,0,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 21:00:00,242,22,0,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,24,7,0,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,341,20,0,18,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 03:00:00,16,4,0,18,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 04:00:00,13,5,0,17,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 02:00:00,53,3,0,16,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 01:00:00,122,2,0,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,13,4,0,15,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 23:00:00,545,0,0,15,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,178,1,0,8,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 04:00:00,8,5,0,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 22:00:00,142,23,0,11,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 03:00:00,39,4,0,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 22:00:00,108,23,0,8,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,13,5,0,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 03:00:00,30,4,0,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 05:00:00,11,6,0,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,18,5,0,5,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
