ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 13:00:00,4,14,389,176,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 15:00:00,4,16,599,67,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 21:00:00,4,22,268,64,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 11:00:00,3,12,441,173,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 00:00:00,4,1,332,154,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,3,1,421,159,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 12:00:00,3,13,694,80,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 16:00:00,2,17,725,200,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 21:00:00,2,22,318,183,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 06:00:00,3,7,39,9,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 19:00:00,3,20,321,35,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,3,23,96,148,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,3,14,792,79,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,3,11,440,7,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,3,1,409,7,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-23 16:00:00,3,17,1151,6,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 18:00:00,3,19,441,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 02:00:00,3,3,109,31,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 00:00:00,3,1,243,70,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 21:00:00,3,22,175,68,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,3,23,156,65,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 18:00:00,3,19,783,57,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,3,4,36,56,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,3,2,123,49,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 06:00:00,3,7,54,46,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 02:00:00,3,3,137,44,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 03:00:00,3,4,53,40,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 07:00:00,3,8,147,38,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 17:00:00,3,18,505,142,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 16:00:00,3,17,707,106,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 12:00:00,3,13,439,105,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 11:00:00,3,12,343,100,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,3,11,442,89,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 21:00:00,3,22,186,88,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,3,19,408,86,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,3,23,153,81,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 22:00:00,3,23,168,27,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 22:00:00,3,23,274,24,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 06:00:00,3,7,51,23,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 17:00:00,3,18,507,23,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 23:00:00,3,0,554,22,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 11:00:00,3,12,520,22,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 06:00:00,3,7,30,20,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 21:00:00,3,22,241,20,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,2,10,334,146,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 21:00:00,3,22,342,19,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 03:00:00,3,4,25,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 21:00:00,3,22,694,18,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 07:00:00,3,8,47,18,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,3,11,495,18,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 22:00:00,3,23,243,17,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 03:00:00,3,4,14,14,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,3,17,667,13,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 22:00:00,3,23,462,11,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,3,15,506,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 09:00:00,3,10,164,11,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,3,22,391,10,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 18:00:00,2,19,294,101,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 01:00:00,2,2,296,99,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 07:00:00,2,8,111,93,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 23:00:00,2,0,252,80,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 02:00:00,2,3,115,73,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 23:00:00,2,0,95,72,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,2,21,460,67,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 23:00:00,2,0,336,65,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 14:00:00,2,15,576,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 00:00:00,2,1,214,60,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 00:00:00,2,1,203,60,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 03:00:00,2,4,34,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,2,21,321,56,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 09:00:00,2,10,315,55,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 07:00:00,2,8,142,55,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,2,15,624,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,2,8,50,22,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,2,22,158,21,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 01:00:00,2,2,107,21,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 10:00:00,2,11,403,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 02:00:00,2,3,64,4,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 08:00:00,2,9,112,3,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 13:00:00,2,14,611,2,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,2,12,471,2,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 05:00:00,2,6,13,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 11:00:00,2,12,573,20,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,2,6,17,20,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 09:00:00,2,10,425,47,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 22:00:00,2,23,236,44,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 01:00:00,2,2,80,42,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 14:00:00,2,15,297,42,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-24 08:00:00,2,9,111,39,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 10:00:00,2,11,547,39,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 06:00:00,2,7,51,38,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 21:00:00,2,22,472,37,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 23:00:00,2,0,355,35,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,2,5,24,34,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 16:00:00,2,17,669,33,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,2,20,831,27,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 05:00:00,2,6,15,25,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 20:00:00,2,21,419,25,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 22:00:00,2,23,285,19,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 22:00:00,2,23,680,14,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 16:00:00,2,17,837,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 00:00:00,2,1,242,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 08:00:00,2,9,391,12,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 15:00:00,2,16,523,12,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-09 21:00:00,2,22,477,11,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,2,6,23,11,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 00:00:00,2,1,202,10,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 23:00:00,2,0,132,10,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,2,0,116,9,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,2,22,244,9,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 23:00:00,1,0,352,154,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 20:00:00,1,21,239,33,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 02:00:00,1,3,61,32,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,1,21,380,31,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 21:00:00,1,22,237,31,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,1,8,117,30,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 23:00:00,1,0,281,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 05:00:00,1,6,20,30,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 14:00:00,1,15,590,29,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 09:00:00,1,10,68,29,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 02:00:00,1,3,52,29,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 22:00:00,1,23,339,28,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 05:00:00,1,6,27,28,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,1,23,564,27,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 02:00:00,1,3,48,27,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 13:00:00,1,14,161,26,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 22:00:00,1,23,661,25,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 20:00:00,1,21,520,25,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 23:00:00,1,0,40,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,1,20,348,21,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 06:00:00,1,7,44,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 04:00:00,1,5,35,4,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,1,2,187,11,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 01:00:00,1,2,69,4,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,1,6,12,24,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 21:00:00,1,22,169,11,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 00:00:00,1,1,212,101,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,1,6,15,19,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 03:00:00,1,4,28,18,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,1,21,421,18,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 20:00:00,1,21,244,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 05:00:00,1,6,16,17,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 07:00:00,1,8,71,16,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 20:00:00,1,21,258,15,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 04:00:00,1,5,9,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 03:00:00,1,4,5,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 07:00:00,1,8,34,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 06:00:00,1,7,37,13,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 19:00:00,1,20,360,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 08:00:00,1,9,346,12,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 05:00:00,1,6,14,12,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,1,17,550,12,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,1,3,104,10,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 01:00:00,1,2,258,132,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 23:00:00,1,0,177,130,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 00:00:00,1,1,318,115,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 02:00:00,1,3,95,3,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 21:00:00,1,22,339,23,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 01:00:00,1,2,92,10,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 02:00:00,1,3,101,9,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 00:00:00,1,1,233,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 03:00:00,1,4,4,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,1,1,213,7,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 06:00:00,1,7,51,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,1,7,47,6,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 07:00:00,1,8,33,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,1,0,125,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 22:00:00,1,23,217,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,1,21,314,5,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 06:00:00,1,7,40,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,1,0,101,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 19:00:00,1,20,223,69,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 23:00:00,1,0,121,23,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,1,7,34,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 07:00:00,1,8,158,64,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 13:00:00,1,14,663,58,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 03:00:00,1,4,47,57,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,1,1,140,55,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 05:00:00,1,6,25,98,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 06:00:00,1,7,36,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 02:00:00,1,3,63,21,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 03:00:00,1,4,28,3,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 22:00:00,1,23,416,46,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 06:00:00,1,7,38,3,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 17:00:00,1,18,911,43,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,1,20,331,92,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,1,5,11,2,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 23:00:00,1,0,135,91,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 02:00:00,1,3,24,43,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 15:00:00,1,16,664,89,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 01:00:00,1,2,79,42,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 20:00:00,1,21,148,41,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,1,10,373,87,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 23:00:00,1,0,180,40,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 01:00:00,1,2,110,37,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 01:00:00,1,2,107,36,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 21:00:00,1,22,160,36,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,1,1,112,34,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 08:00:00,0,9,342,109,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 02:00:00,0,3,101,108,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 05:00:00,0,6,45,127,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 20:00:00,0,21,204,123,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 01:00:00,0,2,109,115,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,0,3,174,113,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 03:00:00,1,4,11,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 22:00:00,0,23,371,170,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 00:00:00,0,1,215,42,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 04:00:00,0,5,18,36,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 01:00:00,0,2,71,33,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 21:00:00,0,22,376,32,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 04:00:00,0,5,41,32,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 20:00:00,0,21,237,31,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 02:00:00,0,3,88,30,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 11:00:00,0,12,374,70,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 00:00:00,0,1,201,62,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,0,9,100,62,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,0,0,138,41,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 02:00:00,0,3,141,60,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 07:00:00,0,8,68,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,0,23,418,25,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,0,4,66,57,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 18:00:00,0,19,446,25,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,0,5,39,46,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,0,2,145,43,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 00:00:00,0,1,142,42,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 02:00:00,0,3,58,37,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 05:00:00,0,6,13,25,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 04:00:00,0,5,52,37,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,0,7,37,37,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,0,0,69,52,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 01:00:00,0,2,102,50,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 04:00:00,0,5,9,14,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,0,23,135,14,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 06:00:00,0,7,29,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 04:00:00,0,5,11,14,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,0,2,66,19,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 04:00:00,0,5,9,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 19:00:00,0,20,473,23,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 04:00:00,0,5,14,19,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 00:00:00,0,1,146,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 05:00:00,0,6,16,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 21:00:00,0,22,242,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,0,7,24,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,0,20,341,18,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 03:00:00,0,4,16,18,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 04:00:00,0,5,13,17,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 02:00:00,0,3,53,16,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 01:00:00,0,2,122,15,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,0,4,13,15,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 23:00:00,0,0,545,15,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,0,1,178,8,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 04:00:00,0,5,8,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 22:00:00,0,23,142,11,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 03:00:00,0,4,39,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 22:00:00,0,23,108,8,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,0,5,13,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 03:00:00,0,4,30,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 05:00:00,0,6,11,6,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,0,5,18,5,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 01:00:00,0,2,364,13,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
