ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-05 22:00:00,19,23,12,423,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 06:00:00,42,7,12,322,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 08:00:00,363,9,10,1307,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,182,11,10,1232,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 20:00:00,207,21,9,822,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 07:00:00,311,8,9,812,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,125,22,9,785,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 09:00:00,153,10,9,736,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,142,21,9,703,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 21:00:00,56,22,9,669,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,98,22,9,621,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 21:00:00,46,22,9,516,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,40,7,9,327,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 06:00:00,58,7,9,324,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,79,7,9,316,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 06:00:00,103,7,9,315,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 14:00:00,357,15,10,1073,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 08:00:00,300,9,10,1561,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 08:00:00,508,9,10,1464,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 09:00:00,330,10,10,1462,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 14:00:00,265,15,10,1445,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 13:00:00,1085,14,10,1362,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 08:00:00,432,9,10,1344,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 11:00:00,544,12,10,1045,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,884,12,8,1017,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 13:00:00,257,14,10,1006,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,187,8,10,986,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 19:00:00,107,20,10,970,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 19:00:00,124,20,10,932,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,173,8,8,916,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 18:00:00,132,19,10,899,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 20:00:00,130,21,10,848,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 07:00:00,189,8,10,829,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 18:00:00,118,19,10,826,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 18:00:00,80,19,10,789,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,97,21,8,770,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,260,10,8,766,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,36,23,10,704,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,132,8,8,761,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 07:00:00,171,8,10,692,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 18:00:00,107,19,10,596,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 21:00:00,87,22,10,583,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 21:00:00,56,22,10,573,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 08:00:00,46,9,10,263,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,156,22,8,748,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,204,8,8,734,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,89,22,8,709,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,33,20,8,701,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 21:00:00,130,22,8,664,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 21:00:00,30,22,8,638,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 14:00:00,205,15,9,1286,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 12:00:00,892,13,9,1231,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 08:00:00,264,9,8,559,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,51,22,8,516,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 22:00:00,29,23,8,506,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,521,13,9,1023,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 08:00:00,85,9,8,481,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 19:00:00,60,20,9,991,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 06:00:00,57,7,8,326,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 06:00:00,97,7,8,313,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 12:00:00,283,13,8,1246,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 22:00:00,105,23,7,644,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 05:00:00,37,6,8,147,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 22:00:00,102,23,7,621,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 05:00:00,15,6,7,144,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,78,23,6,586,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,57,22,7,554,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 22:00:00,36,23,7,498,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 06:00:00,95,7,7,393,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 06:00:00,77,7,7,391,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 06:00:00,21,7,7,338,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 06:00:00,96,7,7,331,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 23:00:00,31,0,7,317,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 11:00:00,246,12,6,568,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 20:00:00,69,21,6,553,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,59,21,6,543,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,45,22,6,516,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,39,23,6,475,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 22:00:00,136,23,6,470,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 23:00:00,20,0,6,434,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 06:00:00,61,7,6,333,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 00:00:00,34,1,6,319,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 07:00:00,44,8,6,187,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 09:00:00,221,10,7,1338,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 12:00:00,213,13,7,1310,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 11:00:00,214,12,6,1174,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 17:00:00,278,18,6,1048,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 13:00:00,367,14,6,970,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 20:00:00,146,21,6,890,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 07:00:00,108,8,6,767,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 22:00:00,69,23,6,686,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 13:00:00,220,14,7,1243,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 11:00:00,277,12,7,1232,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 12:00:00,205,13,7,999,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 18:00:00,75,19,7,912,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 20:00:00,86,21,7,820,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,198,10,7,814,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,47,21,7,731,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 20:00:00,48,21,7,724,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 07:00:00,23,8,6,180,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 21:00:00,61,22,5,664,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 21:00:00,45,22,5,646,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,39,22,5,630,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,62,21,4,698,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 22:00:00,107,23,4,648,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,22,19,4,641,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 23:00:00,51,0,4,625,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,27,23,4,618,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,89,23,4,593,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 22:00:00,29,23,4,554,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 08:00:00,793,9,4,1323,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,288,16,5,1492,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 23:00:00,33,0,5,588,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,44,22,5,581,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 08:00:00,120,9,5,539,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,70,23,5,503,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 23:00:00,20,0,5,496,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,155,9,5,478,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 10:00:00,114,11,5,382,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,58,22,5,377,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,11,1,5,363,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 00:00:00,24,1,5,284,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 05:00:00,20,6,5,171,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 05:00:00,37,6,5,166,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,38,7,5,157,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 20:00:00,71,21,5,890,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,143,8,5,858,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 20:00:00,79,21,5,810,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,101,22,5,744,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 01:00:00,20,2,3,336,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 07:00:00,91,8,4,329,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,156,9,4,515,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 23:00:00,48,0,4,308,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 21:00:00,100,22,3,591,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 11:00:00,287,12,3,588,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 00:00:00,17,1,4,305,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,10,6,4,141,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 20:00:00,4,21,3,559,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 23:00:00,36,0,3,316,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 06:00:00,89,7,4,283,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 23:00:00,42,0,4,283,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 06:00:00,21,7,4,126,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 01:00:00,9,2,4,267,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,20,5,4,119,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 04:00:00,6,5,4,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 09:00:00,151,10,4,467,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 20:00:00,97,21,3,1020,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 01:00:00,26,2,4,260,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,26,3,3,271,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,49,1,3,462,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,21,0,4,450,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 22:00:00,36,23,4,447,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 23:00:00,24,0,3,458,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 23:00:00,56,0,3,440,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,20,0,3,240,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,35,21,3,733,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 23:00:00,33,0,3,239,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 02:00:00,21,3,4,101,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 00:00:00,30,1,4,436,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 23:00:00,21,0,4,218,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 02:00:00,8,3,3,237,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 22:00:00,26,23,3,414,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,12,0,4,216,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 00:00:00,39,1,4,209,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,12,1,4,350,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 00:00:00,35,1,3,393,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,45,8,3,208,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 00:00:00,32,1,3,205,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,129,7,3,372,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 07:00:00,55,8,3,201,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 08:00:00,46,9,4,182,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 00:00:00,19,1,3,198,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 22:00:00,44,23,3,364,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 01:00:00,18,2,3,188,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,26,6,4,171,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 06:00:00,45,7,4,168,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 06:00:00,56,7,3,176,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,16,6,4,166,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 06:00:00,69,7,3,338,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 00:00:00,10,1,3,169,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 00:00:00,13,1,3,165,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 01:00:00,1,2,2,293,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,7,0,2,277,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 23:00:00,21,0,2,264,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 23:00:00,7,0,2,259,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 02:00:00,20,3,2,252,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 03:00:00,22,4,2,248,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,19,4,2,176,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 08:00:00,33,9,2,220,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,28,1,2,192,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-28 05:00:00,31,6,2,190,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,33,1,2,187,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,19,6,3,150,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 05:00:00,19,6,2,175,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 03:00:00,6,4,2,174,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 06:00:00,35,7,2,170,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 05:00:00,18,6,2,169,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 21:00:00,97,22,2,443,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 05:00:00,26,6,2,168,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,11,1,3,147,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 00:00:00,20,1,2,438,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 22:00:00,51,23,2,434,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 05:00:00,27,6,2,162,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 01:00:00,21,2,3,133,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 06:00:00,21,7,3,120,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 03:00:00,19,4,3,109,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 01:00:00,7,2,3,99,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 05:00:00,25,6,3,98,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 02:00:00,14,3,3,98,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 05:00:00,58,6,2,158,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 21:00:00,15,22,2,417,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 23:00:00,7,0,2,410,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 06:00:00,38,7,2,155,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,41,23,2,351,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 01:00:00,18,2,2,337,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,57,0,2,319,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 23:00:00,52,0,2,301,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 01:00:00,5,2,2,154,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 01:00:00,18,2,2,125,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,19,2,2,121,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,19,7,2,113,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 01:00:00,3,2,2,108,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,17,5,2,106,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 21:00:00,129,22,2,629,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 22:00:00,32,23,2,524,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 01:00:00,12,2,2,100,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 05:00:00,11,6,2,95,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 05:00:00,11,6,2,86,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,7,5,2,69,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 03:00:00,6,4,2,65,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,35,0,1,284,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,19,0,1,451,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 18:00:00,78,19,1,281,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 23:00:00,27,0,1,280,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,8,5,2,48,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,8,23,1,195,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 02:00:00,10,3,1,273,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 22:00:00,69,23,1,500,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 23:00:00,34,0,1,268,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 16:00:00,5,17,1,265,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 22:00:00,9,23,1,263,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,20,2,1,358,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 07:00:00,60,8,1,321,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 07:00:00,84,8,1,305,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 23:00:00,31,0,1,290,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,13,4,1,181,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,30,6,1,181,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 07:00:00,50,8,1,236,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,17,3,1,221,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-25 23:00:00,22,0,1,217,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,26,2,1,217,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,7,3,1,214,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 23:00:00,2,0,1,172,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 03:00:00,20,4,1,171,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 01:00:00,15,2,1,160,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 05:00:00,20,6,1,159,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 05:00:00,37,6,1,158,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 05:00:00,9,6,1,145,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 02:00:00,9,3,1,74,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 04:00:00,6,5,1,73,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
