ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-24 08:00:00,3,9,4,42,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 07:00:00,3,8,4,40,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 19:00:00,3,20,4,140,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 18:00:00,2,19,4,369,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 08:00:00,2,9,4,454,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 19:00:00,2,20,4,384,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 20:00:00,2,21,4,240,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 18:00:00,1,19,4,425,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,1,11,4,711,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 23:00:00,67,0,4,141,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 06:00:00,36,7,3,70,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 06:00:00,8,7,3,42,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 07:00:00,33,8,3,137,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 21:00:00,79,22,3,457,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 07:00:00,8,8,3,172,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 07:00:00,32,8,3,90,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,6,9,3,540,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 19:00:00,5,20,3,282,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 07:00:00,5,8,3,141,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 07:00:00,4,8,3,60,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,3,21,3,211,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 07:00:00,3,8,3,174,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 07:00:00,3,8,3,75,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 08:00:00,3,9,3,75,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 09:00:00,2,10,3,213,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,1,9,3,736,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 18:00:00,1,19,3,388,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 19:00:00,1,20,3,332,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 22:00:00,76,23,3,249,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,73,22,3,176,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,72,22,3,317,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 20:00:00,70,21,3,325,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 22:00:00,45,23,3,274,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 20:00:00,38,21,3,447,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 06:00:00,28,7,3,75,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 08:00:00,24,9,3,616,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 19:00:00,9,20,3,238,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,70,20,2,725,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 22:00:00,68,23,2,296,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,58,8,2,311,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 07:00:00,8,8,2,239,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 07:00:00,8,8,2,165,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,22,19,2,722,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 08:00:00,7,9,2,569,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 00:00:00,21,1,2,71,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 00:00:00,49,1,2,137,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,7,19,2,344,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 04:00:00,7,5,2,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 04:00:00,6,5,2,8,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,5,16,2,2122,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 20:00:00,4,21,2,197,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 06:00:00,4,7,2,38,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 18:00:00,3,19,2,351,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 18:00:00,3,19,2,519,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 18:00:00,3,19,2,411,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 06:00:00,3,7,2,22,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,3,20,2,346,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 19:00:00,2,20,2,306,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 21:00:00,2,22,2,144,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 20:00:00,2,21,2,165,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 22:00:00,2,23,2,150,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 19:00:00,2,20,2,381,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 18:00:00,2,19,2,359,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 21:00:00,2,22,2,120,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 20:00:00,1,21,2,255,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 19:00:00,1,20,2,288,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 03:00:00,1,4,2,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 19:00:00,46,20,2,837,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,43,21,2,338,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 21:00:00,36,22,2,303,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 22:00:00,32,23,2,167,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,10,8,2,152,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 05:00:00,9,6,2,40,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 07:00:00,8,8,2,177,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 23:00:00,8,0,2,88,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,33,1,1,77,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,32,7,1,59,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,28,23,1,162,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,27,4,1,43,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 23:00:00,75,0,1,100,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 01:00:00,25,2,1,18,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,73,0,1,158,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 06:00:00,11,7,1,51,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 06:00:00,19,7,1,52,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,18,2,1,54,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 00:00:00,16,1,1,30,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 07:00:00,15,8,1,209,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 06:00:00,13,7,1,35,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,4,21,1,177,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 00:00:00,71,1,1,127,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,4,7,1,33,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,23,2,1,25,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,3,23,1,87,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,9,7,1,44,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 05:00:00,8,6,1,36,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 20:00:00,7,21,1,253,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 05:00:00,7,6,1,44,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-31 00:00:00,7,1,1,175,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,6,7,1,26,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 19:00:00,6,20,1,362,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 06:00:00,5,7,1,66,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 05:00:00,5,6,1,25,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,4,0,1,118,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,3,7,1,55,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,22,2,1,46,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,22,3,1,21,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 00:00:00,59,1,1,63,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 19:00:00,21,20,1,506,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,46,21,1,185,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,3,23,1,72,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 23:00:00,95,0,1,145,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 06:00:00,3,7,1,41,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 21:00:00,3,22,1,192,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 23:00:00,44,0,1,105,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,3,1,1,43,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 21:00:00,44,22,1,492,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 19:00:00,2,20,1,355,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,2,23,1,84,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,2,1,1,120,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,2,8,1,51,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 19:00:00,1,20,1,283,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 00:00:00,1,1,1,34,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 01:00:00,1,2,1,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 20:00:00,40,21,1,335,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 00:00:00,86,1,1,207,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 03:00:00,1,4,1,41,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,39,4,1,115,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,1,21,1,251,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 21:00:00,1,22,1,186,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 01:00:00,1,2,1,33,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 20:00:00,1,21,1,179,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 23:00:00,80,0,1,189,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,1,0,1,36,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 00:00:00,36,1,1,62,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 08:00:00,36,9,1,430,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,80,22,1,374,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 21:00:00,1,22,1,265,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,1,23,1,145,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 01:00:00,35,2,1,63,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 02:00:00,34,3,1,47,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,1,23,1,121,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,94,2,0,103,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 06:00:00,1,7,1,44,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 18:00:00,0,19,1,189,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 05:00:00,0,6,1,38,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,0,4,1,1,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 23:00:00,0,0,1,97,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,0,19,1,376,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 23:00:00,42,0,0,61,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,30,4,0,76,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 00:00:00,30,1,0,61,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 01:00:00,70,2,0,115,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 00:00:00,34,1,0,98,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 23:00:00,31,0,0,28,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 19:00:00,41,20,0,320,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,29,7,0,78,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 03:00:00,28,4,0,31,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,67,1,0,163,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 02:00:00,73,3,0,59,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 20:00:00,50,21,0,556,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 02:00:00,27,3,0,17,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-23 22:00:00,66,23,0,242,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 22:00:00,66,23,0,142,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 23:00:00,66,0,0,133,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 22:00:00,55,23,0,411,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 01:00:00,64,2,0,76,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 00:00:00,49,1,0,114,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,58,3,0,49,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 23:00:00,38,0,0,80,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 21:00:00,48,22,0,307,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 01:00:00,54,2,0,83,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 01:00:00,56,2,0,121,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 22:00:00,52,23,0,233,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 02:00:00,52,3,0,88,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 02:00:00,50,3,0,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 02:00:00,14,3,0,48,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,14,4,0,55,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,24,1,0,27,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 23:00:00,14,0,0,52,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,14,3,0,36,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 02:00:00,4,3,0,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 19:00:00,3,20,0,316,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,5,7,0,50,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 03:00:00,6,4,0,0,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 20:00:00,3,21,0,274,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 00:00:00,5,1,0,20,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,14,6,0,57,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 21:00:00,3,22,0,158,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,6,5,0,15,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 04:00:00,17,5,0,10,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 05:00:00,16,6,0,49,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 01:00:00,14,2,0,10,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 19:00:00,6,20,0,277,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 04:00:00,8,5,0,4,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 04:00:00,5,5,0,8,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 18:00:00,22,19,0,488,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 03:00:00,8,4,0,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 03:00:00,5,4,0,3,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 23:00:00,6,0,0,39,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 22:00:00,4,23,0,127,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,22,3,0,18,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 21:00:00,4,22,0,115,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,8,3,0,41,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,13,3,0,8,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,6,21,0,202,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 06:00:00,4,7,0,52,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 05:00:00,8,6,0,16,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 06:00:00,8,7,0,48,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,7,7,0,104,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 22:00:00,7,23,0,148,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 19:00:00,7,20,0,287,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,7,8,0,22,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,7,7,0,60,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 04:00:00,7,5,0,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,11,3,0,2,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,3,3,0,16,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 20:00:00,10,21,0,226,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,22,2,0,21,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 03:00:00,6,4,0,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 05:00:00,13,6,0,31,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,4,22,0,119,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 19:00:00,6,20,0,289,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 04:00:00,3,5,0,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 07:00:00,12,8,0,201,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,12,5,0,27,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,12,5,0,6,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,12,4,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 23:00:00,10,0,0,72,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 23:00:00,4,0,0,35,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 03:00:00,10,4,0,23,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 20:00:00,4,21,0,248,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 06:00:00,4,7,0,28,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 01:00:00,3,2,0,96,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 04:00:00,4,5,0,18,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 02:00:00,5,3,0,23,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 03:00:00,3,4,0,68,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 06:00:00,3,7,0,28,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 18:00:00,4,19,0,483,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,4,21,0,165,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,4,2,0,28,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 04:00:00,4,5,0,9,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,4,4,0,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 18:00:00,5,19,0,448,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,5,22,0,192,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 05:00:00,5,6,0,33,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,3,19,0,349,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,20,6,0,18,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 08:00:00,3,9,0,76,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 05:00:00,3,6,0,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,5,1,0,47,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 21:00:00,3,22,0,156,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 05:00:00,20,6,0,45,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 19:00:00,19,20,0,330,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 23:00:00,19,0,0,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,3,2,0,29,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,3,3,0,28,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 02:00:00,3,3,0,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,3,0,0,35,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 01:00:00,9,2,0,38,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 00:00:00,3,1,0,31,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
