ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-22 11:00:00,5,12,876,1939,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 19:00:00,4,20,872,1041,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,5,10,516,1569,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,5,22,246,615,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,4,13,415,987,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 13:00:00,4,14,403,973,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,4,21,552,947,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 20:00:00,4,21,468,898,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 20:00:00,4,21,387,777,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 21:00:00,4,22,378,761,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 07:00:00,4,8,179,613,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,4,23,640,599,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,4,23,175,549,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 07:00:00,4,8,150,545,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 06:00:00,4,7,93,538,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,5,7,147,604,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,4,11,721,2247,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 12:00:00,4,13,867,2030,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 14:00:00,4,15,578,1993,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 14:00:00,4,15,888,1760,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,4,12,452,1369,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,4,19,394,1134,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 19:00:00,4,20,484,1127,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 06:00:00,5,7,139,593,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 06:00:00,5,7,142,593,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 07:00:00,5,8,172,1441,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 19:00:00,5,20,842,1433,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 16:00:00,5,17,466,1372,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 19:00:00,5,20,621,1273,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 20:00:00,5,21,525,1231,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 23:00:00,5,0,98,199,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 18:00:00,5,19,295,1225,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 07:00:00,5,8,91,384,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,5,21,711,378,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,5,1,167,329,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 21:00:00,5,22,540,180,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,5,20,1242,1170,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 20:00:00,5,21,410,1009,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 09:00:00,5,10,269,997,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 08:00:00,5,9,307,966,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,5,19,548,917,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 19:00:00,5,20,354,899,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 10:00:00,5,11,297,805,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 21:00:00,5,22,391,751,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 20:00:00,5,21,347,748,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 06:00:00,3,7,147,603,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 06:00:00,4,7,112,527,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,3,7,67,334,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 13:00:00,3,14,687,2039,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 06:00:00,3,7,135,542,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 19:00:00,3,20,516,1307,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,3,8,105,539,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,4,23,207,494,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 07:00:00,4,8,125,488,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,3,20,778,1234,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,4,22,232,481,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,3,23,176,497,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 20:00:00,3,21,368,1024,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,3,7,126,487,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 21:00:00,3,22,324,476,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,3,21,356,974,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,3,21,985,973,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 06:00:00,3,7,89,262,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 20:00:00,3,21,609,933,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 22:00:00,3,23,295,462,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 20:00:00,3,21,357,917,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 20:00:00,3,21,361,910,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 19:00:00,3,20,280,891,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 21:00:00,3,22,232,729,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 06:00:00,3,7,144,705,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 22:00:00,3,23,477,672,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 08:00:00,3,9,138,670,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 06:00:00,3,7,173,644,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,3,9,169,616,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 07:00:00,4,8,83,439,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 23:00:00,4,0,227,434,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 23:00:00,3,0,251,413,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 05:00:00,3,6,48,219,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 05:00:00,3,6,25,209,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,4,23,165,407,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 09:00:00,3,10,155,368,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 05:00:00,2,6,53,239,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 22:00:00,2,23,698,209,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 05:00:00,2,6,30,205,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 22:00:00,2,23,199,451,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 13:00:00,2,14,750,1676,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 19:00:00,2,20,463,1461,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 18:00:00,2,19,367,1423,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,2,19,649,1354,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,2,10,277,1103,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 20:00:00,2,21,601,1102,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 19:00:00,2,20,609,1003,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,2,20,467,982,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 00:00:00,2,1,60,168,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 01:00:00,3,2,34,120,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,3,5,21,101,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 00:00:00,2,1,81,157,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 06:00:00,2,7,113,403,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 22:00:00,2,23,279,396,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,2,8,56,379,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 07:00:00,2,8,81,335,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 23:00:00,2,0,418,149,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 00:00:00,2,1,100,140,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 05:00:00,2,6,49,114,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 14:00:00,2,15,395,945,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 20:00:00,2,21,324,936,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 21:00:00,2,22,319,615,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 22:00:00,2,23,341,608,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 22:00:00,2,23,394,606,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 06:00:00,2,7,172,606,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,2,21,37,560,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 06:00:00,2,7,142,538,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 21:00:00,2,22,391,532,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,2,5,25,103,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,2,5,27,93,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 18:00:00,1,19,378,1056,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,1,6,55,206,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 23:00:00,1,0,179,276,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 22:00:00,1,23,250,431,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,1,23,40,276,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 23:00:00,1,0,89,275,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 05:00:00,2,6,53,36,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 23:00:00,1,0,87,191,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 21:00:00,1,22,459,793,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 23:00:00,1,0,131,268,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 23:00:00,1,0,654,190,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,1,21,293,788,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,1,22,426,720,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,1,21,109,711,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 21:00:00,1,22,289,696,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,1,22,217,665,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 06:00:00,1,7,140,661,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 21:00:00,1,22,289,642,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 18:00:00,1,19,161,633,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 21:00:00,1,22,517,616,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 21:00:00,1,22,247,600,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 22:00:00,1,23,372,557,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 21:00:00,1,22,369,549,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,1,21,334,548,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 22:00:00,1,23,280,525,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 23:00:00,1,0,252,452,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 01:00:00,1,2,76,189,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 05:00:00,1,6,39,185,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,1,22,43,383,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 22:00:00,1,23,214,343,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 22:00:00,1,23,131,342,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 20:00:00,1,21,363,322,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 00:00:00,1,1,157,309,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,1,0,161,306,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 23:00:00,1,0,113,292,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 22:00:00,1,23,661,285,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 06:00:00,1,7,104,255,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 05:00:00,1,6,54,242,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,1,7,76,233,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,1,0,79,229,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 05:00:00,1,6,54,227,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,1,0,157,223,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 06:00:00,1,7,54,223,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 06:00:00,1,7,52,220,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 06:00:00,1,7,69,217,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 23:00:00,1,0,70,216,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,1,1,107,168,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 00:00:00,1,1,72,166,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 05:00:00,1,6,35,159,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 23:00:00,1,0,180,151,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,1,2,219,148,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 05:00:00,1,6,133,32,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 03:00:00,1,4,46,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,1,1,46,143,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 00:00:00,1,1,71,140,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 00:00:00,1,1,84,139,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 04:00:00,1,5,26,133,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 02:00:00,1,3,32,113,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,1,3,196,106,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 23:00:00,1,0,525,103,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 01:00:00,1,2,242,101,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,1,3,42,100,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 03:00:00,1,4,12,47,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 02:00:00,1,3,11,61,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 02:00:00,1,3,206,61,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-31 00:00:00,1,1,487,98,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,1,5,23,96,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,1,5,20,94,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 03:00:00,1,4,38,44,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 04:00:00,1,5,55,88,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,1,4,54,86,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 01:00:00,1,2,53,81,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 01:00:00,1,2,52,78,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 04:00:00,1,5,9,78,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 05:00:00,0,6,54,111,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 04:00:00,0,5,13,109,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 00:00:00,0,1,78,108,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 05:00:00,0,6,28,108,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 04:00:00,0,5,26,107,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,0,4,42,107,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 04:00:00,0,5,27,106,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 00:00:00,0,1,198,105,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,0,3,208,103,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 05:00:00,0,6,16,102,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 01:00:00,0,2,38,93,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 01:00:00,0,2,121,134,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 04:00:00,0,5,12,91,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 22:00:00,0,23,160,451,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 22:00:00,0,23,56,207,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 23:00:00,0,0,240,162,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 02:00:00,0,3,70,133,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 00:00:00,0,1,203,279,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 22:00:00,0,23,244,427,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 00:00:00,0,1,126,268,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 23:00:00,0,0,107,267,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 23:00:00,0,0,41,246,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 23:00:00,0,0,127,246,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 00:00:00,0,1,83,244,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 00:00:00,0,1,73,232,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,0,1,168,232,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,0,0,131,226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 05:00:00,0,6,52,223,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 06:00:00,0,7,75,223,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 05:00:00,0,6,51,213,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,0,1,64,211,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 05:00:00,0,6,53,210,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 00:00:00,0,1,101,209,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 05:00:00,0,6,45,208,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,0,6,33,90,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 22:00:00,0,23,144,418,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,0,3,86,132,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 05:00:00,0,6,42,201,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 02:00:00,0,3,47,132,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,0,2,99,132,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,0,1,80,130,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,0,1,293,129,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,0,1,327,128,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 01:00:00,0,2,46,126,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 05:00:00,0,6,40,122,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 00:00:00,0,1,15,122,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 04:00:00,0,5,43,118,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 02:00:00,0,3,63,117,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 01:00:00,0,2,27,113,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 04:00:00,0,5,7,89,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 00:00:00,0,1,141,199,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,0,3,82,89,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 05:00:00,0,6,39,198,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 04:00:00,0,5,31,89,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 23:00:00,0,0,112,197,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 02:00:00,0,3,21,89,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 05:00:00,0,6,57,154,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 00:00:00,0,1,112,194,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 00:00:00,0,1,94,154,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,0,5,17,88,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 23:00:00,0,0,184,369,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,0,22,586,193,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 05:00:00,0,6,20,88,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 19:00:00,0,20,831,1341,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,0,0,89,185,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 23:00:00,0,0,25,184,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 04:00:00,0,5,9,88,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 01:00:00,0,2,101,183,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 01:00:00,0,2,135,182,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,0,23,373,181,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 00:00:00,0,1,94,178,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
