ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-15 06:00:00,12,7,42,322,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-14 08:00:00,10,9,363,1307,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 10:00:00,10,11,182,1232,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 20:00:00,9,21,207,822,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 07:00:00,9,8,311,812,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,9,22,125,785,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-13 09:00:00,9,10,153,736,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,9,21,142,703,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 21:00:00,9,22,56,669,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,9,22,98,621,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 21:00:00,9,22,46,516,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,9,7,40,327,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 06:00:00,9,7,58,324,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,9,7,79,316,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 06:00:00,9,7,103,315,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 14:00:00,10,15,357,1073,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 08:00:00,10,9,300,1561,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 08:00:00,10,9,508,1464,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 09:00:00,10,10,330,1462,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 14:00:00,10,15,265,1445,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 13:00:00,10,14,1085,1362,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-18 08:00:00,10,9,432,1344,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 11:00:00,10,12,544,1045,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 11:00:00,8,12,884,1017,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 13:00:00,10,14,257,1006,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,10,8,187,986,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 19:00:00,10,20,107,970,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 19:00:00,10,20,124,932,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 07:00:00,8,8,173,916,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 18:00:00,10,19,132,899,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 20:00:00,10,21,130,848,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 07:00:00,10,8,189,829,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 18:00:00,10,19,118,826,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 18:00:00,10,19,80,789,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,8,21,97,770,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,8,10,260,766,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,10,23,36,704,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 07:00:00,8,8,132,761,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-11 07:00:00,10,8,171,692,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 18:00:00,10,19,107,596,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 21:00:00,10,22,87,583,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 21:00:00,10,22,56,573,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 08:00:00,10,9,46,263,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,8,22,156,748,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 07:00:00,8,8,204,734,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 21:00:00,8,22,89,709,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,8,20,33,701,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 21:00:00,8,22,130,664,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 21:00:00,8,22,30,638,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 14:00:00,9,15,205,1286,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 12:00:00,9,13,892,1231,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 08:00:00,8,9,264,559,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,8,22,51,516,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 22:00:00,8,23,29,506,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 12:00:00,9,13,521,1023,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 08:00:00,8,9,85,481,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 19:00:00,9,20,60,991,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 06:00:00,8,7,57,326,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 06:00:00,8,7,97,313,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-26 12:00:00,8,13,283,1246,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 22:00:00,7,23,105,644,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 05:00:00,8,6,37,147,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 22:00:00,7,23,102,621,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 05:00:00,7,6,15,144,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,6,23,78,586,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,7,22,57,554,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 22:00:00,7,23,36,498,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 06:00:00,7,7,95,393,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 06:00:00,7,7,77,391,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 06:00:00,7,7,21,338,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 06:00:00,7,7,96,331,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-17 23:00:00,7,0,31,317,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 11:00:00,6,12,246,568,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 20:00:00,6,21,69,553,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,6,21,59,543,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,6,22,45,516,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,6,23,39,475,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 22:00:00,6,23,136,470,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 23:00:00,6,0,20,434,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 06:00:00,6,7,61,333,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 00:00:00,6,1,34,319,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 07:00:00,6,8,44,187,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 09:00:00,7,10,221,1338,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 12:00:00,7,13,213,1310,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 11:00:00,6,12,214,1174,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-18 17:00:00,6,18,278,1048,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 13:00:00,6,14,367,970,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 20:00:00,6,21,146,890,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 07:00:00,6,8,108,767,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 22:00:00,6,23,69,686,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 13:00:00,7,14,220,1243,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-26 11:00:00,7,12,277,1232,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-23 12:00:00,7,13,205,999,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 18:00:00,7,19,75,912,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 20:00:00,7,21,86,820,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,7,10,198,814,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,7,21,47,731,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 20:00:00,7,21,48,724,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 07:00:00,6,8,23,180,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 21:00:00,5,22,61,664,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 21:00:00,5,22,45,646,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,5,22,39,630,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,4,21,62,698,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 22:00:00,4,23,107,648,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,4,19,22,641,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 23:00:00,4,0,51,625,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 22:00:00,4,23,27,618,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 22:00:00,4,23,89,593,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 22:00:00,4,23,29,554,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 08:00:00,4,9,793,1323,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 15:00:00,5,16,288,1492,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-23 23:00:00,5,0,33,588,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,5,22,44,581,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 08:00:00,5,9,120,539,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,5,23,70,503,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 23:00:00,5,0,20,496,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 08:00:00,5,9,155,478,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-13 10:00:00,5,11,114,382,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,5,22,58,377,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,5,1,11,363,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 00:00:00,5,1,24,284,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 05:00:00,5,6,20,171,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 05:00:00,5,6,37,166,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,5,7,38,157,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 20:00:00,5,21,71,890,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,5,8,143,858,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 20:00:00,5,21,79,810,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,5,22,101,744,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 01:00:00,3,2,20,336,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 07:00:00,4,8,91,329,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 08:00:00,4,9,156,515,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 23:00:00,4,0,48,308,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 21:00:00,3,22,100,591,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 11:00:00,3,12,287,588,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 00:00:00,4,1,17,305,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,4,6,10,141,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 20:00:00,3,21,4,559,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 23:00:00,3,0,36,316,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 06:00:00,4,7,89,283,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 23:00:00,4,0,42,283,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-24 06:00:00,4,7,21,126,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 01:00:00,4,2,9,267,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,4,5,20,119,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 04:00:00,4,5,6,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 09:00:00,4,10,151,467,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 20:00:00,3,21,97,1020,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 01:00:00,4,2,26,260,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,3,3,26,271,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,3,1,49,462,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,4,0,21,450,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 22:00:00,4,23,36,447,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 23:00:00,3,0,24,458,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 23:00:00,3,0,56,440,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 23:00:00,3,0,20,240,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,3,21,35,733,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 23:00:00,3,0,33,239,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 02:00:00,4,3,21,101,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 00:00:00,4,1,30,436,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 23:00:00,4,0,21,218,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 02:00:00,3,3,8,237,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 22:00:00,3,23,26,414,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,4,0,12,216,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-22 00:00:00,4,1,39,209,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,4,1,12,350,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 00:00:00,3,1,35,393,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,3,8,45,208,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 00:00:00,3,1,32,205,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,3,7,129,372,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 07:00:00,3,8,55,201,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 08:00:00,4,9,46,182,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 00:00:00,3,1,19,198,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 22:00:00,3,23,44,364,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-18 01:00:00,3,2,18,188,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 05:00:00,4,6,26,171,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 06:00:00,4,7,45,168,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 06:00:00,3,7,56,176,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,4,6,16,166,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 06:00:00,3,7,69,338,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 00:00:00,3,1,10,169,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-12 00:00:00,3,1,13,165,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 01:00:00,2,2,1,293,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,2,0,7,277,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 23:00:00,2,0,21,264,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 23:00:00,2,0,7,259,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 02:00:00,2,3,20,252,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 03:00:00,2,4,22,248,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,2,4,19,176,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 08:00:00,2,9,33,220,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,2,1,28,192,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-28 05:00:00,2,6,31,190,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 00:00:00,2,1,33,187,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,3,6,19,150,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 05:00:00,2,6,19,175,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 03:00:00,2,4,6,174,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 06:00:00,2,7,35,170,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 05:00:00,2,6,18,169,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 21:00:00,2,22,97,443,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 05:00:00,2,6,26,168,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,3,1,11,147,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 00:00:00,2,1,20,438,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 22:00:00,2,23,51,434,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 05:00:00,2,6,27,162,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 01:00:00,3,2,21,133,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 06:00:00,3,7,21,120,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 03:00:00,3,4,19,109,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 01:00:00,3,2,7,99,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 05:00:00,3,6,25,98,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 02:00:00,3,3,14,98,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 05:00:00,2,6,58,158,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 21:00:00,2,22,15,417,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 23:00:00,2,0,7,410,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 06:00:00,2,7,38,155,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,2,23,41,351,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 01:00:00,2,2,18,337,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 23:00:00,2,0,57,319,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 23:00:00,2,0,52,301,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-29 01:00:00,2,2,5,154,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 01:00:00,2,2,18,125,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,2,2,19,121,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 06:00:00,2,7,19,113,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 01:00:00,2,2,3,108,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,2,5,17,106,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 21:00:00,2,22,129,629,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 22:00:00,2,23,32,524,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 01:00:00,2,2,12,100,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 05:00:00,2,6,11,95,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 05:00:00,2,6,11,86,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,2,5,7,69,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-07 03:00:00,2,4,6,65,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,1,0,35,284,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,1,0,19,451,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 18:00:00,1,19,78,281,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 23:00:00,1,0,27,280,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,2,5,8,48,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,1,23,8,195,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 02:00:00,1,3,10,273,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 22:00:00,1,23,69,500,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 23:00:00,1,0,34,268,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 16:00:00,1,17,5,265,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 22:00:00,1,23,9,263,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,1,2,20,358,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 07:00:00,1,8,60,321,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 07:00:00,1,8,84,305,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 23:00:00,1,0,31,290,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,1,4,13,181,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 05:00:00,1,6,30,181,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 07:00:00,1,8,50,236,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,1,3,17,221,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-25 23:00:00,1,0,22,217,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,1,2,26,217,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,1,3,7,214,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 23:00:00,1,0,2,172,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 03:00:00,1,4,20,171,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-28 01:00:00,1,2,15,160,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-20 05:00:00,1,6,20,159,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 05:00:00,1,6,37,158,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 05:00:00,1,6,9,145,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-04 02:00:00,1,3,9,74,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 04:00:00,1,5,6,73,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-15 04:00:00,1,5,20,70,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
