ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-24 08:00:00,42,9,4,3,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 07:00:00,40,8,4,3,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 19:00:00,140,20,4,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 18:00:00,369,19,4,2,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 08:00:00,454,9,4,2,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 19:00:00,384,20,4,2,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 20:00:00,240,21,4,2,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 18:00:00,425,19,4,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,711,11,4,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 23:00:00,141,0,4,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 06:00:00,70,7,3,36,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 06:00:00,42,7,3,8,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 07:00:00,137,8,3,33,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 21:00:00,457,22,3,79,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-12 07:00:00,172,8,3,8,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 07:00:00,90,8,3,32,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,540,9,3,6,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 19:00:00,282,20,3,5,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 07:00:00,141,8,3,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 07:00:00,60,8,3,4,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,211,21,3,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 07:00:00,174,8,3,3,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 07:00:00,75,8,3,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 08:00:00,75,9,3,3,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 09:00:00,213,10,3,2,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 08:00:00,736,9,3,1,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 18:00:00,388,19,3,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 19:00:00,332,20,3,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-09 22:00:00,249,23,3,76,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,176,22,3,73,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,317,22,3,72,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 20:00:00,325,21,3,70,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 22:00:00,274,23,3,45,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 20:00:00,447,21,3,38,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 06:00:00,75,7,3,28,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 08:00:00,616,9,3,24,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 19:00:00,238,20,3,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 19:00:00,725,20,2,70,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 22:00:00,296,23,2,68,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,311,8,2,58,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 07:00:00,239,8,2,8,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-28 07:00:00,165,8,2,8,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,722,19,2,22,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 08:00:00,569,9,2,7,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 00:00:00,71,1,2,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 00:00:00,137,1,2,49,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,344,19,2,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 04:00:00,6,5,2,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 04:00:00,8,5,2,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 15:00:00,2122,16,2,5,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 20:00:00,197,21,2,4,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 06:00:00,38,7,2,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 18:00:00,351,19,2,3,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 18:00:00,519,19,2,3,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 18:00:00,411,19,2,3,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 06:00:00,22,7,2,3,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,346,20,2,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 19:00:00,306,20,2,2,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 21:00:00,144,22,2,2,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 20:00:00,165,21,2,2,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 22:00:00,150,23,2,2,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 19:00:00,381,20,2,2,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 18:00:00,359,19,2,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 21:00:00,120,22,2,2,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 20:00:00,255,21,2,1,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 19:00:00,288,20,2,1,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 03:00:00,30,4,2,1,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 19:00:00,837,20,2,46,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,338,21,2,43,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 21:00:00,303,22,2,36,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 22:00:00,167,23,2,32,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,152,8,2,10,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 05:00:00,40,6,2,9,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 07:00:00,177,8,2,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 23:00:00,88,0,2,8,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,77,1,1,33,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 06:00:00,59,7,1,32,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,162,23,1,28,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 03:00:00,43,4,1,27,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 23:00:00,100,0,1,75,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 01:00:00,18,2,1,25,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,158,0,1,73,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 06:00:00,51,7,1,11,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 06:00:00,52,7,1,19,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,54,2,1,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 00:00:00,30,1,1,16,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-15 07:00:00,209,8,1,15,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 06:00:00,35,7,1,13,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,177,21,1,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 00:00:00,127,1,1,71,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,33,7,1,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,25,2,1,23,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,87,23,1,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,44,7,1,9,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 05:00:00,36,6,1,8,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 20:00:00,253,21,1,7,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-01 05:00:00,44,6,1,7,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-31 00:00:00,175,1,1,7,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,26,7,1,6,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 19:00:00,362,20,1,6,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 06:00:00,66,7,1,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 05:00:00,25,6,1,5,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,118,0,1,4,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,55,7,1,3,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 01:00:00,46,2,1,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 02:00:00,21,3,1,22,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 00:00:00,63,1,1,59,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 19:00:00,506,20,1,21,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,185,21,1,46,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,72,23,1,3,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 23:00:00,145,0,1,95,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 06:00:00,41,7,1,3,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 21:00:00,192,22,1,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 23:00:00,105,0,1,44,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,43,1,1,3,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-20 21:00:00,492,22,1,44,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 19:00:00,355,20,1,2,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,84,23,1,2,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 00:00:00,120,1,1,2,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,51,8,1,2,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 19:00:00,283,20,1,1,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 00:00:00,34,1,1,1,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 01:00:00,17,2,1,1,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 20:00:00,335,21,1,40,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 00:00:00,207,1,1,86,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 03:00:00,41,4,1,1,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 03:00:00,115,4,1,39,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-28 20:00:00,251,21,1,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 21:00:00,186,22,1,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 01:00:00,33,2,1,1,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-19 20:00:00,179,21,1,1,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 23:00:00,189,0,1,80,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,36,0,1,1,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 00:00:00,62,1,1,36,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 08:00:00,430,9,1,36,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,374,22,1,80,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 21:00:00,265,22,1,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,145,23,1,1,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 01:00:00,63,2,1,35,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 02:00:00,47,3,1,34,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,121,23,1,1,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-24 01:00:00,103,2,0,94,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 06:00:00,44,7,1,1,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-25 18:00:00,189,19,1,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-25 05:00:00,38,6,1,0,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,1,4,1,0,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 23:00:00,97,0,1,0,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,376,19,1,0,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 23:00:00,61,0,0,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,76,4,0,30,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 00:00:00,61,1,0,30,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 01:00:00,115,2,0,70,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 00:00:00,98,1,0,34,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 23:00:00,28,0,0,31,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 19:00:00,320,20,0,41,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,78,7,0,29,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 03:00:00,31,4,0,28,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,163,1,0,67,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 02:00:00,59,3,0,73,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 20:00:00,556,21,0,50,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 02:00:00,17,3,0,27,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-23 22:00:00,242,23,0,66,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 22:00:00,142,23,0,66,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 23:00:00,133,0,0,66,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 22:00:00,411,23,0,55,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 01:00:00,76,2,0,64,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 00:00:00,114,1,0,49,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 02:00:00,49,3,0,58,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 23:00:00,80,0,0,38,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-10 21:00:00,307,22,0,48,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 01:00:00,83,2,0,54,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 01:00:00,121,2,0,56,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 22:00:00,233,23,0,52,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 02:00:00,88,3,0,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 02:00:00,42,3,0,50,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-22 02:00:00,48,3,0,14,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,55,4,0,14,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 00:00:00,27,1,0,24,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 23:00:00,52,0,0,14,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 02:00:00,36,3,0,14,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 02:00:00,3,3,0,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-01 19:00:00,316,20,0,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,50,7,0,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 03:00:00,0,4,0,6,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 20:00:00,274,21,0,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 00:00:00,20,1,0,5,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,57,6,0,14,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 21:00:00,158,22,0,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-11 04:00:00,15,5,0,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 04:00:00,10,5,0,17,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 05:00:00,49,6,0,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 01:00:00,10,2,0,14,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-02 19:00:00,277,20,0,6,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 04:00:00,4,5,0,8,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 04:00:00,8,5,0,5,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 18:00:00,488,19,0,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 03:00:00,6,4,0,8,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 03:00:00,3,4,0,5,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 23:00:00,39,0,0,6,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 22:00:00,127,23,0,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,18,3,0,22,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 21:00:00,115,22,0,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,41,3,0,8,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 02:00:00,8,3,0,13,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,202,21,0,6,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 06:00:00,52,7,0,4,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 05:00:00,16,6,0,8,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 06:00:00,48,7,0,8,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,104,7,0,7,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 22:00:00,148,23,0,7,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 19:00:00,287,20,0,7,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,22,8,0,7,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,60,7,0,7,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 04:00:00,2,5,0,7,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 02:00:00,2,3,0,11,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,16,3,0,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 20:00:00,226,21,0,10,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,21,2,0,22,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 03:00:00,6,4,0,6,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 05:00:00,31,6,0,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,119,22,0,4,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 19:00:00,289,20,0,6,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 04:00:00,2,5,0,3,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 07:00:00,201,8,0,12,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,27,5,0,12,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,6,5,0,12,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,4,4,0,12,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 23:00:00,72,0,0,10,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 23:00:00,35,0,0,4,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 03:00:00,23,4,0,10,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 20:00:00,248,21,0,4,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 06:00:00,28,7,0,4,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 01:00:00,96,2,0,3,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 04:00:00,18,5,0,4,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 02:00:00,23,3,0,5,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 03:00:00,68,4,0,3,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 06:00:00,28,7,0,3,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 18:00:00,483,19,0,4,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,165,21,0,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 01:00:00,28,2,0,4,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 04:00:00,9,5,0,4,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-20 03:00:00,6,4,0,4,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 18:00:00,448,19,0,5,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,192,22,0,5,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 05:00:00,33,6,0,5,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,349,19,0,3,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 05:00:00,18,6,0,20,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 08:00:00,76,9,0,3,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 05:00:00,11,6,0,3,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,47,1,0,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 21:00:00,156,22,0,3,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-19 05:00:00,45,6,0,20,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 19:00:00,330,20,0,19,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 23:00:00,36,0,0,19,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,29,2,0,3,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,28,3,0,3,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 02:00:00,5,3,0,3,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,35,0,0,3,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 01:00:00,38,2,0,9,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 00:00:00,31,1,0,3,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
