ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-06 15:00:00,67,16,4,599,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 21:00:00,64,22,4,268,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 11:00:00,173,12,3,441,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-23 00:00:00,154,1,4,332,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,159,1,3,421,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 12:00:00,80,13,3,694,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 16:00:00,200,17,2,725,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 21:00:00,183,22,2,318,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 06:00:00,9,7,3,39,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 19:00:00,35,20,3,321,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,148,23,3,96,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,79,14,3,792,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 10:00:00,7,11,3,440,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,7,1,3,409,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-23 16:00:00,6,17,3,1151,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 18:00:00,6,19,3,441,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 02:00:00,31,3,3,109,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 00:00:00,70,1,3,243,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 21:00:00,68,22,3,175,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,65,23,3,156,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 18:00:00,57,19,3,783,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,56,4,3,36,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 01:00:00,49,2,3,123,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 06:00:00,46,7,3,54,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 02:00:00,44,3,3,137,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 03:00:00,40,4,3,53,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 07:00:00,38,8,3,147,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 17:00:00,142,18,3,505,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-14 16:00:00,106,17,3,707,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 12:00:00,105,13,3,439,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 11:00:00,100,12,3,343,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-18 10:00:00,89,11,3,442,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 21:00:00,88,22,3,186,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,86,19,3,408,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,81,23,3,153,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 22:00:00,27,23,3,168,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 22:00:00,24,23,3,274,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 06:00:00,23,7,3,51,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 17:00:00,23,18,3,507,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 23:00:00,22,0,3,554,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-19 11:00:00,22,12,3,520,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 06:00:00,20,7,3,30,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 21:00:00,20,22,3,241,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 09:00:00,146,10,2,334,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 21:00:00,19,22,3,342,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 03:00:00,19,4,3,25,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 21:00:00,18,22,3,694,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-10 07:00:00,18,8,3,47,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 10:00:00,18,11,3,495,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 22:00:00,17,23,3,243,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 03:00:00,14,4,3,14,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 16:00:00,13,17,3,667,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 22:00:00,11,23,3,462,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,11,15,3,506,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 09:00:00,11,10,3,164,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,10,22,3,391,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 18:00:00,101,19,2,294,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 01:00:00,99,2,2,296,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 07:00:00,93,8,2,111,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 23:00:00,80,0,2,252,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 02:00:00,73,3,2,115,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 23:00:00,72,0,2,95,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,67,21,2,460,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-02 23:00:00,65,0,2,336,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 14:00:00,25,15,2,576,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 00:00:00,60,1,2,214,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 00:00:00,60,1,2,203,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 03:00:00,57,4,2,34,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,56,21,2,321,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 09:00:00,55,10,2,315,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 07:00:00,55,8,2,142,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 14:00:00,25,15,2,624,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,22,8,2,50,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,21,22,2,158,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 01:00:00,21,2,2,107,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 10:00:00,6,11,2,403,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 02:00:00,4,3,2,64,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 08:00:00,3,9,2,112,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 13:00:00,2,14,2,611,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,2,12,2,471,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 05:00:00,1,6,2,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 11:00:00,20,12,2,573,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 05:00:00,20,6,2,17,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 09:00:00,47,10,2,425,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-16 22:00:00,44,23,2,236,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 01:00:00,42,2,2,80,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 14:00:00,42,15,2,297,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-24 08:00:00,39,9,2,111,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 10:00:00,39,11,2,547,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 06:00:00,38,7,2,51,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 21:00:00,37,22,2,472,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 23:00:00,35,0,2,355,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,34,5,2,24,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 16:00:00,33,17,2,669,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,27,20,2,831,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 05:00:00,25,6,2,15,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-17 20:00:00,25,21,2,419,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 22:00:00,19,23,2,285,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 22:00:00,14,23,2,680,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 16:00:00,12,17,2,837,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 00:00:00,12,1,2,242,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 08:00:00,12,9,2,391,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 15:00:00,12,16,2,523,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-09 21:00:00,11,22,2,477,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 05:00:00,11,6,2,23,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 00:00:00,10,1,2,202,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-18 23:00:00,10,0,2,132,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 23:00:00,9,0,2,116,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,9,22,2,244,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-16 23:00:00,154,0,1,352,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 20:00:00,33,21,1,239,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 02:00:00,32,3,1,61,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,31,21,1,380,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 21:00:00,31,22,1,237,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 07:00:00,30,8,1,117,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 23:00:00,30,0,1,281,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 05:00:00,30,6,1,20,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 14:00:00,29,15,1,590,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-24 09:00:00,29,10,1,68,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 02:00:00,29,3,1,52,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-08 22:00:00,28,23,1,339,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 05:00:00,28,6,1,27,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,27,23,1,564,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 02:00:00,27,3,1,48,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 13:00:00,26,14,1,161,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 22:00:00,25,23,1,661,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 20:00:00,25,21,1,520,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-25 23:00:00,4,0,1,40,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 19:00:00,21,20,1,348,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-13 06:00:00,25,7,1,44,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 04:00:00,4,5,1,35,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,11,2,1,187,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 01:00:00,4,2,1,69,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 05:00:00,24,6,1,12,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 21:00:00,11,22,1,169,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 00:00:00,101,1,1,212,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 05:00:00,19,6,1,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-15 03:00:00,18,4,1,28,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,18,21,1,421,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-13 20:00:00,18,21,1,244,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-18 05:00:00,17,6,1,16,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 07:00:00,16,8,1,71,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 20:00:00,15,21,1,258,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 04:00:00,15,5,1,9,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 03:00:00,13,4,1,5,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 07:00:00,13,8,1,34,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 06:00:00,13,7,1,37,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 19:00:00,13,20,1,360,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 08:00:00,12,9,1,346,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-22 05:00:00,12,6,1,14,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 16:00:00,12,17,1,550,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,10,3,1,104,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 01:00:00,132,2,1,258,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 23:00:00,130,0,1,177,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 00:00:00,115,1,1,318,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 02:00:00,3,3,1,95,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 21:00:00,23,22,1,339,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 01:00:00,10,2,1,92,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 02:00:00,9,3,1,101,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 00:00:00,8,1,1,233,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 03:00:00,8,4,1,4,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,7,1,1,213,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-22 06:00:00,6,7,1,51,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,6,7,1,47,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 07:00:00,6,8,1,33,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,6,0,1,125,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 22:00:00,6,23,1,217,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,5,21,1,314,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-29 06:00:00,4,7,1,40,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,4,0,1,101,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 19:00:00,69,20,1,223,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-20 23:00:00,23,0,1,121,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,3,7,1,34,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-13 07:00:00,64,8,1,158,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-14 13:00:00,58,14,1,663,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 03:00:00,57,4,1,47,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,55,1,1,140,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 05:00:00,98,6,1,25,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 06:00:00,3,7,1,36,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 02:00:00,21,3,1,63,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 03:00:00,3,4,1,28,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 22:00:00,46,23,1,416,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 06:00:00,3,7,1,38,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 17:00:00,43,18,1,911,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,92,20,1,331,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-18 04:00:00,2,5,1,11,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-05 23:00:00,91,0,1,135,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 02:00:00,43,3,1,24,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 15:00:00,89,16,1,664,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 01:00:00,42,2,1,79,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 20:00:00,41,21,1,148,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 09:00:00,87,10,1,373,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 23:00:00,40,0,1,180,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 01:00:00,37,2,1,110,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 01:00:00,36,2,1,107,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 21:00:00,36,22,1,160,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,34,1,1,112,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 08:00:00,109,9,0,342,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 02:00:00,108,3,0,101,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 05:00:00,127,6,0,45,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 20:00:00,123,21,0,204,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 01:00:00,115,2,0,109,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,113,3,0,174,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 03:00:00,0,4,1,11,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-13 22:00:00,170,23,0,371,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 00:00:00,42,1,0,215,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 04:00:00,36,5,0,18,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 01:00:00,33,2,0,71,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 21:00:00,32,22,0,376,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 04:00:00,32,5,0,41,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-04 20:00:00,31,21,0,237,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 02:00:00,30,3,0,88,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 11:00:00,70,12,0,374,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 00:00:00,62,1,0,201,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 08:00:00,62,9,0,100,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,41,0,0,138,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 02:00:00,60,3,0,141,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 07:00:00,65,8,0,68,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,25,23,0,418,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,57,4,0,66,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 18:00:00,25,19,0,446,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 04:00:00,46,5,0,39,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 01:00:00,43,2,0,145,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 00:00:00,42,1,0,142,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 02:00:00,37,3,0,58,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 05:00:00,25,6,0,13,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 04:00:00,37,5,0,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,37,7,0,37,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-26 23:00:00,52,0,0,69,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 01:00:00,50,2,0,102,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 04:00:00,14,5,0,9,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,14,23,0,135,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 06:00:00,6,7,0,29,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 04:00:00,14,5,0,11,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-13 01:00:00,19,2,0,66,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-22 04:00:00,6,5,0,9,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 19:00:00,23,20,0,473,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-27 04:00:00,19,5,0,14,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 00:00:00,5,1,0,146,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 05:00:00,6,6,0,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 21:00:00,11,22,0,242,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 06:00:00,11,7,0,24,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,18,20,0,341,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 03:00:00,18,4,0,16,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-06 04:00:00,17,5,0,13,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 02:00:00,16,3,0,53,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 01:00:00,15,2,0,122,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 03:00:00,15,4,0,13,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 23:00:00,15,0,0,545,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,8,1,0,178,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 04:00:00,8,5,0,8,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 22:00:00,11,23,0,142,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 03:00:00,6,4,0,39,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 22:00:00,8,23,0,108,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,13,5,0,13,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-10 03:00:00,6,4,0,30,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 05:00:00,6,6,0,11,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 04:00:00,5,5,0,18,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 01:00:00,13,2,0,364,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 03:00:00,8,4,0,49,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
