ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-26 19:00:00,1,20,137,305,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 18:00:00,1,19,828,300,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 08:00:00,1,9,611,295,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 18:00:00,1,19,334,256,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 19:00:00,1,20,184,180,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 18:00:00,1,19,425,177,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,1,9,721,252,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 17:00:00,1,18,856,238,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,1,22,285,232,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 20:00:00,1,21,179,172,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 20:00:00,1,21,237,152,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 02:00:00,1,3,85,29,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 06:00:00,1,7,64,29,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,1,2,121,28,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 02:00:00,1,3,20,26,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,1,2,15,26,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 02:00:00,1,3,95,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 01:00:00,1,2,268,74,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 03:00:00,1,4,17,4,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 04:00:00,1,5,18,21,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 21:00:00,1,22,130,73,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 07:00:00,1,8,126,52,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 03:00:00,1,4,19,18,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 03:00:00,1,4,28,18,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,1,3,13,18,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 04:00:00,1,5,10,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,1,5,17,13,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 04:00:00,1,5,12,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 17:00:00,1,18,351,140,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 21:00:00,1,22,195,138,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 07:00:00,1,8,289,132,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 19:00:00,1,20,167,130,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 22:00:00,1,23,84,123,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 01:00:00,1,2,305,122,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 18:00:00,1,19,493,116,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,1,23,103,107,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 19:00:00,1,20,392,106,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 23:00:00,1,0,241,70,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 05:00:00,1,6,23,10,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 21:00:00,1,22,119,50,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 22:00:00,1,23,125,50,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,1,4,16,6,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,1,23,120,68,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 02:00:00,1,3,323,68,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,1,8,84,66,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 23:00:00,1,0,259,65,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 21:00:00,1,22,109,64,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 02:00:00,1,3,409,60,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 20:00:00,1,21,226,60,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 05:00:00,1,6,54,54,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 21:00:00,1,22,92,53,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-25 22:00:00,1,23,86,47,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 06:00:00,1,7,136,96,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-31 00:00:00,1,1,268,95,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-02 00:00:00,1,1,166,93,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 03:00:00,1,4,215,43,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 20:00:00,1,21,109,91,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,1,0,184,43,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 22:00:00,1,23,159,43,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 22:00:00,1,23,87,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 06:00:00,1,7,121,39,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 22:00:00,1,23,94,38,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 00:00:00,1,1,123,36,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 06:00:00,1,7,104,81,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,1,0,57,80,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 02:00:00,1,3,150,33,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,0,23,125,112,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,0,0,169,111,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 21:00:00,0,22,173,106,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 22:00:00,0,23,101,105,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 15:00:00,0,16,1603,466,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 23:00:00,0,0,290,91,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 19:00:00,0,20,238,105,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,0,20,493,103,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 21:00:00,0,22,149,102,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 19:00:00,0,20,340,101,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,0,23,115,100,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,0,0,255,99,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,0,2,288,96,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 06:00:00,0,7,70,95,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,0,3,224,95,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 00:00:00,0,1,241,93,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,0,1,214,92,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 22:00:00,0,23,104,91,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 19:00:00,0,20,415,164,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 20:00:00,0,21,120,207,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 22:00:00,0,23,157,90,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 19:00:00,0,20,292,273,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 19:00:00,0,20,395,273,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,0,19,289,248,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 19:00:00,0,20,346,242,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,0,19,372,229,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 19:00:00,0,20,251,221,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,0,20,200,221,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 19:00:00,0,20,296,211,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 21:00:00,0,22,79,210,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 22:00:00,0,23,247,202,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,0,7,149,90,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 19:00:00,0,20,168,131,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 21:00:00,0,22,178,124,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,0,22,185,124,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,0,22,126,118,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 22:00:00,0,23,134,118,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,0,23,202,115,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 20:00:00,0,21,225,115,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,0,10,225,113,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 06:00:00,0,7,138,89,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 19:00:00,0,20,283,201,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 11:00:00,0,12,889,406,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 20:00:00,0,21,193,158,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 18:00:00,0,19,414,402,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 09:00:00,0,10,612,157,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 10:00:00,0,11,863,400,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,0,7,86,89,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 18:00:00,0,19,265,155,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,0,10,958,383,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 07:00:00,0,8,287,154,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 09:00:00,0,10,929,370,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 19:00:00,0,20,226,194,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 15:00:00,0,16,10,2014,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 22:00:00,0,23,96,88,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,0,8,316,176,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 19:00:00,0,20,282,175,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 19:00:00,0,20,281,175,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,0,21,231,173,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 19:00:00,0,20,210,168,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 07:00:00,0,8,256,165,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 06:00:00,0,7,90,87,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,0,16,858,347,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 20:00:00,0,21,236,147,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 18:00:00,0,19,440,346,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 23:00:00,0,0,240,87,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,0,22,154,146,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 19:00:00,0,20,365,337,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 23:00:00,0,0,209,86,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 20:00:00,0,21,256,145,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 20:00:00,0,21,234,142,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 18:00:00,0,19,441,141,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 20:00:00,0,21,84,137,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 01:00:00,0,2,308,137,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 01:00:00,0,2,113,137,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,0,1,159,136,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 21:00:00,0,22,198,135,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 06:00:00,0,7,98,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 20:00:00,0,21,262,333,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 09:00:00,0,10,657,330,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,0,19,178,85,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,0,19,657,313,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 16:00:00,0,17,812,312,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 09:00:00,0,10,678,311,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,0,9,545,302,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 09:00:00,0,10,830,301,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,0,20,322,299,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 13:00:00,0,14,1187,299,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,0,1,306,82,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 14:00:00,0,15,981,522,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,0,17,1440,510,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,0,21,343,82,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 12:00:00,0,13,1440,507,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 06:00:00,0,7,131,72,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,0,20,230,72,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 21:00:00,0,22,126,71,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,0,21,184,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 01:00:00,0,2,42,42,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 00:00:00,0,1,34,42,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 23:00:00,0,0,21,70,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 01:00:00,0,2,362,81,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,0,0,68,37,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,0,9,231,81,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 00:00:00,0,1,230,70,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 02:00:00,0,3,34,37,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,0,3,164,41,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 19:00:00,0,20,228,80,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 00:00:00,0,1,230,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 23:00:00,0,0,80,35,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 22:00:00,0,23,138,33,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 00:00:00,0,1,81,33,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 01:00:00,0,2,63,33,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 04:00:00,0,5,50,32,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 05:00:00,0,6,24,32,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 05:00:00,0,6,21,32,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 01:00:00,0,2,19,32,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 04:00:00,0,5,19,31,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,0,0,59,31,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 00:00:00,0,1,67,31,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 20:00:00,0,21,235,80,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,0,3,249,69,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 02:00:00,0,3,120,41,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 20:00:00,0,21,35,41,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 01:00:00,0,2,87,29,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 02:00:00,0,3,240,69,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 03:00:00,0,4,38,29,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,0,2,182,69,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 23:00:00,0,0,183,79,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 22:00:00,0,23,151,79,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,0,3,374,79,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,0,0,60,79,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 21:00:00,0,22,172,61,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 23:00:00,0,0,68,29,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 07:00:00,0,8,229,68,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 02:00:00,0,3,405,61,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 01:00:00,0,2,94,28,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 21:00:00,0,22,166,68,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 23:00:00,0,0,94,40,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,0,1,260,61,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,0,3,249,61,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 02:00:00,0,3,236,39,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 03:00:00,0,4,366,28,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 01:00:00,0,2,71,39,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,0,23,134,61,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 05:00:00,0,6,12,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,0,1,134,39,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 22:00:00,0,23,156,78,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 20:00:00,0,21,130,61,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,0,3,30,28,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,0,21,216,67,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 06:00:00,0,7,59,78,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 06:00:00,0,7,151,39,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,0,0,122,78,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 20:00:00,0,21,192,67,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 22:00:00,0,23,199,60,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,0,0,205,76,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,0,3,155,76,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,0,1,371,74,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 22:00:00,0,23,201,74,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 22:00:00,0,23,167,73,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 08:00:00,0,9,146,73,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 21:00:00,0,22,147,66,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 00:00:00,0,1,113,38,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 22:00:00,0,23,185,59,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,0,0,36,59,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 22:00:00,0,23,119,59,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 00:00:00,0,1,188,38,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 00:00:00,0,1,225,49,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,0,0,187,59,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 04:00:00,0,5,18,27,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,0,22,167,49,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 22:00:00,0,23,218,65,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,0,22,89,65,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 22:00:00,0,23,195,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 01:00:00,0,2,294,65,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 20:00:00,0,21,268,65,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 05:00:00,0,6,23,55,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 21:00:00,0,22,131,26,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 05:00:00,0,6,48,59,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 05:00:00,0,6,44,49,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 00:00:00,0,1,135,26,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,0,7,62,48,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 02:00:00,0,3,57,26,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,0,22,89,58,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 05:00:00,0,6,49,54,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 01:00:00,0,2,44,26,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 01:00:00,0,2,84,37,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 23:00:00,0,0,75,48,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 00:00:00,0,1,45,26,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 03:00:00,0,4,51,37,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 03:00:00,0,4,232,57,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 05:00:00,0,6,41,48,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 00:00:00,0,1,43,26,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-15 23:00:00,0,0,298,47,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
