ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-23 19:00:00,1041,20,4,872,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,1569,10,5,516,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,615,22,5,246,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,987,13,4,415,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 13:00:00,973,14,4,403,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,947,21,4,552,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 20:00:00,898,21,4,468,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 20:00:00,777,21,4,387,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 21:00:00,761,22,4,378,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 07:00:00,613,8,4,179,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,599,23,4,640,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,549,23,4,175,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 07:00:00,545,8,4,150,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 06:00:00,538,7,4,93,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,604,7,5,147,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,2247,11,4,721,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 12:00:00,2030,13,4,867,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 14:00:00,1993,15,4,578,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 14:00:00,1760,15,4,888,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,1369,12,4,452,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,1134,19,4,394,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 19:00:00,1127,20,4,484,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 06:00:00,593,7,5,139,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 06:00:00,593,7,5,142,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 07:00:00,1441,8,5,172,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 19:00:00,1433,20,5,842,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 16:00:00,1372,17,5,466,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 19:00:00,1273,20,5,621,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 20:00:00,1231,21,5,525,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 23:00:00,199,0,5,98,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 18:00:00,1225,19,5,295,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 07:00:00,384,8,5,91,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,378,21,5,711,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,329,1,5,167,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 21:00:00,180,22,5,540,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,1170,20,5,1242,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 20:00:00,1009,21,5,410,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 09:00:00,997,10,5,269,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 08:00:00,966,9,5,307,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,917,19,5,548,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 19:00:00,899,20,5,354,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 10:00:00,805,11,5,297,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 21:00:00,751,22,5,391,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 20:00:00,748,21,5,347,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 06:00:00,603,7,3,147,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 06:00:00,527,7,4,112,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,334,7,3,67,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 13:00:00,2039,14,3,687,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 06:00:00,542,7,3,135,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 19:00:00,1307,20,3,516,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,539,8,3,105,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,494,23,4,207,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 07:00:00,488,8,4,125,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,1234,20,3,778,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,481,22,4,232,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,497,23,3,176,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 20:00:00,1024,21,3,368,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,487,7,3,126,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 21:00:00,476,22,3,324,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,974,21,3,356,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,973,21,3,985,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 06:00:00,262,7,3,89,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 20:00:00,933,21,3,609,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 22:00:00,462,23,3,295,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 20:00:00,917,21,3,357,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 20:00:00,910,21,3,361,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 19:00:00,891,20,3,280,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 21:00:00,729,22,3,232,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 06:00:00,705,7,3,144,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 22:00:00,672,23,3,477,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 08:00:00,670,9,3,138,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 06:00:00,644,7,3,173,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,616,9,3,169,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 07:00:00,439,8,4,83,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 23:00:00,434,0,4,227,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 23:00:00,413,0,3,251,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 05:00:00,219,6,3,48,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 05:00:00,209,6,3,25,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,407,23,4,165,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 09:00:00,368,10,3,155,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 05:00:00,239,6,2,53,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 22:00:00,209,23,2,698,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 05:00:00,205,6,2,30,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 22:00:00,451,23,2,199,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 13:00:00,1676,14,2,750,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 19:00:00,1461,20,2,463,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 18:00:00,1423,19,2,367,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,1354,19,2,649,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,1103,10,2,277,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 20:00:00,1102,21,2,601,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 19:00:00,1003,20,2,609,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,982,20,2,467,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 00:00:00,168,1,2,60,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 01:00:00,120,2,3,34,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,101,5,3,21,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 00:00:00,157,1,2,81,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 06:00:00,403,7,2,113,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 22:00:00,396,23,2,279,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,379,8,2,56,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 07:00:00,335,8,2,81,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 23:00:00,149,0,2,418,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 00:00:00,140,1,2,100,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 05:00:00,114,6,2,49,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 14:00:00,945,15,2,395,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 20:00:00,936,21,2,324,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 21:00:00,615,22,2,319,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 22:00:00,608,23,2,341,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 22:00:00,606,23,2,394,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 06:00:00,606,7,2,172,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,560,21,2,37,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 06:00:00,538,7,2,142,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 21:00:00,532,22,2,391,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,103,5,2,25,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,93,5,2,27,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 18:00:00,1056,19,1,378,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,206,6,1,55,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 23:00:00,276,0,1,179,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 22:00:00,431,23,1,250,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,276,23,1,40,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 23:00:00,275,0,1,89,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 05:00:00,36,6,2,53,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 23:00:00,191,0,1,87,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 21:00:00,793,22,1,459,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 23:00:00,268,0,1,131,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 23:00:00,190,0,1,654,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,788,21,1,293,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,720,22,1,426,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,711,21,1,109,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 21:00:00,696,22,1,289,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,665,22,1,217,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 06:00:00,661,7,1,140,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 21:00:00,642,22,1,289,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 18:00:00,633,19,1,161,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 21:00:00,616,22,1,517,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 21:00:00,600,22,1,247,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 22:00:00,557,23,1,372,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 21:00:00,549,22,1,369,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,548,21,1,334,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 22:00:00,525,23,1,280,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 23:00:00,452,0,1,252,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 01:00:00,189,2,1,76,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 05:00:00,185,6,1,39,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,383,22,1,43,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 22:00:00,343,23,1,214,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 22:00:00,342,23,1,131,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 20:00:00,322,21,1,363,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 00:00:00,309,1,1,157,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,306,0,1,161,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 23:00:00,292,0,1,113,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 22:00:00,285,23,1,661,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 06:00:00,255,7,1,104,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 05:00:00,242,6,1,54,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,233,7,1,76,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,229,0,1,79,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 05:00:00,227,6,1,54,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,223,0,1,157,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 06:00:00,223,7,1,54,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 06:00:00,220,7,1,52,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 06:00:00,217,7,1,69,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 23:00:00,216,0,1,70,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,168,1,1,107,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 00:00:00,166,1,1,72,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 05:00:00,159,6,1,35,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 23:00:00,151,0,1,180,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,148,2,1,219,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 05:00:00,32,6,1,133,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 03:00:00,27,4,1,46,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,143,1,1,46,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 00:00:00,140,1,1,71,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 00:00:00,139,1,1,84,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 04:00:00,133,5,1,26,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 02:00:00,113,3,1,32,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,106,3,1,196,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 23:00:00,103,0,1,525,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 01:00:00,101,2,1,242,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,100,3,1,42,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 03:00:00,47,4,1,12,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 02:00:00,61,3,1,11,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 02:00:00,61,3,1,206,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-31 00:00:00,98,1,1,487,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,96,5,1,23,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,94,5,1,20,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 03:00:00,44,4,1,38,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 04:00:00,88,5,1,55,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,86,4,1,54,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 01:00:00,81,2,1,53,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 01:00:00,78,2,1,52,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 04:00:00,78,5,1,9,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 05:00:00,111,6,0,54,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 04:00:00,109,5,0,13,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 00:00:00,108,1,0,78,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 05:00:00,108,6,0,28,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 04:00:00,107,5,0,26,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,107,4,0,42,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 04:00:00,106,5,0,27,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 00:00:00,105,1,0,198,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,103,3,0,208,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 05:00:00,102,6,0,16,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 01:00:00,93,2,0,38,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 01:00:00,134,2,0,121,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 04:00:00,91,5,0,12,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 22:00:00,451,23,0,160,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 22:00:00,207,23,0,56,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 23:00:00,162,0,0,240,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 02:00:00,133,3,0,70,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 00:00:00,279,1,0,203,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 22:00:00,427,23,0,244,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 00:00:00,268,1,0,126,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 23:00:00,267,0,0,107,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 23:00:00,246,0,0,41,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 23:00:00,246,0,0,127,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 00:00:00,244,1,0,83,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 00:00:00,232,1,0,73,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,232,1,0,168,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,226,0,0,131,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 05:00:00,223,6,0,52,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 06:00:00,223,7,0,75,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 05:00:00,213,6,0,51,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,211,1,0,64,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 05:00:00,210,6,0,53,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 00:00:00,209,1,0,101,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 05:00:00,208,6,0,45,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,90,6,0,33,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 22:00:00,418,23,0,144,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,132,3,0,86,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 05:00:00,201,6,0,42,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 02:00:00,132,3,0,47,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,132,2,0,99,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,130,1,0,80,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,129,1,0,293,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,128,1,0,327,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 01:00:00,126,2,0,46,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 05:00:00,122,6,0,40,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 00:00:00,122,1,0,15,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 04:00:00,118,5,0,43,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 02:00:00,117,3,0,63,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 01:00:00,113,2,0,27,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 04:00:00,89,5,0,7,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 00:00:00,199,1,0,141,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,89,3,0,82,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 05:00:00,198,6,0,39,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 04:00:00,89,5,0,31,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 23:00:00,197,0,0,112,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 02:00:00,89,3,0,21,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 05:00:00,154,6,0,57,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 00:00:00,194,1,0,112,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 00:00:00,154,1,0,94,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,88,5,0,17,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 23:00:00,369,0,0,184,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,193,22,0,586,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 05:00:00,88,6,0,20,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 19:00:00,1341,20,0,831,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,185,0,0,89,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 23:00:00,184,0,0,25,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 04:00:00,88,5,0,9,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 01:00:00,183,2,0,101,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 01:00:00,182,2,0,135,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,181,23,0,373,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 00:00:00,178,1,0,94,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 05:00:00,174,6,0,59,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
