ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 11:00:00,8,12,1175,121,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,7,21,1050,11,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 19:00:00,7,20,1365,86,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,8,12,1487,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 08:00:00,7,9,819,85,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 20:00:00,8,21,1145,106,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,7,23,737,7,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 14:00:00,8,15,1380,104,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 20:00:00,7,21,593,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,8,20,1113,104,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 16:00:00,7,17,2164,79,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 20:00:00,7,21,922,77,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-14 14:00:00,8,15,1566,95,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 18:00:00,7,19,1758,76,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 07:00:00,8,8,308,93,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 08:00:00,8,9,848,85,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 07:00:00,8,8,312,84,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 09:00:00,7,10,319,73,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 02:00:00,8,3,908,83,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,8,20,1572,78,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 09:00:00,7,10,628,63,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 21:00:00,8,22,741,71,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 06:00:00,8,7,182,50,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 06:00:00,7,7,177,42,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,7,20,1886,38,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 00:00:00,7,1,258,35,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 20:00:00,7,21,1366,31,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 19:00:00,6,20,981,43,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 19:00:00,6,20,1550,34,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 03:00:00,6,4,602,33,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,6,21,498,27,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,6,21,888,26,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 20:00:00,6,21,1115,23,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 22:00:00,6,23,1259,19,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 05:00:00,6,6,70,18,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 00:00:00,6,1,341,15,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 08:00:00,6,9,441,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 10:00:00,5,11,1537,269,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,5,22,747,80,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 12:00:00,6,13,2717,116,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,6,17,1479,115,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 20:00:00,6,21,812,108,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 07:00:00,6,8,417,96,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 19:00:00,6,20,915,96,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,6,19,1292,89,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 07:00:00,6,8,229,79,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 20:00:00,6,21,850,73,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 07:00:00,6,8,356,71,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 23:00:00,6,0,807,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,6,21,1192,61,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,6,9,859,59,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,6,7,167,57,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 07:00:00,6,8,221,57,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 00:00:00,6,1,319,54,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 19:00:00,6,20,912,51,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 00:00:00,6,1,309,45,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 22:00:00,5,23,686,67,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 21:00:00,5,22,830,224,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 02:00:00,5,3,103,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,5,13,972,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,5,22,649,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 22:00:00,5,23,1054,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 21:00:00,5,22,560,47,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 02:00:00,5,3,784,46,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 06:00:00,5,7,114,46,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,5,0,808,42,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 01:00:00,5,2,148,40,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,5,16,2615,34,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,5,7,139,34,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,5,7,163,33,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 14:00:00,5,15,1618,31,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 15:00:00,5,16,1738,27,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 07:00:00,5,8,324,22,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 05:00:00,5,6,136,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 14:00:00,5,15,1331,19,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,5,1,325,18,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,5,10,645,13,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,5,18,1866,148,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 15:00:00,5,16,1575,132,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,5,19,1496,128,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 20:00:00,5,21,902,110,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,5,21,904,103,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 01:00:00,5,2,543,89,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 07:00:00,5,8,306,87,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,5,20,1592,85,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 23:00:00,5,0,512,85,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 01:00:00,4,2,224,16,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 05:00:00,4,6,74,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 03:00:00,4,4,235,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 02:00:00,4,3,126,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,4,20,1219,11,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 22:00:00,4,23,973,10,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,4,2,299,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 19:00:00,4,20,956,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,4,22,421,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,4,5,12,4,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 21:00:00,4,22,716,2,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 21:00:00,4,22,1060,148,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 21:00:00,4,22,574,59,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 08:00:00,4,9,139,58,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 11:00:00,4,12,1469,146,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 08:00:00,4,9,163,55,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 21:00:00,4,22,852,143,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,4,7,173,52,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,4,20,1103,48,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 07:00:00,4,8,131,45,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 06:00:00,4,7,147,45,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 23:00:00,4,0,487,42,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,4,8,110,37,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,4,8,133,35,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,4,0,271,35,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 01:00:00,4,2,704,33,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,4,22,567,33,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 02:00:00,4,3,581,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,4,22,1108,29,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,4,19,766,29,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 21:00:00,4,22,1191,27,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 06:00:00,4,7,145,23,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 06:00:00,4,7,137,17,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 20:00:00,4,21,882,129,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 15:00:00,4,16,2002,116,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 22:00:00,4,23,1081,115,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 08:00:00,4,9,387,106,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 20:00:00,4,21,1398,102,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 19:00:00,4,20,1630,84,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,4,8,284,81,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 09:00:00,4,10,449,75,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 03:00:00,4,4,629,74,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,4,21,1297,71,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 07:00:00,4,8,148,67,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 08:00:00,4,9,231,67,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 02:00:00,4,3,580,63,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 02:00:00,3,3,73,9,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 00:00:00,3,1,655,80,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 06:00:00,3,7,143,35,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 12:00:00,3,13,2238,147,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 03:00:00,3,4,157,8,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 01:00:00,3,2,252,32,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 21:00:00,3,22,793,76,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,3,23,241,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 22:00:00,3,23,536,7,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 23:00:00,3,0,440,6,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 06:00:00,3,7,132,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,3,5,54,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 19:00:00,3,20,875,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 00:00:00,3,1,272,32,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,3,7,128,31,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 07:00:00,3,8,237,74,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,3,0,498,71,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 03:00:00,3,4,383,68,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,3,21,1245,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,3,23,582,61,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 07:00:00,3,8,292,61,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-31 00:00:00,3,1,808,60,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,3,2,632,56,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,3,22,1204,55,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,3,3,659,50,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 22:00:00,3,23,1046,45,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,3,23,458,44,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 01:00:00,3,2,214,43,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 06:00:00,3,7,87,41,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,3,21,730,40,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 20:00:00,3,21,756,40,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 02:00:00,3,3,605,39,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,3,6,140,36,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 21:00:00,3,22,557,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 08:00:00,3,9,402,122,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,3,9,359,115,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 19:00:00,3,20,968,99,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,3,21,1027,84,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 21:00:00,3,22,635,81,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 05:00:00,3,6,98,27,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 02:00:00,3,3,132,25,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-24 04:00:00,3,5,44,25,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 13:00:00,3,14,1137,20,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,2,9,438,146,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 05:00:00,3,6,122,19,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 03:00:00,3,4,393,18,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 18:00:00,3,19,903,16,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,3,1,230,16,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,3,23,849,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,3,6,127,13,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,3,4,160,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 06:00:00,3,7,94,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,3,5,57,9,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 23:00:00,2,0,724,127,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 23:00:00,2,0,733,95,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 23:00:00,2,0,848,93,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 01:00:00,2,2,438,82,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 07:00:00,2,8,156,68,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 21:00:00,2,22,1283,62,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,2,5,24,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 03:00:00,2,4,464,24,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 01:00:00,2,2,700,52,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 05:00:00,2,6,32,7,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 19:00:00,2,20,573,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 23:00:00,2,0,590,50,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,2,1,191,7,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 05:00:00,2,6,70,6,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 03:00:00,2,4,334,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 22:00:00,2,23,434,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,2,5,28,6,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 05:00:00,2,6,79,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 04:00:00,2,5,10,5,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,2,4,70,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 04:00:00,2,5,22,3,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 04:00:00,2,5,18,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 20:00:00,2,21,572,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 03:00:00,2,4,542,48,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 03:00:00,2,4,426,20,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,2,1,340,45,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,2,8,355,43,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 22:00:00,2,23,463,40,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,2,2,145,39,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 06:00:00,2,7,120,38,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 23:00:00,2,0,475,36,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 06:00:00,2,7,78,35,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 00:00:00,2,1,423,34,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 02:00:00,2,3,214,30,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,2,4,574,28,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 01:00:00,2,2,164,28,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 01:00:00,2,2,480,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 02:00:00,2,3,96,28,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 11:00:00,2,12,681,19,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 20:00:00,2,21,675,17,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 01:00:00,2,2,165,16,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 02:00:00,2,3,78,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 02:00:00,2,3,101,14,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 02:00:00,2,3,176,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 00:00:00,2,1,499,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 04:00:00,2,5,55,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 02:00:00,2,3,395,13,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 05:00:00,2,6,101,12,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,2,23,388,12,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,2,6,84,12,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,2,8,244,12,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 20:00:00,2,21,660,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 02:00:00,2,3,166,11,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 00:00:00,2,1,319,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 18:00:00,2,19,1280,9,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 06:00:00,2,7,129,9,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 20:00:00,2,21,1126,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,1,22,705,30,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 01:00:00,1,2,146,29,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 03:00:00,1,4,149,25,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 23:00:00,1,0,377,25,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-15 01:00:00,1,2,194,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 04:00:00,1,5,45,24,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,1,2,508,20,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,1,6,69,4,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 00:00:00,1,1,576,24,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 00:00:00,1,1,354,20,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 05:00:00,1,6,108,19,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,1,7,115,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 23:00:00,1,0,252,17,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 02:00:00,1,3,137,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 05:00:00,1,6,65,16,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 05:00:00,1,6,79,16,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 23:00:00,1,0,566,15,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
