ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 11:00:00,121,12,8,1175,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,11,21,7,1050,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 19:00:00,86,20,7,1365,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,117,12,8,1487,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 08:00:00,85,9,7,819,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 20:00:00,106,21,8,1145,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,7,23,7,737,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 14:00:00,104,15,8,1380,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 20:00:00,7,21,7,593,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,104,20,8,1113,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 16:00:00,79,17,7,2164,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 20:00:00,77,21,7,922,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-14 14:00:00,95,15,8,1566,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 18:00:00,76,19,7,1758,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 07:00:00,93,8,8,308,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 08:00:00,85,9,8,848,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 07:00:00,84,8,8,312,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 09:00:00,73,10,7,319,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 02:00:00,83,3,8,908,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,78,20,8,1572,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 09:00:00,63,10,7,628,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 21:00:00,71,22,8,741,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 06:00:00,50,7,8,182,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 06:00:00,42,7,7,177,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,38,20,7,1886,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 00:00:00,35,1,7,258,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 20:00:00,31,21,7,1366,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 19:00:00,43,20,6,981,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 19:00:00,34,20,6,1550,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 03:00:00,33,4,6,602,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,27,21,6,498,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,26,21,6,888,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 20:00:00,23,21,6,1115,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 22:00:00,19,23,6,1259,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 05:00:00,18,6,6,70,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 00:00:00,15,1,6,341,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 08:00:00,6,9,6,441,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 10:00:00,269,11,5,1537,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,80,22,5,747,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 12:00:00,116,13,6,2717,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,115,17,6,1479,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 20:00:00,108,21,6,812,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 07:00:00,96,8,6,417,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 19:00:00,96,20,6,915,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,89,19,6,1292,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 07:00:00,79,8,6,229,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 20:00:00,73,21,6,850,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 07:00:00,71,8,6,356,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 23:00:00,65,0,6,807,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,61,21,6,1192,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,59,9,6,859,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,57,7,6,167,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 07:00:00,57,8,6,221,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 00:00:00,54,1,6,319,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 19:00:00,51,20,6,912,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 00:00:00,45,1,6,309,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 22:00:00,67,23,5,686,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 21:00:00,224,22,5,830,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 02:00:00,8,3,5,103,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,5,13,5,972,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,4,22,5,649,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 22:00:00,4,23,5,1054,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 21:00:00,47,22,5,560,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 02:00:00,46,3,5,784,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 06:00:00,46,7,5,114,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,42,0,5,808,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 01:00:00,40,2,5,148,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,34,16,5,2615,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,34,7,5,139,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,33,7,5,163,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 14:00:00,31,15,5,1618,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 15:00:00,27,16,5,1738,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 07:00:00,22,8,5,324,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 05:00:00,21,6,5,136,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 14:00:00,19,15,5,1331,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,18,1,5,325,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,13,10,5,645,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,148,18,5,1866,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 15:00:00,132,16,5,1575,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,128,19,5,1496,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 20:00:00,110,21,5,902,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,103,21,5,904,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 01:00:00,89,2,5,543,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 07:00:00,87,8,5,306,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,85,20,5,1592,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 23:00:00,85,0,5,512,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 01:00:00,16,2,4,224,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 05:00:00,15,6,4,74,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 03:00:00,15,4,4,235,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 02:00:00,13,3,4,126,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,11,20,4,1219,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 22:00:00,10,23,4,973,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,10,2,4,299,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 19:00:00,9,20,4,956,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,5,22,4,421,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,4,5,4,12,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 21:00:00,2,22,4,716,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 21:00:00,148,22,4,1060,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 21:00:00,59,22,4,574,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 08:00:00,58,9,4,139,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 11:00:00,146,12,4,1469,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 08:00:00,55,9,4,163,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 21:00:00,143,22,4,852,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,52,7,4,173,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,48,20,4,1103,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 07:00:00,45,8,4,131,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 06:00:00,45,7,4,147,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 23:00:00,42,0,4,487,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,37,8,4,110,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,35,8,4,133,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,35,0,4,271,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 01:00:00,33,2,4,704,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,33,22,4,567,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 02:00:00,30,3,4,581,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,29,22,4,1108,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,29,19,4,766,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 21:00:00,27,22,4,1191,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 06:00:00,23,7,4,145,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 06:00:00,17,7,4,137,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 20:00:00,129,21,4,882,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 15:00:00,116,16,4,2002,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 22:00:00,115,23,4,1081,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 08:00:00,106,9,4,387,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 20:00:00,102,21,4,1398,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 19:00:00,84,20,4,1630,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,81,8,4,284,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 09:00:00,75,10,4,449,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 03:00:00,74,4,4,629,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,71,21,4,1297,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 07:00:00,67,8,4,148,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 08:00:00,67,9,4,231,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 02:00:00,63,3,4,580,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 02:00:00,9,3,3,73,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 00:00:00,80,1,3,655,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 06:00:00,35,7,3,143,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 12:00:00,147,13,3,2238,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 03:00:00,8,4,3,157,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 01:00:00,32,2,3,252,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 21:00:00,76,22,3,793,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,7,23,3,241,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 22:00:00,7,23,3,536,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 23:00:00,6,0,3,440,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 06:00:00,6,7,3,132,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,5,5,3,54,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 19:00:00,1,20,3,875,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 00:00:00,32,1,3,272,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,31,7,3,128,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 07:00:00,74,8,3,237,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,71,0,3,498,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 03:00:00,68,4,3,383,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,67,21,3,1245,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,61,23,3,582,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 07:00:00,61,8,3,292,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-31 00:00:00,60,1,3,808,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,56,2,3,632,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,55,22,3,1204,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,50,3,3,659,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 22:00:00,45,23,3,1046,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,44,23,3,458,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 01:00:00,43,2,3,214,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 06:00:00,41,7,3,87,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,40,21,3,730,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 20:00:00,40,21,3,756,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 02:00:00,39,3,3,605,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,36,6,3,140,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 21:00:00,36,22,3,557,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 08:00:00,122,9,3,402,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,115,9,3,359,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 19:00:00,99,20,3,968,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,84,21,3,1027,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 21:00:00,81,22,3,635,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 05:00:00,27,6,3,98,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 02:00:00,25,3,3,132,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-24 04:00:00,25,5,3,44,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 13:00:00,20,14,3,1137,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,146,9,2,438,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 05:00:00,19,6,3,122,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 03:00:00,18,4,3,393,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 18:00:00,16,19,3,903,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,16,1,3,230,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,13,23,3,849,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,13,6,3,127,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,12,4,3,160,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 06:00:00,11,7,3,94,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,9,5,3,57,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 23:00:00,127,0,2,724,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 23:00:00,95,0,2,733,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 23:00:00,93,0,2,848,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 01:00:00,82,2,2,438,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 07:00:00,68,8,2,156,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 21:00:00,62,22,2,1283,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,8,5,2,24,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 03:00:00,24,4,2,464,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 01:00:00,52,2,2,700,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 05:00:00,7,6,2,32,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 19:00:00,7,20,2,573,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 23:00:00,50,0,2,590,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,7,1,2,191,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 05:00:00,6,6,2,70,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 03:00:00,6,4,2,334,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 22:00:00,6,23,2,434,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,6,5,2,28,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 05:00:00,5,6,2,79,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 04:00:00,5,5,2,10,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,3,4,2,70,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 04:00:00,3,5,2,22,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 04:00:00,1,5,2,18,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 20:00:00,0,21,2,572,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 03:00:00,48,4,2,542,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 03:00:00,20,4,2,426,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,45,1,2,340,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,43,8,2,355,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 22:00:00,40,23,2,463,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,39,2,2,145,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 06:00:00,38,7,2,120,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 23:00:00,36,0,2,475,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 06:00:00,35,7,2,78,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 00:00:00,34,1,2,423,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 02:00:00,30,3,2,214,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,28,4,2,574,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 01:00:00,28,2,2,164,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 01:00:00,28,2,2,480,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 02:00:00,28,3,2,96,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 11:00:00,19,12,2,681,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 20:00:00,17,21,2,675,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 01:00:00,16,2,2,165,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 02:00:00,16,3,2,78,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 02:00:00,14,3,2,101,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 02:00:00,13,3,2,176,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 00:00:00,13,1,2,499,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 04:00:00,13,5,2,55,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 02:00:00,13,3,2,395,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 05:00:00,12,6,2,101,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,12,23,2,388,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,12,6,2,84,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,12,8,2,244,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 20:00:00,11,21,2,660,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 02:00:00,11,3,2,166,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 00:00:00,10,1,2,319,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 18:00:00,9,19,2,1280,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 06:00:00,9,7,2,129,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 20:00:00,8,21,2,1126,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,30,22,1,705,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 01:00:00,29,2,1,146,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 03:00:00,25,4,1,149,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 23:00:00,25,0,1,377,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-15 01:00:00,11,2,1,194,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 04:00:00,24,5,1,45,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,20,2,1,508,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,4,6,1,69,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 00:00:00,24,1,1,576,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 00:00:00,20,1,1,354,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 05:00:00,19,6,1,108,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,18,7,1,115,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 23:00:00,17,0,1,252,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 02:00:00,17,3,1,137,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 05:00:00,16,6,1,65,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 05:00:00,16,6,1,79,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 23:00:00,15,0,1,566,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
