ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-27 11:00:00,1175,12,8,121,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,1050,21,7,11,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 19:00:00,1365,20,7,86,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 11:00:00,1487,12,8,117,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 08:00:00,819,9,7,85,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 20:00:00,1145,21,8,106,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,737,23,7,7,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 14:00:00,1380,15,8,104,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 20:00:00,593,21,7,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,1113,20,8,104,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 16:00:00,2164,17,7,79,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-12 20:00:00,922,21,7,77,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-14 14:00:00,1566,15,8,95,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 18:00:00,1758,19,7,76,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 07:00:00,308,8,8,93,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 08:00:00,848,9,8,85,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 07:00:00,312,8,8,84,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 09:00:00,319,10,7,73,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 02:00:00,908,3,8,83,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,1572,20,8,78,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 09:00:00,628,10,7,63,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 21:00:00,741,22,8,71,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 06:00:00,182,7,8,50,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 06:00:00,177,7,7,42,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,1886,20,7,38,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-05 00:00:00,258,1,7,35,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 20:00:00,1366,21,7,31,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 19:00:00,981,20,6,43,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 19:00:00,1550,20,6,34,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 03:00:00,602,4,6,33,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,498,21,6,27,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,888,21,6,26,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 20:00:00,1115,21,6,23,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 22:00:00,1259,23,6,19,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 05:00:00,70,6,6,18,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 00:00:00,341,1,6,15,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 08:00:00,441,9,6,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 10:00:00,1537,11,5,269,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 21:00:00,747,22,5,80,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 12:00:00,2717,13,6,116,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 16:00:00,1479,17,6,115,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 20:00:00,812,21,6,108,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-28 07:00:00,417,8,6,96,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-12 19:00:00,915,20,6,96,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 18:00:00,1292,19,6,89,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 07:00:00,229,8,6,79,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-18 20:00:00,850,21,6,73,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 07:00:00,356,8,6,71,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 23:00:00,807,0,6,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 20:00:00,1192,21,6,61,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 08:00:00,859,9,6,59,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,167,7,6,57,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-19 07:00:00,221,8,6,57,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 00:00:00,319,1,6,54,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 19:00:00,912,20,6,51,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 00:00:00,309,1,6,45,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 22:00:00,686,23,5,67,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 21:00:00,830,22,5,224,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 02:00:00,103,3,5,8,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 12:00:00,972,13,5,5,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,649,22,5,4,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-27 22:00:00,1054,23,5,4,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 21:00:00,560,22,5,47,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 02:00:00,784,3,5,46,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 06:00:00,114,7,5,46,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,808,0,5,42,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 01:00:00,148,2,5,40,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 15:00:00,2615,16,5,34,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,139,7,5,34,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 06:00:00,163,7,5,33,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 14:00:00,1618,15,5,31,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 15:00:00,1738,16,5,27,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 07:00:00,324,8,5,22,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 05:00:00,136,6,5,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 14:00:00,1331,15,5,19,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,325,1,5,18,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-14 09:00:00,645,10,5,13,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 17:00:00,1866,18,5,148,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 15:00:00,1575,16,5,132,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-08 18:00:00,1496,19,5,128,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 20:00:00,902,21,5,110,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,904,21,5,103,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-09 01:00:00,543,2,5,89,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 07:00:00,306,8,5,87,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 19:00:00,1592,20,5,85,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 23:00:00,512,0,5,85,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 01:00:00,224,2,4,16,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-04 05:00:00,74,6,4,15,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 03:00:00,235,4,4,15,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-27 02:00:00,126,3,4,13,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,1219,20,4,11,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-17 22:00:00,973,23,4,10,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,299,2,4,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 19:00:00,956,20,4,9,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,421,22,4,5,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-28 04:00:00,12,5,4,4,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 21:00:00,716,22,4,2,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-08 21:00:00,1060,22,4,148,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 21:00:00,574,22,4,59,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 08:00:00,139,9,4,58,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 11:00:00,1469,12,4,146,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 08:00:00,163,9,4,55,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-28 21:00:00,852,22,4,143,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,173,7,4,52,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,1103,20,4,48,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 07:00:00,131,8,4,45,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-26 06:00:00,147,7,4,45,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 23:00:00,487,0,4,42,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-03 07:00:00,110,8,4,37,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,133,8,4,35,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,271,0,4,35,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 01:00:00,704,2,4,33,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 21:00:00,567,22,4,33,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-17 02:00:00,581,3,4,30,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,1108,22,4,29,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 18:00:00,766,19,4,29,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-17 21:00:00,1191,22,4,27,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 06:00:00,145,7,4,23,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-20 06:00:00,137,7,4,17,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-07 20:00:00,882,21,4,129,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 15:00:00,2002,16,4,116,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 22:00:00,1081,23,4,115,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 08:00:00,387,9,4,106,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 20:00:00,1398,21,4,102,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 19:00:00,1630,20,4,84,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,284,8,4,81,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-17 09:00:00,449,10,4,75,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 03:00:00,629,4,4,74,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 20:00:00,1297,21,4,71,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 07:00:00,148,8,4,67,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 08:00:00,231,9,4,67,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 02:00:00,580,3,4,63,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 02:00:00,73,3,3,9,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 00:00:00,655,1,3,80,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 06:00:00,143,7,3,35,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 12:00:00,2238,13,3,147,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 03:00:00,157,4,3,8,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 01:00:00,252,2,3,32,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 21:00:00,793,22,3,76,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 22:00:00,241,23,3,7,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-16 22:00:00,536,23,3,7,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 23:00:00,440,0,3,6,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 06:00:00,132,7,3,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,54,5,3,5,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-26 19:00:00,875,20,3,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 00:00:00,272,1,3,32,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 06:00:00,128,7,3,31,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 07:00:00,237,8,3,74,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,498,0,3,71,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 03:00:00,383,4,3,68,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-08 20:00:00,1245,21,3,67,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,582,23,3,61,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 07:00:00,292,8,3,61,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-31 00:00:00,808,1,3,60,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,632,2,3,56,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,1204,22,3,55,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,659,3,3,50,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 22:00:00,1046,23,3,45,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,458,23,3,44,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 01:00:00,214,2,3,43,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 06:00:00,87,7,3,41,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,730,21,3,40,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-03 20:00:00,756,21,3,40,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 02:00:00,605,3,3,39,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,140,6,3,36,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 21:00:00,557,22,3,36,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 08:00:00,402,9,3,122,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,359,9,3,115,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-18 19:00:00,968,20,3,99,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,1027,21,3,84,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 21:00:00,635,22,3,81,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-12 05:00:00,98,6,3,27,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-04 02:00:00,132,3,3,25,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-24 04:00:00,44,5,3,25,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 13:00:00,1137,14,3,20,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 08:00:00,438,9,2,146,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 05:00:00,122,6,3,19,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-10 03:00:00,393,4,3,18,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 18:00:00,903,19,3,16,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,230,1,3,16,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,849,23,3,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 05:00:00,127,6,3,13,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 03:00:00,160,4,3,12,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 06:00:00,94,7,3,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,57,5,3,9,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-15 23:00:00,724,0,2,127,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 23:00:00,733,0,2,95,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 23:00:00,848,0,2,93,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 01:00:00,438,2,2,82,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 07:00:00,156,8,2,68,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 21:00:00,1283,22,2,62,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 04:00:00,24,5,2,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 03:00:00,464,4,2,24,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 01:00:00,700,2,2,52,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 05:00:00,32,6,2,7,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 19:00:00,573,20,2,7,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-17 23:00:00,590,0,2,50,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 00:00:00,191,1,2,7,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 05:00:00,70,6,2,6,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 03:00:00,334,4,2,6,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 22:00:00,434,23,2,6,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 04:00:00,28,5,2,6,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-17 05:00:00,79,6,2,5,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 04:00:00,10,5,2,5,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 03:00:00,70,4,2,3,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-13 04:00:00,22,5,2,3,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-03 04:00:00,18,5,2,1,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 20:00:00,572,21,2,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 03:00:00,542,4,2,48,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 03:00:00,426,4,2,20,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-04 00:00:00,340,1,2,45,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-21 07:00:00,355,8,2,43,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 22:00:00,463,23,2,40,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,145,2,2,39,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 06:00:00,120,7,2,38,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 23:00:00,475,0,2,36,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-02 06:00:00,78,7,2,35,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 00:00:00,423,1,2,34,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 02:00:00,214,3,2,30,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 03:00:00,574,4,2,28,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 01:00:00,164,2,2,28,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 01:00:00,480,2,2,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 02:00:00,96,3,2,28,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 11:00:00,681,12,2,19,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-27 20:00:00,675,21,2,17,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 01:00:00,165,2,2,16,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 02:00:00,78,3,2,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-08 02:00:00,101,3,2,14,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 02:00:00,176,3,2,13,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 00:00:00,499,1,2,13,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 04:00:00,55,5,2,13,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 02:00:00,395,3,2,13,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 05:00:00,101,6,2,12,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-11 22:00:00,388,23,2,12,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,84,6,2,12,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,244,8,2,12,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 20:00:00,660,21,2,11,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 02:00:00,166,3,2,11,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-28 00:00:00,319,1,2,10,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 18:00:00,1280,19,2,9,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 06:00:00,129,7,2,9,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 20:00:00,1126,21,2,8,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,705,22,1,30,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 01:00:00,146,2,1,29,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-07 03:00:00,149,4,1,25,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 23:00:00,377,0,1,25,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-15 01:00:00,194,2,1,11,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 04:00:00,45,5,1,24,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,508,2,1,20,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 05:00:00,69,6,1,4,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 00:00:00,576,1,1,24,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 00:00:00,354,1,1,20,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 05:00:00,108,6,1,19,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 06:00:00,115,7,1,18,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 23:00:00,252,0,1,17,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 02:00:00,137,3,1,17,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 05:00:00,65,6,1,16,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 05:00:00,79,6,1,16,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-01 23:00:00,566,0,1,15,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
