ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-05 18:00:00,377,19,1,308,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-26 19:00:00,137,20,1,305,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-22 18:00:00,828,19,1,300,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 08:00:00,611,9,1,295,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 18:00:00,334,19,1,256,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-17 19:00:00,184,20,1,180,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 18:00:00,425,19,1,177,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,721,9,1,252,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-17 17:00:00,856,18,1,238,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 21:00:00,285,22,1,232,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 20:00:00,179,21,1,172,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 20:00:00,237,21,1,152,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 02:00:00,85,3,1,29,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 06:00:00,64,7,1,29,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-11 01:00:00,121,2,1,28,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 02:00:00,20,3,1,26,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-05 01:00:00,15,2,1,26,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 02:00:00,95,3,1,25,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-09 01:00:00,268,2,1,74,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 03:00:00,17,4,1,4,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 04:00:00,18,5,1,21,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 21:00:00,130,22,1,73,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 07:00:00,126,8,1,52,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-22 03:00:00,19,4,1,18,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 03:00:00,28,4,1,18,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 02:00:00,13,3,1,18,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 04:00:00,10,5,1,16,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-25 04:00:00,17,5,1,13,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-14 04:00:00,12,5,1,4,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-09 17:00:00,351,18,1,140,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 21:00:00,195,22,1,138,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-23 07:00:00,289,8,1,132,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 19:00:00,167,20,1,130,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 22:00:00,84,23,1,123,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 01:00:00,305,2,1,122,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 18:00:00,493,19,1,116,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,103,23,1,107,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 19:00:00,392,20,1,106,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-23 23:00:00,241,0,1,70,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 05:00:00,23,6,1,10,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 21:00:00,119,22,1,50,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-19 22:00:00,125,23,1,50,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-25 03:00:00,16,4,1,6,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 22:00:00,120,23,1,68,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 02:00:00,323,3,1,68,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,84,8,1,66,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 23:00:00,259,0,1,65,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 21:00:00,109,22,1,64,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-30 02:00:00,409,3,1,60,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-30 20:00:00,226,21,1,60,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-22 05:00:00,54,6,1,54,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 21:00:00,92,22,1,53,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-25 22:00:00,86,23,1,47,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-06 06:00:00,136,7,1,96,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-31 00:00:00,268,1,1,95,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-02 00:00:00,166,1,1,93,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 03:00:00,215,4,1,43,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 20:00:00,109,21,1,91,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,184,0,1,43,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-07 22:00:00,159,23,1,43,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 22:00:00,87,23,1,42,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 06:00:00,121,7,1,39,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-20 22:00:00,94,23,1,38,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 00:00:00,123,1,1,36,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 06:00:00,104,7,1,81,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 23:00:00,57,0,1,80,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 02:00:00,150,3,1,33,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,125,23,0,112,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-01 23:00:00,169,0,0,111,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 21:00:00,173,22,0,106,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 22:00:00,101,23,0,105,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-01 15:00:00,1603,16,0,466,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 23:00:00,290,0,0,91,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 19:00:00,238,20,0,105,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 19:00:00,493,20,0,103,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 21:00:00,149,22,0,102,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 19:00:00,340,20,0,101,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,115,23,0,100,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 23:00:00,255,0,0,99,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 01:00:00,288,2,0,96,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 06:00:00,70,7,0,95,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 02:00:00,224,3,0,95,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 00:00:00,241,1,0,93,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 00:00:00,214,1,0,92,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 22:00:00,104,23,0,91,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 19:00:00,415,20,0,164,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 20:00:00,120,21,0,207,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 22:00:00,157,23,0,90,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-15 19:00:00,292,20,0,273,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 19:00:00,395,20,0,273,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,289,19,0,248,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 19:00:00,346,20,0,242,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,372,19,0,229,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 19:00:00,251,20,0,221,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-05 19:00:00,200,20,0,221,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 19:00:00,296,20,0,211,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-17 21:00:00,79,22,0,210,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 22:00:00,247,23,0,202,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 06:00:00,149,7,0,90,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 19:00:00,168,20,0,131,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 21:00:00,178,22,0,124,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 21:00:00,185,22,0,124,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 21:00:00,126,22,0,118,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-06 22:00:00,134,23,0,118,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,202,23,0,115,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 20:00:00,225,21,0,115,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,225,10,0,113,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 06:00:00,138,7,0,89,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 19:00:00,283,20,0,201,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 11:00:00,889,12,0,406,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 20:00:00,193,21,0,158,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 18:00:00,414,19,0,402,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-19 09:00:00,612,10,0,157,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-15 10:00:00,863,11,0,400,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-21 06:00:00,86,7,0,89,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-25 18:00:00,265,19,0,155,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 09:00:00,958,10,0,383,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-11 07:00:00,287,8,0,154,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 09:00:00,929,10,0,370,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 19:00:00,226,20,0,194,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-10 15:00:00,10,16,0,2014,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-11 22:00:00,96,23,0,88,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-01 07:00:00,316,8,0,176,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 19:00:00,282,20,0,175,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-11 19:00:00,281,20,0,175,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 20:00:00,231,21,0,173,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-20 19:00:00,210,20,0,168,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 07:00:00,256,8,0,165,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 06:00:00,90,7,0,87,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 15:00:00,858,16,0,347,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-17 20:00:00,236,21,0,147,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-06 18:00:00,440,19,0,346,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 23:00:00,240,0,0,87,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,154,22,0,146,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 19:00:00,365,20,0,337,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-08 23:00:00,209,0,0,86,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 20:00:00,256,21,0,145,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 20:00:00,234,21,0,142,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 18:00:00,441,19,0,141,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-16 20:00:00,84,21,0,137,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 01:00:00,308,2,0,137,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 01:00:00,113,2,0,137,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 00:00:00,159,1,0,136,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 21:00:00,198,22,0,135,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-11 06:00:00,98,7,0,86,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-02 20:00:00,262,21,0,333,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-27 09:00:00,657,10,0,330,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 18:00:00,178,19,0,85,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 18:00:00,657,19,0,313,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 16:00:00,812,17,0,312,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 09:00:00,678,10,0,311,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,545,9,0,302,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-23 09:00:00,830,10,0,301,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 19:00:00,322,20,0,299,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 13:00:00,1187,14,0,299,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-03 00:00:00,306,1,0,82,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 14:00:00,981,15,0,522,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,1440,17,0,510,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-21 20:00:00,343,21,0,82,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 12:00:00,1440,13,0,507,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 06:00:00,131,7,0,72,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,230,20,0,72,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 21:00:00,126,22,0,71,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,184,21,0,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 01:00:00,42,2,0,42,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-06 00:00:00,34,1,0,42,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 23:00:00,21,0,0,70,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 01:00:00,362,2,0,81,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,68,0,0,37,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,231,9,0,81,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 00:00:00,230,1,0,70,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 02:00:00,34,3,0,37,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-01 02:00:00,164,3,0,41,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 19:00:00,228,20,0,80,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 00:00:00,230,1,0,36,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-14 23:00:00,80,0,0,35,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 22:00:00,138,23,0,33,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 00:00:00,81,1,0,33,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 01:00:00,63,2,0,33,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-23 04:00:00,50,5,0,32,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 05:00:00,24,6,0,32,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 05:00:00,21,6,0,32,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 01:00:00,19,2,0,32,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-21 04:00:00,19,5,0,31,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,59,0,0,31,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 00:00:00,67,1,0,31,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 20:00:00,235,21,0,80,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 02:00:00,249,3,0,69,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 02:00:00,120,3,0,41,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 20:00:00,35,21,0,41,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 01:00:00,87,2,0,29,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 02:00:00,240,3,0,69,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 03:00:00,38,4,0,29,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-23 01:00:00,182,2,0,69,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 23:00:00,183,0,0,79,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 22:00:00,151,23,0,79,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,374,3,0,79,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,60,0,0,79,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-18 21:00:00,172,22,0,61,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 23:00:00,68,0,0,29,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-15 07:00:00,229,8,0,68,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-09 02:00:00,405,3,0,61,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 01:00:00,94,2,0,28,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 21:00:00,166,22,0,68,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-20 23:00:00,94,0,0,40,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,260,1,0,61,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 02:00:00,249,3,0,61,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 02:00:00,236,3,0,39,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 03:00:00,366,4,0,28,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 01:00:00,71,2,0,39,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,134,23,0,61,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-17 05:00:00,12,6,0,28,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 00:00:00,134,1,0,39,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 22:00:00,156,23,0,78,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-07 20:00:00,130,21,0,61,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,30,3,0,28,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,216,21,0,67,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 06:00:00,59,7,0,78,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 06:00:00,151,7,0,39,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 23:00:00,122,0,0,78,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 20:00:00,192,21,0,67,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 22:00:00,199,23,0,60,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,205,0,0,76,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,155,3,0,76,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,371,1,0,74,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-13 22:00:00,201,23,0,74,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 22:00:00,167,23,0,73,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 08:00:00,146,9,0,73,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 21:00:00,147,22,0,66,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-01 00:00:00,113,1,0,38,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 22:00:00,185,23,0,59,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,36,0,0,59,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 22:00:00,119,23,0,59,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 00:00:00,188,1,0,38,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 00:00:00,225,1,0,49,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,187,0,0,59,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-24 04:00:00,18,5,0,27,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,167,22,0,49,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 22:00:00,218,23,0,65,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-08 21:00:00,89,22,0,65,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 22:00:00,195,23,0,65,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 01:00:00,294,2,0,65,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 20:00:00,268,21,0,65,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 05:00:00,23,6,0,55,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 21:00:00,131,22,0,26,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 05:00:00,48,6,0,59,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 05:00:00,44,6,0,49,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 00:00:00,135,1,0,26,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,62,7,0,48,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 02:00:00,57,3,0,26,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-13 21:00:00,89,22,0,58,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 05:00:00,49,6,0,54,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 01:00:00,44,2,0,26,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-22 01:00:00,84,2,0,37,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 23:00:00,75,0,0,48,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 00:00:00,45,1,0,26,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 03:00:00,51,4,0,37,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 03:00:00,232,4,0,57,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 05:00:00,41,6,0,48,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 00:00:00,43,1,0,26,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
