ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-08 21:00:00,948,22,4,547,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,931,12,4,224,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 14:00:00,930,15,4,552,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 21:00:00,909,22,4,417,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,789,8,4,185,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 20:00:00,727,21,4,186,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,721,10,4,262,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,703,22,4,465,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 14:00:00,684,15,4,714,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 10:00:00,684,11,4,369,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 21:00:00,643,22,4,151,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,619,22,4,364,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 19:00:00,587,20,4,373,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 01:00:00,579,2,4,331,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,566,22,4,597,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 21:00:00,566,22,4,324,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 01:00:00,249,2,5,191,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 12:00:00,1564,13,5,804,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 20:00:00,611,21,5,419,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 10:00:00,1541,11,5,417,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,1526,9,5,404,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,601,1,5,373,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 08:00:00,2268,9,4,493,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 15:00:00,2009,16,4,734,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 18:00:00,1876,19,4,603,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 11:00:00,1830,12,4,495,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 18:00:00,1814,19,4,446,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 17:00:00,1801,18,4,835,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 15:00:00,1715,16,4,687,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 11:00:00,1668,12,4,503,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 16:00:00,1338,17,4,347,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,1313,20,4,551,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,1226,20,4,362,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 17:00:00,1208,18,4,784,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 18:00:00,1135,19,4,566,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 11:00:00,1129,12,4,367,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 00:00:00,217,1,5,182,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 19:00:00,1469,20,5,374,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,1443,17,5,933,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 23:00:00,551,0,5,246,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 22:00:00,541,23,5,236,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 19:00:00,1344,20,5,478,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 21:00:00,533,22,5,400,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 03:00:00,193,4,5,190,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 13:00:00,1194,14,5,806,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,480,0,5,116,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 06:00:00,404,7,5,79,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 02:00:00,395,3,5,143,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,368,2,5,319,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 00:00:00,174,1,5,127,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 11:00:00,1186,12,5,508,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 09:00:00,1148,10,5,209,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 19:00:00,1090,20,5,388,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,1082,8,5,160,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 18:00:00,978,19,5,437,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 20:00:00,972,21,5,334,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 19:00:00,931,20,5,207,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 21:00:00,834,22,5,337,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 07:00:00,757,8,5,231,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 08:00:00,727,9,5,144,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,519,22,4,96,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 14:00:00,2905,15,3,723,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 13:00:00,2005,14,3,721,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,1708,15,3,750,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 22:00:00,570,23,3,196,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 15:00:00,1636,16,3,540,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 13:00:00,1629,14,3,684,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 01:00:00,47,2,4,103,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,1354,12,3,466,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 09:00:00,1306,10,3,388,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-06 22:00:00,537,23,3,442,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 03:00:00,139,4,4,89,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 00:00:00,315,1,3,133,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 15:00:00,1211,16,3,284,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 20:00:00,1163,21,3,338,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,1150,19,3,349,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 08:00:00,299,9,3,143,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 07:00:00,279,8,4,24,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 14:00:00,1132,15,3,880,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,474,0,4,205,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 18:00:00,1064,19,3,390,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 22:00:00,472,23,4,253,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 00:00:00,287,1,3,305,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 17:00:00,1046,18,3,771,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,469,23,4,237,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,477,1,3,347,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-20 21:00:00,466,22,4,367,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 03:00:00,263,4,4,225,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 08:00:00,464,9,4,198,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,466,3,3,204,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,954,8,3,167,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 00:00:00,461,1,4,415,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,466,8,3,178,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 10:00:00,947,11,3,427,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,257,0,3,117,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 01:00:00,251,2,4,131,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,107,5,4,84,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-16 02:00:00,223,3,4,121,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,899,22,3,579,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,842,19,3,170,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 20:00:00,753,21,3,199,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,736,21,3,268,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 23:00:00,724,0,3,275,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 18:00:00,700,19,3,823,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,677,21,3,487,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,667,23,3,345,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 22:00:00,652,23,3,633,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 09:00:00,638,10,3,176,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 20:00:00,611,21,3,345,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 02:00:00,439,3,3,324,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 23:00:00,220,0,4,78,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 01:00:00,237,2,3,466,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 23:00:00,218,0,4,73,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,230,0,3,65,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 00:00:00,213,1,4,60,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 00:00:00,429,1,4,151,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,427,10,4,203,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 06:00:00,390,7,4,68,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 06:00:00,388,7,4,53,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 03:00:00,373,4,4,433,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,366,0,4,117,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 17:00:00,359,18,4,155,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,76,3,4,87,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 22:00:00,185,23,4,244,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,200,5,3,58,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 00:00:00,178,1,4,85,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,186,6,3,33,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 05:00:00,181,6,3,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 02:00:00,159,3,3,393,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 01:00:00,289,2,2,238,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 22:00:00,287,23,2,401,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 08:00:00,284,9,2,80,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 00:00:00,280,1,2,259,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 06:00:00,269,7,2,40,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 14:00:00,238,15,2,609,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 03:00:00,221,4,2,422,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 23:00:00,218,0,2,52,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 01:00:00,195,2,2,64,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 23:00:00,186,0,2,194,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 04:00:00,184,5,2,56,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 00:00:00,181,1,2,85,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,179,1,2,51,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 01:00:00,80,2,3,56,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 01:00:00,148,2,3,103,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 05:00:00,147,6,3,31,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 09:00:00,1878,10,2,513,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 15:00:00,1747,16,2,645,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,1420,15,2,715,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 19:00:00,1308,20,2,432,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,1106,19,2,588,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,1085,21,2,553,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,1051,20,2,456,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,146,7,3,40,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,166,5,2,32,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 03:00:00,50,4,3,23,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,165,2,2,77,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,137,5,3,82,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 23:00:00,129,0,3,100,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 02:00:00,128,3,3,98,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 00:00:00,118,1,3,236,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 00:00:00,111,1,3,43,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 06:00:00,110,7,3,74,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,93,5,3,21,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 03:00:00,89,4,3,62,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,84,6,3,21,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 05:00:00,158,6,2,24,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,155,1,2,101,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,391,7,2,58,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 06:00:00,384,7,2,33,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 06:00:00,372,7,2,63,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 06:00:00,352,7,2,44,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 06:00:00,348,7,2,42,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 06:00:00,301,7,2,39,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 06:00:00,297,7,2,57,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 09:00:00,154,10,2,38,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 00:00:00,154,1,2,23,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-23 04:00:00,150,5,2,34,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 01:00:00,139,2,2,32,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 02:00:00,137,3,2,70,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,135,5,2,36,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,121,1,2,36,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,911,21,2,296,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 12:00:00,875,13,2,813,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 21:00:00,860,22,2,354,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,858,20,2,270,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,850,23,2,326,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 09:00:00,787,10,2,383,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 21:00:00,773,22,2,326,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 11:00:00,747,12,2,443,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 09:00:00,712,10,2,152,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 19:00:00,705,20,2,430,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 21:00:00,705,22,2,169,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 10:00:00,683,11,2,472,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 21:00:00,679,22,2,181,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,613,23,2,194,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,606,21,2,126,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 22:00:00,599,23,2,335,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 23:00:00,590,0,2,137,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 23:00:00,564,0,2,228,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,550,19,2,674,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,519,23,2,158,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,509,23,2,125,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 08:00:00,486,9,2,129,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 01:00:00,105,2,2,59,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,89,3,2,52,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,88,5,2,30,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 01:00:00,87,2,2,183,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 03:00:00,70,4,2,83,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 03:00:00,67,4,2,20,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,63,4,2,18,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,60,5,2,20,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 04:00:00,58,5,2,34,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,1085,21,1,333,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 04:00:00,207,5,1,153,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,54,4,2,79,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 21:00:00,438,22,1,436,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 05:00:00,50,6,2,46,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 10:00:00,948,11,1,416,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 06:00:00,204,7,1,68,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 19:00:00,944,20,1,456,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 04:00:00,204,5,1,76,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 13:00:00,878,14,1,700,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,201,7,1,49,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 22:00:00,844,23,1,74,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 18:00:00,1563,19,1,517,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 12:00:00,1215,13,1,833,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 18:00:00,820,19,1,539,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 07:00:00,819,8,1,228,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,414,20,1,428,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,408,21,1,377,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 00:00:00,191,1,1,25,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,798,21,1,363,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 07:00:00,792,8,1,150,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 22:00:00,769,23,1,205,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 19:00:00,672,20,1,155,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-30 23:00:00,662,0,1,229,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,541,0,1,330,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 22:00:00,492,23,1,249,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 00:00:00,482,1,1,106,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,476,2,1,215,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 05:00:00,185,6,1,39,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 22:00:00,400,23,1,116,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 06:00:00,262,7,1,39,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 02:00:00,262,3,1,580,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,393,20,1,365,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,365,7,1,55,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 22:00:00,348,23,1,186,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 23:00:00,345,0,1,192,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 22:00:00,330,23,1,83,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,306,7,1,36,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 23:00:00,305,0,1,84,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,288,0,1,217,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 01:00:00,288,2,1,277,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 07:00:00,253,8,1,88,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,252,1,1,114,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 03:00:00,248,4,1,143,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 06:00:00,174,7,1,36,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,172,8,1,49,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 08:00:00,238,9,1,108,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 06:00:00,172,7,1,28,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
