ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-22 11:00:00,876,12,5,1939,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 19:00:00,872,20,4,1041,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 09:00:00,516,10,5,1569,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 21:00:00,246,22,5,615,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-20 12:00:00,415,13,4,987,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-20 13:00:00,403,14,4,973,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,552,21,4,947,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 20:00:00,468,21,4,898,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-08 20:00:00,387,21,4,777,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 21:00:00,378,22,4,761,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 07:00:00,179,8,4,613,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-23 22:00:00,640,23,4,599,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 22:00:00,175,23,4,549,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-23 07:00:00,150,8,4,545,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 06:00:00,93,7,4,538,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 06:00:00,147,7,5,604,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,721,11,4,2247,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 12:00:00,867,13,4,2030,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 14:00:00,578,15,4,1993,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-21 14:00:00,888,15,4,1760,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,452,12,4,1369,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,394,19,4,1134,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-11 19:00:00,484,20,4,1127,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-19 06:00:00,139,7,5,593,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 06:00:00,142,7,5,593,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-29 07:00:00,172,8,5,1441,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 19:00:00,842,20,5,1433,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-20 16:00:00,466,17,5,1372,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-22 19:00:00,621,20,5,1273,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 20:00:00,525,21,5,1231,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 23:00:00,98,0,5,199,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 18:00:00,295,19,5,1225,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-10 07:00:00,91,8,5,384,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,711,21,5,378,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 00:00:00,167,1,5,329,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 21:00:00,540,22,5,180,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,1242,20,5,1170,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 20:00:00,410,21,5,1009,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 09:00:00,269,10,5,997,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-09 08:00:00,307,9,5,966,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 18:00:00,548,19,5,917,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 19:00:00,354,20,5,899,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-20 10:00:00,297,11,5,805,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 21:00:00,391,22,5,751,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-11 20:00:00,347,21,5,748,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-21 06:00:00,147,7,3,603,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 06:00:00,112,7,4,527,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 06:00:00,67,7,3,334,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 13:00:00,687,14,3,2039,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 06:00:00,135,7,3,542,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 19:00:00,516,20,3,1307,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 07:00:00,105,8,3,539,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 22:00:00,207,23,4,494,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 07:00:00,125,8,4,488,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 19:00:00,778,20,3,1234,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 21:00:00,232,22,4,481,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 22:00:00,176,23,3,497,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-13 20:00:00,368,21,3,1024,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 06:00:00,126,7,3,487,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-17 21:00:00,324,22,3,476,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 20:00:00,356,21,3,974,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 20:00:00,985,21,3,973,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 06:00:00,89,7,3,262,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 20:00:00,609,21,3,933,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 22:00:00,295,23,3,462,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-03 20:00:00,357,21,3,917,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 20:00:00,361,21,3,910,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 19:00:00,280,20,3,891,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 21:00:00,232,22,3,729,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-25 06:00:00,144,7,3,705,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 22:00:00,477,23,3,672,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 08:00:00,138,9,3,670,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 06:00:00,173,7,3,644,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-10 08:00:00,169,9,3,616,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 07:00:00,83,8,4,439,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 23:00:00,227,0,4,434,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 23:00:00,251,0,3,413,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 05:00:00,48,6,3,219,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-25 05:00:00,25,6,3,209,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-26 22:00:00,165,23,4,407,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 09:00:00,155,10,3,368,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 05:00:00,53,6,2,239,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-09 22:00:00,698,23,2,209,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 05:00:00,30,6,2,205,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 22:00:00,199,23,2,451,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 13:00:00,750,14,2,1676,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 19:00:00,463,20,2,1461,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-14 18:00:00,367,19,2,1423,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 18:00:00,649,19,2,1354,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,277,10,2,1103,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 20:00:00,601,21,2,1102,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 19:00:00,609,20,2,1003,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 19:00:00,467,20,2,982,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 00:00:00,60,1,2,168,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 01:00:00,34,2,3,120,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 04:00:00,21,5,3,101,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-04 00:00:00,81,1,2,157,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 06:00:00,113,7,2,403,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 22:00:00,279,23,2,396,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 07:00:00,56,8,2,379,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 07:00:00,81,8,2,335,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-08 23:00:00,418,0,2,149,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 00:00:00,100,1,2,140,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 05:00:00,49,6,2,114,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-20 14:00:00,395,15,2,945,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-06 20:00:00,324,21,2,936,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-19 21:00:00,319,22,2,615,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 22:00:00,341,23,2,608,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-29 22:00:00,394,23,2,606,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 06:00:00,172,7,2,606,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 20:00:00,37,21,2,560,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-13 06:00:00,142,7,2,538,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-30 21:00:00,391,22,2,532,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,25,5,2,103,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,27,5,2,93,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-10 18:00:00,378,19,1,1056,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-21 05:00:00,55,6,1,206,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-03 23:00:00,179,0,1,276,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 22:00:00,250,23,1,431,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 22:00:00,40,23,1,276,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 23:00:00,89,0,1,275,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 05:00:00,53,6,2,36,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-13 23:00:00,87,0,1,191,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-29 21:00:00,459,22,1,793,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 23:00:00,131,0,1,268,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-09 23:00:00,654,0,1,190,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 20:00:00,293,21,1,788,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-01 21:00:00,426,22,1,720,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 20:00:00,109,21,1,711,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 21:00:00,289,22,1,696,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,217,22,1,665,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 06:00:00,140,7,1,661,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 21:00:00,289,22,1,642,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-02 18:00:00,161,19,1,633,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-23 21:00:00,517,22,1,616,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 21:00:00,247,22,1,600,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-27 22:00:00,372,23,1,557,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-10 21:00:00,369,22,1,549,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-24 20:00:00,334,21,1,548,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 22:00:00,280,23,1,525,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 23:00:00,252,0,1,452,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 01:00:00,76,2,1,189,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 05:00:00,39,6,1,185,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 21:00:00,43,22,1,383,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-18 22:00:00,214,23,1,343,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-02 22:00:00,131,23,1,342,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-22 20:00:00,363,21,1,322,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 00:00:00,157,1,1,309,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-21 23:00:00,161,0,1,306,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-06 23:00:00,113,0,1,292,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-13 22:00:00,661,23,1,285,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 06:00:00,104,7,1,255,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 05:00:00,54,6,1,242,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,76,7,1,233,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,79,0,1,229,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 05:00:00,54,6,1,227,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-19 23:00:00,157,0,1,223,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 06:00:00,54,7,1,223,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-03 06:00:00,52,7,1,220,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 06:00:00,69,7,1,217,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 23:00:00,70,0,1,216,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-18 00:00:00,107,1,1,168,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 00:00:00,72,1,1,166,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-05 05:00:00,35,6,1,159,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 23:00:00,180,0,1,151,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,219,2,1,148,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-04 05:00:00,133,6,1,32,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 03:00:00,46,4,1,27,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,46,1,1,143,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-19 00:00:00,71,1,1,140,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 00:00:00,84,1,1,139,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 04:00:00,26,5,1,133,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-23 02:00:00,32,3,1,113,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 02:00:00,196,3,1,106,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-30 23:00:00,525,0,1,103,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 01:00:00,242,2,1,101,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 02:00:00,42,3,1,100,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 03:00:00,12,4,1,47,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 02:00:00,11,3,1,61,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 02:00:00,206,3,1,61,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-31 00:00:00,487,1,1,98,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-12 04:00:00,23,5,1,96,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 04:00:00,20,5,1,94,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-10 03:00:00,38,4,1,44,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-03 04:00:00,55,5,1,88,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 03:00:00,54,4,1,86,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-21 01:00:00,53,2,1,81,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-19 01:00:00,52,2,1,78,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 04:00:00,9,5,1,78,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 05:00:00,54,6,0,111,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 04:00:00,13,5,0,109,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-11 00:00:00,78,1,0,108,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 05:00:00,28,6,0,108,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-22 04:00:00,26,5,0,107,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 03:00:00,42,4,0,107,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 04:00:00,27,5,0,106,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-02 00:00:00,198,1,0,105,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 02:00:00,208,3,0,103,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 05:00:00,16,6,0,102,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-22 01:00:00,38,2,0,93,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 01:00:00,121,2,0,134,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-19 04:00:00,12,5,0,91,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 22:00:00,160,23,0,451,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-25 22:00:00,56,23,0,207,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-01 23:00:00,240,0,0,162,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 02:00:00,70,3,0,133,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-16 00:00:00,203,1,0,279,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 22:00:00,244,23,0,427,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-23 00:00:00,126,1,0,268,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-14 23:00:00,107,0,0,267,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 23:00:00,41,0,0,246,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-27 23:00:00,127,0,0,246,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-17 00:00:00,83,1,0,244,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 00:00:00,73,1,0,232,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,168,1,0,232,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 23:00:00,131,0,0,226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 05:00:00,52,6,0,223,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-24 06:00:00,75,7,0,223,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 05:00:00,51,6,0,213,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,64,1,0,211,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 05:00:00,53,6,0,210,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 00:00:00,101,1,0,209,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 05:00:00,45,6,0,208,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-24 05:00:00,33,6,0,90,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 22:00:00,144,23,0,418,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,86,3,0,132,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 05:00:00,42,6,0,201,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-03 02:00:00,47,3,0,132,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-28 01:00:00,99,2,0,132,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 00:00:00,80,1,0,130,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-09 00:00:00,293,1,0,129,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 00:00:00,327,1,0,128,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 01:00:00,46,2,0,126,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 05:00:00,40,6,0,122,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-06 00:00:00,15,1,0,122,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-28 04:00:00,43,5,0,118,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-16 02:00:00,63,3,0,117,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 01:00:00,27,2,0,113,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-08 04:00:00,7,5,0,89,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 00:00:00,141,1,0,199,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 02:00:00,82,3,0,89,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-12 05:00:00,39,6,0,198,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 04:00:00,31,5,0,89,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-18 23:00:00,112,0,0,197,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-07 02:00:00,21,3,0,89,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 05:00:00,57,6,0,154,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-14 00:00:00,112,1,0,194,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-12 00:00:00,94,1,0,154,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 04:00:00,17,5,0,88,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 23:00:00,184,0,0,369,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 21:00:00,586,22,0,193,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 05:00:00,20,6,0,88,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-29 19:00:00,831,20,0,1341,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-11 23:00:00,89,0,0,185,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-05 23:00:00,25,0,0,184,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-20 04:00:00,9,5,0,88,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-03 01:00:00,101,2,0,183,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 01:00:00,135,2,0,182,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 22:00:00,373,23,0,181,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-27 00:00:00,94,1,0,178,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
