ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-03-08 21:00:00,4,22,547,948,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-20 11:00:00,4,12,224,931,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-14 14:00:00,4,15,552,930,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 21:00:00,4,22,417,909,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 07:00:00,4,8,185,789,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-27 20:00:00,4,21,186,727,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-30 09:00:00,4,10,262,721,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-17 21:00:00,4,22,465,703,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 14:00:00,4,15,714,684,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-17 10:00:00,4,11,369,684,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 21:00:00,4,22,151,643,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-03 21:00:00,4,22,364,619,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 19:00:00,4,20,373,587,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 01:00:00,4,2,331,579,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 21:00:00,4,22,597,566,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-13 21:00:00,4,22,324,566,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-23 01:00:00,5,2,191,249,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 12:00:00,5,13,804,1564,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-30 20:00:00,5,21,419,611,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 10:00:00,5,11,417,1541,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-15 08:00:00,5,9,404,1526,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-03 00:00:00,5,1,373,601,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-27 08:00:00,4,9,493,2268,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-27 15:00:00,4,16,734,2009,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-28 18:00:00,4,19,603,1876,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 11:00:00,4,12,495,1830,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-01 18:00:00,4,19,446,1814,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 17:00:00,4,18,835,1801,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 15:00:00,4,16,687,1715,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-25 11:00:00,4,12,503,1668,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 16:00:00,4,17,347,1338,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 19:00:00,4,20,551,1313,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-12 19:00:00,4,20,362,1226,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-16 17:00:00,4,18,784,1208,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-06 18:00:00,4,19,566,1135,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-30 11:00:00,4,12,367,1129,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 00:00:00,5,1,182,217,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 19:00:00,5,20,374,1469,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-18 16:00:00,5,17,933,1443,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-08 23:00:00,5,0,246,551,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-19 22:00:00,5,23,236,541,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 19:00:00,5,20,478,1344,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 21:00:00,5,22,400,533,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-30 03:00:00,5,4,190,193,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 13:00:00,5,14,806,1194,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 23:00:00,5,0,116,480,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 06:00:00,5,7,79,404,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-17 02:00:00,5,3,143,395,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 01:00:00,5,2,319,368,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 00:00:00,5,1,127,174,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-06 11:00:00,5,12,508,1186,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-02 09:00:00,5,10,209,1148,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 19:00:00,5,20,388,1090,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 07:00:00,5,8,160,1082,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-04 18:00:00,5,19,437,978,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-12 20:00:00,5,21,334,972,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-26 19:00:00,5,20,207,931,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-12 21:00:00,5,22,337,834,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-20 07:00:00,5,8,231,757,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-02 08:00:00,5,9,144,727,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 21:00:00,4,22,96,519,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 14:00:00,3,15,723,2905,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 13:00:00,3,14,721,2005,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-15 14:00:00,3,15,750,1708,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-22 22:00:00,3,23,196,570,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 15:00:00,3,16,540,1636,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-15 13:00:00,3,14,684,1629,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-07 01:00:00,4,2,103,47,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-15 11:00:00,3,12,466,1354,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-15 09:00:00,3,10,388,1306,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-06 22:00:00,3,23,442,537,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-16 03:00:00,4,4,89,139,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-16 00:00:00,3,1,133,315,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 15:00:00,3,16,284,1211,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-21 20:00:00,3,21,338,1163,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-20 18:00:00,3,19,349,1150,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-10 08:00:00,3,9,143,299,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-16 07:00:00,4,8,24,279,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 14:00:00,3,15,880,1132,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 23:00:00,4,0,205,474,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 18:00:00,3,19,390,1064,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-12 22:00:00,4,23,253,472,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-09 00:00:00,3,1,305,287,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 17:00:00,3,18,771,1046,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 22:00:00,4,23,237,469,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-31 00:00:00,3,1,347,477,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,1
2024-03-20 21:00:00,4,22,367,466,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-24 03:00:00,4,4,225,263,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 08:00:00,4,9,198,464,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 02:00:00,3,3,204,466,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 07:00:00,3,8,167,954,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-10 00:00:00,4,1,415,461,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 07:00:00,3,8,178,466,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-16 10:00:00,3,11,427,947,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-26 23:00:00,3,0,117,257,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-16 01:00:00,4,2,131,251,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-07 04:00:00,4,5,84,107,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-16 02:00:00,4,3,121,223,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 21:00:00,3,22,579,899,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 18:00:00,3,19,170,842,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-24 20:00:00,3,21,199,753,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-16 20:00:00,3,21,268,736,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 23:00:00,3,0,275,724,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 18:00:00,3,19,823,700,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-09 20:00:00,3,21,487,677,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 22:00:00,3,23,345,667,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-17 22:00:00,3,23,633,652,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-10 09:00:00,3,10,176,638,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 20:00:00,3,21,345,611,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-03 02:00:00,3,3,324,439,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-18 23:00:00,4,0,78,220,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 01:00:00,3,2,466,237,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 23:00:00,4,0,73,218,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-19 23:00:00,3,0,65,230,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 00:00:00,4,1,60,213,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-17 00:00:00,4,1,151,429,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 09:00:00,4,10,203,427,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-25 06:00:00,4,7,68,390,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 06:00:00,4,7,53,388,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-03 03:00:00,4,4,433,373,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 23:00:00,4,0,117,366,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-24 17:00:00,4,18,155,359,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 02:00:00,4,3,87,76,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-10 22:00:00,4,23,244,185,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 04:00:00,3,5,58,200,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-28 00:00:00,4,1,85,178,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 05:00:00,3,6,33,186,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-15 05:00:00,3,6,27,181,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-02 02:00:00,3,3,393,159,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-18 01:00:00,2,2,238,289,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-13 22:00:00,2,23,401,287,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 08:00:00,2,9,80,284,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 00:00:00,2,1,259,280,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 06:00:00,2,7,40,269,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-16 14:00:00,2,15,609,238,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-09 03:00:00,2,4,422,221,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-27 23:00:00,2,0,52,218,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-29 01:00:00,2,2,64,195,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-13 23:00:00,2,0,194,186,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-24 04:00:00,2,5,56,184,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-15 00:00:00,2,1,85,181,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-05 00:00:00,2,1,51,179,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 01:00:00,3,2,56,80,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-21 01:00:00,3,2,103,148,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 05:00:00,3,6,31,147,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 09:00:00,2,10,513,1878,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-15 15:00:00,2,16,645,1747,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,2,15,715,1420,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-08 19:00:00,2,20,432,1308,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 18:00:00,2,19,588,1106,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-02 20:00:00,2,21,553,1085,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-06 19:00:00,2,20,456,1051,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 06:00:00,3,7,40,146,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-16 04:00:00,2,5,32,166,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-20 03:00:00,3,4,23,50,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-01 01:00:00,2,2,77,165,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-09 04:00:00,3,5,82,137,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 23:00:00,3,0,100,129,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-06 02:00:00,3,3,98,128,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-14 00:00:00,3,1,236,118,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 00:00:00,3,1,43,111,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 06:00:00,3,7,74,110,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 04:00:00,3,5,21,93,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-21 03:00:00,3,4,62,89,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 05:00:00,3,6,21,84,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-06 05:00:00,2,6,24,158,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-27 00:00:00,2,1,101,155,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 06:00:00,2,7,58,391,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-26 06:00:00,2,7,33,384,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-19 06:00:00,2,7,63,372,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-27 06:00:00,2,7,44,352,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-13 06:00:00,2,7,42,348,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-12 06:00:00,2,7,39,301,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-15 06:00:00,2,7,57,297,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-24 09:00:00,2,10,38,154,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-20 00:00:00,2,1,23,154,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-23 04:00:00,2,5,34,150,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-15 01:00:00,2,2,32,139,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-29 02:00:00,2,3,70,137,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 04:00:00,2,5,36,135,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-13 00:00:00,2,1,36,121,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-19 20:00:00,2,21,296,911,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-14 12:00:00,2,13,813,875,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 21:00:00,2,22,354,860,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-27 19:00:00,2,20,270,858,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-02 22:00:00,2,23,326,850,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-14 09:00:00,2,10,383,787,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-04 21:00:00,2,22,326,773,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 11:00:00,2,12,443,747,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-03 09:00:00,2,10,152,712,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-11 19:00:00,2,20,430,705,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 21:00:00,2,22,169,705,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-14 10:00:00,2,11,472,683,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 21:00:00,2,22,181,679,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 22:00:00,2,23,194,613,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-14 20:00:00,2,21,126,606,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 22:00:00,2,23,335,599,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 23:00:00,2,0,137,590,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-15 23:00:00,2,0,228,564,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-13 18:00:00,2,19,674,550,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-27 22:00:00,2,23,158,519,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-26 22:00:00,2,23,125,509,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-30 08:00:00,2,9,129,486,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-28 01:00:00,2,2,59,105,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 02:00:00,2,3,52,89,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 04:00:00,2,5,30,88,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-14 01:00:00,2,2,183,87,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-01 03:00:00,2,4,83,70,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 03:00:00,2,4,20,67,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 03:00:00,2,4,18,63,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-04 04:00:00,2,5,20,60,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 04:00:00,2,5,34,58,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-29 20:00:00,1,21,333,1085,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 04:00:00,1,5,153,207,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-14 03:00:00,2,4,79,54,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-10 21:00:00,1,22,436,438,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-08 05:00:00,2,6,46,50,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 10:00:00,1,11,416,948,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 06:00:00,1,7,68,204,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-16 19:00:00,1,20,456,944,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-10 04:00:00,1,5,76,204,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-14 13:00:00,1,14,700,878,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 06:00:00,1,7,49,201,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 22:00:00,1,23,74,844,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 18:00:00,1,19,517,1563,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 12:00:00,1,13,833,1215,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 18:00:00,1,19,539,820,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-01 07:00:00,1,8,228,819,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 19:00:00,1,20,428,414,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 20:00:00,1,21,377,408,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 00:00:00,1,1,25,191,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-06 20:00:00,1,21,363,798,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-29 07:00:00,1,8,150,792,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-16 22:00:00,1,23,205,769,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-14 19:00:00,1,20,155,672,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-30 23:00:00,1,0,229,662,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 23:00:00,1,0,330,541,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-21 22:00:00,1,23,249,492,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-23 00:00:00,1,1,106,482,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-30 01:00:00,1,2,215,476,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 05:00:00,1,6,39,185,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 22:00:00,1,23,116,400,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-11 06:00:00,1,7,39,262,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-09 02:00:00,1,3,580,262,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 19:00:00,1,20,365,393,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-07 06:00:00,1,7,55,365,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-14 22:00:00,1,23,186,348,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-02 23:00:00,1,0,192,345,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-25 22:00:00,1,23,83,330,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 06:00:00,1,7,36,306,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-14 23:00:00,1,0,84,305,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-22 23:00:00,1,0,217,288,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 01:00:00,1,2,277,288,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-30 07:00:00,1,8,88,253,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-01 00:00:00,1,1,114,252,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-17 03:00:00,1,4,143,248,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 06:00:00,1,7,36,174,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-24 07:00:00,1,8,49,172,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-17 08:00:00,1,9,108,238,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
