ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-22 11:00:00,5,12,960,396,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,6,18,1035,371,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 14:00:00,5,15,979,388,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 11:00:00,6,12,847,370,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,5,17,1064,385,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,6,15,1009,365,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 12:00:00,6,13,938,365,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 05:00:00,4,6,33,38,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,4,11,1130,325,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 09:00:00,3,10,718,408,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,3,12,1271,408,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 21:00:00,4,22,119,35,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 13:00:00,4,14,870,133,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,4,16,1035,320,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 07:00:00,4,8,103,115,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,3,14,1448,400,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 11:00:00,4,12,992,317,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 05:00:00,4,6,47,32,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 15:00:00,4,16,1054,308,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-15 10:00:00,3,11,868,392,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-26 22:00:00,4,23,135,103,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,3,14,1090,392,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 19:00:00,4,20,404,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,3,19,368,1301,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 06:00:00,4,7,141,91,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 09:00:00,4,10,545,290,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 12:00:00,3,13,1034,390,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 13:00:00,3,14,1166,387,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 07:00:00,4,8,99,81,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 12:00:00,4,13,1357,434,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,4,12,1369,433,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,4,17,606,431,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,4,17,1330,430,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,4,14,1081,414,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 11:00:00,4,12,1506,408,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,4,15,802,390,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 13:00:00,4,14,1379,389,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,4,18,1172,352,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,4,19,828,341,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,4,16,1128,340,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,4,18,990,337,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 12:00:00,4,13,1182,327,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,3,11,477,385,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,3,16,847,383,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 08:00:00,4,9,493,284,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 11:00:00,3,12,1090,382,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 15:00:00,4,16,791,282,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 17:00:00,3,18,1159,382,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 18:00:00,4,19,645,282,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 15:00:00,3,16,886,382,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,4,20,746,277,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,4,21,654,274,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 16:00:00,3,17,1069,374,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,3,17,1232,372,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,3,18,1092,370,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 12:00:00,4,13,1127,255,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 16:00:00,3,17,1315,364,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 12:00:00,3,13,1048,364,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,4,9,460,250,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,3,11,1093,363,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 08:00:00,4,9,740,243,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,3,14,976,362,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 19:00:00,4,20,599,237,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 09:00:00,3,10,875,349,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 19:00:00,3,20,608,348,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 16:00:00,3,17,1060,347,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 15:00:00,4,16,934,216,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 20:00:00,4,21,257,75,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,3,11,824,338,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 10:00:00,4,11,663,216,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 12:00:00,3,13,1605,544,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 14:00:00,4,15,747,213,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 09:00:00,3,10,511,324,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,3,10,823,309,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 11:00:00,3,12,872,506,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 17:00:00,4,18,623,211,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 06:00:00,4,7,104,72,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 12:00:00,3,13,825,309,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 18:00:00,3,19,801,309,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 08:00:00,4,9,341,195,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 04:00:00,4,5,21,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,3,19,796,304,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 09:00:00,3,10,537,304,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 07:00:00,4,8,160,168,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,3,16,864,458,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 07:00:00,4,8,224,151,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 07:00:00,4,8,219,150,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 08:00:00,3,9,458,299,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 20:00:00,4,21,374,140,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,3,13,1610,438,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 06:00:00,4,7,94,47,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 04:00:00,4,5,48,40,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-16 14:00:00,2,15,993,2063,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,2,14,914,1987,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 12:00:00,2,13,940,1971,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 11:00:00,2,12,909,1856,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,2,21,260,1015,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 06:00:00,3,7,141,108,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-18 09:00:00,3,10,278,106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 07:00:00,3,8,202,105,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 06:00:00,3,7,154,85,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,3,8,159,80,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 08:00:00,3,9,196,80,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 08:00:00,3,9,150,78,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 18:00:00,3,19,745,73,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 05:00:00,3,6,54,61,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 05:00:00,3,6,66,60,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 06:00:00,3,7,82,57,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 21:00:00,3,22,178,49,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 02:00:00,3,3,125,37,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 16:00:00,2,17,899,181,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 19:00:00,2,20,797,297,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,2,14,679,492,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,2,15,923,290,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,3,10,776,290,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 15:00:00,2,16,1235,461,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 10:00:00,3,11,1124,279,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 18:00:00,3,19,816,259,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,3,18,699,251,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 11:00:00,3,12,808,242,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 17:00:00,3,18,1026,218,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 07:00:00,3,8,156,180,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,3,8,363,174,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 10:00:00,3,11,478,164,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 20:00:00,3,21,486,154,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-03 08:00:00,3,9,265,151,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,3,22,203,147,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 10:00:00,2,11,1115,452,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,2,15,1461,451,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 07:00:00,2,8,303,177,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 05:00:00,3,6,27,13,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 11:00:00,2,12,832,414,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 06:00:00,3,7,69,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 20:00:00,2,21,405,171,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 08:00:00,2,9,253,269,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 14:00:00,2,15,1335,266,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 16:00:00,2,17,1013,261,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 11:00:00,2,12,1417,249,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 06:00:00,2,7,108,231,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 08:00:00,2,9,393,223,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 01:00:00,2,2,138,212,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 14:00:00,2,15,1247,202,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 02:00:00,2,3,75,202,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 20:00:00,2,21,494,200,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 21:00:00,2,22,273,199,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 18:00:00,2,19,688,199,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 08:00:00,2,9,319,191,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,2,21,327,185,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 05:00:00,3,6,42,27,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,2,16,871,394,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 22:00:00,2,23,98,163,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,2,16,1075,389,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 09:00:00,2,10,388,377,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,2,8,341,156,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 11:00:00,2,12,1279,377,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 05:00:00,3,6,56,25,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 07:00:00,2,8,231,154,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,2,12,1312,375,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,2,22,376,143,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 18:00:00,2,19,748,354,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,2,11,1435,344,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 15:00:00,2,16,1124,341,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,2,22,191,124,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 11:00:00,2,12,1144,338,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 12:00:00,2,13,1118,326,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 10:00:00,2,11,929,322,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 09:00:00,2,10,354,114,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 09:00:00,2,10,721,319,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 06:00:00,2,7,127,111,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 15:00:00,2,16,758,319,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,2,7,145,109,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,2,14,681,316,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 21:00:00,2,22,272,106,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 09:00:00,2,10,838,312,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 06:00:00,2,7,130,104,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 14:00:00,2,15,867,310,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,1,17,769,251,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 13:00:00,1,14,890,250,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 00:00:00,1,1,295,225,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 18:00:00,1,19,293,223,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,1,20,619,221,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 19:00:00,1,20,214,220,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 00:00:00,1,1,214,217,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 23:00:00,1,0,172,209,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,1,20,384,206,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,1,20,379,204,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 23:00:00,1,0,182,190,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,1,21,394,190,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 13:00:00,1,14,1704,555,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 00:00:00,2,1,77,9,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,1,16,1022,1931,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,1,8,265,171,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-04 03:00:00,1,4,252,182,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 03:00:00,1,4,208,169,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 21:00:00,1,22,222,168,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-01 07:00:00,1,8,247,168,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 21:00:00,1,22,296,166,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 20:00:00,1,21,200,164,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 21:00:00,1,22,350,162,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-06 07:00:00,1,8,122,157,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 22:00:00,1,23,146,153,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 14:00:00,1,15,861,151,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,1,21,246,150,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-04 22:00:00,1,23,201,150,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 21:00:00,1,22,220,132,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-05 21:00:00,1,22,296,131,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 21:00:00,1,22,186,177,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 06:00:00,2,7,70,89,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 15:00:00,1,16,917,414,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 00:00:00,2,1,60,87,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 21:00:00,1,22,180,110,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 09:00:00,1,10,706,412,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 22:00:00,2,23,150,83,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 10:00:00,1,11,1275,377,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 20:00:00,1,21,328,107,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,1,17,1070,372,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 09:00:00,1,10,759,357,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 14:00:00,1,15,1014,356,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,1,17,1229,349,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-08 18:00:00,1,19,560,345,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,1,14,1037,339,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 12:00:00,1,13,1364,335,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 19:00:00,1,20,654,285,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,1,19,481,266,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 22:00:00,2,23,125,60,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 22:00:00,1,23,142,96,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 06:00:00,1,7,158,95,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 05:00:00,2,6,43,53,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 06:00:00,2,7,78,52,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 21:00:00,2,22,290,47,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 21:00:00,2,22,113,47,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 21:00:00,2,22,154,47,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 01:00:00,1,2,40,86,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 21:00:00,1,22,253,77,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 06:00:00,1,7,153,77,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 21:00:00,1,22,164,75,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 22:00:00,1,23,145,67,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 04:00:00,1,5,73,59,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-19 02:00:00,1,3,71,56,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 22:00:00,0,23,272,239,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 01:00:00,0,2,226,237,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 21:00:00,0,22,105,607,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 13:00:00,0,14,1734,449,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,0,22,94,442,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 13:00:00,0,14,1016,409,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 21:00:00,0,22,140,395,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 15:00:00,0,16,958,379,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 22:00:00,0,23,93,369,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,0,10,661,327,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 12:00:00,0,13,1204,319,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
