ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-31 15:00:00,27,16,463,912,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 10:00:00,27,11,353,853,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 13:00:00,27,14,364,819,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,27,20,206,769,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 13:00:00,17,14,462,1344,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,18,18,249,1214,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,17,12,378,1053,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,17,11,367,959,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,17,14,487,944,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 18:00:00,17,19,231,825,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 20:00:00,17,21,126,816,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 19:00:00,17,20,167,744,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,18,9,348,1198,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 12:00:00,18,13,302,1130,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,20,12,433,1319,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 11:00:00,20,12,208,1210,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 13:00:00,20,14,361,1182,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,20,10,342,1027,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 11:00:00,20,12,527,959,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 11:00:00,20,12,332,927,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 12:00:00,20,13,309,846,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,20,16,340,693,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,20,21,159,666,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,20,20,199,568,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 08:00:00,18,9,217,1584,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 10:00:00,18,11,290,1079,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 09:00:00,18,10,351,1074,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 10:00:00,18,11,224,913,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 07:00:00,18,8,105,828,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,18,21,265,802,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,18,17,496,601,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 14:00:00,18,15,293,572,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,16,9,146,1262,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 15:00:00,16,16,387,1196,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 11:00:00,16,12,665,1063,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,16,14,493,1005,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,16,20,321,982,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,16,8,54,954,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,16,11,550,891,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 19:00:00,16,20,178,857,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-06 07:00:00,16,8,228,734,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 07:00:00,16,8,136,717,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 09:00:00,16,10,421,667,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,16,21,158,654,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 20:00:00,16,21,159,623,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 21:00:00,16,22,168,620,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 07:00:00,16,8,147,619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,16,8,256,579,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 20:00:00,16,21,20,380,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,16,10,201,368,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 09:00:00,15,10,479,1309,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,15,15,318,1160,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,15,11,621,1078,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,15,11,320,993,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,15,11,158,856,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 20:00:00,15,21,288,827,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 07:00:00,15,8,136,645,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 08:00:00,15,9,245,481,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 09:00:00,19,10,436,1268,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 14:00:00,19,15,398,1128,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 12:00:00,19,13,774,1112,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,19,9,294,1068,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 12:00:00,19,13,313,1041,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 09:00:00,19,10,317,1004,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 17:00:00,19,18,218,997,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 11:00:00,19,12,133,994,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 14:00:00,19,15,246,980,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 11:00:00,19,12,263,795,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,19,20,214,760,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 20:00:00,19,21,141,687,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,19,11,242,669,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 20:00:00,19,21,214,644,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,13,16,350,1256,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 09:00:00,13,10,306,1067,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,13,16,1088,1004,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,13,9,333,999,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,13,10,459,992,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 10:00:00,13,11,338,853,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 12:00:00,13,13,630,772,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 12:00:00,13,13,422,754,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 20:00:00,13,21,193,739,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 20:00:00,13,21,175,683,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 07:00:00,13,8,62,651,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 15:00:00,13,16,611,525,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 21:00:00,13,22,133,483,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,13,7,110,297,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 05:00:00,14,6,40,90,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,14,10,323,904,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 07:00:00,14,8,285,748,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 07:00:00,14,8,223,723,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,14,21,116,701,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,14,21,161,684,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,12,15,412,1161,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,14,8,175,630,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 10:00:00,14,11,70,622,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,14,9,215,430,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 15:00:00,12,16,303,903,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 12:00:00,12,13,461,897,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 11:00:00,12,12,465,889,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 06:00:00,14,7,43,334,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 11:00:00,12,12,281,763,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 13:00:00,12,14,460,700,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 06:00:00,14,7,104,300,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 07:00:00,12,8,142,696,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,12,22,140,579,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,12,22,114,537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,12,20,205,531,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-22 21:00:00,12,22,156,516,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,12,9,256,479,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,11,12,376,1248,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 12:00:00,11,13,230,1143,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 12:00:00,11,13,281,1134,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 07:00:00,11,8,88,958,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 20:00:00,11,21,390,755,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 07:00:00,11,8,210,672,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 20:00:00,11,21,162,636,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 20:00:00,10,21,178,534,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 19:00:00,11,20,212,593,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 08:00:00,10,9,260,524,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 21:00:00,10,22,115,520,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,11,22,181,500,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 21:00:00,11,22,159,458,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 20:00:00,11,21,94,386,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 05:00:00,9,6,37,164,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 06:00:00,9,7,34,137,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 06:00:00,10,7,41,273,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 06:00:00,10,7,161,271,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-24 07:00:00,10,8,80,264,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 05:00:00,10,6,90,206,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,9,15,349,830,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 10:00:00,10,11,306,1217,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,10,14,347,1075,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 09:00:00,10,10,210,869,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,10,8,178,652,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,10,12,746,617,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 08:00:00,10,9,340,594,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 21:00:00,10,22,120,546,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,9,11,349,796,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 12:00:00,9,13,376,788,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,9,8,168,763,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 20:00:00,9,21,167,748,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 07:00:00,9,8,215,746,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 07:00:00,9,8,221,714,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 20:00:00,9,21,181,680,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,9,10,261,654,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 21:00:00,9,22,151,597,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 21:00:00,9,22,152,573,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 21:00:00,8,22,128,472,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,8,10,223,450,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 09:00:00,7,10,546,926,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 14:00:00,7,15,258,881,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 17:00:00,7,18,256,682,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 21:00:00,7,22,199,599,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,7,23,107,579,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,7,7,35,373,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 07:00:00,7,8,8,366,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 22:00:00,8,23,126,425,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,7,7,77,286,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,7,7,93,270,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,8,9,138,260,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,8,7,64,249,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 06:00:00,8,7,28,188,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 22:00:00,7,23,58,258,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 06:00:00,7,7,133,257,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 16:00:00,8,17,267,1187,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-21 05:00:00,7,6,45,175,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-23 07:00:00,8,8,159,1017,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,8,21,152,782,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 19:00:00,8,20,814,749,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 22:00:00,8,23,141,586,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 14:00:00,7,15,294,1184,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,5,23,86,372,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 05:00:00,5,6,24,149,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 05:00:00,5,6,55,148,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 22:00:00,5,23,82,369,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 22:00:00,5,23,66,368,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,5,23,73,338,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 22:00:00,5,23,68,329,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 00:00:00,5,1,50,321,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 06:00:00,5,7,76,289,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 08:00:00,5,9,129,250,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 06:00:00,5,7,94,239,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 07:00:00,5,8,70,200,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 05:00:00,5,6,1,191,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 05:00:00,5,6,31,173,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 06:00:00,5,7,48,173,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 05:00:00,5,6,70,143,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 06:00:00,6,7,42,317,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 06:00:00,6,7,114,298,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 05:00:00,6,6,50,150,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 06:00:00,6,7,41,136,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 18:00:00,5,19,131,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 07:00:00,5,8,0,88,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 11:00:00,6,12,331,682,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,6,22,143,613,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,5,20,350,849,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,6,20,407,584,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 09:00:00,5,10,331,678,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 21:00:00,6,22,168,572,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 21:00:00,5,22,150,606,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 21:00:00,6,22,93,525,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,6,23,63,507,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 13:00:00,5,14,0,526,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,5,21,281,526,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 23:00:00,6,0,71,468,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 08:00:00,5,9,273,517,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 23:00:00,6,0,94,466,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 21:00:00,6,22,128,459,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 22:00:00,6,23,119,437,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 22:00:00,5,23,127,490,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 21:00:00,6,22,113,431,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 22:00:00,6,23,92,415,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 22:00:00,6,23,81,376,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 06:00:00,4,7,0,858,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 11:00:00,4,12,358,762,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 16:00:00,4,17,249,751,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,4,20,51,738,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,4,19,157,687,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,4,7,98,322,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 21:00:00,4,22,65,321,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 10:00:00,4,11,316,635,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 01:00:00,4,2,23,86,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 00:00:00,4,1,38,289,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 22:00:00,4,23,106,534,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 22:00:00,4,23,115,525,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 23:00:00,4,0,81,481,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 22:00:00,4,23,82,467,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 15:00:00,4,16,158,455,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-04 21:00:00,4,22,180,437,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 21:00:00,4,22,88,433,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 23:00:00,4,0,71,426,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 23:00:00,4,0,80,407,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 22:00:00,4,23,94,400,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 16:00:00,3,17,0,383,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 07:00:00,4,8,83,281,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 07:00:00,4,8,172,258,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 23:00:00,4,0,52,251,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 22:00:00,3,23,86,359,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 23:00:00,3,0,51,353,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 06:00:00,4,7,63,237,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 05:00:00,4,6,27,79,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 06:00:00,3,7,41,342,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 04:00:00,4,5,18,79,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 22:00:00,3,23,87,545,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,3,10,203,327,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 07:00:00,4,8,71,209,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 22:00:00,3,23,91,476,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 21:00:00,3,22,117,473,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 00:00:00,4,1,38,194,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 01:00:00,3,2,56,303,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 06:00:00,4,7,29,158,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
