ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-29 13:00:00,65,14,19,2027,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,49,14,19,2784,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 08:00:00,310,9,17,662,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 18:00:00,251,19,17,1540,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 19:00:00,217,20,17,1202,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 10:00:00,174,11,17,1640,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 20:00:00,162,21,17,771,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-05 12:00:00,137,13,17,2758,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,128,10,17,1065,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 10:00:00,114,11,17,649,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 08:00:00,84,9,17,280,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 07:00:00,82,8,17,239,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 07:00:00,76,8,17,174,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 09:00:00,217,10,20,1120,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 11:00:00,183,12,20,1527,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 10:00:00,168,11,20,1271,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,146,12,20,1631,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 11:00:00,143,12,20,2094,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 15:00:00,143,16,20,1491,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 20:00:00,111,21,20,1255,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 13:00:00,110,14,20,2372,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 17:00:00,86,18,20,1683,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,75,19,20,1524,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,74,17,20,2223,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 16:00:00,69,17,20,2056,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,64,16,20,2756,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,35,15,20,3209,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 20:00:00,155,21,18,951,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 15:00:00,109,16,18,2215,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-13 18:00:00,109,19,18,1179,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 16:00:00,96,17,18,2350,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-13 15:00:00,88,16,18,2060,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 08:00:00,68,9,18,900,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,0,21,16,706,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 18:00:00,191,19,15,1580,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,181,10,15,1112,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 17:00:00,175,18,15,1668,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-25 11:00:00,167,12,15,1023,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 12:00:00,161,13,15,2001,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,240,17,19,1808,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-21 19:00:00,230,20,19,997,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 09:00:00,178,10,19,1086,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,173,11,19,1213,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 12:00:00,170,13,19,1444,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 14:00:00,159,15,19,1672,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,155,10,19,892,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,155,15,19,1812,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 19:00:00,149,20,19,1146,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 15:00:00,231,16,16,1588,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,208,10,16,972,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 20:00:00,204,21,16,982,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,203,18,16,1245,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 20:00:00,188,21,16,895,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 16:00:00,178,17,16,2128,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 19:00:00,174,20,16,727,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,166,10,16,1078,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 09:00:00,155,10,16,1006,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,147,9,16,577,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 21:00:00,133,22,16,927,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 08:00:00,130,9,16,504,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 12:00:00,130,13,16,2755,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 18:00:00,124,19,16,1459,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 20:00:00,121,21,16,874,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,75,10,16,280,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,44,8,16,296,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,23,1,16,310,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 09:00:00,205,10,13,968,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 18:00:00,198,19,13,1620,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 19:00:00,196,20,13,1309,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 19:00:00,183,20,13,1521,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 21:00:00,129,22,13,788,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 14:00:00,116,15,14,3301,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,112,22,13,1018,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 19:00:00,106,20,13,1991,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 08:00:00,104,9,13,428,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 07:00:00,103,8,13,252,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 17:00:00,98,18,13,1925,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 13:00:00,93,14,13,2453,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 09:00:00,92,10,13,359,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 16:00:00,87,17,13,1906,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 14:00:00,78,15,13,1995,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 21:00:00,75,22,13,1214,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,73,16,13,2713,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 01:00:00,70,2,13,273,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 16:00:00,64,17,13,2304,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,51,15,13,2387,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,51,20,13,1589,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 16:00:00,47,17,13,2270,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,40,19,13,1768,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 08:00:00,110,9,14,803,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 11:00:00,153,12,13,1208,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 09:00:00,186,10,12,1009,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 21:00:00,105,22,14,958,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-05 08:00:00,149,9,13,503,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,103,21,14,835,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,90,8,14,279,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,75,9,14,745,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 08:00:00,72,9,14,673,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 15:00:00,65,16,14,2478,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,46,22,14,645,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 00:00:00,43,1,14,652,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 22:00:00,43,23,14,450,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 14:00:00,41,15,14,3363,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,32,8,14,289,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 05:00:00,26,6,14,127,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,4,19,14,874,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 21:00:00,136,22,13,1160,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,157,14,12,2108,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 21:00:00,121,22,12,1645,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 08:00:00,116,9,12,288,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 22:00:00,114,23,12,917,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 13:00:00,104,14,12,3215,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 09:00:00,95,10,12,317,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 21:00:00,77,22,12,1005,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,64,20,12,942,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,45,7,12,117,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,44,17,12,2613,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 10:00:00,42,11,12,1178,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 08:00:00,306,9,14,727,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,211,21,14,1401,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,172,21,14,974,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 10:00:00,171,11,14,1313,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,168,19,14,766,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-05 09:00:00,167,10,14,817,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-07 14:00:00,143,15,14,2362,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,137,9,14,522,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 10:00:00,129,11,14,1226,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 20:00:00,159,21,15,926,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 09:00:00,157,10,15,856,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-18 18:00:00,116,19,15,1430,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 15:00:00,103,16,15,2627,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,98,15,15,1993,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,66,20,15,986,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 23:00:00,62,0,15,870,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 06:00:00,45,7,15,109,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,41,9,15,515,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 22:00:00,40,23,15,659,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-08 11:00:00,27,12,15,2204,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 12:00:00,18,13,15,2858,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 13:00:00,7,14,15,2252,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 15:00:00,3,16,15,2414,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 21:00:00,34,22,11,1178,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 07:00:00,33,8,11,243,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,8,19,11,1739,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,2,16,11,1934,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-23 08:00:00,339,9,11,687,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 13:00:00,274,14,11,1899,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,190,12,11,2006,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-25 19:00:00,180,20,11,773,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 20:00:00,172,21,11,777,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 18:00:00,164,19,11,1095,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 21:00:00,162,22,11,1372,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 21:00:00,140,22,11,1423,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 10:00:00,133,11,11,585,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,131,13,11,1828,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 11:00:00,122,12,11,2344,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 18:00:00,113,19,11,1688,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 15:00:00,101,16,11,1670,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 20:00:00,94,21,11,688,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 09:00:00,88,10,11,960,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 22:00:00,81,23,11,723,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,76,14,11,2571,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 22:00:00,69,23,11,643,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 17:00:00,62,18,11,2238,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,51,22,11,1163,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 06:00:00,47,7,11,129,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 02:00:00,26,3,10,436,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,194,23,9,858,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,179,13,9,1581,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,161,11,9,1465,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,145,10,9,847,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 23:00:00,96,0,9,851,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,88,8,9,318,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,88,8,9,311,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 20:00:00,77,21,9,1509,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 19:00:00,70,20,9,1306,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,69,21,9,1070,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 07:00:00,64,8,9,176,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 00:00:00,44,1,9,530,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 00:00:00,40,1,9,560,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 06:00:00,37,7,9,115,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 03:00:00,20,4,9,699,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-02 05:00:00,18,6,9,120,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,15,7,10,126,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 16:00:00,226,17,10,1350,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 19:00:00,144,20,10,1344,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 14:00:00,114,15,10,2348,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 22:00:00,94,23,10,1099,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,86,8,10,230,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,83,8,10,256,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 23:00:00,82,0,10,808,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,79,23,10,420,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 07:00:00,79,8,10,267,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 13:00:00,72,14,10,1828,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 07:00:00,64,8,10,127,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 21:00:00,63,22,10,870,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,57,9,10,173,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 03:00:00,50,4,10,441,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 09:00:00,47,10,10,961,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 06:00:00,40,7,10,124,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 07:00:00,16,8,9,265,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 22:00:00,78,23,8,1188,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 06:00:00,33,7,7,135,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 02:00:00,28,3,7,679,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,21,7,7,181,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 06:00:00,20,7,7,119,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 06:00:00,16,7,7,79,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 23:00:00,14,0,7,277,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 01:00:00,13,2,7,645,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 03:00:00,12,4,7,145,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 22:00:00,9,23,7,413,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 05:00:00,6,6,7,89,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 23:00:00,50,0,8,510,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 21:00:00,208,22,8,1074,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 15:00:00,201,16,8,1788,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 21:00:00,150,22,8,579,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,147,21,8,1919,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,146,11,8,1628,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,132,22,8,1673,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 09:00:00,113,10,8,1210,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 22:00:00,109,23,8,943,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 18:00:00,103,19,8,1671,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,88,23,8,564,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 06:00:00,45,7,8,134,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 07:00:00,40,8,8,286,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 06:00:00,36,7,8,82,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 03:00:00,27,4,8,946,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 21:00:00,172,22,7,1081,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,136,21,7,1536,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 06:00:00,20,7,8,108,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 07:00:00,99,8,7,252,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,94,8,7,223,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 17:00:00,89,18,7,1815,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 23:00:00,76,0,7,465,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 08:00:00,67,9,7,231,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 00:00:00,66,1,7,308,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,59,8,7,201,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 02:00:00,46,3,7,345,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 06:00:00,44,7,7,120,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 07:00:00,44,8,7,104,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 00:00:00,33,1,7,263,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,69,9,6,519,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 23:00:00,66,0,6,990,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,66,8,6,352,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 08:00:00,65,9,6,379,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 23:00:00,64,0,6,450,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 01:00:00,55,2,6,392,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 14:00:00,54,15,6,2580,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 06:00:00,45,7,6,138,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
