ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-10 15:00:00,1625,16,19,1320,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 15:00:00,1596,16,19,1000,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 14:00:00,1558,15,19,1462,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 07:00:00,1550,8,19,334,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 18:00:00,1468,19,19,990,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 13:00:00,1347,14,19,1304,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 07:00:00,1342,8,19,297,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,1234,17,19,835,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 07:00:00,1459,8,13,336,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 15:00:00,1438,16,13,1092,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 13:00:00,1415,14,13,982,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 07:00:00,1398,8,13,204,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 12:00:00,1368,13,13,1150,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 18:00:00,1186,19,13,1258,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 19:00:00,930,20,13,295,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,666,22,13,506,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 10:00:00,1768,11,14,594,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 06:00:00,271,7,13,75,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 08:00:00,214,9,13,435,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,1704,15,14,527,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 10:00:00,1702,11,14,949,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 11:00:00,1668,12,14,1053,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,2484,9,13,176,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 14:00:00,1894,15,13,1218,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 10:00:00,1805,11,13,848,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 13:00:00,1787,14,13,983,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 16:00:00,1725,17,13,860,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 18:00:00,1710,19,13,1175,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 01:00:00,126,2,12,86,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 13:00:00,1541,14,14,1171,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,1520,8,14,355,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 12:00:00,1469,13,14,953,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,1403,14,14,1206,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,1801,12,12,904,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 10:00:00,1311,11,14,894,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 09:00:00,1785,10,12,739,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,1305,20,14,797,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,1301,11,14,674,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 19:00:00,1263,20,14,823,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 15:00:00,1233,16,14,946,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 19:00:00,1188,20,14,446,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 10:00:00,1609,11,12,790,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 17:00:00,1533,18,12,887,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 16:00:00,1370,17,12,896,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 19:00:00,1304,20,12,698,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 06:00:00,731,7,14,175,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,717,7,14,200,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 13:00:00,1180,14,12,934,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 13:00:00,1146,14,12,1027,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 07:00:00,625,8,14,56,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 20:00:00,1054,21,12,532,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,945,21,12,514,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,910,21,12,1053,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 21:00:00,602,22,12,442,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,597,19,12,369,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 19:00:00,2243,20,14,519,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,2173,13,14,659,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,2019,17,14,805,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,1856,17,14,438,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 16:00:00,1827,17,14,1037,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 09:00:00,1813,10,14,794,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 14:00:00,1812,15,14,1157,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 15:00:00,1879,16,11,462,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 07:00:00,1850,8,11,303,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 07:00:00,1821,8,11,412,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,1793,12,11,1314,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 16:00:00,1780,17,11,461,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,1697,17,11,1063,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 15:00:00,1663,16,11,1024,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 11:00:00,1651,12,11,1326,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,1606,11,11,1005,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 14:00:00,1583,15,11,945,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,1492,14,11,1278,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,1432,20,11,367,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-07 12:00:00,1236,13,11,1064,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,1140,21,11,567,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 19:00:00,1113,20,11,829,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,1046,10,11,687,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 17:00:00,1021,18,11,987,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 20:00:00,920,21,11,126,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 20:00:00,908,21,11,935,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 21:00:00,889,22,11,648,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 21:00:00,785,22,11,241,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 13:00:00,687,14,11,869,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 13:00:00,2052,14,10,944,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,1850,8,10,431,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 16:00:00,1842,17,10,936,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-10 07:00:00,563,8,11,218,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 22:00:00,539,23,11,469,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,485,22,11,941,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 10:00:00,1682,11,10,879,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 13:00:00,1659,14,10,1226,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 07:00:00,1649,8,10,399,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,286,12,9,499,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,193,18,9,455,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,1570,12,10,777,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,1287,13,9,936,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,1260,15,9,980,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,1482,10,10,707,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 12:00:00,1478,13,10,757,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 19:00:00,1241,20,9,472,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 06:00:00,314,7,10,60,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 19:00:00,1416,20,10,656,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-04 18:00:00,1413,19,10,448,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 19:00:00,1317,20,10,902,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,1051,21,9,534,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 19:00:00,1244,20,10,643,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 16:00:00,1201,17,10,798,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 08:00:00,626,9,10,155,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,621,7,10,101,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 12:00:00,572,13,10,742,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 12:00:00,60,13,10,1012,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,1693,19,9,635,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,1640,18,9,1099,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 21:00:00,735,22,9,518,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,1565,12,9,929,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 06:00:00,721,7,9,210,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 11:00:00,1546,12,9,790,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 08:00:00,714,9,9,242,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,1543,11,9,1028,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 21:00:00,711,22,9,438,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 21:00:00,709,22,9,412,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 21:00:00,691,22,9,517,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-14 22:00:00,436,23,9,213,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,393,8,9,154,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 10:00:00,2182,11,8,1010,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,1987,11,8,386,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,1885,8,8,472,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 16:00:00,1850,17,8,736,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,1767,16,8,933,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 18:00:00,1700,19,8,604,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 10:00:00,1671,11,8,847,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 17:00:00,1606,18,8,976,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,1565,11,8,921,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,1536,18,8,649,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 11:00:00,1513,12,8,860,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,1915,8,6,112,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,1449,19,8,649,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 12:00:00,1436,13,8,1185,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 12:00:00,1416,13,8,643,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-28 17:00:00,1814,18,6,350,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 15:00:00,1754,16,6,922,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 20:00:00,929,21,7,355,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,916,11,7,572,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,700,22,7,393,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 06:00:00,661,7,7,111,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,648,7,7,168,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 11:00:00,617,12,7,697,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,526,7,7,160,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-12 15:00:00,1308,16,8,1172,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,1726,15,6,930,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 22:00:00,412,23,8,381,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 17:00:00,1665,18,6,348,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-26 22:00:00,376,23,8,237,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-17 07:00:00,116,8,8,158,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 13:00:00,80,14,8,1270,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,1241,11,8,696,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 19:00:00,1222,20,8,441,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,1586,12,6,568,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 14:00:00,1553,15,6,767,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,1196,21,8,476,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,1509,9,6,109,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,1997,17,7,214,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 16:00:00,1469,17,6,1390,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 15:00:00,1866,16,7,587,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 20:00:00,1051,21,8,606,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 16:00:00,1030,17,8,805,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,105,22,7,397,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 18:00:00,1559,19,7,900,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 20:00:00,980,21,8,478,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-28 13:00:00,1544,14,7,868,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,941,10,8,486,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,1312,20,6,685,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 20:00:00,1439,21,7,836,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 09:00:00,1417,10,7,475,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 19:00:00,1223,20,6,808,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 11:00:00,766,12,8,504,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,1166,12,6,699,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,1358,19,7,596,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,1061,21,6,329,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 21:00:00,613,22,8,406,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 06:00:00,605,7,8,139,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 20:00:00,1019,21,6,660,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-29 06:00:00,584,7,8,139,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 07:00:00,582,8,8,160,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 22:00:00,364,23,6,327,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 21:00:00,883,22,6,418,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 23:00:00,275,0,5,103,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,260,23,5,433,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 00:00:00,232,1,5,89,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 05:00:00,188,6,5,36,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,840,21,6,499,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,271,7,6,63,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 06:00:00,248,7,6,64,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 23:00:00,204,0,6,330,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 23:00:00,193,0,6,73,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 13:00:00,1210,14,5,974,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-23 22:00:00,677,23,6,355,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-20 20:00:00,1095,21,5,663,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 14:00:00,69,15,5,1338,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,1998,18,5,260,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,1745,20,5,344,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,1677,10,5,157,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,548,7,6,144,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,579,21,5,1148,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 20:00:00,522,21,6,241,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 22:00:00,513,23,6,279,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 22:00:00,571,23,5,273,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 21:00:00,505,22,6,221,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 22:00:00,475,23,5,211,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 22:00:00,425,23,5,264,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 22:00:00,399,23,5,285,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 18:00:00,1964,19,4,233,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,1861,10,4,230,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 07:00:00,1682,8,4,254,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,1295,14,4,955,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 20:00:00,1222,21,4,772,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 21:00:00,909,22,4,473,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 21:00:00,825,22,4,519,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,1506,13,3,1405,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-28 00:00:00,134,1,4,51,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 06:00:00,670,7,4,186,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 10:00:00,1496,11,3,1197,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 06:00:00,657,7,4,180,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,1373,16,3,1324,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-23 06:00:00,625,7,4,53,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 21:00:00,306,22,4,668,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,1307,12,3,775,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 04:00:00,85,5,4,47,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 23:00:00,544,0,4,399,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 23:00:00,368,0,4,187,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 00:00:00,336,1,4,220,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 06:00:00,325,7,4,116,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 23:00:00,287,0,4,226,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 20:00:00,1042,21,3,420,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 20:00:00,960,21,3,447,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,380,23,3,354,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 21:00:00,863,22,3,648,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,812,22,3,420,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 06:00:00,753,7,3,200,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 06:00:00,262,7,4,51,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 06:00:00,730,7,3,230,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 23:00:00,367,0,3,122,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 21:00:00,660,22,3,517,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 21:00:00,657,22,3,299,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 21:00:00,649,22,3,207,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 06:00:00,648,7,3,134,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 22:00:00,629,23,3,244,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
