ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-15 17:00:00,14,18,1468,17,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,14,11,1623,14,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,14,18,1230,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 18:00:00,14,19,282,8,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-16 23:00:00,14,0,103,7,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 07:00:00,14,8,173,7,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 15:00:00,14,16,2198,6,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 18:00:00,12,19,1219,77,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 10:00:00,12,11,2075,49,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,12,0,80,48,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 11:00:00,12,12,3121,46,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 19:00:00,12,20,513,45,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 07:00:00,12,8,320,42,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 19:00:00,12,20,506,35,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 11:00:00,12,12,2442,21,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 18:00:00,12,19,527,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,12,10,1187,14,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 17:00:00,12,18,1074,10,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,12,18,1400,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,12,14,2292,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,12,9,470,4,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-26 13:00:00,12,14,1758,3,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 10:00:00,12,11,502,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 15:00:00,13,16,1629,0,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 18:00:00,15,19,836,64,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 09:00:00,15,10,1405,35,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 12:00:00,15,13,2759,32,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 11:00:00,15,12,1906,30,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-13 14:00:00,15,15,2926,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 11:00:00,15,12,2114,26,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 15:00:00,15,16,2759,26,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 15:00:00,15,16,2922,23,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,15,14,3807,20,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 10:00:00,15,11,1502,19,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-27 13:00:00,15,14,2676,17,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,15,11,1290,16,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 10:00:00,15,11,1177,16,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 16:00:00,15,17,2070,15,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 08:00:00,15,9,666,15,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-21 17:00:00,15,18,939,13,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,15,15,2018,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,15,17,2301,12,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 15:00:00,15,16,3050,11,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,15,17,2325,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 13:00:00,15,14,1936,11,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 11:00:00,15,12,1527,11,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 19:00:00,15,20,379,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 18:00:00,11,19,804,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 20:00:00,11,21,475,38,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-07 19:00:00,11,20,528,31,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 16:00:00,11,17,1601,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 14:00:00,11,15,2763,26,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 08:00:00,11,9,82,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 08:00:00,11,9,494,15,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 08:00:00,11,9,464,12,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 14:00:00,11,15,2288,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 09:00:00,11,10,924,10,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 12:00:00,11,13,1725,10,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,11,13,3830,9,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,11,10,807,9,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,11,19,154,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 16:00:00,11,17,1602,5,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 07:00:00,11,8,150,3,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 14:00:00,11,15,1864,3,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 18:00:00,11,19,480,3,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 18:00:00,10,19,319,34,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,11,16,2305,61,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 20:00:00,11,21,494,50,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 20:00:00,11,21,590,47,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 19:00:00,9,20,697,84,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 22:00:00,9,23,323,81,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 20:00:00,9,21,743,58,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 19:00:00,9,20,648,58,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 21:00:00,9,22,661,54,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 07:00:00,9,8,133,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 08:00:00,9,9,558,44,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,9,10,1076,39,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 13:00:00,9,14,2102,34,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,9,18,1090,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,10,15,3055,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,10,20,303,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,10,14,2095,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,10,19,404,11,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 14:00:00,10,15,1814,10,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 11:00:00,10,12,1422,8,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 12:00:00,10,13,1872,8,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 14:00:00,10,15,2808,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 14:00:00,10,15,2723,7,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 14:00:00,10,15,1784,7,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 21:00:00,10,22,525,84,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 19:00:00,10,20,1124,77,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,10,20,283,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 10:00:00,9,11,2279,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 15:00:00,9,16,2316,14,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,9,19,785,14,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 18:00:00,9,19,597,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,9,21,243,11,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 12:00:00,9,13,615,11,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 11:00:00,9,12,1859,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,9,17,1791,10,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 17:00:00,9,18,1516,9,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 10:00:00,9,11,1204,7,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 07:00:00,9,8,171,5,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 20:00:00,8,21,798,74,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,7,14,2224,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,7,21,470,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 21:00:00,7,22,381,23,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 21:00:00,7,22,404,21,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 21:00:00,7,22,334,21,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 08:00:00,7,9,512,8,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 19:00:00,7,20,129,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 07:00:00,7,8,269,7,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 21:00:00,7,22,139,5,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 17:00:00,7,18,727,4,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 01:00:00,7,2,10,2,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 20:00:00,7,21,289,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 08:00:00,8,9,550,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 07:00:00,8,8,309,52,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 18:00:00,8,19,720,6,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 19:00:00,8,20,672,51,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,8,20,196,6,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,8,8,152,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 07:00:00,8,8,169,42,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,8,8,170,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 21:00:00,8,22,219,22,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 08:00:00,8,9,720,20,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,7,20,863,95,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 17:00:00,8,18,1183,16,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 18:00:00,8,19,512,15,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,8,16,2318,15,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 10:00:00,8,11,1488,15,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-24 20:00:00,7,21,685,61,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 20:00:00,7,21,377,39,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 11:00:00,7,12,2247,33,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 19:00:00,8,20,276,9,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 08:00:00,8,9,505,8,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 18:00:00,8,19,508,8,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,8,16,1849,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 00:00:00,6,1,83,73,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 21:00:00,6,22,705,67,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 21:00:00,6,22,410,48,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 19:00:00,6,20,530,39,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,6,7,133,35,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 21:00:00,5,22,405,27,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 21:00:00,6,22,431,34,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,6,8,172,24,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 22:00:00,5,23,134,23,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 21:00:00,6,22,633,96,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 23:00:00,5,0,208,97,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 07:00:00,5,8,193,15,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 07:00:00,5,8,130,15,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 22:00:00,5,23,142,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 08:00:00,5,9,405,11,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 10:00:00,5,11,434,11,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 07:00:00,5,8,154,8,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 07:00:00,5,8,152,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,5,9,419,7,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 19:00:00,5,20,329,7,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-08 19:00:00,5,20,520,84,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 22:00:00,5,23,394,82,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 11:00:00,6,12,2438,10,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,5,22,502,71,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,5,23,258,50,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,5,23,300,45,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-02 22:00:00,5,23,398,42,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,5,23,194,33,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 07:00:00,6,8,165,10,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 09:00:00,6,10,920,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 07:00:00,6,8,155,7,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 18:00:00,6,19,376,7,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,6,8,149,6,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,6,7,77,4,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,6,20,276,2,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-16 20:00:00,5,21,213,4,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 14:00:00,4,15,1380,36,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 07:00:00,4,8,169,11,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 03:00:00,4,4,39,30,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 15:00:00,4,16,1845,23,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 22:00:00,4,23,190,21,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 18:00:00,4,19,497,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 06:00:00,4,7,57,18,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 21:00:00,4,22,145,10,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 07:00:00,4,8,157,8,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 07:00:00,4,8,55,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 20:00:00,4,21,217,6,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 07:00:00,4,8,152,5,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-25 08:00:00,4,9,85,5,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 06:00:00,4,7,56,5,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 06:00:00,4,7,100,4,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,4,21,767,77,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,4,20,229,4,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 09:00:00,4,10,211,4,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 18:00:00,4,19,319,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-09 22:00:00,4,23,364,73,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 00:00:00,4,1,44,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 21:00:00,4,22,579,71,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 06:00:00,4,7,70,2,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 22:00:00,4,23,385,71,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,4,10,219,1,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 21:00:00,4,22,284,64,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 20:00:00,4,21,432,43,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 21:00:00,3,22,157,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 06:00:00,3,7,38,5,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-24 07:00:00,3,8,86,2,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,3,22,167,2,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 20:00:00,3,21,180,2,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-15 00:00:00,3,1,33,0,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 22:00:00,3,23,431,98,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 01:00:00,3,2,70,79,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 20:00:00,3,21,457,57,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 22:00:00,3,23,191,53,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 07:00:00,3,8,319,51,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 20:00:00,3,21,499,45,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 02:00:00,3,3,62,41,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 22:00:00,3,23,235,40,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 23:00:00,3,0,126,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 23:00:00,3,0,48,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 05:00:00,3,6,67,29,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 23:00:00,3,0,45,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,3,22,247,26,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,3,21,299,26,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,3,7,56,9,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 19:00:00,3,20,329,6,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,3,18,920,19,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 06:00:00,3,7,105,18,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 07:00:00,3,8,95,17,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 06:00:00,3,7,90,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 19:00:00,3,20,196,16,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 06:00:00,3,7,84,15,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,3,20,333,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 07:00:00,2,8,263,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 04:00:00,2,5,13,14,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 05:00:00,2,6,19,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,2,7,57,11,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-04 21:00:00,2,22,167,6,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 00:00:00,2,1,46,5,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 07:00:00,2,8,34,5,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 03:00:00,2,4,92,41,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,2,7,89,5,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-04 08:00:00,2,9,41,4,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 06:00:00,2,7,41,3,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,2,21,257,3,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 00:00:00,2,1,89,2,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,2,22,165,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 06:00:00,2,7,35,2,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,2,22,135,2,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 20:00:00,2,21,188,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 21:00:00,2,22,121,1,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 02:00:00,2,3,19,1,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 01:00:00,2,2,8,1,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
