ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-10 15:00:00,1320,16,19,1625,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 15:00:00,1000,16,19,1596,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 14:00:00,1462,15,19,1558,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 07:00:00,334,8,19,1550,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 18:00:00,990,19,19,1468,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 13:00:00,1304,14,19,1347,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 07:00:00,297,8,19,1342,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,835,17,19,1234,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 07:00:00,336,8,13,1459,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 15:00:00,1092,16,13,1438,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 13:00:00,982,14,13,1415,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 07:00:00,204,8,13,1398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 12:00:00,1150,13,13,1368,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 18:00:00,1258,19,13,1186,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 19:00:00,295,20,13,930,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,506,22,13,666,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 10:00:00,594,11,14,1768,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 06:00:00,75,7,13,271,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 08:00:00,435,9,13,214,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,527,15,14,1704,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 10:00:00,949,11,14,1702,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 11:00:00,1053,12,14,1668,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,176,9,13,2484,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 14:00:00,1218,15,13,1894,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 10:00:00,848,11,13,1805,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 13:00:00,983,14,13,1787,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 16:00:00,860,17,13,1725,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 18:00:00,1175,19,13,1710,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 01:00:00,86,2,12,126,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 13:00:00,1171,14,14,1541,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,355,8,14,1520,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 12:00:00,953,13,14,1469,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,1206,14,14,1403,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,904,12,12,1801,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 10:00:00,894,11,14,1311,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 09:00:00,739,10,12,1785,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,797,20,14,1305,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,674,11,14,1301,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 19:00:00,823,20,14,1263,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 15:00:00,946,16,14,1233,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 19:00:00,446,20,14,1188,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 10:00:00,790,11,12,1609,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 17:00:00,887,18,12,1533,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 16:00:00,896,17,12,1370,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 19:00:00,698,20,12,1304,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 06:00:00,175,7,14,731,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,200,7,14,717,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 13:00:00,934,14,12,1180,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 13:00:00,1027,14,12,1146,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 07:00:00,56,8,14,625,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 20:00:00,532,21,12,1054,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,514,21,12,945,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,1053,21,12,910,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 21:00:00,442,22,12,602,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,369,19,12,597,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 19:00:00,519,20,14,2243,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,659,13,14,2173,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,805,17,14,2019,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,438,17,14,1856,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 16:00:00,1037,17,14,1827,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 09:00:00,794,10,14,1813,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 14:00:00,1157,15,14,1812,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 15:00:00,462,16,11,1879,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 07:00:00,303,8,11,1850,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 07:00:00,412,8,11,1821,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,1314,12,11,1793,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 16:00:00,461,17,11,1780,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,1063,17,11,1697,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 15:00:00,1024,16,11,1663,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 11:00:00,1326,12,11,1651,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,1005,11,11,1606,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 14:00:00,945,15,11,1583,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,1278,14,11,1492,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,367,20,11,1432,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-07 12:00:00,1064,13,11,1236,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,567,21,11,1140,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 19:00:00,829,20,11,1113,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,687,10,11,1046,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 17:00:00,987,18,11,1021,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 20:00:00,126,21,11,920,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 20:00:00,935,21,11,908,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 21:00:00,648,22,11,889,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 21:00:00,241,22,11,785,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 13:00:00,869,14,11,687,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 13:00:00,944,14,10,2052,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,431,8,10,1850,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 16:00:00,936,17,10,1842,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-10 07:00:00,218,8,11,563,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 22:00:00,469,23,11,539,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,941,22,11,485,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 10:00:00,879,11,10,1682,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 13:00:00,1226,14,10,1659,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 07:00:00,399,8,10,1649,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,499,12,9,286,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,455,18,9,193,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,777,12,10,1570,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,936,13,9,1287,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,980,15,9,1260,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,707,10,10,1482,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 12:00:00,757,13,10,1478,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 19:00:00,472,20,9,1241,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 06:00:00,60,7,10,314,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 19:00:00,656,20,10,1416,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-04 18:00:00,448,19,10,1413,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 19:00:00,902,20,10,1317,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,534,21,9,1051,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 19:00:00,643,20,10,1244,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 16:00:00,798,17,10,1201,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 08:00:00,155,9,10,626,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,101,7,10,621,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 12:00:00,742,13,10,572,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 12:00:00,1012,13,10,60,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,635,19,9,1693,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,1099,18,9,1640,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 21:00:00,518,22,9,735,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,929,12,9,1565,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 06:00:00,210,7,9,721,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 11:00:00,790,12,9,1546,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 08:00:00,242,9,9,714,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,1028,11,9,1543,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 21:00:00,438,22,9,711,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 21:00:00,412,22,9,709,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 21:00:00,517,22,9,691,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-14 22:00:00,213,23,9,436,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,154,8,9,393,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 10:00:00,1010,11,8,2182,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,386,11,8,1987,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,472,8,8,1885,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 16:00:00,736,17,8,1850,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,933,16,8,1767,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 18:00:00,604,19,8,1700,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 10:00:00,847,11,8,1671,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 17:00:00,976,18,8,1606,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,921,11,8,1565,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,649,18,8,1536,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 11:00:00,860,12,8,1513,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,112,8,6,1915,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,649,19,8,1449,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 12:00:00,1185,13,8,1436,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 12:00:00,643,13,8,1416,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-28 17:00:00,350,18,6,1814,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 15:00:00,922,16,6,1754,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 20:00:00,355,21,7,929,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,572,11,7,916,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,393,22,7,700,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 06:00:00,111,7,7,661,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,168,7,7,648,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 11:00:00,697,12,7,617,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,160,7,7,526,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-12 15:00:00,1172,16,8,1308,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,930,15,6,1726,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 22:00:00,381,23,8,412,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 17:00:00,348,18,6,1665,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-26 22:00:00,237,23,8,376,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-17 07:00:00,158,8,8,116,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 13:00:00,1270,14,8,80,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,696,11,8,1241,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 19:00:00,441,20,8,1222,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,568,12,6,1586,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 14:00:00,767,15,6,1553,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,476,21,8,1196,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,109,9,6,1509,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,214,17,7,1997,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 16:00:00,1390,17,6,1469,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 15:00:00,587,16,7,1866,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 20:00:00,606,21,8,1051,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 16:00:00,805,17,8,1030,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,397,22,7,105,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 18:00:00,900,19,7,1559,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 20:00:00,478,21,8,980,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-28 13:00:00,868,14,7,1544,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,486,10,8,941,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,685,20,6,1312,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 20:00:00,836,21,7,1439,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 09:00:00,475,10,7,1417,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 19:00:00,808,20,6,1223,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 11:00:00,504,12,8,766,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,699,12,6,1166,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,596,19,7,1358,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,329,21,6,1061,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 21:00:00,406,22,8,613,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 06:00:00,139,7,8,605,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 20:00:00,660,21,6,1019,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-29 06:00:00,139,7,8,584,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 07:00:00,160,8,8,582,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 22:00:00,327,23,6,364,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 21:00:00,418,22,6,883,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 23:00:00,103,0,5,275,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,433,23,5,260,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 00:00:00,89,1,5,232,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 05:00:00,36,6,5,188,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,499,21,6,840,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,63,7,6,271,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 06:00:00,64,7,6,248,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 23:00:00,330,0,6,204,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 23:00:00,73,0,6,193,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 13:00:00,974,14,5,1210,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-23 22:00:00,355,23,6,677,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-20 20:00:00,663,21,5,1095,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 14:00:00,1338,15,5,69,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,260,18,5,1998,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,344,20,5,1745,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,157,10,5,1677,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,144,7,6,548,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,1148,21,5,579,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 20:00:00,241,21,6,522,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 22:00:00,279,23,6,513,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 22:00:00,273,23,5,571,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 21:00:00,221,22,6,505,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 22:00:00,211,23,5,475,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 22:00:00,264,23,5,425,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 22:00:00,285,23,5,399,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 18:00:00,233,19,4,1964,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,230,10,4,1861,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 07:00:00,254,8,4,1682,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,955,14,4,1295,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 20:00:00,772,21,4,1222,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 21:00:00,473,22,4,909,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 21:00:00,519,22,4,825,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,1405,13,3,1506,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-28 00:00:00,51,1,4,134,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 06:00:00,186,7,4,670,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 10:00:00,1197,11,3,1496,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 06:00:00,180,7,4,657,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,1324,16,3,1373,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-23 06:00:00,53,7,4,625,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 21:00:00,668,22,4,306,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,775,12,3,1307,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 04:00:00,47,5,4,85,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 23:00:00,399,0,4,544,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 23:00:00,187,0,4,368,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 00:00:00,220,1,4,336,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 06:00:00,116,7,4,325,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 23:00:00,226,0,4,287,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 20:00:00,420,21,3,1042,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 20:00:00,447,21,3,960,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,354,23,3,380,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 21:00:00,648,22,3,863,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,420,22,3,812,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 06:00:00,200,7,3,753,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 06:00:00,51,7,4,262,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 06:00:00,230,7,3,730,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 23:00:00,122,0,3,367,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 21:00:00,517,22,3,660,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 21:00:00,299,22,3,657,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 21:00:00,207,22,3,649,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 06:00:00,134,7,3,648,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 22:00:00,244,23,3,629,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
