ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-30 15:00:00,390,16,7,2067,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 17:00:00,403,18,6,1509,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 17:00:00,334,18,8,1127,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 03:00:00,265,4,7,186,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 12:00:00,284,13,6,1473,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 19:00:00,372,20,8,1104,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 16:00:00,366,17,7,1972,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,531,17,8,1094,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,330,10,6,1434,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 17:00:00,555,18,8,1078,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,403,16,7,1792,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,281,11,6,1429,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 20:00:00,321,21,8,1078,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 16:00:00,387,17,7,1789,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,322,11,6,1425,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,435,15,7,1762,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,488,14,6,1415,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 08:00:00,295,9,8,1044,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 08:00:00,334,9,7,1720,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 13:00:00,151,14,6,1393,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 14:00:00,375,15,7,1658,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 14:00:00,288,15,6,1363,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,198,10,8,1024,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 17:00:00,354,18,7,1567,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 15:00:00,389,16,6,1352,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 15:00:00,250,16,6,1344,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,288,10,8,1003,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-09 18:00:00,288,19,7,1549,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 18:00:00,351,19,6,1321,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,411,16,6,1316,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 10:00:00,350,11,7,1532,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 09:00:00,77,10,8,937,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 11:00:00,180,12,6,1297,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 11:00:00,289,12,7,1463,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,184,8,8,886,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 14:00:00,317,15,6,1265,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 17:00:00,352,18,6,1254,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 14:00:00,333,15,7,1406,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,273,22,8,776,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 12:00:00,478,13,6,1222,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,288,11,7,1395,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 10:00:00,237,11,7,1386,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-25 19:00:00,314,20,8,759,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 10:00:00,218,11,6,1157,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-13 18:00:00,300,19,7,1370,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 08:00:00,85,9,8,754,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 08:00:00,309,9,6,1119,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 20:00:00,381,21,6,1065,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 14:00:00,318,15,7,1319,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 09:00:00,281,10,8,700,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,386,15,7,1308,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 17:00:00,220,18,6,1056,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,231,12,7,1261,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,216,19,7,1232,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,338,21,6,1015,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 10:00:00,229,11,7,1217,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 14:00:00,486,15,6,1003,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,487,21,7,1204,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 20:00:00,293,21,6,967,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 13:00:00,451,14,7,1200,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 15:00:00,355,16,6,964,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 20:00:00,484,21,6,935,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 13:00:00,435,14,7,1181,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 15:00:00,270,16,6,925,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 09:00:00,220,10,7,1133,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 20:00:00,491,21,7,1120,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 18:00:00,288,19,7,1119,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 11:00:00,191,12,5,1532,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 00:00:00,83,1,5,376,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 06:00:00,33,7,5,152,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,456,21,6,905,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 10:00:00,309,11,5,1437,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 20:00:00,369,21,6,893,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 12:00:00,428,13,5,1417,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 18:00:00,280,19,6,887,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,280,16,5,1359,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,398,14,5,1338,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 07:00:00,65,8,5,354,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 06:00:00,22,7,5,312,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 06:00:00,51,7,5,293,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 01:00:00,178,2,5,263,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 01:00:00,66,2,5,243,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 02:00:00,146,3,5,228,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 00:00:00,162,1,5,223,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 03:00:00,162,4,5,208,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,545,14,6,806,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,165,18,6,792,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 23:00:00,546,0,6,300,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 03:00:00,403,4,6,283,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-09 23:00:00,142,0,6,250,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 02:00:00,62,3,6,187,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,370,9,5,1334,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,307,20,5,1266,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 11:00:00,259,12,5,1228,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 11:00:00,313,12,6,759,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 09:00:00,492,10,5,1166,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 10:00:00,370,11,6,710,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,381,14,5,1154,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,170,10,5,1134,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 17:00:00,563,18,5,1131,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,509,21,6,629,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 07:00:00,134,8,5,1062,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 21:00:00,335,22,6,621,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,327,20,5,1024,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 21:00:00,284,22,5,973,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 21:00:00,331,22,6,609,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 07:00:00,135,8,5,914,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 20:00:00,326,21,6,599,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 14:00:00,403,15,6,585,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 19:00:00,170,20,5,685,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,305,19,5,682,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 20:00:00,400,21,6,581,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,299,11,5,674,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 14:00:00,352,15,6,555,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 23:00:00,303,0,5,640,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,494,14,5,1800,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,515,17,5,1627,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,366,13,5,1619,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 17:00:00,501,18,5,1594,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,360,14,5,1576,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 11:00:00,265,12,5,1546,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 10:00:00,273,11,5,1542,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 12:00:00,273,13,5,577,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 20:00:00,460,21,6,486,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,218,22,6,468,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 22:00:00,142,23,5,511,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 22:00:00,571,23,5,507,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,243,12,5,469,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 16:00:00,355,17,5,458,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 01:00:00,362,2,6,379,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 06:00:00,61,7,5,388,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,525,16,4,1966,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,418,17,4,1865,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,395,17,4,1726,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,319,16,4,1633,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 15:00:00,279,16,4,1622,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,238,12,4,1588,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 13:00:00,394,14,4,1572,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 15:00:00,459,16,4,1545,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,269,16,4,1470,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,121,15,4,1397,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 15:00:00,231,16,4,1390,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 18:00:00,439,19,4,1240,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,198,10,4,1179,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 11:00:00,218,12,4,1121,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 19:00:00,479,20,4,1109,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 10:00:00,358,11,4,1102,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,229,20,4,1082,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 18:00:00,227,19,4,1061,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 19:00:00,190,20,4,960,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 20:00:00,283,21,4,955,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 20:00:00,344,21,4,954,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-15 17:00:00,320,18,4,944,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 20:00:00,314,21,4,931,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 14:00:00,383,15,4,873,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 10:00:00,205,11,3,1572,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 21:00:00,359,22,4,681,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,134,8,4,853,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 21:00:00,271,22,4,839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 22:00:00,230,23,4,837,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 16:00:00,159,17,4,772,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 07:00:00,141,8,4,753,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,274,18,4,738,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 09:00:00,253,10,4,670,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 21:00:00,398,22,3,406,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,392,15,3,1423,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 09:00:00,73,10,4,648,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,498,22,3,394,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 11:00:00,296,12,3,1339,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 02:00:00,79,3,4,106,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 22:00:00,171,23,4,606,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 21:00:00,208,22,4,592,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 01:00:00,254,2,3,390,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 19:00:00,169,20,4,569,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 08:00:00,52,9,4,289,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,222,13,4,539,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 13:00:00,325,14,4,534,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 13:00:00,285,14,4,525,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 21:00:00,456,22,4,524,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 17:00:00,376,18,4,523,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 11:00:00,254,12,4,491,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 07:00:00,146,8,4,490,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 07:00:00,124,8,4,468,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 00:00:00,338,1,4,432,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 22:00:00,69,23,4,414,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 07:00:00,126,8,4,397,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,42,7,4,346,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 21:00:00,326,22,4,332,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,404,14,3,1274,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 23:00:00,51,0,3,385,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 23:00:00,63,0,4,287,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 10:00:00,310,11,3,1182,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 16:00:00,459,17,3,1156,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,539,16,3,1021,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 06:00:00,38,7,3,376,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 00:00:00,188,1,4,267,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 21:00:00,237,22,3,789,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 06:00:00,55,7,4,264,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 07:00:00,186,8,3,732,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 06:00:00,34,7,3,369,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 17:00:00,206,18,3,716,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 22:00:00,258,23,3,698,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 02:00:00,299,3,4,241,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 07:00:00,48,8,3,349,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 08:00:00,178,9,3,625,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 22:00:00,298,23,3,615,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,35,7,4,233,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,31,7,3,341,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 22:00:00,251,23,3,516,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 06:00:00,77,7,4,212,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 04:00:00,63,5,4,69,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 10:00:00,237,11,3,470,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,372,16,3,1824,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 03:00:00,28,4,4,64,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 09:00:00,318,10,3,1780,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 06:00:00,32,7,3,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,397,18,3,1764,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 01:00:00,43,2,4,158,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 23:00:00,76,0,3,301,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 13:00:00,337,14,3,1739,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 06:00:00,42,7,3,300,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 10:00:00,215,11,3,450,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 13:00:00,401,14,3,1672,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 20:00:00,304,21,3,449,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 03:00:00,520,4,4,142,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-01 23:00:00,78,0,3,410,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,460,17,2,2121,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,265,19,2,1463,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 19:00:00,431,20,2,1420,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 10:00:00,242,11,2,1297,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 12:00:00,385,13,2,1235,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-25 10:00:00,130,11,2,1092,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,291,11,2,1085,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,330,22,2,977,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 22:00:00,314,23,2,911,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 20:00:00,492,21,2,814,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 12:00:00,332,13,2,799,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,369,12,2,790,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-25 15:00:00,230,16,2,730,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 21:00:00,319,22,2,652,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,398,22,2,644,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 22:00:00,171,23,2,571,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 20:00:00,359,21,2,549,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 16:00:00,389,17,2,534,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 15:00:00,301,16,2,511,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 04:00:00,41,5,3,107,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 03:00:00,69,4,3,94,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,278,15,2,504,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 02:00:00,153,3,3,80,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
