ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-10 20:00:00,5,21,1248,15,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 18:00:00,5,19,619,15,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,5,9,365,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,5,8,97,14,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,5,23,318,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 20:00:00,5,21,401,13,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 18:00:00,5,19,818,12,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,5,15,866,12,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 13:00:00,5,14,1253,11,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 12:00:00,5,13,863,10,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 16:00:00,5,17,752,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 07:00:00,5,8,142,9,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,5,7,34,9,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 21:00:00,5,22,176,9,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 20:00:00,5,21,332,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 21:00:00,5,22,526,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 02:00:00,5,3,185,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-22 15:00:00,5,16,875,6,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 21:00:00,5,22,287,6,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 11:00:00,5,12,673,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,6,20,389,12,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,6,19,585,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 20:00:00,6,21,436,12,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 19:00:00,6,20,481,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 22:00:00,5,23,704,75,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 23:00:00,5,0,201,67,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,5,11,679,48,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 07:00:00,5,8,133,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,5,10,466,34,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 07:00:00,5,8,213,32,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,5,10,411,30,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 18:00:00,5,19,626,29,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 12:00:00,5,13,525,28,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 15:00:00,5,16,838,28,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 15:00:00,6,16,946,10,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 11:00:00,6,12,798,9,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 05:00:00,6,6,20,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 12:00:00,6,13,969,8,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 16:00:00,6,17,677,7,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 13:00:00,6,14,963,7,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 05:00:00,6,6,18,6,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 11:00:00,6,12,725,6,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 19:00:00,6,20,477,5,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-22 12:00:00,6,13,909,4,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 12:00:00,6,13,985,4,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 17:00:00,6,18,1034,3,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,5,12,1426,5,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 17:00:00,5,18,769,5,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 05:00:00,5,6,21,4,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,5,17,1302,4,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 13:00:00,5,14,972,3,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 10:00:00,5,11,922,1,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,4,20,467,36,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,4,10,487,12,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,4,20,264,12,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,4,16,945,12,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 12:00:00,4,13,1117,11,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,4,10,447,114,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 10:00:00,4,11,569,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,4,8,166,32,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,4,10,470,10,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,4,22,321,10,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,4,21,512,27,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,4,21,554,25,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 21:00:00,4,22,446,25,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,4,22,674,25,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,4,11,805,23,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 16:00:00,4,17,830,22,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 15:00:00,4,16,680,22,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 10:00:00,4,11,594,22,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,4,11,595,20,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,4,9,282,20,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,4,15,568,20,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 20:00:00,4,21,707,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,4,22,533,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 09:00:00,4,10,430,19,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 21:00:00,4,22,402,18,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 21:00:00,4,22,192,17,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,4,10,396,17,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-04 19:00:00,4,20,425,16,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 13:00:00,4,14,851,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 13:00:00,4,14,629,15,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 07:00:00,4,8,148,15,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,4,18,677,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 18:00:00,4,19,681,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 14:00:00,4,15,893,13,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 07:00:00,4,8,143,13,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 09:00:00,4,10,365,13,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 21:00:00,4,22,627,10,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,4,8,133,10,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 14:00:00,4,15,781,9,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 00:00:00,4,1,260,9,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 19:00:00,4,20,466,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 18:00:00,4,19,614,8,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,4,15,1458,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 18:00:00,4,19,1126,8,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 22:00:00,4,23,913,8,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,4,11,895,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 10:00:00,4,11,571,8,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 14:00:00,4,15,839,8,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 09:00:00,4,10,402,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,4,21,349,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,4,22,279,7,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 15:00:00,4,16,966,5,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,4,18,1173,4,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 06:00:00,4,7,35,4,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,4,12,682,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 17:00:00,4,18,887,2,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,4,15,1043,61,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 10:00:00,4,11,360,45,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 20:00:00,4,21,399,42,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 11:00:00,4,12,630,39,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 18:00:00,4,19,659,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 19:00:00,3,20,364,5,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 00:00:00,3,1,181,5,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,3,7,53,5,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 06:00:00,3,7,47,5,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-17 07:00:00,3,8,56,3,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 06:00:00,3,7,34,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 21:00:00,3,22,261,3,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 13:00:00,3,14,950,2,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,3,17,869,2,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 06:00:00,3,7,22,1,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,3,10,293,1,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 13:00:00,3,14,739,89,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 21:00:00,3,22,410,73,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,3,23,150,54,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,3,12,1129,51,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 23:00:00,3,0,550,39,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 17:00:00,3,18,838,37,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 00:00:00,3,1,680,14,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 22:00:00,3,23,202,34,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,3,8,163,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,3,22,248,14,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-28 06:00:00,3,7,62,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 23:00:00,3,0,569,13,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 18:00:00,3,19,509,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 09:00:00,3,10,379,31,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 22:00:00,3,23,338,13,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 12:00:00,3,13,729,13,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 22:00:00,3,23,197,13,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 19:00:00,3,20,427,13,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 22:00:00,3,23,466,12,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 11:00:00,3,12,472,27,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 01:00:00,3,2,241,12,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,3,20,436,25,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,3,20,470,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 23:00:00,3,0,145,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 22:00:00,3,23,335,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 23:00:00,3,0,214,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 05:00:00,3,6,23,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-09 23:00:00,3,0,358,11,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 01:00:00,3,2,328,11,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 13:00:00,3,14,890,11,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 00:00:00,3,1,119,11,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,3,17,1215,10,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 17:00:00,3,18,765,10,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 10:00:00,3,11,513,10,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-25 09:00:00,3,10,207,10,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 02:00:00,3,3,174,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 14:00:00,3,15,1006,9,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 05:00:00,3,6,30,9,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 09:00:00,3,10,516,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 09:00:00,3,10,445,8,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 09:00:00,3,10,207,8,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 01:00:00,3,2,107,8,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,3,15,1025,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 09:00:00,3,10,329,6,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,3,8,92,6,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,3,17,789,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 23:00:00,3,0,132,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 07:00:00,3,8,68,25,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 12:00:00,3,13,863,25,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,3,21,603,24,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 22:00:00,3,23,407,24,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 10:00:00,3,11,634,23,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 07:00:00,3,8,161,22,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,3,21,432,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 14:00:00,3,15,797,21,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 08:00:00,3,9,331,20,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 22:00:00,3,23,566,20,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 00:00:00,3,1,470,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,3,7,68,18,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,3,19,297,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 23:00:00,3,0,151,17,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 08:00:00,3,9,271,17,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 20:00:00,3,21,299,16,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,3,11,594,16,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 12:00:00,3,13,507,16,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 22:00:00,3,23,167,15,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,3,17,848,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 01:00:00,2,2,366,15,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 01:00:00,2,2,343,15,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-15 23:00:00,2,0,210,15,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-21 05:00:00,2,6,25,15,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 10:00:00,2,11,658,14,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 18:00:00,2,19,265,14,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 02:00:00,2,3,128,14,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 01:00:00,2,2,318,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 06:00:00,2,7,48,13,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 22:00:00,2,23,343,12,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 07:00:00,2,8,155,12,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 21:00:00,2,22,634,12,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 00:00:00,2,1,316,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 23:00:00,2,0,119,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 09:00:00,2,10,403,12,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 13:00:00,2,14,1027,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 10:00:00,2,11,565,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 07:00:00,2,8,151,12,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 07:00:00,2,8,129,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 18:00:00,2,19,437,12,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 20:00:00,2,21,516,11,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 21:00:00,2,22,231,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 20:00:00,2,21,330,10,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,2,19,1139,10,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 05:00:00,2,6,15,10,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 11:00:00,2,12,486,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 22:00:00,2,23,232,9,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 23:00:00,2,0,116,9,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 22:00:00,2,23,646,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 11:00:00,2,12,1074,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 03:00:00,2,4,67,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 05:00:00,2,6,30,7,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,2,13,946,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 06:00:00,2,7,59,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 00:00:00,2,1,116,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 22:00:00,2,23,226,5,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 00:00:00,2,1,134,5,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 05:00:00,2,6,17,4,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 01:00:00,2,2,253,4,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 14:00:00,2,15,813,4,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 08:00:00,2,9,132,3,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 05:00:00,2,6,24,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 06:00:00,2,7,60,3,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 01:00:00,2,2,35,2,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 03:00:00,2,4,15,0,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 22:00:00,2,23,345,40,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 00:00:00,2,1,208,34,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,2,10,561,31,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,2,21,120,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,2,21,654,24,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 10:00:00,2,11,625,24,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 20:00:00,2,21,247,24,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 16:00:00,2,17,461,23,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 15:00:00,2,16,530,22,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,2,22,784,21,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 02:00:00,2,3,347,21,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 00:00:00,2,1,423,20,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,2,15,793,19,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 01:00:00,2,2,41,58,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 02:00:00,2,3,69,17,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
