ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-22 11:00:00,960,12,5,396,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,1035,18,6,371,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 14:00:00,979,15,5,388,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 11:00:00,847,12,6,370,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,1064,17,5,385,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,1009,15,6,365,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 12:00:00,938,13,6,365,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 05:00:00,33,6,4,38,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,1130,11,4,325,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 09:00:00,718,10,3,408,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,1271,12,3,408,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 21:00:00,119,22,4,35,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 13:00:00,870,14,4,133,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,1035,16,4,320,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 07:00:00,103,8,4,115,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,1448,14,3,400,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 11:00:00,992,12,4,317,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 05:00:00,47,6,4,32,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 15:00:00,1054,16,4,308,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-15 10:00:00,868,11,3,392,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-26 22:00:00,135,23,4,103,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,1090,14,3,392,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 19:00:00,404,20,4,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,368,19,3,1301,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 06:00:00,141,7,4,91,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 09:00:00,545,10,4,290,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 12:00:00,1034,13,3,390,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 13:00:00,1166,14,3,387,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 07:00:00,99,8,4,81,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 12:00:00,1357,13,4,434,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,1369,12,4,433,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,606,17,4,431,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,1330,17,4,430,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,1081,14,4,414,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 11:00:00,1506,12,4,408,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,802,15,4,390,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 13:00:00,1379,14,4,389,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,1172,18,4,352,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,828,19,4,341,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,1128,16,4,340,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,990,18,4,337,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 12:00:00,1182,13,4,327,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,477,11,3,385,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,847,16,3,383,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 08:00:00,493,9,4,284,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 11:00:00,1090,12,3,382,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 15:00:00,791,16,4,282,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 17:00:00,1159,18,3,382,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 18:00:00,645,19,4,282,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 15:00:00,886,16,3,382,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,746,20,4,277,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,654,21,4,274,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 16:00:00,1069,17,3,374,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,1232,17,3,372,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,1092,18,3,370,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 12:00:00,1127,13,4,255,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 16:00:00,1315,17,3,364,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 12:00:00,1048,13,3,364,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,460,9,4,250,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,1093,11,3,363,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 08:00:00,740,9,4,243,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,976,14,3,362,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 19:00:00,599,20,4,237,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 09:00:00,875,10,3,349,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 19:00:00,608,20,3,348,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 16:00:00,1060,17,3,347,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 15:00:00,934,16,4,216,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 20:00:00,257,21,4,75,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,824,11,3,338,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 10:00:00,663,11,4,216,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 12:00:00,1605,13,3,544,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 14:00:00,747,15,4,213,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 09:00:00,511,10,3,324,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,823,10,3,309,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 11:00:00,872,12,3,506,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 17:00:00,623,18,4,211,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 06:00:00,104,7,4,72,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 12:00:00,825,13,3,309,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 18:00:00,801,19,3,309,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 08:00:00,341,9,4,195,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 04:00:00,21,5,4,1,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,796,19,3,304,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 09:00:00,537,10,3,304,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 07:00:00,160,8,4,168,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,864,16,3,458,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 07:00:00,224,8,4,151,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 07:00:00,219,8,4,150,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 08:00:00,458,9,3,299,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 20:00:00,374,21,4,140,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,1610,13,3,438,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 06:00:00,94,7,4,47,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 04:00:00,48,5,4,40,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-16 14:00:00,993,15,2,2063,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,914,14,2,1987,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 12:00:00,940,13,2,1971,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 11:00:00,909,12,2,1856,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,260,21,2,1015,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 06:00:00,141,7,3,108,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-18 09:00:00,278,10,3,106,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 07:00:00,202,8,3,105,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 06:00:00,154,7,3,85,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,159,8,3,80,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 08:00:00,196,9,3,80,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 08:00:00,150,9,3,78,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 18:00:00,745,19,3,73,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 05:00:00,54,6,3,61,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 05:00:00,66,6,3,60,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 06:00:00,82,7,3,57,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 21:00:00,178,22,3,49,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 02:00:00,125,3,3,37,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 16:00:00,899,17,2,181,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 19:00:00,797,20,2,297,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,679,14,2,492,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,923,15,2,290,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,776,10,3,290,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 15:00:00,1235,16,2,461,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 10:00:00,1124,11,3,279,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 18:00:00,816,19,3,259,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,699,18,3,251,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 11:00:00,808,12,3,242,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 17:00:00,1026,18,3,218,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 07:00:00,156,8,3,180,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,363,8,3,174,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 10:00:00,478,11,3,164,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 20:00:00,486,21,3,154,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-03 08:00:00,265,9,3,151,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,203,22,3,147,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 10:00:00,1115,11,2,452,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,1461,15,2,451,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 07:00:00,303,8,2,177,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 05:00:00,27,6,3,13,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 11:00:00,832,12,2,414,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 06:00:00,69,7,3,29,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 20:00:00,405,21,2,171,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 08:00:00,253,9,2,269,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 14:00:00,1335,15,2,266,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 16:00:00,1013,17,2,261,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 11:00:00,1417,12,2,249,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 06:00:00,108,7,2,231,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 08:00:00,393,9,2,223,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 01:00:00,138,2,2,212,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 14:00:00,1247,15,2,202,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 02:00:00,75,3,2,202,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 20:00:00,494,21,2,200,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 21:00:00,273,22,2,199,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 18:00:00,688,19,2,199,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 08:00:00,319,9,2,191,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,327,21,2,185,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 05:00:00,42,6,3,27,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,871,16,2,394,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 22:00:00,98,23,2,163,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,1075,16,2,389,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 09:00:00,388,10,2,377,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,341,8,2,156,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 11:00:00,1279,12,2,377,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 05:00:00,56,6,3,25,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 07:00:00,231,8,2,154,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,1312,12,2,375,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,376,22,2,143,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 18:00:00,748,19,2,354,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,1435,11,2,344,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 15:00:00,1124,16,2,341,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,191,22,2,124,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 11:00:00,1144,12,2,338,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 12:00:00,1118,13,2,326,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 10:00:00,929,11,2,322,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 09:00:00,354,10,2,114,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 09:00:00,721,10,2,319,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 06:00:00,127,7,2,111,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 15:00:00,758,16,2,319,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,145,7,2,109,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,681,14,2,316,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 21:00:00,272,22,2,106,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 09:00:00,838,10,2,312,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 06:00:00,130,7,2,104,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 14:00:00,867,15,2,310,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,769,17,1,251,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 13:00:00,890,14,1,250,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 00:00:00,295,1,1,225,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 18:00:00,293,19,1,223,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,619,20,1,221,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 19:00:00,214,20,1,220,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 00:00:00,214,1,1,217,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 23:00:00,172,0,1,209,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,384,20,1,206,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,379,20,1,204,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 23:00:00,182,0,1,190,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,394,21,1,190,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 13:00:00,1704,14,1,555,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 00:00:00,77,1,2,9,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,1022,16,1,1931,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,265,8,1,171,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-04 03:00:00,252,4,1,182,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 03:00:00,208,4,1,169,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 21:00:00,222,22,1,168,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-01 07:00:00,247,8,1,168,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 21:00:00,296,22,1,166,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 20:00:00,200,21,1,164,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 21:00:00,350,22,1,162,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-06 07:00:00,122,8,1,157,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 22:00:00,146,23,1,153,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 14:00:00,861,15,1,151,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,246,21,1,150,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-04 22:00:00,201,23,1,150,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 21:00:00,220,22,1,132,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-05 21:00:00,296,22,1,131,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 21:00:00,186,22,1,177,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 06:00:00,70,7,2,89,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 15:00:00,917,16,1,414,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 00:00:00,60,1,2,87,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 21:00:00,180,22,1,110,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 09:00:00,706,10,1,412,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 22:00:00,150,23,2,83,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 10:00:00,1275,11,1,377,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 20:00:00,328,21,1,107,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,1070,17,1,372,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 09:00:00,759,10,1,357,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 14:00:00,1014,15,1,356,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,1229,17,1,349,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-08 18:00:00,560,19,1,345,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,1037,14,1,339,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 12:00:00,1364,13,1,335,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 19:00:00,654,20,1,285,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,481,19,1,266,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 22:00:00,125,23,2,60,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 22:00:00,142,23,1,96,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 06:00:00,158,7,1,95,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 05:00:00,43,6,2,53,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 06:00:00,78,7,2,52,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 21:00:00,290,22,2,47,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 21:00:00,113,22,2,47,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 21:00:00,154,22,2,47,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 01:00:00,40,2,1,86,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 21:00:00,253,22,1,77,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 06:00:00,153,7,1,77,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 21:00:00,164,22,1,75,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 22:00:00,145,23,1,67,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 04:00:00,73,5,1,59,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-19 02:00:00,71,3,1,56,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 22:00:00,272,23,0,239,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 01:00:00,226,2,0,237,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 21:00:00,105,22,0,607,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 13:00:00,1734,14,0,449,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,94,22,0,442,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 13:00:00,1016,14,0,409,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 21:00:00,140,22,0,395,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 15:00:00,958,16,0,379,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 22:00:00,93,23,0,369,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,661,10,0,327,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 12:00:00,1204,13,0,319,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
