ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-15 17:00:00,1468,18,14,17,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,1623,11,14,14,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,1230,18,14,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 18:00:00,282,19,14,8,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-16 23:00:00,103,0,14,7,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 07:00:00,173,8,14,7,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 15:00:00,2198,16,14,6,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 18:00:00,1219,19,12,77,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 10:00:00,2075,11,12,49,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,80,0,12,48,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 11:00:00,3121,12,12,46,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 19:00:00,513,20,12,45,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 07:00:00,320,8,12,42,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 19:00:00,506,20,12,35,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 11:00:00,2442,12,12,21,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 18:00:00,527,19,12,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,1187,10,12,14,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 17:00:00,1074,18,12,10,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,1400,18,12,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,2292,14,12,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,470,9,12,4,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-26 13:00:00,1758,14,12,3,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 10:00:00,502,11,12,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 15:00:00,1629,16,13,0,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 18:00:00,836,19,15,64,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 09:00:00,1405,10,15,35,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 12:00:00,2759,13,15,32,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 11:00:00,1906,12,15,30,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-13 14:00:00,2926,15,15,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 11:00:00,2114,12,15,26,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 15:00:00,2759,16,15,26,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 15:00:00,2922,16,15,23,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,3807,14,15,20,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 10:00:00,1502,11,15,19,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-27 13:00:00,2676,14,15,17,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,1290,11,15,16,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 10:00:00,1177,11,15,16,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 16:00:00,2070,17,15,15,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 08:00:00,666,9,15,15,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-21 17:00:00,939,18,15,13,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,2018,15,15,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,2301,17,15,12,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 15:00:00,3050,16,15,11,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,2325,17,15,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 13:00:00,1936,14,15,11,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 11:00:00,1527,12,15,11,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 19:00:00,379,20,15,5,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 18:00:00,804,19,11,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 20:00:00,475,21,11,38,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-07 19:00:00,528,20,11,31,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 16:00:00,1601,17,11,30,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 14:00:00,2763,15,11,26,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 08:00:00,82,9,11,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 08:00:00,494,9,11,15,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 08:00:00,464,9,11,12,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 14:00:00,2288,15,11,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 09:00:00,924,10,11,10,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 12:00:00,1725,13,11,10,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,3830,13,11,9,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,807,10,11,9,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,154,19,11,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 16:00:00,1602,17,11,5,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 07:00:00,150,8,11,3,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 14:00:00,1864,15,11,3,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 18:00:00,480,19,11,3,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 18:00:00,319,19,10,34,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,2305,16,11,61,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 20:00:00,494,21,11,50,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 20:00:00,590,21,11,47,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 19:00:00,697,20,9,84,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 22:00:00,323,23,9,81,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 20:00:00,743,21,9,58,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 19:00:00,648,20,9,58,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 21:00:00,661,22,9,54,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 07:00:00,133,8,9,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 08:00:00,558,9,9,44,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,1076,10,9,39,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 13:00:00,2102,14,9,34,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,1090,18,9,19,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,3055,15,10,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,303,20,10,15,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,2095,14,10,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,404,19,10,11,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 14:00:00,1814,15,10,10,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 11:00:00,1422,12,10,8,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 12:00:00,1872,13,10,8,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 14:00:00,2808,15,10,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 14:00:00,2723,15,10,7,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 14:00:00,1784,15,10,7,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 21:00:00,525,22,10,84,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 19:00:00,1124,20,10,77,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,283,20,10,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 10:00:00,2279,11,9,16,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 15:00:00,2316,16,9,14,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,785,19,9,14,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 18:00:00,597,19,9,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,243,21,9,11,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 12:00:00,615,13,9,11,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 11:00:00,1859,12,9,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,1791,17,9,10,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 17:00:00,1516,18,9,9,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 10:00:00,1204,11,9,7,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 07:00:00,171,8,9,5,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 20:00:00,798,21,8,74,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,2224,14,7,31,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,470,21,7,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 21:00:00,381,22,7,23,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 21:00:00,404,22,7,21,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 21:00:00,334,22,7,21,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 08:00:00,512,9,7,8,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 19:00:00,129,20,7,8,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 07:00:00,269,8,7,7,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 21:00:00,139,22,7,5,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 17:00:00,727,18,7,4,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 01:00:00,10,2,7,2,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 20:00:00,289,21,7,1,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 08:00:00,550,9,8,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 07:00:00,309,8,8,52,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 18:00:00,720,19,8,6,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 19:00:00,672,20,8,51,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,196,20,8,6,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,152,8,8,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 07:00:00,169,8,8,42,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,170,8,8,1,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 21:00:00,219,22,8,22,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 08:00:00,720,9,8,20,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,863,20,7,95,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 17:00:00,1183,18,8,16,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 18:00:00,512,19,8,15,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,2318,16,8,15,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 10:00:00,1488,11,8,15,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-24 20:00:00,685,21,7,61,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 20:00:00,377,21,7,39,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 11:00:00,2247,12,7,33,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 19:00:00,276,20,8,9,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 08:00:00,505,9,8,8,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 18:00:00,508,19,8,8,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,1849,16,8,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 00:00:00,83,1,6,73,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 21:00:00,705,22,6,67,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 21:00:00,410,22,6,48,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 19:00:00,530,20,6,39,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,133,7,6,35,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 21:00:00,405,22,5,27,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 21:00:00,431,22,6,34,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,172,8,6,24,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 22:00:00,134,23,5,23,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 21:00:00,633,22,6,96,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 23:00:00,208,0,5,97,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 07:00:00,193,8,5,15,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 07:00:00,130,8,5,15,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 22:00:00,142,23,5,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 08:00:00,405,9,5,11,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 10:00:00,434,11,5,11,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 07:00:00,154,8,5,8,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 07:00:00,152,8,5,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,419,9,5,7,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 19:00:00,329,20,5,7,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-08 19:00:00,520,20,5,84,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 22:00:00,394,23,5,82,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 11:00:00,2438,12,6,10,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,502,22,5,71,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,258,23,5,50,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,300,23,5,45,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-02 22:00:00,398,23,5,42,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,194,23,5,33,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 07:00:00,165,8,6,10,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 09:00:00,920,10,6,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 07:00:00,155,8,6,7,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 18:00:00,376,19,6,7,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,149,8,6,6,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,77,7,6,4,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,276,20,6,2,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-16 20:00:00,213,21,5,4,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 14:00:00,1380,15,4,36,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 07:00:00,169,8,4,11,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 03:00:00,39,4,4,30,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 15:00:00,1845,16,4,23,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 22:00:00,190,23,4,21,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 18:00:00,497,19,4,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 06:00:00,57,7,4,18,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 21:00:00,145,22,4,10,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 07:00:00,157,8,4,8,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 07:00:00,55,8,4,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 20:00:00,217,21,4,6,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 07:00:00,152,8,4,5,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-25 08:00:00,85,9,4,5,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 06:00:00,56,7,4,5,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 06:00:00,100,7,4,4,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,767,21,4,77,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,229,20,4,4,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 09:00:00,211,10,4,4,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 18:00:00,319,19,4,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-09 22:00:00,364,23,4,73,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 00:00:00,44,1,4,3,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 21:00:00,579,22,4,71,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 06:00:00,70,7,4,2,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 22:00:00,385,23,4,71,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,219,10,4,1,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 21:00:00,284,22,4,64,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 20:00:00,432,21,4,43,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 21:00:00,157,22,3,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 06:00:00,38,7,3,5,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-24 07:00:00,86,8,3,2,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,167,22,3,2,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 20:00:00,180,21,3,2,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-15 00:00:00,33,1,3,0,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 22:00:00,431,23,3,98,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 01:00:00,70,2,3,79,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 20:00:00,457,21,3,57,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 22:00:00,191,23,3,53,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 07:00:00,319,8,3,51,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 20:00:00,499,21,3,45,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 02:00:00,62,3,3,41,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 22:00:00,235,23,3,40,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 23:00:00,126,0,3,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 23:00:00,48,0,3,31,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 05:00:00,67,6,3,29,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 23:00:00,45,0,3,12,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,247,22,3,26,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,299,21,3,26,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,56,7,3,9,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 19:00:00,329,20,3,6,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,920,18,3,19,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 06:00:00,105,7,3,18,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 07:00:00,95,8,3,17,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 06:00:00,90,7,3,17,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 19:00:00,196,20,3,16,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 06:00:00,84,7,3,15,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,333,20,3,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 07:00:00,263,8,2,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 04:00:00,13,5,2,14,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 05:00:00,19,6,2,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,57,7,2,11,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-04 21:00:00,167,22,2,6,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 00:00:00,46,1,2,5,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 07:00:00,34,8,2,5,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 03:00:00,92,4,2,41,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,89,7,2,5,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-04 08:00:00,41,9,2,4,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 06:00:00,41,7,2,3,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,257,21,2,3,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 00:00:00,89,1,2,2,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,165,22,2,2,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 06:00:00,35,7,2,2,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,135,22,2,2,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 20:00:00,188,21,2,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 21:00:00,121,22,2,1,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 02:00:00,19,3,2,1,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 01:00:00,8,2,2,1,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
