ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-30 15:00:00,2067,16,7,390,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 17:00:00,1509,18,6,403,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 17:00:00,1127,18,8,334,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 03:00:00,186,4,7,265,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 12:00:00,1473,13,6,284,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 19:00:00,1104,20,8,372,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 16:00:00,1972,17,7,366,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,1094,17,8,531,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,1434,10,6,330,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 17:00:00,1078,18,8,555,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,1792,16,7,403,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,1429,11,6,281,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 20:00:00,1078,21,8,321,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 16:00:00,1789,17,7,387,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,1425,11,6,322,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,1762,15,7,435,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,1415,14,6,488,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 08:00:00,1044,9,8,295,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 08:00:00,1720,9,7,334,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 13:00:00,1393,14,6,151,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 14:00:00,1658,15,7,375,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 14:00:00,1363,15,6,288,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,1024,10,8,198,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 17:00:00,1567,18,7,354,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 15:00:00,1352,16,6,389,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 15:00:00,1344,16,6,250,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,1003,10,8,288,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-09 18:00:00,1549,19,7,288,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 18:00:00,1321,19,6,351,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,1316,16,6,411,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 10:00:00,1532,11,7,350,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 09:00:00,937,10,8,77,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 11:00:00,1297,12,6,180,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 11:00:00,1463,12,7,289,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,886,8,8,184,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 14:00:00,1265,15,6,317,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 17:00:00,1254,18,6,352,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 14:00:00,1406,15,7,333,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,776,22,8,273,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 12:00:00,1222,13,6,478,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,1395,11,7,288,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 10:00:00,1386,11,7,237,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-25 19:00:00,759,20,8,314,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 10:00:00,1157,11,6,218,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-13 18:00:00,1370,19,7,300,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 08:00:00,754,9,8,85,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 08:00:00,1119,9,6,309,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 20:00:00,1065,21,6,381,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 14:00:00,1319,15,7,318,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 09:00:00,700,10,8,281,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,1308,15,7,386,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 17:00:00,1056,18,6,220,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,1261,12,7,231,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,1232,19,7,216,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,1015,21,6,338,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 10:00:00,1217,11,7,229,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 14:00:00,1003,15,6,486,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,1204,21,7,487,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 20:00:00,967,21,6,293,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 13:00:00,1200,14,7,451,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 15:00:00,964,16,6,355,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 20:00:00,935,21,6,484,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 13:00:00,1181,14,7,435,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 15:00:00,925,16,6,270,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 09:00:00,1133,10,7,220,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 20:00:00,1120,21,7,491,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 18:00:00,1119,19,7,288,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 11:00:00,1532,12,5,191,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 00:00:00,376,1,5,83,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 06:00:00,152,7,5,33,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,905,21,6,456,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 10:00:00,1437,11,5,309,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 20:00:00,893,21,6,369,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 12:00:00,1417,13,5,428,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 18:00:00,887,19,6,280,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,1359,16,5,280,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,1338,14,5,398,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 07:00:00,354,8,5,65,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 06:00:00,312,7,5,22,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 06:00:00,293,7,5,51,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 01:00:00,263,2,5,178,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 01:00:00,243,2,5,66,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 02:00:00,228,3,5,146,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 00:00:00,223,1,5,162,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 03:00:00,208,4,5,162,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,806,14,6,545,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,792,18,6,165,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 23:00:00,300,0,6,546,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 03:00:00,283,4,6,403,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-09 23:00:00,250,0,6,142,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 02:00:00,187,3,6,62,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,1334,9,5,370,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,1266,20,5,307,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 11:00:00,1228,12,5,259,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 11:00:00,759,12,6,313,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 09:00:00,1166,10,5,492,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 10:00:00,710,11,6,370,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,1154,14,5,381,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,1134,10,5,170,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 17:00:00,1131,18,5,563,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,629,21,6,509,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 07:00:00,1062,8,5,134,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 21:00:00,621,22,6,335,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,1024,20,5,327,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 21:00:00,973,22,5,284,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 21:00:00,609,22,6,331,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 07:00:00,914,8,5,135,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 20:00:00,599,21,6,326,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 14:00:00,585,15,6,403,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 19:00:00,685,20,5,170,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,682,19,5,305,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 20:00:00,581,21,6,400,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,674,11,5,299,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 14:00:00,555,15,6,352,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 23:00:00,640,0,5,303,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,1800,14,5,494,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,1627,17,5,515,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,1619,13,5,366,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 17:00:00,1594,18,5,501,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,1576,14,5,360,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 11:00:00,1546,12,5,265,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 10:00:00,1542,11,5,273,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 12:00:00,577,13,5,273,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 20:00:00,486,21,6,460,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,468,22,6,218,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 22:00:00,511,23,5,142,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 22:00:00,507,23,5,571,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,469,12,5,243,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 16:00:00,458,17,5,355,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 01:00:00,379,2,6,362,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 06:00:00,388,7,5,61,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,1966,16,4,525,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,1865,17,4,418,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,1726,17,4,395,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,1633,16,4,319,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 15:00:00,1622,16,4,279,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,1588,12,4,238,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 13:00:00,1572,14,4,394,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 15:00:00,1545,16,4,459,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,1470,16,4,269,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,1397,15,4,121,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 15:00:00,1390,16,4,231,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 18:00:00,1240,19,4,439,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,1179,10,4,198,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 11:00:00,1121,12,4,218,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 19:00:00,1109,20,4,479,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 10:00:00,1102,11,4,358,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,1082,20,4,229,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 18:00:00,1061,19,4,227,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 19:00:00,960,20,4,190,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 20:00:00,955,21,4,283,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 20:00:00,954,21,4,344,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-15 17:00:00,944,18,4,320,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 20:00:00,931,21,4,314,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 14:00:00,873,15,4,383,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 10:00:00,1572,11,3,205,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 21:00:00,681,22,4,359,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,853,8,4,134,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 21:00:00,839,22,4,271,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 22:00:00,837,23,4,230,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 16:00:00,772,17,4,159,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 07:00:00,753,8,4,141,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,738,18,4,274,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 09:00:00,670,10,4,253,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 21:00:00,406,22,3,398,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,1423,15,3,392,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 09:00:00,648,10,4,73,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,394,22,3,498,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 11:00:00,1339,12,3,296,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 02:00:00,106,3,4,79,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 22:00:00,606,23,4,171,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 21:00:00,592,22,4,208,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 01:00:00,390,2,3,254,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 19:00:00,569,20,4,169,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 08:00:00,289,9,4,52,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,539,13,4,222,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 13:00:00,534,14,4,325,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 13:00:00,525,14,4,285,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 21:00:00,524,22,4,456,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 17:00:00,523,18,4,376,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 11:00:00,491,12,4,254,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 07:00:00,490,8,4,146,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 07:00:00,468,8,4,124,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 00:00:00,432,1,4,338,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 22:00:00,414,23,4,69,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 07:00:00,397,8,4,126,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,346,7,4,42,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 21:00:00,332,22,4,326,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,1274,14,3,404,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 23:00:00,385,0,3,51,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 23:00:00,287,0,4,63,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 10:00:00,1182,11,3,310,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 16:00:00,1156,17,3,459,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,1021,16,3,539,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 06:00:00,376,7,3,38,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 00:00:00,267,1,4,188,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 21:00:00,789,22,3,237,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 06:00:00,264,7,4,55,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 07:00:00,732,8,3,186,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 06:00:00,369,7,3,34,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 17:00:00,716,18,3,206,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 22:00:00,698,23,3,258,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 02:00:00,241,3,4,299,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 07:00:00,349,8,3,48,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 08:00:00,625,9,3,178,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 22:00:00,615,23,3,298,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,233,7,4,35,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,341,7,3,31,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 22:00:00,516,23,3,251,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 06:00:00,212,7,4,77,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 04:00:00,69,5,4,63,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 10:00:00,470,11,3,237,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,1824,16,3,372,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 03:00:00,64,4,4,28,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 09:00:00,1780,10,3,318,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 06:00:00,301,7,3,32,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,1764,18,3,397,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 01:00:00,158,2,4,43,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 23:00:00,301,0,3,76,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 13:00:00,1739,14,3,337,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 06:00:00,300,7,3,42,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 10:00:00,450,11,3,215,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 13:00:00,1672,14,3,401,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 20:00:00,449,21,3,304,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 03:00:00,142,4,4,520,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-01 23:00:00,410,0,3,78,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,2121,17,2,460,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,1463,19,2,265,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 19:00:00,1420,20,2,431,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 10:00:00,1297,11,2,242,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 12:00:00,1235,13,2,385,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-25 10:00:00,1092,11,2,130,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,1085,11,2,291,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,977,22,2,330,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 22:00:00,911,23,2,314,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 20:00:00,814,21,2,492,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 12:00:00,799,13,2,332,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,790,12,2,369,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-25 15:00:00,730,16,2,230,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 21:00:00,652,22,2,319,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,644,22,2,398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 22:00:00,571,23,2,171,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 20:00:00,549,21,2,359,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 16:00:00,534,17,2,389,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 15:00:00,511,16,2,301,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 04:00:00,107,5,3,41,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 03:00:00,94,4,3,69,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,504,15,2,278,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 02:00:00,80,3,3,153,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
