ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-31 15:00:00,912,16,27,463,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 10:00:00,853,11,27,353,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 13:00:00,819,14,27,364,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,769,20,27,206,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 13:00:00,1344,14,17,462,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,1214,18,18,249,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,1053,12,17,378,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,959,11,17,367,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,944,14,17,487,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 18:00:00,825,19,17,231,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 20:00:00,816,21,17,126,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 19:00:00,744,20,17,167,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,1198,9,18,348,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 12:00:00,1130,13,18,302,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,1319,12,20,433,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 11:00:00,1210,12,20,208,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 13:00:00,1182,14,20,361,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,1027,10,20,342,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 11:00:00,959,12,20,527,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 11:00:00,927,12,20,332,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 12:00:00,846,13,20,309,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,693,16,20,340,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,666,21,20,159,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,568,20,20,199,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 08:00:00,1584,9,18,217,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 10:00:00,1079,11,18,290,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 09:00:00,1074,10,18,351,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 10:00:00,913,11,18,224,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 07:00:00,828,8,18,105,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,802,21,18,265,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,601,17,18,496,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 14:00:00,572,15,18,293,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,1262,9,16,146,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 15:00:00,1196,16,16,387,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 11:00:00,1063,12,16,665,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,1005,14,16,493,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,982,20,16,321,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,954,8,16,54,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,891,11,16,550,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 19:00:00,857,20,16,178,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-06 07:00:00,734,8,16,228,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 07:00:00,717,8,16,136,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 09:00:00,667,10,16,421,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,654,21,16,158,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 20:00:00,623,21,16,159,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 21:00:00,620,22,16,168,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 07:00:00,619,8,16,147,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,579,8,16,256,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 20:00:00,380,21,16,20,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,368,10,16,201,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 09:00:00,1309,10,15,479,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,1160,15,15,318,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,1078,11,15,621,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,993,11,15,320,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,856,11,15,158,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 20:00:00,827,21,15,288,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 07:00:00,645,8,15,136,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 08:00:00,481,9,15,245,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 09:00:00,1268,10,19,436,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 14:00:00,1128,15,19,398,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 12:00:00,1112,13,19,774,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,1068,9,19,294,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 12:00:00,1041,13,19,313,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 09:00:00,1004,10,19,317,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 17:00:00,997,18,19,218,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 11:00:00,994,12,19,133,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 14:00:00,980,15,19,246,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 11:00:00,795,12,19,263,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,760,20,19,214,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 20:00:00,687,21,19,141,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,669,11,19,242,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 20:00:00,644,21,19,214,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,1256,16,13,350,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 09:00:00,1067,10,13,306,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,1004,16,13,1088,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,999,9,13,333,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,992,10,13,459,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 10:00:00,853,11,13,338,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 12:00:00,772,13,13,630,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 12:00:00,754,13,13,422,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 20:00:00,739,21,13,193,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 20:00:00,683,21,13,175,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 07:00:00,651,8,13,62,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 15:00:00,525,16,13,611,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 21:00:00,483,22,13,133,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,297,7,13,110,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 05:00:00,90,6,14,40,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,904,10,14,323,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 07:00:00,748,8,14,285,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 07:00:00,723,8,14,223,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,701,21,14,116,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,684,21,14,161,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,1161,15,12,412,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,630,8,14,175,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 10:00:00,622,11,14,70,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,430,9,14,215,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 15:00:00,903,16,12,303,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 12:00:00,897,13,12,461,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 11:00:00,889,12,12,465,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 06:00:00,334,7,14,43,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 11:00:00,763,12,12,281,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 13:00:00,700,14,12,460,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 06:00:00,300,7,14,104,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 07:00:00,696,8,12,142,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,579,22,12,140,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,537,22,12,114,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,531,20,12,205,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-22 21:00:00,516,22,12,156,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,479,9,12,256,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,1248,12,11,376,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 12:00:00,1143,13,11,230,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 12:00:00,1134,13,11,281,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 07:00:00,958,8,11,88,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 20:00:00,755,21,11,390,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 07:00:00,672,8,11,210,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 20:00:00,636,21,11,162,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 20:00:00,534,21,10,178,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 19:00:00,593,20,11,212,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 08:00:00,524,9,10,260,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 21:00:00,520,22,10,115,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,500,22,11,181,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 21:00:00,458,22,11,159,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 20:00:00,386,21,11,94,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 05:00:00,164,6,9,37,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 06:00:00,137,7,9,34,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 06:00:00,273,7,10,41,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 06:00:00,271,7,10,161,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-24 07:00:00,264,8,10,80,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 05:00:00,206,6,10,90,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,830,15,9,349,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 10:00:00,1217,11,10,306,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,1075,14,10,347,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 09:00:00,869,10,10,210,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,652,8,10,178,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,617,12,10,746,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 08:00:00,594,9,10,340,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 21:00:00,546,22,10,120,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,796,11,9,349,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 12:00:00,788,13,9,376,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,763,8,9,168,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 20:00:00,748,21,9,167,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 07:00:00,746,8,9,215,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 07:00:00,714,8,9,221,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 20:00:00,680,21,9,181,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,654,10,9,261,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 21:00:00,597,22,9,151,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 21:00:00,573,22,9,152,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 21:00:00,472,22,8,128,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,450,10,8,223,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 09:00:00,926,10,7,546,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 14:00:00,881,15,7,258,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 17:00:00,682,18,7,256,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 21:00:00,599,22,7,199,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,579,23,7,107,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,373,7,7,35,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 07:00:00,366,8,7,8,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 22:00:00,425,23,8,126,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,286,7,7,77,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,270,7,7,93,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,260,9,8,138,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,249,7,8,64,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 06:00:00,188,7,8,28,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 22:00:00,258,23,7,58,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 06:00:00,257,7,7,133,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 16:00:00,1187,17,8,267,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-21 05:00:00,175,6,7,45,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-23 07:00:00,1017,8,8,159,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,782,21,8,152,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 19:00:00,749,20,8,814,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 22:00:00,586,23,8,141,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 14:00:00,1184,15,7,294,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,372,23,5,86,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 05:00:00,149,6,5,24,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 05:00:00,148,6,5,55,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 22:00:00,369,23,5,82,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 22:00:00,368,23,5,66,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,338,23,5,73,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 22:00:00,329,23,5,68,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 00:00:00,321,1,5,50,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 06:00:00,289,7,5,76,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 08:00:00,250,9,5,129,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 06:00:00,239,7,5,94,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 07:00:00,200,8,5,70,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 05:00:00,191,6,5,1,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 05:00:00,173,6,5,31,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 06:00:00,173,7,5,48,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 05:00:00,143,6,5,70,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 06:00:00,317,7,6,42,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 06:00:00,298,7,6,114,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 05:00:00,150,6,6,50,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 06:00:00,136,7,6,41,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 18:00:00,125,19,5,131,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 07:00:00,88,8,5,0,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 11:00:00,682,12,6,331,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,613,22,6,143,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,849,20,5,350,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,584,20,6,407,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 09:00:00,678,10,5,331,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 21:00:00,572,22,6,168,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 21:00:00,606,22,5,150,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 21:00:00,525,22,6,93,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,507,23,6,63,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 13:00:00,526,14,5,0,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,526,21,5,281,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 23:00:00,468,0,6,71,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 08:00:00,517,9,5,273,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 23:00:00,466,0,6,94,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 21:00:00,459,22,6,128,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 22:00:00,437,23,6,119,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 22:00:00,490,23,5,127,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 21:00:00,431,22,6,113,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 22:00:00,415,23,6,92,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 22:00:00,376,23,6,81,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 06:00:00,858,7,4,0,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 11:00:00,762,12,4,358,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 16:00:00,751,17,4,249,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,738,20,4,51,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,687,19,4,157,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,322,7,4,98,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 21:00:00,321,22,4,65,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 10:00:00,635,11,4,316,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 01:00:00,86,2,4,23,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 00:00:00,289,1,4,38,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 22:00:00,534,23,4,106,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 22:00:00,525,23,4,115,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 23:00:00,481,0,4,81,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 22:00:00,467,23,4,82,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 15:00:00,455,16,4,158,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-04 21:00:00,437,22,4,180,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 21:00:00,433,22,4,88,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 23:00:00,426,0,4,71,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 23:00:00,407,0,4,80,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 22:00:00,400,23,4,94,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 16:00:00,383,17,3,0,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 07:00:00,281,8,4,83,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 07:00:00,258,8,4,172,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 23:00:00,251,0,4,52,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 22:00:00,359,23,3,86,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 23:00:00,353,0,3,51,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 06:00:00,237,7,4,63,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 05:00:00,79,6,4,27,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 06:00:00,342,7,3,41,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 04:00:00,79,5,4,18,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 22:00:00,545,23,3,87,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,327,10,3,203,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 07:00:00,209,8,4,71,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 22:00:00,476,23,3,91,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 21:00:00,473,22,3,117,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 00:00:00,194,1,4,38,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 01:00:00,303,2,3,56,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 06:00:00,158,7,4,29,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
