ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-15 17:00:00,17,18,14,1468,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,14,11,14,1623,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 17:00:00,9,18,14,1230,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 18:00:00,8,19,14,282,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-16 23:00:00,7,0,14,103,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 07:00:00,7,8,14,173,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 15:00:00,6,16,14,2198,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 18:00:00,77,19,12,1219,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 10:00:00,49,11,12,2075,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,48,0,12,80,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 11:00:00,46,12,12,3121,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 19:00:00,45,20,12,513,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-28 07:00:00,42,8,12,320,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 19:00:00,35,20,12,506,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 11:00:00,21,12,12,2442,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 18:00:00,14,19,12,527,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,14,10,12,1187,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 17:00:00,10,18,12,1074,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 17:00:00,7,18,12,1400,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,7,14,12,2292,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,4,9,12,470,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-26 13:00:00,3,14,12,1758,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 10:00:00,3,11,12,502,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 15:00:00,0,16,13,1629,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 18:00:00,64,19,15,836,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 09:00:00,35,10,15,1405,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 12:00:00,32,13,15,2759,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 11:00:00,30,12,15,1906,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-13 14:00:00,29,15,15,2926,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 11:00:00,26,12,15,2114,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 15:00:00,26,16,15,2759,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 15:00:00,23,16,15,2922,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 13:00:00,20,14,15,3807,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 10:00:00,19,11,15,1502,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-27 13:00:00,17,14,15,2676,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,16,11,15,1290,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 10:00:00,16,11,15,1177,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 16:00:00,15,17,15,2070,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 08:00:00,15,9,15,666,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-21 17:00:00,13,18,15,939,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,12,15,15,2018,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 16:00:00,12,17,15,2301,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 15:00:00,11,16,15,3050,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,11,17,15,2325,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 13:00:00,11,14,15,1936,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 11:00:00,11,12,15,1527,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 19:00:00,5,20,15,379,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 18:00:00,44,19,11,804,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 20:00:00,38,21,11,475,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-07 19:00:00,31,20,11,528,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 16:00:00,30,17,11,1601,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 14:00:00,26,15,11,2763,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 08:00:00,19,9,11,82,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 08:00:00,15,9,11,494,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 08:00:00,12,9,11,464,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 14:00:00,11,15,11,2288,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 09:00:00,10,10,11,924,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 12:00:00,10,13,11,1725,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 12:00:00,9,13,11,3830,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,9,10,11,807,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,8,19,11,154,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 16:00:00,5,17,11,1602,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 07:00:00,3,8,11,150,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 14:00:00,3,15,11,1864,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 18:00:00,3,19,11,480,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 18:00:00,34,19,10,319,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,61,16,11,2305,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 20:00:00,50,21,11,494,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 20:00:00,47,21,11,590,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-29 19:00:00,84,20,9,697,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 22:00:00,81,23,9,323,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 20:00:00,58,21,9,743,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 19:00:00,58,20,9,648,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 21:00:00,54,22,9,661,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 07:00:00,44,8,9,133,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 08:00:00,44,9,9,558,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-01 09:00:00,39,10,9,1076,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 13:00:00,34,14,9,2102,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,19,18,9,1090,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,16,15,10,3055,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,15,20,10,303,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,15,14,10,2095,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 18:00:00,11,19,10,404,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 14:00:00,10,15,10,1814,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 11:00:00,8,12,10,1422,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 12:00:00,8,13,10,1872,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 14:00:00,7,15,10,2808,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 14:00:00,7,15,10,2723,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 14:00:00,7,15,10,1784,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 21:00:00,84,22,10,525,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 19:00:00,77,20,10,1124,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 19:00:00,3,20,10,283,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 10:00:00,16,11,9,2279,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 15:00:00,14,16,9,2316,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,14,19,9,785,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 18:00:00,12,19,9,597,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,11,21,9,243,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 12:00:00,11,13,9,615,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 11:00:00,10,12,9,1859,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,10,17,9,1791,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 17:00:00,9,18,9,1516,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 10:00:00,7,11,9,1204,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 07:00:00,5,8,9,171,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 20:00:00,74,21,8,798,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,31,14,7,2224,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 20:00:00,29,21,7,470,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 21:00:00,23,22,7,381,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 21:00:00,21,22,7,404,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 21:00:00,21,22,7,334,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 08:00:00,8,9,7,512,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 19:00:00,8,20,7,129,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 07:00:00,7,8,7,269,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 21:00:00,5,22,7,139,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 17:00:00,4,18,7,727,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-15 01:00:00,2,2,7,10,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 20:00:00,1,21,7,289,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 08:00:00,7,9,8,550,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 07:00:00,52,8,8,309,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 18:00:00,6,19,8,720,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 19:00:00,51,20,8,672,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,6,20,8,196,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 07:00:00,5,8,8,152,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 07:00:00,42,8,8,169,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 07:00:00,1,8,8,170,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 21:00:00,22,22,8,219,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-23 08:00:00,20,9,8,720,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,95,20,7,863,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 17:00:00,16,18,8,1183,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 18:00:00,15,19,8,512,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,15,16,8,2318,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 10:00:00,15,11,8,1488,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-24 20:00:00,61,21,7,685,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 20:00:00,39,21,7,377,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 11:00:00,33,12,7,2247,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 19:00:00,9,20,8,276,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 08:00:00,8,9,8,505,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 18:00:00,8,19,8,508,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 15:00:00,8,16,8,1849,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 00:00:00,73,1,6,83,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 21:00:00,67,22,6,705,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 21:00:00,48,22,6,410,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 19:00:00,39,20,6,530,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,35,7,6,133,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 21:00:00,27,22,5,405,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 21:00:00,34,22,6,431,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,24,8,6,172,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 22:00:00,23,23,5,134,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 21:00:00,96,22,6,633,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 23:00:00,97,0,5,208,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 07:00:00,15,8,5,193,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-17 07:00:00,15,8,5,130,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 22:00:00,12,23,5,142,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 08:00:00,11,9,5,405,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 10:00:00,11,11,5,434,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 07:00:00,8,8,5,154,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-05 07:00:00,7,8,5,152,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,7,9,5,419,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 19:00:00,7,20,5,329,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-08 19:00:00,84,20,5,520,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-31 22:00:00,82,23,5,394,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 11:00:00,10,12,6,2438,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,71,22,5,502,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,50,23,5,258,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,45,23,5,300,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-02 22:00:00,42,23,5,398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,33,23,5,194,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 07:00:00,10,8,6,165,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 09:00:00,8,10,6,920,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 07:00:00,7,8,6,155,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 18:00:00,7,19,6,376,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,6,8,6,149,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,4,7,6,77,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 19:00:00,2,20,6,276,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-16 20:00:00,4,21,5,213,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 14:00:00,36,15,4,1380,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 07:00:00,11,8,4,169,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 03:00:00,30,4,4,39,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 15:00:00,23,16,4,1845,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 22:00:00,21,23,4,190,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 18:00:00,18,19,4,497,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 06:00:00,18,7,4,57,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 21:00:00,10,22,4,145,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 07:00:00,8,8,4,157,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 07:00:00,7,8,4,55,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 20:00:00,6,21,4,217,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-26 07:00:00,5,8,4,152,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-25 08:00:00,5,9,4,85,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 06:00:00,5,7,4,56,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 06:00:00,4,7,4,100,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,77,21,4,767,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,4,20,4,229,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 09:00:00,4,10,4,211,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 18:00:00,3,19,4,319,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-09 22:00:00,73,23,4,364,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 00:00:00,3,1,4,44,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 21:00:00,71,22,4,579,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 06:00:00,2,7,4,70,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 22:00:00,71,23,4,385,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,1,10,4,219,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 21:00:00,64,22,4,284,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 20:00:00,43,21,4,432,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 21:00:00,5,22,3,157,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 06:00:00,5,7,3,38,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-24 07:00:00,2,8,3,86,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,2,22,3,167,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 20:00:00,2,21,3,180,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-15 00:00:00,0,1,3,33,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 22:00:00,98,23,3,431,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 01:00:00,79,2,3,70,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 20:00:00,57,21,3,457,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 22:00:00,53,23,3,191,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 07:00:00,51,8,3,319,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 20:00:00,45,21,3,499,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 02:00:00,41,3,3,62,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 22:00:00,40,23,3,235,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 23:00:00,35,0,3,126,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 23:00:00,31,0,3,48,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 05:00:00,29,6,3,67,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 23:00:00,12,0,3,45,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,26,22,3,247,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,26,21,3,299,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,9,7,3,56,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 19:00:00,6,20,3,329,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,19,18,3,920,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 06:00:00,18,7,3,105,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 07:00:00,17,8,3,95,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 06:00:00,17,7,3,90,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 19:00:00,16,20,3,196,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 06:00:00,15,7,3,84,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,14,20,3,333,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 07:00:00,14,8,2,263,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 04:00:00,14,5,2,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 05:00:00,13,6,2,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,11,7,2,57,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-04 21:00:00,6,22,2,167,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 00:00:00,5,1,2,46,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 07:00:00,5,8,2,34,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 03:00:00,41,4,2,92,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,5,7,2,89,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-04 08:00:00,4,9,2,41,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 06:00:00,3,7,2,41,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,3,21,2,257,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 00:00:00,2,1,2,89,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,2,22,2,165,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 06:00:00,2,7,2,35,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,2,22,2,135,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 20:00:00,1,21,2,188,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 21:00:00,1,22,2,121,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 02:00:00,1,3,2,19,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 01:00:00,1,2,2,8,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
