ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-30 15:00:00,7,16,390,2067,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 17:00:00,6,18,403,1509,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 17:00:00,8,18,334,1127,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 03:00:00,7,4,265,186,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 12:00:00,6,13,284,1473,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 19:00:00,8,20,372,1104,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 16:00:00,7,17,366,1972,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 16:00:00,8,17,531,1094,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-13 09:00:00,6,10,330,1434,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 17:00:00,8,18,555,1078,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 15:00:00,7,16,403,1792,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,6,11,281,1429,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 20:00:00,8,21,321,1078,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 16:00:00,7,17,387,1789,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,6,11,322,1425,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 14:00:00,7,15,435,1762,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,6,14,488,1415,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-05 08:00:00,8,9,295,1044,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 08:00:00,7,9,334,1720,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 13:00:00,6,14,151,1393,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 14:00:00,7,15,375,1658,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 14:00:00,6,15,288,1363,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,8,10,198,1024,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 17:00:00,7,18,354,1567,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-31 15:00:00,6,16,389,1352,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 15:00:00,6,16,250,1344,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 09:00:00,8,10,288,1003,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-09 18:00:00,7,19,288,1549,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 18:00:00,6,19,351,1321,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 15:00:00,6,16,411,1316,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 10:00:00,7,11,350,1532,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 09:00:00,8,10,77,937,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 11:00:00,6,12,180,1297,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 11:00:00,7,12,289,1463,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,8,8,184,886,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-27 14:00:00,6,15,317,1265,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 17:00:00,6,18,352,1254,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 14:00:00,7,15,333,1406,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,8,22,273,776,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 12:00:00,6,13,478,1222,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 10:00:00,7,11,288,1395,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 10:00:00,7,11,237,1386,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-25 19:00:00,8,20,314,759,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 10:00:00,6,11,218,1157,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-13 18:00:00,7,19,300,1370,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 08:00:00,8,9,85,754,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 08:00:00,6,9,309,1119,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 20:00:00,6,21,381,1065,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 14:00:00,7,15,318,1319,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 09:00:00,8,10,281,700,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,7,15,386,1308,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 17:00:00,6,18,220,1056,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,7,12,231,1261,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,7,19,216,1232,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,6,21,338,1015,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 10:00:00,7,11,229,1217,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 14:00:00,6,15,486,1003,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,7,21,487,1204,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 20:00:00,6,21,293,967,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-13 13:00:00,7,14,451,1200,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 15:00:00,6,16,355,964,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 20:00:00,6,21,484,935,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 13:00:00,7,14,435,1181,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-29 15:00:00,6,16,270,925,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 09:00:00,7,10,220,1133,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 20:00:00,7,21,491,1120,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 18:00:00,7,19,288,1119,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 11:00:00,5,12,191,1532,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 00:00:00,5,1,83,376,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 06:00:00,5,7,33,152,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,6,21,456,905,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 10:00:00,5,11,309,1437,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 20:00:00,6,21,369,893,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 12:00:00,5,13,428,1417,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 18:00:00,6,19,280,887,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,5,16,280,1359,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,5,14,398,1338,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 07:00:00,5,8,65,354,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 06:00:00,5,7,22,312,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 06:00:00,5,7,51,293,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 01:00:00,5,2,178,263,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 01:00:00,5,2,66,243,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 02:00:00,5,3,146,228,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 00:00:00,5,1,162,223,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 03:00:00,5,4,162,208,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 13:00:00,6,14,545,806,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-27 17:00:00,6,18,165,792,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 23:00:00,6,0,546,300,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 03:00:00,6,4,403,283,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-09 23:00:00,6,0,142,250,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 02:00:00,6,3,62,187,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,5,9,370,1334,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,5,20,307,1266,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 11:00:00,5,12,259,1228,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-28 11:00:00,6,12,313,759,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 09:00:00,5,10,492,1166,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 10:00:00,6,11,370,710,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 13:00:00,5,14,381,1154,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,5,10,170,1134,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 17:00:00,5,18,563,1131,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,6,21,509,629,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 07:00:00,5,8,134,1062,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-06 21:00:00,6,22,335,621,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,5,20,327,1024,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 21:00:00,5,22,284,973,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 21:00:00,6,22,331,609,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 07:00:00,5,8,135,914,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 20:00:00,6,21,326,599,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 14:00:00,6,15,403,585,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 19:00:00,5,20,170,685,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 18:00:00,5,19,305,682,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 20:00:00,6,21,400,581,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,5,11,299,674,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 14:00:00,6,15,352,555,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-03 23:00:00,5,0,303,640,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 13:00:00,5,14,494,1800,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,5,17,515,1627,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 12:00:00,5,13,366,1619,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 17:00:00,5,18,501,1594,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,5,14,360,1576,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 11:00:00,5,12,265,1546,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 10:00:00,5,11,273,1542,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 12:00:00,5,13,273,577,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 20:00:00,6,21,460,486,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 21:00:00,6,22,218,468,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 22:00:00,5,23,142,511,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 22:00:00,5,23,571,507,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,5,12,243,469,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 16:00:00,5,17,355,458,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 01:00:00,6,2,362,379,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 06:00:00,5,7,61,388,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,4,16,525,1966,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,4,17,418,1865,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,4,17,395,1726,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,4,16,319,1633,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 15:00:00,4,16,279,1622,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,4,12,238,1588,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 13:00:00,4,14,394,1572,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-16 15:00:00,4,16,459,1545,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 15:00:00,4,16,269,1470,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,4,15,121,1397,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 15:00:00,4,16,231,1390,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 18:00:00,4,19,439,1240,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,4,10,198,1179,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 11:00:00,4,12,218,1121,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 19:00:00,4,20,479,1109,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 10:00:00,4,11,358,1102,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 19:00:00,4,20,229,1082,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 18:00:00,4,19,227,1061,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-18 19:00:00,4,20,190,960,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 20:00:00,4,21,283,955,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 20:00:00,4,21,344,954,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-15 17:00:00,4,18,320,944,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 20:00:00,4,21,314,931,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-28 14:00:00,4,15,383,873,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 10:00:00,3,11,205,1572,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 21:00:00,4,22,359,681,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 07:00:00,4,8,134,853,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 21:00:00,4,22,271,839,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 22:00:00,4,23,230,837,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 16:00:00,4,17,159,772,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 07:00:00,4,8,141,753,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,4,18,274,738,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 09:00:00,4,10,253,670,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 21:00:00,3,22,398,406,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,3,15,392,1423,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 09:00:00,4,10,73,648,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,3,22,498,394,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 11:00:00,3,12,296,1339,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 02:00:00,4,3,79,106,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 22:00:00,4,23,171,606,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 21:00:00,4,22,208,592,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 01:00:00,3,2,254,390,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 19:00:00,4,20,169,569,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 08:00:00,4,9,52,289,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 12:00:00,4,13,222,539,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 13:00:00,4,14,325,534,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 13:00:00,4,14,285,525,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 21:00:00,4,22,456,524,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 17:00:00,4,18,376,523,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 11:00:00,4,12,254,491,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 07:00:00,4,8,146,490,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 07:00:00,4,8,124,468,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 00:00:00,4,1,338,432,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 22:00:00,4,23,69,414,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 07:00:00,4,8,126,397,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,4,7,42,346,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-08 21:00:00,4,22,326,332,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,3,14,404,1274,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 23:00:00,3,0,51,385,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 23:00:00,4,0,63,287,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-13 10:00:00,3,11,310,1182,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 16:00:00,3,17,459,1156,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,3,16,539,1021,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 06:00:00,3,7,38,376,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 00:00:00,4,1,188,267,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 21:00:00,3,22,237,789,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 06:00:00,4,7,55,264,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 07:00:00,3,8,186,732,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-14 06:00:00,3,7,34,369,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 17:00:00,3,18,206,716,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 22:00:00,3,23,258,698,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 02:00:00,4,3,299,241,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 07:00:00,3,8,48,349,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 08:00:00,3,9,178,625,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 22:00:00,3,23,298,615,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,4,7,35,233,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-13 06:00:00,3,7,31,341,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 22:00:00,3,23,251,516,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 06:00:00,4,7,77,212,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 04:00:00,4,5,63,69,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-18 10:00:00,3,11,237,470,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,3,16,372,1824,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 03:00:00,4,4,28,64,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 09:00:00,3,10,318,1780,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 06:00:00,3,7,32,301,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-01 17:00:00,3,18,397,1764,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 01:00:00,4,2,43,158,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 23:00:00,3,0,76,301,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 13:00:00,3,14,337,1739,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 06:00:00,3,7,42,300,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 10:00:00,3,11,215,450,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 13:00:00,3,14,401,1672,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 20:00:00,3,21,304,449,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 03:00:00,4,4,520,142,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-01 23:00:00,3,0,78,410,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 16:00:00,2,17,460,2121,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 18:00:00,2,19,265,1463,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 19:00:00,2,20,431,1420,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 10:00:00,2,11,242,1297,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 12:00:00,2,13,385,1235,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-25 10:00:00,2,11,130,1092,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,2,11,291,1085,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,2,22,330,977,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 22:00:00,2,23,314,911,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 20:00:00,2,21,492,814,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 12:00:00,2,13,332,799,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,2,12,369,790,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-25 15:00:00,2,16,230,730,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 21:00:00,2,22,319,652,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,2,22,398,644,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 22:00:00,2,23,171,571,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 20:00:00,2,21,359,549,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 16:00:00,2,17,389,534,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 15:00:00,2,16,301,511,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 04:00:00,3,5,41,107,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 03:00:00,3,4,69,94,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 14:00:00,2,15,278,504,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 02:00:00,3,3,153,80,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
