ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-10 20:00:00,15,21,5,1248,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 18:00:00,15,19,5,619,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,14,9,5,365,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,14,8,5,97,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,14,23,5,318,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 20:00:00,13,21,5,401,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 18:00:00,12,19,5,818,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,12,15,5,866,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 13:00:00,11,14,5,1253,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 12:00:00,10,13,5,863,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 16:00:00,10,17,5,752,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 07:00:00,9,8,5,142,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,9,7,5,34,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 21:00:00,9,22,5,176,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 20:00:00,8,21,5,332,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 21:00:00,7,22,5,526,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 02:00:00,7,3,5,185,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-22 15:00:00,6,16,5,875,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 21:00:00,6,22,5,287,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 11:00:00,5,12,5,673,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,12,20,6,389,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,12,19,6,585,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 20:00:00,12,21,6,436,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 19:00:00,11,20,6,481,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 22:00:00,75,23,5,704,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 23:00:00,67,0,5,201,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,48,11,5,679,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 07:00:00,47,8,5,133,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,34,10,5,466,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 07:00:00,32,8,5,213,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,30,10,5,411,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 18:00:00,29,19,5,626,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 12:00:00,28,13,5,525,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 15:00:00,28,16,5,838,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 15:00:00,10,16,6,946,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 11:00:00,9,12,6,798,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 05:00:00,9,6,6,20,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 12:00:00,8,13,6,969,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 16:00:00,7,17,6,677,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 13:00:00,7,14,6,963,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 05:00:00,6,6,6,18,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 11:00:00,6,12,6,725,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 19:00:00,5,20,6,477,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-22 12:00:00,4,13,6,909,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 12:00:00,4,13,6,985,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 17:00:00,3,18,6,1034,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,5,12,5,1426,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 17:00:00,5,18,5,769,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 05:00:00,4,6,5,21,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,4,17,5,1302,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 13:00:00,3,14,5,972,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 10:00:00,1,11,5,922,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,36,20,4,467,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,12,10,4,487,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,12,20,4,264,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,12,16,4,945,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 12:00:00,11,13,4,1117,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,114,10,4,447,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 10:00:00,11,11,4,569,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,32,8,4,166,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,10,10,4,470,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,10,22,4,321,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,27,21,4,512,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,25,21,4,554,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 21:00:00,25,22,4,446,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,25,22,4,674,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,23,11,4,805,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 16:00:00,22,17,4,830,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 15:00:00,22,16,4,680,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 10:00:00,22,11,4,594,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,20,11,4,595,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,20,9,4,282,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,20,15,4,568,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 20:00:00,19,21,4,707,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,19,22,4,533,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 09:00:00,19,10,4,430,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 21:00:00,18,22,4,402,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 21:00:00,17,22,4,192,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,17,10,4,396,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-04 19:00:00,16,20,4,425,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 13:00:00,15,14,4,851,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 13:00:00,15,14,4,629,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 07:00:00,15,8,4,148,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,14,18,4,677,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 18:00:00,14,19,4,681,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 14:00:00,13,15,4,893,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 07:00:00,13,8,4,143,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 09:00:00,13,10,4,365,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 21:00:00,10,22,4,627,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,10,8,4,133,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 14:00:00,9,15,4,781,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 00:00:00,9,1,4,260,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 19:00:00,9,20,4,466,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 18:00:00,8,19,4,614,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,8,15,4,1458,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 18:00:00,8,19,4,1126,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 22:00:00,8,23,4,913,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,8,11,4,895,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 10:00:00,8,11,4,571,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 14:00:00,8,15,4,839,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 09:00:00,7,10,4,402,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,7,21,4,349,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,7,22,4,279,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 15:00:00,5,16,4,966,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,4,18,4,1173,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 06:00:00,4,7,4,35,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,3,12,4,682,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 17:00:00,2,18,4,887,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,61,15,4,1043,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 10:00:00,45,11,4,360,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 20:00:00,42,21,4,399,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 11:00:00,39,12,4,630,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 18:00:00,38,19,4,659,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 19:00:00,5,20,3,364,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 00:00:00,5,1,3,181,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,5,7,3,53,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 06:00:00,5,7,3,47,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-17 07:00:00,3,8,3,56,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 06:00:00,3,7,3,34,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 21:00:00,3,22,3,261,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 13:00:00,2,14,3,950,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,2,17,3,869,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 06:00:00,1,7,3,22,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,1,10,3,293,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 13:00:00,89,14,3,739,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 21:00:00,73,22,3,410,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,54,23,3,150,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,51,12,3,1129,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 23:00:00,39,0,3,550,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 17:00:00,37,18,3,838,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 00:00:00,14,1,3,680,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 22:00:00,34,23,3,202,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,14,8,3,163,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,14,22,3,248,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-28 06:00:00,14,7,3,62,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 23:00:00,13,0,3,569,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 18:00:00,13,19,3,509,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 09:00:00,31,10,3,379,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 22:00:00,13,23,3,338,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 12:00:00,13,13,3,729,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 22:00:00,13,23,3,197,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 19:00:00,13,20,3,427,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 22:00:00,12,23,3,466,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 11:00:00,27,12,3,472,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 01:00:00,12,2,3,241,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,25,20,3,436,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,12,20,3,470,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 23:00:00,12,0,3,145,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 22:00:00,12,23,3,335,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 23:00:00,12,0,3,214,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 05:00:00,12,6,3,23,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-09 23:00:00,11,0,3,358,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 01:00:00,11,2,3,328,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 13:00:00,11,14,3,890,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 00:00:00,11,1,3,119,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,10,17,3,1215,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 17:00:00,10,18,3,765,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 10:00:00,10,11,3,513,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-25 09:00:00,10,10,3,207,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 02:00:00,10,3,3,174,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 14:00:00,9,15,3,1006,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 05:00:00,9,6,3,30,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 09:00:00,8,10,3,516,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 09:00:00,8,10,3,445,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 09:00:00,8,10,3,207,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 01:00:00,8,2,3,107,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,7,15,3,1025,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 09:00:00,6,10,3,329,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,6,8,3,92,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,6,17,3,789,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 23:00:00,6,0,3,132,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 07:00:00,25,8,3,68,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 12:00:00,25,13,3,863,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,24,21,3,603,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 22:00:00,24,23,3,407,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 10:00:00,23,11,3,634,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 07:00:00,22,8,3,161,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,21,21,3,432,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 14:00:00,21,15,3,797,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 08:00:00,20,9,3,331,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 22:00:00,20,23,3,566,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 00:00:00,19,1,3,470,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,18,7,3,68,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,17,19,3,297,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 23:00:00,17,0,3,151,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 08:00:00,17,9,3,271,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 20:00:00,16,21,3,299,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,16,11,3,594,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 12:00:00,16,13,3,507,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 22:00:00,15,23,3,167,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,14,17,3,848,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 01:00:00,15,2,2,366,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 01:00:00,15,2,2,343,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-15 23:00:00,15,0,2,210,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-21 05:00:00,15,6,2,25,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 10:00:00,14,11,2,658,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 18:00:00,14,19,2,265,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 02:00:00,14,3,2,128,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 01:00:00,13,2,2,318,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 06:00:00,13,7,2,48,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 22:00:00,12,23,2,343,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 07:00:00,12,8,2,155,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 21:00:00,12,22,2,634,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 00:00:00,12,1,2,316,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 23:00:00,12,0,2,119,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 09:00:00,12,10,2,403,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 13:00:00,12,14,2,1027,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 10:00:00,12,11,2,565,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 07:00:00,12,8,2,151,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 07:00:00,12,8,2,129,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 18:00:00,12,19,2,437,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 20:00:00,11,21,2,516,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 21:00:00,11,22,2,231,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 20:00:00,10,21,2,330,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,10,19,2,1139,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 05:00:00,10,6,2,15,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 11:00:00,9,12,2,486,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 22:00:00,9,23,2,232,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 23:00:00,9,0,2,116,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 22:00:00,8,23,2,646,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 11:00:00,7,12,2,1074,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 03:00:00,7,4,2,67,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 05:00:00,7,6,2,30,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,7,13,2,946,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 06:00:00,7,7,2,59,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 00:00:00,5,1,2,116,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 22:00:00,5,23,2,226,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 00:00:00,5,1,2,134,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 05:00:00,4,6,2,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 01:00:00,4,2,2,253,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 14:00:00,4,15,2,813,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 08:00:00,3,9,2,132,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 05:00:00,3,6,2,24,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 06:00:00,3,7,2,60,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 01:00:00,2,2,2,35,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 03:00:00,0,4,2,15,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 22:00:00,40,23,2,345,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 00:00:00,34,1,2,208,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,31,10,2,561,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,30,21,2,120,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,24,21,2,654,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 10:00:00,24,11,2,625,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 20:00:00,24,21,2,247,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 16:00:00,23,17,2,461,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 15:00:00,22,16,2,530,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,21,22,2,784,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 02:00:00,21,3,2,347,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 00:00:00,20,1,2,423,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,19,15,2,793,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 01:00:00,58,2,2,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 02:00:00,17,3,2,69,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
