ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-29 13:00:00,2027,14,19,65,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,2784,14,19,49,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 08:00:00,662,9,17,310,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 18:00:00,1540,19,17,251,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 19:00:00,1202,20,17,217,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 10:00:00,1640,11,17,174,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 20:00:00,771,21,17,162,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-05 12:00:00,2758,13,17,137,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,1065,10,17,128,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 10:00:00,649,11,17,114,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 08:00:00,280,9,17,84,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 07:00:00,239,8,17,82,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 07:00:00,174,8,17,76,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 09:00:00,1120,10,20,217,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 11:00:00,1527,12,20,183,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 10:00:00,1271,11,20,168,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,1631,12,20,146,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 11:00:00,2094,12,20,143,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 15:00:00,1491,16,20,143,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 20:00:00,1255,21,20,111,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 13:00:00,2372,14,20,110,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 17:00:00,1683,18,20,86,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,1524,19,20,75,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,2223,17,20,74,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 16:00:00,2056,17,20,69,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,2756,16,20,64,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,3209,15,20,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 20:00:00,951,21,18,155,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 15:00:00,2215,16,18,109,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-13 18:00:00,1179,19,18,109,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 16:00:00,2350,17,18,96,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-13 15:00:00,2060,16,18,88,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 08:00:00,900,9,18,68,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,706,21,16,0,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 18:00:00,1580,19,15,191,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,1112,10,15,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 17:00:00,1668,18,15,175,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-25 11:00:00,1023,12,15,167,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 12:00:00,2001,13,15,161,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,1808,17,19,240,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-21 19:00:00,997,20,19,230,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 09:00:00,1086,10,19,178,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,1213,11,19,173,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 12:00:00,1444,13,19,170,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 14:00:00,1672,15,19,159,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,892,10,19,155,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,1812,15,19,155,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 19:00:00,1146,20,19,149,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 15:00:00,1588,16,16,231,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,972,10,16,208,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 20:00:00,982,21,16,204,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,1245,18,16,203,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 20:00:00,895,21,16,188,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 16:00:00,2128,17,16,178,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 19:00:00,727,20,16,174,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,1078,10,16,166,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 09:00:00,1006,10,16,155,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,577,9,16,147,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 21:00:00,927,22,16,133,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 08:00:00,504,9,16,130,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 12:00:00,2755,13,16,130,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 18:00:00,1459,19,16,124,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 20:00:00,874,21,16,121,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,280,10,16,75,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,296,8,16,44,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,310,1,16,23,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 09:00:00,968,10,13,205,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 18:00:00,1620,19,13,198,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 19:00:00,1309,20,13,196,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 19:00:00,1521,20,13,183,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 21:00:00,788,22,13,129,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 14:00:00,3301,15,14,116,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,1018,22,13,112,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 19:00:00,1991,20,13,106,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 08:00:00,428,9,13,104,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 07:00:00,252,8,13,103,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 17:00:00,1925,18,13,98,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 13:00:00,2453,14,13,93,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 09:00:00,359,10,13,92,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 16:00:00,1906,17,13,87,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 14:00:00,1995,15,13,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 21:00:00,1214,22,13,75,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,2713,16,13,73,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 01:00:00,273,2,13,70,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 16:00:00,2304,17,13,64,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,2387,15,13,51,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,1589,20,13,51,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 16:00:00,2270,17,13,47,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,1768,19,13,40,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 08:00:00,803,9,14,110,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 11:00:00,1208,12,13,153,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 09:00:00,1009,10,12,186,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 21:00:00,958,22,14,105,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-05 08:00:00,503,9,13,149,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,835,21,14,103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,279,8,14,90,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,745,9,14,75,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 08:00:00,673,9,14,72,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 15:00:00,2478,16,14,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,645,22,14,46,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 00:00:00,652,1,14,43,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 22:00:00,450,23,14,43,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 14:00:00,3363,15,14,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,289,8,14,32,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 05:00:00,127,6,14,26,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,874,19,14,4,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 21:00:00,1160,22,13,136,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,2108,14,12,157,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 21:00:00,1645,22,12,121,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 08:00:00,288,9,12,116,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 22:00:00,917,23,12,114,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 13:00:00,3215,14,12,104,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 09:00:00,317,10,12,95,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 21:00:00,1005,22,12,77,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,942,20,12,64,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,117,7,12,45,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,2613,17,12,44,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 10:00:00,1178,11,12,42,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 08:00:00,727,9,14,306,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,1401,21,14,211,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,974,21,14,172,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 10:00:00,1313,11,14,171,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,766,19,14,168,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-05 09:00:00,817,10,14,167,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-07 14:00:00,2362,15,14,143,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,522,9,14,137,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 10:00:00,1226,11,14,129,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 20:00:00,926,21,15,159,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 09:00:00,856,10,15,157,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-18 18:00:00,1430,19,15,116,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 15:00:00,2627,16,15,103,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,1993,15,15,98,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,986,20,15,66,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 23:00:00,870,0,15,62,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 06:00:00,109,7,15,45,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,515,9,15,41,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 22:00:00,659,23,15,40,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-08 11:00:00,2204,12,15,27,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 12:00:00,2858,13,15,18,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 13:00:00,2252,14,15,7,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 15:00:00,2414,16,15,3,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 21:00:00,1178,22,11,34,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 07:00:00,243,8,11,33,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,1739,19,11,8,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,1934,16,11,2,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-23 08:00:00,687,9,11,339,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 13:00:00,1899,14,11,274,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,2006,12,11,190,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-25 19:00:00,773,20,11,180,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 20:00:00,777,21,11,172,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 18:00:00,1095,19,11,164,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 21:00:00,1372,22,11,162,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 21:00:00,1423,22,11,140,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 10:00:00,585,11,11,133,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,1828,13,11,131,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 11:00:00,2344,12,11,122,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 18:00:00,1688,19,11,113,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 15:00:00,1670,16,11,101,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 20:00:00,688,21,11,94,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 09:00:00,960,10,11,88,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 22:00:00,723,23,11,81,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,2571,14,11,76,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 22:00:00,643,23,11,69,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 17:00:00,2238,18,11,62,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,1163,22,11,51,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 06:00:00,129,7,11,47,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 02:00:00,436,3,10,26,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,858,23,9,194,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,1581,13,9,179,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,1465,11,9,161,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,847,10,9,145,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 23:00:00,851,0,9,96,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,318,8,9,88,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,311,8,9,88,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 20:00:00,1509,21,9,77,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 19:00:00,1306,20,9,70,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,1070,21,9,69,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 07:00:00,176,8,9,64,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 00:00:00,530,1,9,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 00:00:00,560,1,9,40,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 06:00:00,115,7,9,37,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 03:00:00,699,4,9,20,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-02 05:00:00,120,6,9,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,126,7,10,15,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 16:00:00,1350,17,10,226,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 19:00:00,1344,20,10,144,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 14:00:00,2348,15,10,114,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 22:00:00,1099,23,10,94,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,230,8,10,86,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,256,8,10,83,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 23:00:00,808,0,10,82,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,420,23,10,79,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 07:00:00,267,8,10,79,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 13:00:00,1828,14,10,72,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 07:00:00,127,8,10,64,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 21:00:00,870,22,10,63,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,173,9,10,57,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 03:00:00,441,4,10,50,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 09:00:00,961,10,10,47,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 06:00:00,124,7,10,40,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 07:00:00,265,8,9,16,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 22:00:00,1188,23,8,78,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 06:00:00,135,7,7,33,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 02:00:00,679,3,7,28,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,181,7,7,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 06:00:00,119,7,7,20,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 06:00:00,79,7,7,16,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 23:00:00,277,0,7,14,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 01:00:00,645,2,7,13,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 03:00:00,145,4,7,12,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 22:00:00,413,23,7,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 05:00:00,89,6,7,6,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 23:00:00,510,0,8,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 21:00:00,1074,22,8,208,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 15:00:00,1788,16,8,201,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 21:00:00,579,22,8,150,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,1919,21,8,147,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,1628,11,8,146,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,1673,22,8,132,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 09:00:00,1210,10,8,113,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 22:00:00,943,23,8,109,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 18:00:00,1671,19,8,103,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,564,23,8,88,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 06:00:00,134,7,8,45,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 07:00:00,286,8,8,40,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 06:00:00,82,7,8,36,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 03:00:00,946,4,8,27,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 21:00:00,1081,22,7,172,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,1536,21,7,136,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 06:00:00,108,7,8,20,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 07:00:00,252,8,7,99,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,223,8,7,94,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 17:00:00,1815,18,7,89,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 23:00:00,465,0,7,76,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 08:00:00,231,9,7,67,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 00:00:00,308,1,7,66,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,201,8,7,59,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 02:00:00,345,3,7,46,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 06:00:00,120,7,7,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 07:00:00,104,8,7,44,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 00:00:00,263,1,7,33,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,519,9,6,69,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 23:00:00,990,0,6,66,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,352,8,6,66,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 08:00:00,379,9,6,65,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 23:00:00,450,0,6,64,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 01:00:00,392,2,6,55,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 14:00:00,2580,15,6,54,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 06:00:00,138,7,6,45,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
