ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-10 20:00:00,1248,21,5,15,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 18:00:00,619,19,5,15,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 08:00:00,365,9,5,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,97,8,5,14,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,318,23,5,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 20:00:00,401,21,5,13,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 18:00:00,818,19,5,12,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,866,15,5,12,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-10 13:00:00,1253,14,5,11,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 12:00:00,863,13,5,10,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 16:00:00,752,17,5,10,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 07:00:00,142,8,5,9,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,34,7,5,9,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 21:00:00,176,22,5,9,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 20:00:00,332,21,5,8,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 21:00:00,526,22,5,7,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 02:00:00,185,3,5,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-22 15:00:00,875,16,5,6,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 21:00:00,287,22,5,6,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 11:00:00,673,12,5,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,389,20,6,12,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-01 18:00:00,585,19,6,12,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 20:00:00,436,21,6,12,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 19:00:00,481,20,6,11,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 22:00:00,704,23,5,75,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 23:00:00,201,0,5,67,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,679,11,5,48,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 07:00:00,133,8,5,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,466,10,5,34,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 07:00:00,213,8,5,32,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,411,10,5,30,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 18:00:00,626,19,5,29,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 12:00:00,525,13,5,28,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 15:00:00,838,16,5,28,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 15:00:00,946,16,6,10,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 11:00:00,798,12,6,9,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 05:00:00,20,6,6,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 12:00:00,969,13,6,8,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 16:00:00,677,17,6,7,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 13:00:00,963,14,6,7,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 05:00:00,18,6,6,6,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 11:00:00,725,12,6,6,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 19:00:00,477,20,6,5,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-22 12:00:00,909,13,6,4,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 12:00:00,985,13,6,4,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 17:00:00,1034,18,6,3,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 11:00:00,1426,12,5,5,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 17:00:00,769,18,5,5,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 05:00:00,21,6,5,4,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,1302,17,5,4,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 13:00:00,972,14,5,3,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 10:00:00,922,11,5,1,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 19:00:00,467,20,4,36,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,487,10,4,12,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,264,20,4,12,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,945,16,4,12,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 12:00:00,1117,13,4,11,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,447,10,4,114,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 10:00:00,569,11,4,11,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,166,8,4,32,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 09:00:00,470,10,4,10,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,321,22,4,10,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,512,21,4,27,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,554,21,4,25,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 21:00:00,446,22,4,25,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,674,22,4,25,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,805,11,4,23,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 16:00:00,830,17,4,22,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 15:00:00,680,16,4,22,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 10:00:00,594,11,4,22,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 10:00:00,595,11,4,20,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,282,9,4,20,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,568,15,4,20,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 20:00:00,707,21,4,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,533,22,4,19,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 09:00:00,430,10,4,19,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 21:00:00,402,22,4,18,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 21:00:00,192,22,4,17,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,396,10,4,17,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-04 19:00:00,425,20,4,16,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-19 13:00:00,851,14,4,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-25 13:00:00,629,14,4,15,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 07:00:00,148,8,4,15,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 17:00:00,677,18,4,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 18:00:00,681,19,4,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 14:00:00,893,15,4,13,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 07:00:00,143,8,4,13,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 09:00:00,365,10,4,13,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 21:00:00,627,22,4,10,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 07:00:00,133,8,4,10,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 14:00:00,781,15,4,9,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 00:00:00,260,1,4,9,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 19:00:00,466,20,4,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 18:00:00,614,19,4,8,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 14:00:00,1458,15,4,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 18:00:00,1126,19,4,8,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 22:00:00,913,23,4,8,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,895,11,4,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 10:00:00,571,11,4,8,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 14:00:00,839,15,4,8,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 09:00:00,402,10,4,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,349,21,4,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,279,22,4,7,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 15:00:00,966,16,4,5,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 17:00:00,1173,18,4,4,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 06:00:00,35,7,4,4,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,682,12,4,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 17:00:00,887,18,4,2,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 14:00:00,1043,15,4,61,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 10:00:00,360,11,4,45,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 20:00:00,399,21,4,42,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 11:00:00,630,12,4,39,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 18:00:00,659,19,4,38,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 19:00:00,364,20,3,5,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 00:00:00,181,1,3,5,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,53,7,3,5,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 06:00:00,47,7,3,5,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-17 07:00:00,56,8,3,3,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 06:00:00,34,7,3,3,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 21:00:00,261,22,3,3,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 13:00:00,950,14,3,2,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,869,17,3,2,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 06:00:00,22,7,3,1,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,293,10,3,1,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 13:00:00,739,14,3,89,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 21:00:00,410,22,3,73,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 22:00:00,150,23,3,54,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-02 11:00:00,1129,12,3,51,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-10 23:00:00,550,0,3,39,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 17:00:00,838,18,3,37,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 00:00:00,680,1,3,14,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 22:00:00,202,23,3,34,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,163,8,3,14,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,248,22,3,14,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-28 06:00:00,62,7,3,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 23:00:00,569,0,3,13,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 18:00:00,509,19,3,13,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 09:00:00,379,10,3,31,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 22:00:00,338,23,3,13,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-13 12:00:00,729,13,3,13,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 22:00:00,197,23,3,13,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 19:00:00,427,20,3,13,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 22:00:00,466,23,3,12,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 11:00:00,472,12,3,27,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-03 01:00:00,241,2,3,12,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 19:00:00,436,20,3,25,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 19:00:00,470,20,3,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 23:00:00,145,0,3,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 22:00:00,335,23,3,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 23:00:00,214,0,3,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 05:00:00,23,6,3,12,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-09 23:00:00,358,0,3,11,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 01:00:00,328,2,3,11,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 13:00:00,890,14,3,11,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 00:00:00,119,1,3,11,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 16:00:00,1215,17,3,10,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 17:00:00,765,18,3,10,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 10:00:00,513,11,3,10,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-25 09:00:00,207,10,3,10,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 02:00:00,174,3,3,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 14:00:00,1006,15,3,9,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 05:00:00,30,6,3,9,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 09:00:00,516,10,3,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 09:00:00,445,10,3,8,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 09:00:00,207,10,3,8,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-08 01:00:00,107,2,3,8,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 14:00:00,1025,15,3,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 09:00:00,329,10,3,6,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,92,8,3,6,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 16:00:00,789,17,3,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 23:00:00,132,0,3,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 07:00:00,68,8,3,25,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 12:00:00,863,13,3,25,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,603,21,3,24,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 22:00:00,407,23,3,24,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 10:00:00,634,11,3,23,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 07:00:00,161,8,3,22,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 20:00:00,432,21,3,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 14:00:00,797,15,3,21,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 08:00:00,331,9,3,20,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 22:00:00,566,23,3,20,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 00:00:00,470,1,3,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,68,7,3,18,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,297,19,3,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 23:00:00,151,0,3,17,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 08:00:00,271,9,3,17,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 20:00:00,299,21,3,16,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,594,11,3,16,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 12:00:00,507,13,3,16,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 22:00:00,167,23,3,15,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,848,17,3,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 01:00:00,366,2,2,15,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 01:00:00,343,2,2,15,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-15 23:00:00,210,0,2,15,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-21 05:00:00,25,6,2,15,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 10:00:00,658,11,2,14,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 18:00:00,265,19,2,14,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 02:00:00,128,3,2,14,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 01:00:00,318,2,2,13,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 06:00:00,48,7,2,13,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 22:00:00,343,23,2,12,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 07:00:00,155,8,2,12,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 21:00:00,634,22,2,12,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 00:00:00,316,1,2,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 23:00:00,119,0,2,12,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-15 09:00:00,403,10,2,12,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 13:00:00,1027,14,2,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 10:00:00,565,11,2,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 07:00:00,151,8,2,12,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 07:00:00,129,8,2,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 18:00:00,437,19,2,12,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-04 20:00:00,516,21,2,11,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 21:00:00,231,22,2,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 20:00:00,330,21,2,10,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 18:00:00,1139,19,2,10,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 05:00:00,15,6,2,10,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 11:00:00,486,12,2,9,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 22:00:00,232,23,2,9,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 23:00:00,116,0,2,9,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 22:00:00,646,23,2,8,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 11:00:00,1074,12,2,7,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-11 03:00:00,67,4,2,7,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-04 05:00:00,30,6,2,7,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,946,13,2,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 06:00:00,59,7,2,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-02 00:00:00,116,1,2,5,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 22:00:00,226,23,2,5,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 00:00:00,134,1,2,5,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 05:00:00,17,6,2,4,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 01:00:00,253,2,2,4,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 14:00:00,813,15,2,4,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 08:00:00,132,9,2,3,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 05:00:00,24,6,2,3,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 06:00:00,60,7,2,3,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 01:00:00,35,2,2,2,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 03:00:00,15,4,2,0,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 22:00:00,345,23,2,40,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 00:00:00,208,1,2,34,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,561,10,2,31,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,120,21,2,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,654,21,2,24,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 10:00:00,625,11,2,24,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 20:00:00,247,21,2,24,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 16:00:00,461,17,2,23,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 15:00:00,530,16,2,22,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,784,22,2,21,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 02:00:00,347,3,2,21,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 00:00:00,423,1,2,20,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,793,15,2,19,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 01:00:00,41,2,2,58,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 02:00:00,69,3,2,17,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
