ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-10 15:00:00,19,16,1320,1625,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 15:00:00,19,16,1000,1596,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 14:00:00,19,15,1462,1558,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-06 07:00:00,19,8,334,1550,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 18:00:00,19,19,990,1468,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 13:00:00,19,14,1304,1347,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 07:00:00,19,8,297,1342,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 16:00:00,19,17,835,1234,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 07:00:00,13,8,336,1459,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 15:00:00,13,16,1092,1438,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-27 13:00:00,13,14,982,1415,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 07:00:00,13,8,204,1398,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-27 12:00:00,13,13,1150,1368,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 18:00:00,13,19,1258,1186,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 19:00:00,13,20,295,930,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,13,22,506,666,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 10:00:00,14,11,594,1768,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 06:00:00,13,7,75,271,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 08:00:00,13,9,435,214,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 14:00:00,14,15,527,1704,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 10:00:00,14,11,949,1702,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 11:00:00,14,12,1053,1668,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,13,9,176,2484,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-02 14:00:00,13,15,1218,1894,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 10:00:00,13,11,848,1805,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 13:00:00,13,14,983,1787,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 16:00:00,13,17,860,1725,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 18:00:00,13,19,1175,1710,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 01:00:00,12,2,86,126,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 13:00:00,14,14,1171,1541,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,14,8,355,1520,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 12:00:00,14,13,953,1469,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,14,14,1206,1403,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 11:00:00,12,12,904,1801,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-07 10:00:00,14,11,894,1311,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 09:00:00,12,10,739,1785,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 19:00:00,14,20,797,1305,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 10:00:00,14,11,674,1301,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 19:00:00,14,20,823,1263,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 15:00:00,14,16,946,1233,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 19:00:00,14,20,446,1188,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 10:00:00,12,11,790,1609,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 17:00:00,12,18,887,1533,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 16:00:00,12,17,896,1370,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 19:00:00,12,20,698,1304,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 06:00:00,14,7,175,731,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,14,7,200,717,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 13:00:00,12,14,934,1180,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 13:00:00,12,14,1027,1146,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 07:00:00,14,8,56,625,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 20:00:00,12,21,532,1054,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 20:00:00,12,21,514,945,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 20:00:00,12,21,1053,910,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 21:00:00,12,22,442,602,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-29 18:00:00,12,19,369,597,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 19:00:00,14,20,519,2243,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 12:00:00,14,13,659,2173,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,14,17,805,2019,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 16:00:00,14,17,438,1856,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 16:00:00,14,17,1037,1827,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 09:00:00,14,10,794,1813,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 14:00:00,14,15,1157,1812,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 15:00:00,11,16,462,1879,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 07:00:00,11,8,303,1850,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 07:00:00,11,8,412,1821,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,11,12,1314,1793,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 16:00:00,11,17,461,1780,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,11,17,1063,1697,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 15:00:00,11,16,1024,1663,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 11:00:00,11,12,1326,1651,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 10:00:00,11,11,1005,1606,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 14:00:00,11,15,945,1583,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 13:00:00,11,14,1278,1492,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,11,20,367,1432,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-07 12:00:00,11,13,1064,1236,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,11,21,567,1140,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 19:00:00,11,20,829,1113,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,11,10,687,1046,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 17:00:00,11,18,987,1021,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 20:00:00,11,21,126,920,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-17 20:00:00,11,21,935,908,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 21:00:00,11,22,648,889,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 21:00:00,11,22,241,785,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-21 13:00:00,11,14,869,687,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 13:00:00,10,14,944,2052,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 07:00:00,10,8,431,1850,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-20 16:00:00,10,17,936,1842,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-10 07:00:00,11,8,218,563,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 22:00:00,11,23,469,539,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,11,22,941,485,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 10:00:00,10,11,879,1682,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 13:00:00,10,14,1226,1659,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 07:00:00,10,8,399,1649,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,9,12,499,286,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 17:00:00,9,18,455,193,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,10,12,777,1570,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 12:00:00,9,13,936,1287,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,9,15,980,1260,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,10,10,707,1482,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 12:00:00,10,13,757,1478,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-06 19:00:00,9,20,472,1241,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 06:00:00,10,7,60,314,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 19:00:00,10,20,656,1416,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-04 18:00:00,10,19,448,1413,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 19:00:00,10,20,902,1317,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,9,21,534,1051,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-25 19:00:00,10,20,643,1244,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 16:00:00,10,17,798,1201,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 08:00:00,10,9,155,626,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,10,7,101,621,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 12:00:00,10,13,742,572,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 12:00:00,10,13,1012,60,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,9,19,635,1693,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-10 17:00:00,9,18,1099,1640,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 21:00:00,9,22,518,735,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,9,12,929,1565,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 06:00:00,9,7,210,721,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 11:00:00,9,12,790,1546,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 08:00:00,9,9,242,714,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,9,11,1028,1543,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 21:00:00,9,22,438,711,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 21:00:00,9,22,412,709,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 21:00:00,9,22,517,691,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-14 22:00:00,9,23,213,436,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,9,8,154,393,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 10:00:00,8,11,1010,2182,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 10:00:00,8,11,386,1987,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,8,8,472,1885,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 16:00:00,8,17,736,1850,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,8,16,933,1767,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 18:00:00,8,19,604,1700,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 10:00:00,8,11,847,1671,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-24 17:00:00,8,18,976,1606,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,8,11,921,1565,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 17:00:00,8,18,649,1536,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 11:00:00,8,12,860,1513,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,6,8,112,1915,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 18:00:00,8,19,649,1449,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 12:00:00,8,13,1185,1436,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 12:00:00,8,13,643,1416,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-28 17:00:00,6,18,350,1814,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 15:00:00,6,16,922,1754,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 20:00:00,7,21,355,929,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-06 10:00:00,7,11,572,916,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,7,22,393,700,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 06:00:00,7,7,111,661,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,7,7,168,648,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 11:00:00,7,12,697,617,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 06:00:00,7,7,160,526,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-12 15:00:00,8,16,1172,1308,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 14:00:00,6,15,930,1726,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 22:00:00,8,23,381,412,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-04 17:00:00,6,18,348,1665,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-26 22:00:00,8,23,237,376,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-17 07:00:00,8,8,158,116,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 13:00:00,8,14,1270,80,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,8,11,696,1241,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-26 19:00:00,8,20,441,1222,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-21 11:00:00,6,12,568,1586,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 14:00:00,6,15,767,1553,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 20:00:00,8,21,476,1196,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,6,9,109,1509,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-09 16:00:00,7,17,214,1997,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 16:00:00,6,17,1390,1469,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 15:00:00,7,16,587,1866,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 20:00:00,8,21,606,1051,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 16:00:00,8,17,805,1030,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 21:00:00,7,22,397,105,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 18:00:00,7,19,900,1559,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 20:00:00,8,21,478,980,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-28 13:00:00,7,14,868,1544,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-17 09:00:00,8,10,486,941,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,6,20,685,1312,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 20:00:00,7,21,836,1439,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 09:00:00,7,10,475,1417,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 19:00:00,6,20,808,1223,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 11:00:00,8,12,504,766,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-14 11:00:00,6,12,699,1166,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,7,19,596,1358,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,6,21,329,1061,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 21:00:00,8,22,406,613,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 06:00:00,8,7,139,605,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 20:00:00,6,21,660,1019,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-29 06:00:00,8,7,139,584,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-11 07:00:00,8,8,160,582,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-16 22:00:00,6,23,327,364,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 21:00:00,6,22,418,883,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 23:00:00,5,0,103,275,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,5,23,433,260,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 00:00:00,5,1,89,232,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 05:00:00,5,6,36,188,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,6,21,499,840,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-31 06:00:00,6,7,63,271,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 06:00:00,6,7,64,248,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 23:00:00,6,0,330,204,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 23:00:00,6,0,73,193,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 13:00:00,5,14,974,1210,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-23 22:00:00,6,23,355,677,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-20 20:00:00,5,21,663,1095,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 14:00:00,5,15,1338,69,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,5,18,260,1998,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 19:00:00,5,20,344,1745,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,5,10,157,1677,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,6,7,144,548,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,5,21,1148,579,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 20:00:00,6,21,241,522,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 22:00:00,6,23,279,513,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 22:00:00,5,23,273,571,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-04 21:00:00,6,22,221,505,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-13 22:00:00,5,23,211,475,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 22:00:00,5,23,264,425,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 22:00:00,5,23,285,399,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-09 18:00:00,4,19,233,1964,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,4,10,230,1861,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 07:00:00,4,8,254,1682,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,4,14,955,1295,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 20:00:00,4,21,772,1222,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 21:00:00,4,22,473,909,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-31 21:00:00,4,22,519,825,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-12 12:00:00,3,13,1405,1506,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-28 00:00:00,4,1,51,134,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 06:00:00,4,7,186,670,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 10:00:00,3,11,1197,1496,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 06:00:00,4,7,180,657,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 15:00:00,3,16,1324,1373,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-23 06:00:00,4,7,53,625,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-10 21:00:00,4,22,668,306,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,3,12,775,1307,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 04:00:00,4,5,47,85,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 23:00:00,4,0,399,544,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 23:00:00,4,0,187,368,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 00:00:00,4,1,220,336,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 06:00:00,4,7,116,325,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 23:00:00,4,0,226,287,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 20:00:00,3,21,420,1042,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-04 20:00:00,3,21,447,960,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,3,23,354,380,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 21:00:00,3,22,648,863,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,3,22,420,812,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 06:00:00,3,7,200,753,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 06:00:00,4,7,51,262,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-22 06:00:00,3,7,230,730,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 23:00:00,3,0,122,367,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-25 21:00:00,3,22,517,660,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 21:00:00,3,22,299,657,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-21 21:00:00,3,22,207,649,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 06:00:00,3,7,134,648,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-15 22:00:00,3,23,244,629,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
