ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-22 11:00:00,396,12,5,960,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-20 17:00:00,371,18,6,1035,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 14:00:00,388,15,5,979,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 11:00:00,370,12,6,847,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 16:00:00,385,17,5,1064,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-07 14:00:00,365,15,6,1009,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 12:00:00,365,13,6,938,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-11 05:00:00,38,6,4,33,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 10:00:00,325,11,4,1130,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 09:00:00,408,10,3,718,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 11:00:00,408,12,3,1271,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 21:00:00,35,22,4,119,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-26 13:00:00,133,14,4,870,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 15:00:00,320,16,4,1035,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-24 07:00:00,115,8,4,103,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 13:00:00,400,14,3,1448,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 11:00:00,317,12,4,992,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 05:00:00,32,6,4,47,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 15:00:00,308,16,4,1054,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-15 10:00:00,392,11,3,868,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-26 22:00:00,103,23,4,135,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,392,14,3,1090,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 19:00:00,301,20,4,404,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 18:00:00,1301,19,3,368,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 06:00:00,91,7,4,141,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 09:00:00,290,10,4,545,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-28 12:00:00,390,13,3,1034,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 13:00:00,387,14,3,1166,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-11 07:00:00,81,8,4,99,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 12:00:00,434,13,4,1357,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 11:00:00,433,12,4,1369,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 16:00:00,431,17,4,606,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-02 16:00:00,430,17,4,1330,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 13:00:00,414,14,4,1081,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 11:00:00,408,12,4,1506,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 14:00:00,390,15,4,802,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 13:00:00,389,14,4,1379,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 17:00:00,352,18,4,1172,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 18:00:00,341,19,4,828,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 15:00:00,340,16,4,1128,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 17:00:00,337,18,4,990,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 12:00:00,327,13,4,1182,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-23 10:00:00,385,11,3,477,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 15:00:00,383,16,3,847,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-21 08:00:00,284,9,4,493,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 11:00:00,382,12,3,1090,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-26 15:00:00,282,16,4,791,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-24 17:00:00,382,18,3,1159,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 18:00:00,282,19,4,645,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 15:00:00,382,16,3,886,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-09 19:00:00,277,20,4,746,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,274,21,4,654,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-22 16:00:00,374,17,3,1069,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-12 16:00:00,372,17,3,1232,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-31 17:00:00,370,18,3,1092,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 12:00:00,255,13,4,1127,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 16:00:00,364,17,3,1315,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 12:00:00,364,13,3,1048,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-22 08:00:00,250,9,4,460,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,363,11,3,1093,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 08:00:00,243,9,4,740,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-22 13:00:00,362,14,3,976,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 19:00:00,237,20,4,599,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 09:00:00,349,10,3,875,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 19:00:00,348,20,3,608,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 16:00:00,347,17,3,1060,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 15:00:00,216,16,4,934,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 20:00:00,75,21,4,257,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,338,11,3,824,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 10:00:00,216,11,4,663,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 12:00:00,544,13,3,1605,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 14:00:00,213,15,4,747,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 09:00:00,324,10,3,511,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-26 09:00:00,309,10,3,823,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 11:00:00,506,12,3,872,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 17:00:00,211,18,4,623,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 06:00:00,72,7,4,104,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 12:00:00,309,13,3,825,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 18:00:00,309,19,3,801,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 08:00:00,195,9,4,341,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 04:00:00,1,5,4,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 18:00:00,304,19,3,796,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 09:00:00,304,10,3,537,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 07:00:00,168,8,4,160,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,458,16,3,864,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 07:00:00,151,8,4,224,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 07:00:00,150,8,4,219,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 08:00:00,299,9,3,458,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 20:00:00,140,21,4,374,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 12:00:00,438,13,3,1610,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 06:00:00,47,7,4,94,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 04:00:00,40,5,4,48,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-16 14:00:00,2063,15,2,993,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 13:00:00,1987,14,2,914,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 12:00:00,1971,13,2,940,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 11:00:00,1856,12,2,909,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 20:00:00,1015,21,2,260,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 06:00:00,108,7,3,141,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-18 09:00:00,106,10,3,278,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-17 07:00:00,105,8,3,202,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 06:00:00,85,7,3,154,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,80,8,3,159,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 08:00:00,80,9,3,196,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 08:00:00,78,9,3,150,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 18:00:00,73,19,3,745,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-06 05:00:00,61,6,3,54,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 05:00:00,60,6,3,66,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-10 06:00:00,57,7,3,82,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 21:00:00,49,22,3,178,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 02:00:00,37,3,3,125,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 16:00:00,181,17,2,899,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 19:00:00,297,20,2,797,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,492,14,2,679,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 14:00:00,290,15,2,923,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 09:00:00,290,10,3,776,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 15:00:00,461,16,2,1235,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-26 10:00:00,279,11,3,1124,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-12 18:00:00,259,19,3,816,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,251,18,3,699,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 11:00:00,242,12,3,808,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 17:00:00,218,18,3,1026,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 07:00:00,180,8,3,156,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,174,8,3,363,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-18 10:00:00,164,11,3,478,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 20:00:00,154,21,3,486,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-03 08:00:00,151,9,3,265,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 21:00:00,147,22,3,203,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-30 10:00:00,452,11,2,1115,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 14:00:00,451,15,2,1461,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-21 07:00:00,177,8,2,303,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-08 05:00:00,13,6,3,27,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 11:00:00,414,12,2,832,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-02 06:00:00,29,7,3,69,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 20:00:00,171,21,2,405,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-06 08:00:00,269,9,2,253,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 14:00:00,266,15,2,1335,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 16:00:00,261,17,2,1013,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 11:00:00,249,12,2,1417,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 06:00:00,231,7,2,108,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 08:00:00,223,9,2,393,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 01:00:00,212,2,2,138,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 14:00:00,202,15,2,1247,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 02:00:00,202,3,2,75,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-03 20:00:00,200,21,2,494,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 21:00:00,199,22,2,273,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 18:00:00,199,19,2,688,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-31 08:00:00,191,9,2,319,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,185,21,2,327,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-18 05:00:00,27,6,3,42,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-20 15:00:00,394,16,2,871,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-16 22:00:00,163,23,2,98,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-13 15:00:00,389,16,2,1075,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 09:00:00,377,10,2,388,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,156,8,2,341,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-20 11:00:00,377,12,2,1279,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-09 05:00:00,25,6,3,56,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 07:00:00,154,8,2,231,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-13 11:00:00,375,12,2,1312,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-13 21:00:00,143,22,2,376,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-24 18:00:00,354,19,2,748,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 10:00:00,344,11,2,1435,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 15:00:00,341,16,2,1124,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 21:00:00,124,22,2,191,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-14 11:00:00,338,12,2,1144,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-27 12:00:00,326,13,2,1118,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 10:00:00,322,11,2,929,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 09:00:00,114,10,2,354,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-09 09:00:00,319,10,2,721,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 06:00:00,111,7,2,127,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 15:00:00,319,16,2,758,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,109,7,2,145,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-20 13:00:00,316,14,2,681,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 21:00:00,106,22,2,272,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-10 09:00:00,312,10,2,838,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 06:00:00,104,7,2,130,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-14 14:00:00,310,15,2,867,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,251,17,1,769,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-11 13:00:00,250,14,1,890,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 00:00:00,225,1,1,295,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-25 18:00:00,223,19,1,293,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,221,20,1,619,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 19:00:00,220,20,1,214,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 00:00:00,217,1,1,214,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 23:00:00,209,0,1,172,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-26 19:00:00,206,20,1,384,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,204,20,1,379,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 23:00:00,190,0,1,182,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,190,21,1,394,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-02 13:00:00,555,14,1,1704,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 00:00:00,9,1,2,77,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-16 15:00:00,1931,16,1,1022,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 07:00:00,171,8,1,265,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-04 03:00:00,182,4,1,252,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 03:00:00,169,4,1,208,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 21:00:00,168,22,1,222,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-01 07:00:00,168,8,1,247,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-04 21:00:00,166,22,1,296,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-25 20:00:00,164,21,1,200,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-14 21:00:00,162,22,1,350,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-06 07:00:00,157,8,1,122,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 22:00:00,153,23,1,146,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 14:00:00,151,15,1,861,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,150,21,1,246,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-04 22:00:00,150,23,1,201,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 21:00:00,132,22,1,220,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-05 21:00:00,131,22,1,296,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-20 21:00:00,177,22,1,186,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-29 06:00:00,89,7,2,70,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 15:00:00,414,16,1,917,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 00:00:00,87,1,2,60,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-18 21:00:00,110,22,1,180,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 09:00:00,412,10,1,706,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-29 22:00:00,83,23,2,150,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-13 10:00:00,377,11,1,1275,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 20:00:00,107,21,1,328,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-20 16:00:00,372,17,1,1070,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 09:00:00,357,10,1,759,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-15 14:00:00,356,15,1,1014,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 16:00:00,349,17,1,1229,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-08 18:00:00,345,19,1,560,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-07 13:00:00,339,14,1,1037,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 12:00:00,335,13,1,1364,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 19:00:00,285,20,1,654,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-19 18:00:00,266,19,1,481,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 22:00:00,60,23,2,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 22:00:00,96,23,1,142,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-27 06:00:00,95,7,1,158,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 05:00:00,53,6,2,43,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 06:00:00,52,7,2,78,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-09 21:00:00,47,22,2,290,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 21:00:00,47,22,2,113,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 21:00:00,47,22,2,154,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-01 01:00:00,86,2,1,40,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 21:00:00,77,22,1,253,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 06:00:00,77,7,1,153,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 21:00:00,75,22,1,164,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 22:00:00,67,23,1,145,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 04:00:00,59,5,1,73,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-19 02:00:00,56,3,1,71,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 22:00:00,239,23,0,272,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-18 01:00:00,237,2,0,226,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-30 21:00:00,607,22,0,105,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-10 13:00:00,449,14,0,1734,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,442,22,0,94,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 13:00:00,409,14,0,1016,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-31 21:00:00,395,22,0,140,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 15:00:00,379,16,0,958,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 22:00:00,369,23,0,93,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-22 09:00:00,327,10,0,661,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 12:00:00,319,13,0,1204,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
