ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2025-02-26 22:00:00,0,23,3,10,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-17 16:00:00,0,17,4,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 01:00:00,0,2,3,8,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 06:00:00,0,7,2,8,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 11:00:00,0,12,2,8,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 07:00:00,0,8,1,8,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 15:00:00,0,16,0,8,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-08 05:00:00,0,6,2,8,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 06:00:00,0,7,2,8,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-08 21:00:00,0,22,1,8,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 00:00:00,0,1,1,8,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-18 09:00:00,0,10,4,9,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 10:00:00,0,11,1,9,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-11 08:00:00,0,9,0,9,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-25 01:00:00,0,2,0,9,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-05 02:00:00,0,3,3,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 07:00:00,0,8,2,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 20:00:00,0,21,2,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 21:00:00,0,22,2,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-05 01:00:00,0,2,1,9,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-07 07:00:00,0,8,2,8,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-07 10:00:00,0,11,2,8,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-14 07:00:00,0,8,2,8,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 05:00:00,0,6,2,8,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 11:00:00,0,12,1,8,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 03:00:00,0,4,1,6,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-27 17:00:00,0,18,4,6,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 00:00:00,0,1,5,7,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-06 02:00:00,0,3,1,6,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 12:00:00,0,13,0,6,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-25 11:00:00,0,12,6,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 06:00:00,0,7,5,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 20:00:00,0,21,4,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 13:00:00,0,14,2,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-25 03:00:00,0,4,2,6,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 17:00:00,0,18,1,6,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 06:00:00,0,7,0,6,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-12 22:00:00,0,23,2,6,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-23 08:00:00,0,9,1,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-07 02:00:00,0,3,0,6,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-04 15:00:00,0,16,3,7,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 18:00:00,0,19,3,7,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-19 20:00:00,0,21,1,6,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-17 19:00:00,0,20,8,6,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 13:00:00,0,14,7,6,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 08:00:00,0,9,7,6,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-17 17:00:00,0,18,5,6,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-10 00:00:00,0,1,3,6,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 20:00:00,0,21,2,6,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 01:00:00,0,2,0,6,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 01:00:00,0,2,0,6,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 03:00:00,0,4,0,6,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-08 04:00:00,0,5,3,6,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-15 17:00:00,0,18,3,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-26 01:00:00,0,2,1,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-11 05:00:00,0,6,3,7,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 02:00:00,0,3,0,6,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-11 11:00:00,0,12,1,7,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-05 11:00:00,0,12,1,7,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-14 17:00:00,0,18,3,6,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 19:00:00,0,20,3,6,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 22:00:00,0,23,3,6,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 06:00:00,0,7,2,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 20:00:00,0,21,2,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 22:00:00,0,23,1,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 08:00:00,0,9,1,5,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 18:00:00,0,19,1,5,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 21:00:00,0,22,0,5,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-01 09:00:00,0,10,6,7,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-22 06:00:00,0,7,3,7,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 04:00:00,0,5,2,7,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 17:00:00,0,18,0,7,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-16 13:00:00,0,14,10,7,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 07:00:00,0,8,4,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 22:00:00,0,23,2,7,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-02 14:00:00,0,15,1,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 16:00:00,0,17,1,7,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 03:00:00,0,4,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 06:00:00,0,7,0,7,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-13 17:00:00,0,18,8,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-13 08:00:00,0,9,5,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 10:00:00,0,11,4,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 09:00:00,0,10,2,7,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 14:00:00,0,15,2,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 04:00:00,0,5,1,7,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-20 12:00:00,0,13,1,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 03:00:00,0,4,0,7,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 07:00:00,0,8,0,7,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 00:00:00,0,1,0,7,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-15 06:00:00,0,7,2,6,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 20:00:00,0,21,6,6,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-16 19:00:00,0,20,3,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 13:00:00,0,14,2,6,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-02 12:00:00,0,13,2,6,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 05:00:00,0,6,0,6,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 11:00:00,0,12,0,6,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 14:00:00,0,15,10,6,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 10:00:00,0,11,4,6,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-03 22:00:00,0,23,6,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 00:00:00,0,1,6,5,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-03 23:00:00,0,0,3,5,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 21:00:00,0,22,2,5,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 05:00:00,0,6,1,5,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 22:00:00,0,23,1,5,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 23:00:00,0,0,1,5,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 23:00:00,0,0,0,5,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-22 03:00:00,0,4,2,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 04:00:00,0,5,1,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 18:00:00,0,19,1,5,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 05:00:00,0,6,0,5,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-25 15:00:00,0,16,7,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 19:00:00,0,20,5,5,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-06 19:00:00,0,20,4,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-25 21:00:00,0,22,4,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-06 18:00:00,0,19,3,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-25 23:00:00,0,0,4,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-08 08:00:00,0,9,0,5,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-20 11:00:00,0,12,3,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-06 17:00:00,0,18,2,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-13 05:00:00,0,6,1,4,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-20 04:00:00,0,5,1,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 02:00:00,0,3,0,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 05:00:00,0,6,0,4,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-18 20:00:00,0,21,6,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 06:00:00,0,7,4,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 20:00:00,0,21,4,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-04 00:00:00,0,1,4,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-25 22:00:00,0,23,3,4,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-11 00:00:00,0,1,2,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 21:00:00,0,22,3,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 00:00:00,0,1,2,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-15 23:00:00,0,0,2,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-08 16:00:00,0,17,1,4,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-04 01:00:00,0,2,1,4,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-26 09:00:00,0,10,2,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-28 21:00:00,0,22,10,3,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-08 00:00:00,0,1,1,4,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-01 12:00:00,0,13,0,4,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 01:00:00,0,2,0,4,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-22 05:00:00,0,6,0,4,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-09 18:00:00,0,19,6,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 14:00:00,0,15,2,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-02 22:00:00,0,23,1,4,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 22:00:00,0,23,1,4,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 23:00:00,0,0,1,4,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-06 21:00:00,0,22,6,4,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-02 23:00:00,0,0,5,5,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 00:00:00,0,1,3,5,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-09 00:00:00,0,1,2,5,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-27 15:00:00,0,16,7,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 06:00:00,0,7,3,5,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 03:00:00,0,4,2,5,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 23:00:00,0,0,2,5,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 23:00:00,0,0,2,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-13 01:00:00,0,2,1,5,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-06 20:00:00,0,21,0,5,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-27 14:00:00,0,15,0,5,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-12 05:00:00,0,6,1,5,0,5.4,3.8,0.1,0,0,0,0,0,0,1,0,1,0
2025-02-11 04:00:00,0,5,1,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-19 23:00:00,0,0,1,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-11 18:00:00,0,19,1,4,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-26 04:00:00,0,5,1,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-18 21:00:00,0,22,0,4,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-10 18:00:00,0,19,5,4,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-14 18:00:00,0,19,6,3,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 21:00:00,0,22,3,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 04:00:00,0,5,2,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 02:00:00,0,3,1,3,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 23:00:00,0,0,0,3,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-14 23:00:00,0,0,0,3,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-10 09:00:00,0,10,5,3,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-24 20:00:00,0,21,5,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 21:00:00,0,22,4,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-03 17:00:00,0,18,2,3,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-19 22:00:00,0,23,0,5,0,13.7,1.3,6.6,0,0,0,0,0,0,1,0,1,0
2025-02-14 02:00:00,0,3,5,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 01:00:00,0,2,4,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 04:00:00,0,5,3,4,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 13:00:00,0,14,3,4,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 23:00:00,0,0,3,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-28 20:00:00,0,21,2,4,0,10.2,1.4,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 03:00:00,0,4,0,4,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-24 09:00:00,0,10,2,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-17 22:00:00,0,23,1,4,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-25 14:00:00,0,15,2,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-03 00:00:00,0,1,0,4,0,9.6,-0.9,1.2,0,1,0,0,0,0,0,0,1,0
2025-02-04 21:00:00,0,22,0,5,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-24 00:00:00,0,1,0,4,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-25 12:00:00,0,13,0,5,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-05 10:00:00,0,11,8,4,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-26 20:00:00,0,21,5,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-05 04:00:00,0,5,7,5,0,7.9,1.4,0.0,0,0,0,0,0,0,1,0,1,0
2025-02-08 23:00:00,0,0,5,4,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-26 11:00:00,0,12,4,5,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,1,0
2025-02-01 10:00:00,0,11,4,4,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-17 21:00:00,0,22,1,3,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-24 22:00:00,0,23,1,3,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-06 00:00:00,0,1,7,3,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,1,0
2025-02-21 17:00:00,0,18,10,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 12:00:00,0,13,7,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 00:00:00,0,1,4,2,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-21 00:00:00,0,1,4,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 03:00:00,0,4,3,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 01:00:00,0,2,3,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 16:00:00,0,17,3,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 03:00:00,0,4,2,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 23:00:00,0,0,2,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-07 22:00:00,0,23,1,2,0,6.0,-1.5,0.6,1,0,0,0,0,0,0,0,1,0
2025-02-14 19:00:00,0,20,1,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-14 00:00:00,0,1,0,2,0,4.9,2.2,0.0,1,0,0,0,0,0,0,0,1,0
2025-02-21 18:00:00,0,19,0,2,0,11.8,7.2,1.0,1,0,0,0,0,0,0,0,1,0
2025-02-13 11:00:00,0,12,7,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-25 18:00:00,0,19,3,3,0,6.0,3.9,0.2,0,0,0,0,0,1,0,0,1,0
2025-02-13 14:00:00,0,15,6,3,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-04 22:00:00,0,23,2,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-15 10:00:00,0,11,5,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 22:00:00,0,23,4,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 19:00:00,0,20,3,3,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-15 19:00:00,0,20,3,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-15 02:00:00,0,3,2,3,0,5.2,0.8,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-01 17:00:00,0,18,0,3,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-08 22:00:00,0,23,0,3,0,5.8,5.5,1.2,0,0,1,0,0,0,0,0,1,0
2025-02-22 01:00:00,0,2,0,3,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-11 20:00:00,0,21,2,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-11 22:00:00,0,23,2,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-18 12:00:00,0,13,2,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-27 00:00:00,0,1,2,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-27 05:00:00,0,6,1,3,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,1,0
2025-02-20 01:00:00,0,2,0,3,0,13.8,3.0,2.1,0,0,0,0,1,0,0,0,1,0
2025-02-04 19:00:00,0,20,1,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-18 03:00:00,0,4,1,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-02 21:00:00,0,22,3,2,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-18 04:00:00,0,5,1,3,0,10.3,0.4,0.0,0,0,0,0,0,1,0,0,1,0
2025-02-04 03:00:00,0,4,0,3,0,7.7,7.0,5.4,0,0,0,0,0,1,0,0,1,0
2025-02-22 16:00:00,0,17,8,2,0,11.5,5.5,0.8,0,0,1,0,0,0,0,0,1,0
2025-02-16 10:00:00,0,11,2,2,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-11 01:00:00,0,2,0,3,0,5.2,2.6,0.6,0,0,0,0,0,1,0,0,1,0
2025-02-16 22:00:00,0,23,4,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-16 21:00:00,0,22,3,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-09 21:00:00,0,22,2,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 02:00:00,0,3,1,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-09 23:00:00,0,0,1,3,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,1,0
2025-02-23 20:00:00,0,21,1,3,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-16 03:00:00,0,4,0,3,0,4.1,1.0,0.0,0,0,0,1,0,0,0,0,1,0
2025-02-23 21:00:00,0,22,0,2,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,1,0
2025-02-24 19:00:00,0,20,4,2,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,1,0
2025-02-10 20:00:00,0,21,3,2,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
2025-02-13 15:00:00,0,16,7,2,0,4.6,2.9,0.5,0,0,0,0,1,0,0,0,1,0
2025-02-17 02:00:00,0,3,1,2,0,3.9,1.0,1.0,0,1,0,0,0,0,0,0,1,0
2025-02-01 01:00:00,0,2,5,2,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,1,0
2025-02-10 19:00:00,0,20,0,2,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,1,0
