ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-29 13:00:00,19,14,2027,65,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 13:00:00,19,14,2784,49,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 08:00:00,17,9,662,310,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-15 18:00:00,17,19,1540,251,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 19:00:00,17,20,1202,217,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 10:00:00,17,11,1640,174,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 20:00:00,17,21,771,162,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-05 12:00:00,17,13,2758,137,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,17,10,1065,128,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 10:00:00,17,11,649,114,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-24 08:00:00,17,9,280,84,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 07:00:00,17,8,239,82,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 07:00:00,17,8,174,76,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 09:00:00,20,10,1120,217,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 11:00:00,20,12,1527,183,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-29 10:00:00,20,11,1271,168,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-26 11:00:00,20,12,1631,146,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-27 11:00:00,20,12,2094,143,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-20 15:00:00,20,16,1491,143,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-06 20:00:00,20,21,1255,111,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 13:00:00,20,14,2372,110,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 17:00:00,20,18,1683,86,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 18:00:00,20,19,1524,75,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 16:00:00,20,17,2223,74,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 16:00:00,20,17,2056,69,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 15:00:00,20,16,2756,64,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 14:00:00,20,15,3209,35,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-11 20:00:00,18,21,951,155,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-18 15:00:00,18,16,2215,109,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-13 18:00:00,18,19,1179,109,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 16:00:00,18,17,2350,96,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-13 15:00:00,18,16,2060,88,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 08:00:00,18,9,900,68,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,16,21,706,0,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 18:00:00,15,19,1580,191,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 09:00:00,15,10,1112,181,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 17:00:00,15,18,1668,175,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-25 11:00:00,15,12,1023,167,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 12:00:00,15,13,2001,161,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,19,17,1808,240,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-21 19:00:00,19,20,997,230,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-30 09:00:00,19,10,1086,178,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 10:00:00,19,11,1213,173,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 12:00:00,19,13,1444,170,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 14:00:00,19,15,1672,159,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 09:00:00,19,10,892,155,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 14:00:00,19,15,1812,155,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 19:00:00,19,20,1146,149,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 15:00:00,16,16,1588,231,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 09:00:00,16,10,972,208,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 20:00:00,16,21,982,204,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 17:00:00,16,18,1245,203,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-22 20:00:00,16,21,895,188,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 16:00:00,16,17,2128,178,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 19:00:00,16,20,727,174,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,16,10,1078,166,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-03 09:00:00,16,10,1006,155,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 08:00:00,16,9,577,147,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-01 21:00:00,16,22,927,133,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 08:00:00,16,9,504,130,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-27 12:00:00,16,13,2755,130,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 18:00:00,16,19,1459,124,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-21 20:00:00,16,21,874,121,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,16,10,280,75,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 07:00:00,16,8,296,44,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,16,1,310,23,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-23 09:00:00,13,10,968,205,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-04 18:00:00,13,19,1620,198,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 19:00:00,13,20,1309,196,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 19:00:00,13,20,1521,183,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 21:00:00,13,22,788,129,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 14:00:00,14,15,3301,116,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-05 21:00:00,13,22,1018,112,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-03 19:00:00,13,20,1991,106,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 08:00:00,13,9,428,104,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 07:00:00,13,8,252,103,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 17:00:00,13,18,1925,98,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 13:00:00,13,14,2453,93,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 09:00:00,13,10,359,92,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-30 16:00:00,13,17,1906,87,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-28 14:00:00,13,15,1995,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-14 21:00:00,13,22,1214,75,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,13,16,2713,73,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 01:00:00,13,2,273,70,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 16:00:00,13,17,2304,64,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 14:00:00,13,15,2387,51,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-24 19:00:00,13,20,1589,51,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 16:00:00,13,17,2270,47,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-31 18:00:00,13,19,1768,40,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-02 08:00:00,14,9,803,110,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-15 11:00:00,13,12,1208,153,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 09:00:00,12,10,1009,186,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-11 21:00:00,14,22,958,105,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-05 08:00:00,13,9,503,149,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 20:00:00,14,21,835,103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 07:00:00,14,8,279,90,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 08:00:00,14,9,745,75,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-07 08:00:00,14,9,673,72,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 15:00:00,14,16,2478,65,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 21:00:00,14,22,645,46,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 00:00:00,14,1,652,43,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 22:00:00,14,23,450,43,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-01 14:00:00,14,15,3363,41,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-07 07:00:00,14,8,289,32,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 05:00:00,14,6,127,26,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 18:00:00,14,19,874,4,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 21:00:00,13,22,1160,136,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,12,14,2108,157,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 21:00:00,12,22,1645,121,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 08:00:00,12,9,288,116,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 22:00:00,12,23,917,114,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 13:00:00,12,14,3215,104,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 09:00:00,12,10,317,95,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 21:00:00,12,22,1005,77,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,12,20,942,64,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 06:00:00,12,7,117,45,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-04 16:00:00,12,17,2613,44,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-10 10:00:00,12,11,1178,42,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 08:00:00,14,9,727,306,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 20:00:00,14,21,1401,211,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 20:00:00,14,21,974,172,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 10:00:00,14,11,1313,171,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-25 18:00:00,14,19,766,168,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-05 09:00:00,14,10,817,167,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-07 14:00:00,14,15,2362,143,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 08:00:00,14,9,522,137,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-15 10:00:00,14,11,1226,129,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 20:00:00,15,21,926,159,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-15 09:00:00,15,10,856,157,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-18 18:00:00,15,19,1430,116,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-12 15:00:00,15,16,2627,103,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-22 14:00:00,15,15,1993,98,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-14 19:00:00,15,20,986,66,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-17 23:00:00,15,0,870,62,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 06:00:00,15,7,109,45,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 08:00:00,15,9,515,41,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-22 22:00:00,15,23,659,40,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-08 11:00:00,15,12,2204,27,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 12:00:00,15,13,2858,18,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 13:00:00,15,14,2252,7,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 15:00:00,15,16,2414,3,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 21:00:00,11,22,1178,34,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 07:00:00,11,8,243,33,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,11,19,1739,8,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-05 15:00:00,11,16,1934,2,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-23 08:00:00,11,9,687,339,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 13:00:00,11,14,1899,274,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 11:00:00,11,12,2006,190,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-25 19:00:00,11,20,773,180,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 20:00:00,11,21,777,172,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 18:00:00,11,19,1095,164,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 21:00:00,11,22,1372,162,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 21:00:00,11,22,1423,140,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 10:00:00,11,11,585,133,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-20 12:00:00,11,13,1828,131,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-12 11:00:00,11,12,2344,122,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 18:00:00,11,19,1688,113,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 15:00:00,11,16,1670,101,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 20:00:00,11,21,688,94,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-07 09:00:00,11,10,960,88,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 22:00:00,11,23,723,81,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-24 13:00:00,11,14,2571,76,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-04 22:00:00,11,23,643,69,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 17:00:00,11,18,2238,62,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 21:00:00,11,22,1163,51,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-29 06:00:00,11,7,129,47,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 02:00:00,10,3,436,26,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,9,23,858,194,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-15 12:00:00,9,13,1581,179,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-05 10:00:00,9,11,1465,161,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-12 09:00:00,9,10,847,145,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 23:00:00,9,0,851,96,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,9,8,318,88,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-14 07:00:00,9,8,311,88,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-24 20:00:00,9,21,1509,77,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 19:00:00,9,20,1306,70,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,9,21,1070,69,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 07:00:00,9,8,176,64,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 00:00:00,9,1,530,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 00:00:00,9,1,560,40,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 06:00:00,9,7,115,37,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 03:00:00,9,4,699,20,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-02 05:00:00,9,6,120,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 06:00:00,10,7,126,15,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 16:00:00,10,17,1350,226,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 19:00:00,10,20,1344,144,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 14:00:00,10,15,2348,114,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-30 22:00:00,10,23,1099,94,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,10,8,230,86,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,10,8,256,83,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 23:00:00,10,0,808,82,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,10,23,420,79,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 07:00:00,10,8,267,79,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 13:00:00,10,14,1828,72,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-31 07:00:00,10,8,127,64,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 21:00:00,10,22,870,63,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,10,9,173,57,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-03 03:00:00,10,4,441,50,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-08 09:00:00,10,10,961,47,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-28 06:00:00,10,7,124,40,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-30 07:00:00,9,8,265,16,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 22:00:00,8,23,1188,78,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 06:00:00,7,7,135,33,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 02:00:00,7,3,679,28,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-02 06:00:00,7,7,181,21,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 06:00:00,7,7,119,20,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-25 06:00:00,7,7,79,16,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 23:00:00,7,0,277,14,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 01:00:00,7,2,645,13,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-29 03:00:00,7,4,145,12,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 22:00:00,7,23,413,9,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-07 05:00:00,7,6,89,6,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-01 23:00:00,8,0,510,50,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 21:00:00,8,22,1074,208,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-25 15:00:00,8,16,1788,201,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-12 21:00:00,8,22,579,150,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 20:00:00,8,21,1919,147,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 10:00:00,8,11,1628,146,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 21:00:00,8,22,1673,132,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 09:00:00,8,10,1210,113,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 22:00:00,8,23,943,109,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-23 18:00:00,8,19,1671,103,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,8,23,564,88,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 06:00:00,8,7,134,45,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-27 07:00:00,8,8,286,40,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 06:00:00,8,7,82,36,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 03:00:00,8,4,946,27,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 21:00:00,7,22,1081,172,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,7,21,1536,136,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-04 06:00:00,8,7,108,20,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-23 07:00:00,7,8,252,99,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-15 07:00:00,7,8,223,94,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-10 17:00:00,7,18,1815,89,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-28 23:00:00,7,0,465,76,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 08:00:00,7,9,231,67,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-07 00:00:00,7,1,308,66,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-03 07:00:00,7,8,201,59,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-25 02:00:00,7,3,345,46,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 06:00:00,7,7,120,44,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-24 07:00:00,7,8,104,44,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 00:00:00,7,1,263,33,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-12 08:00:00,6,9,519,69,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-03 23:00:00,6,0,990,66,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-01 07:00:00,6,8,352,66,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 08:00:00,6,9,379,65,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 23:00:00,6,0,450,64,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-25 01:00:00,6,2,392,55,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-24 14:00:00,6,15,2580,54,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 06:00:00,6,7,138,45,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
