ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-31 15:00:00,463,16,27,912,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 10:00:00,353,11,27,853,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-11 13:00:00,364,14,27,819,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-21 19:00:00,206,20,27,769,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-24 13:00:00,462,14,17,1344,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 17:00:00,249,18,18,1214,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,378,12,17,1053,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-17 10:00:00,367,11,17,959,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 13:00:00,487,14,17,944,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-17 18:00:00,231,19,17,825,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 20:00:00,126,21,17,816,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-17 19:00:00,167,20,17,744,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,348,9,18,1198,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-05 12:00:00,302,13,18,1130,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-17 11:00:00,433,12,20,1319,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 11:00:00,208,12,20,1210,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-19 13:00:00,361,14,20,1182,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-16 09:00:00,342,10,20,1027,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 11:00:00,527,12,20,959,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-07 11:00:00,332,12,20,927,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 12:00:00,309,13,20,846,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-10 15:00:00,340,16,20,693,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 20:00:00,159,21,20,666,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-18 19:00:00,199,20,20,568,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-29 08:00:00,217,9,18,1584,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-01 10:00:00,290,11,18,1079,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 09:00:00,351,10,18,1074,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-28 10:00:00,224,11,18,913,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 07:00:00,105,8,18,828,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-23 20:00:00,265,21,18,802,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-03 16:00:00,496,17,18,601,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 14:00:00,293,15,18,572,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-01 08:00:00,146,9,16,1262,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-05 15:00:00,387,16,16,1196,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 11:00:00,665,12,16,1063,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-20 13:00:00,493,14,16,1005,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 19:00:00,321,20,16,982,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 07:00:00,54,8,16,954,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-06 10:00:00,550,11,16,891,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 19:00:00,178,20,16,857,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-06 07:00:00,228,8,16,734,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 07:00:00,136,8,16,717,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-24 09:00:00,421,10,16,667,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 20:00:00,158,21,16,654,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-28 20:00:00,159,21,16,623,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 21:00:00,168,22,16,620,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 07:00:00,147,8,16,619,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 07:00:00,256,8,16,579,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 20:00:00,20,21,16,380,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 09:00:00,201,10,16,368,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 09:00:00,479,10,15,1309,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 14:00:00,318,15,15,1160,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-09 10:00:00,621,11,15,1078,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,320,11,15,993,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-08 10:00:00,158,11,15,856,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 20:00:00,288,21,15,827,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 07:00:00,136,8,15,645,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-31 08:00:00,245,9,15,481,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-13 09:00:00,436,10,19,1268,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-05 14:00:00,398,15,19,1128,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-16 12:00:00,774,13,19,1112,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-07 08:00:00,294,9,19,1068,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-18 12:00:00,313,13,19,1041,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-21 09:00:00,317,10,19,1004,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-27 17:00:00,218,18,19,997,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 11:00:00,133,12,19,994,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-27 14:00:00,246,15,19,980,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-26 11:00:00,263,12,19,795,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-15 19:00:00,214,20,19,760,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 20:00:00,141,21,19,687,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-18 10:00:00,242,11,19,669,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 20:00:00,214,21,19,644,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-23 15:00:00,350,16,13,1256,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-01 09:00:00,306,10,13,1067,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-28 15:00:00,1088,16,13,1004,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-16 08:00:00,333,9,13,999,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-14 09:00:00,459,10,13,992,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-07 10:00:00,338,11,13,853,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-06 12:00:00,630,13,13,772,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 12:00:00,422,13,13,754,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 20:00:00,193,21,13,739,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 20:00:00,175,21,13,683,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-08 07:00:00,62,8,13,651,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-17 15:00:00,611,16,13,525,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 21:00:00,133,22,13,483,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 06:00:00,110,7,13,297,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-10 05:00:00,40,6,14,90,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-07 09:00:00,323,10,14,904,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-13 07:00:00,285,8,14,748,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 07:00:00,223,8,14,723,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 20:00:00,116,21,14,701,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-02 20:00:00,161,21,14,684,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-17 14:00:00,412,15,12,1161,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 07:00:00,175,8,14,630,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-30 10:00:00,70,11,14,622,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-24 08:00:00,215,9,14,430,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-14 15:00:00,303,16,12,903,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-21 12:00:00,461,13,12,897,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-21 11:00:00,465,12,12,889,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 06:00:00,43,7,14,334,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-18 11:00:00,281,12,12,763,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-14 13:00:00,460,14,12,700,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-14 06:00:00,104,7,14,300,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-05 07:00:00,142,8,12,696,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-09 21:00:00,140,22,12,579,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-02 21:00:00,114,22,12,537,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-22 19:00:00,205,20,12,531,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-22 21:00:00,156,22,12,516,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-03 08:00:00,256,9,12,479,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 11:00:00,376,12,11,1248,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-24 12:00:00,230,13,11,1143,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 12:00:00,281,13,11,1134,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-29 07:00:00,88,8,11,958,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-10 20:00:00,390,21,11,755,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 07:00:00,210,8,11,672,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 20:00:00,162,21,11,636,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-04 20:00:00,178,21,10,534,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-04 19:00:00,212,20,11,593,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-17 08:00:00,260,9,10,524,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 21:00:00,115,22,10,520,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 21:00:00,181,22,11,500,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-08 21:00:00,159,22,11,458,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-15 20:00:00,94,21,11,386,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-14 05:00:00,37,6,9,164,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 06:00:00,34,7,9,137,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-27 06:00:00,41,7,10,273,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-22 06:00:00,161,7,10,271,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-24 07:00:00,80,8,10,264,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-09 05:00:00,90,6,10,206,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 14:00:00,349,15,9,830,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-23 10:00:00,306,11,10,1217,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-06 13:00:00,347,14,10,1075,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-08 09:00:00,210,10,10,869,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-16 07:00:00,178,8,10,652,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 11:00:00,746,12,10,617,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 08:00:00,340,9,10,594,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 21:00:00,120,22,10,546,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-14 10:00:00,349,11,9,796,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-11 12:00:00,376,13,9,788,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,168,8,9,763,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-24 20:00:00,167,21,9,748,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 07:00:00,215,8,9,746,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-22 07:00:00,221,8,9,714,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-17 20:00:00,181,21,9,680,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 09:00:00,261,10,9,654,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 21:00:00,151,22,9,597,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 21:00:00,152,22,9,573,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 21:00:00,128,22,8,472,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-11 09:00:00,223,10,8,450,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 09:00:00,546,10,7,926,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-14 14:00:00,258,15,7,881,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 17:00:00,256,18,7,682,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-23 21:00:00,199,22,7,599,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-09 22:00:00,107,23,7,579,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 06:00:00,35,7,7,373,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-30 07:00:00,8,8,7,366,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-01 22:00:00,126,23,8,425,0,22.8,11.9,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-19 06:00:00,77,7,7,286,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-07 06:00:00,93,7,7,270,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-11 08:00:00,138,9,8,260,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-20 06:00:00,64,7,8,249,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-30 06:00:00,28,7,8,188,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-12 22:00:00,58,23,7,258,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-06 06:00:00,133,7,7,257,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 16:00:00,267,17,8,1187,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-21 05:00:00,45,6,7,175,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-23 07:00:00,159,8,8,1017,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-26 20:00:00,152,21,8,782,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-10 19:00:00,814,20,8,749,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 22:00:00,141,23,8,586,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 14:00:00,294,15,7,1184,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,86,23,5,372,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-28 05:00:00,24,6,5,149,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-07 05:00:00,55,6,5,148,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-20 22:00:00,82,23,5,369,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-11 22:00:00,66,23,5,368,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-08 22:00:00,73,23,5,338,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-21 22:00:00,68,23,5,329,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-31 00:00:00,50,1,5,321,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 06:00:00,76,7,5,289,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 08:00:00,129,9,5,250,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-26 06:00:00,94,7,5,239,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-11 07:00:00,70,8,5,200,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-13 05:00:00,1,6,5,191,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-12 05:00:00,31,6,5,173,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-17 06:00:00,48,7,5,173,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-05 05:00:00,70,6,5,143,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-28 06:00:00,42,7,6,317,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-15 06:00:00,114,7,6,298,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-08 05:00:00,50,6,6,150,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 06:00:00,41,7,6,136,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-27 18:00:00,131,19,5,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-25 07:00:00,0,8,5,88,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-11 11:00:00,331,12,6,682,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-17 21:00:00,143,22,6,613,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 19:00:00,350,20,5,849,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 19:00:00,407,20,6,584,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-17 09:00:00,331,10,5,678,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 21:00:00,168,22,6,572,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-24 21:00:00,150,22,5,606,0,14.8,8.8,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-26 21:00:00,93,22,6,525,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-29 22:00:00,63,23,6,507,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-25 13:00:00,0,14,5,526,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-06 20:00:00,281,21,5,526,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-31 23:00:00,71,0,6,468,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 08:00:00,273,9,5,517,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 23:00:00,94,0,6,466,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 21:00:00,128,22,6,459,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-13 22:00:00,119,23,6,437,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 22:00:00,127,23,5,490,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-12 21:00:00,113,22,6,431,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-15 22:00:00,92,23,6,415,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-27 22:00:00,81,23,6,376,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-23 06:00:00,0,7,4,858,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-14 11:00:00,358,12,4,762,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-30 16:00:00,249,17,4,751,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,51,20,4,738,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-30 18:00:00,157,19,4,687,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-09 06:00:00,98,7,4,322,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-11 21:00:00,65,22,4,321,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-11 10:00:00,316,11,4,635,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-06 01:00:00,23,2,4,86,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-10 00:00:00,38,1,4,289,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-03 22:00:00,106,23,4,534,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 22:00:00,115,23,4,525,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 23:00:00,81,0,4,481,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-22 22:00:00,82,23,4,467,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-30 15:00:00,158,16,4,455,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-04 21:00:00,180,22,4,437,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-21 21:00:00,88,22,4,433,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-09 23:00:00,71,0,4,426,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-30 23:00:00,80,0,4,407,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 22:00:00,94,23,4,400,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-25 16:00:00,0,17,3,383,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 07:00:00,83,8,4,281,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-10 07:00:00,172,8,4,258,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 23:00:00,52,0,4,251,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-28 22:00:00,86,23,3,359,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-23 23:00:00,51,0,3,353,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-08 06:00:00,63,7,4,237,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-30 05:00:00,27,6,4,79,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-29 06:00:00,41,7,3,342,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-03 04:00:00,18,5,4,79,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-16 22:00:00,87,23,3,545,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-02 09:00:00,203,10,3,327,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-18 07:00:00,71,8,4,209,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-23 22:00:00,91,23,3,476,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-28 21:00:00,117,22,3,473,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 00:00:00,38,1,4,194,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-04 01:00:00,56,2,3,303,0,22.6,10.6,8.8,0,0,0,1,0,0,0,1,0,0
2024-08-31 06:00:00,29,7,4,158,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
