ds,y_true,y_pred
2024-08-04 16:00:00,12,19.860566719086002
2024-08-04 16:00:00,14,16.835436439886003
2024-08-04 16:00:00,41,23.757045763086
2024-08-04 16:00:00,7,14.936905437086
2024-08-04 17:00:00,5,12.765176122450717
2024-08-04 17:00:00,11,9.014330926450715
2024-08-04 17:00:00,31,21.58531644845072
2024-08-04 17:00:00,7,12.754077226450717
2024-08-04 17:00:00,28,17.688837404450716
2024-08-04 17:00:00,6,14.663707125250717
2024-08-04 17:00:00,4,13.077227498450716
2024-08-04 18:00:00,7,9.904065791203147
2024-08-04 18:00:00,13,14.515675697203147
2024-08-04 18:00:00,14,9.580915519203147
2024-08-04 18:00:00,6,5.841169219203146
2024-08-04 18:00:00,5,9.592014415203147
2024-08-04 18:00:00,22,18.412154741203146
2024-08-04 18:00:00,10,11.490545418003148
2024-08-04 19:00:00,4,6.256509734737648
2024-08-04 19:00:00,13,11.180171016737647
2024-08-04 19:00:00,6,8.155040737537648
2024-08-04 19:00:00,6,2.5056645387376477
2024-08-04 19:00:00,9,6.568561110737648
2024-08-04 19:00:00,11,15.076650060737649
2024-08-04 19:00:00,3,6.245410838737648
2024-08-04 20:00:00,2,-0.24261207092510872
2024-08-04 20:00:00,3,5.406764127874892
2024-08-04 20:00:00,10,12.328373451074892
2024-08-04 20:00:00,6,3.8202845010748927
2024-08-04 20:00:00,14,8.431894407074893
2024-08-04 20:00:00,2,3.4971342290748924
2024-08-04 20:00:00,2,3.5082331250748924
2024-08-04 21:00:00,12,1.9685448461510244
2024-08-04 21:00:00,4,10.476633796151026
2024-08-04 21:00:00,1,-2.094351725848977
2024-08-04 21:00:00,1,1.656493470151025
2024-08-04 21:00:00,6,6.580154752151024
2024-08-04 21:00:00,6,3.5550244729510245
2024-08-04 21:00:00,2,1.645394574151025
2024-08-04 22:00:00,1,2.4837661933377255
2024-08-04 22:00:00,0,9.405375516537726
2024-08-04 22:00:00,3,0.8972865665377245
2024-08-04 22:00:00,1,-3.1656100054622733
2024-08-04 22:00:00,0,0.5852351905377251
2024-08-04 22:00:00,1,0.5741362945377269
2024-08-04 22:00:00,11,5.508896472537725
2024-08-04 23:00:00,0,-0.013541665525572455
2024-08-04 23:00:00,0,0.3096086064744288
2024-08-04 23:00:00,0,1.896088233274428
2024-08-04 23:00:00,1,8.817697556474428
2024-08-04 23:00:00,0,-3.7532879655255744
2024-08-04 23:00:00,0,-0.00244276952557243
2024-08-04 23:00:00,7,4.921218512474428
2024-08-05 00:00:00,0,-1.1534766461519865
2024-08-05 00:00:00,0,0.7561532526480121
2024-08-05 00:00:00,1,-1.1423777501519883
2024-08-05 00:00:00,0,7.677762575848012
2024-08-05 00:00:00,0,-4.893222946151987
2024-08-05 00:00:00,4,3.781283531848011
2024-08-05 00:00:00,2,-0.8303263741519888
2024-08-05 01:00:00,1,0.4206550497768813
2024-08-05 01:00:00,5,3.4457853289768803
2024-08-05 01:00:00,1,-1.4778759530231191
2024-08-05 01:00:00,0,-1.4889748490231174
2024-08-05 01:00:00,1,-5.228721149023119
2024-08-05 01:00:00,1,7.342264372976881
2024-08-05 01:00:00,3,-1.1658245770231197
2024-08-05 02:00:00,5,3.060243964715216
2024-08-05 02:00:00,1,-1.551365941284784
2024-08-05 02:00:00,0,-1.8745162132847835
2024-08-05 02:00:00,0,6.956723008715216
2024-08-05 02:00:00,0,0.03511368551521521
2024-08-05 02:00:00,0,-5.614262513284784
2024-08-05 02:00:00,0,-1.8634173172847852
2024-08-05 03:00:00,1,-1.9075785293862317
2024-08-05 03:00:00,0,-2.2307288013862294
2024-08-05 03:00:00,2,2.7040313766137682
2024-08-05 03:00:00,0,-5.97047510138623
2024-08-05 03:00:00,0,6.6005104206137695
2024-08-05 03:00:00,0,-0.32109890258623075
2024-08-05 03:00:00,0,-2.219629905386231
2024-08-05 04:00:00,0,-2.2057306497233924
2024-08-05 04:00:00,0,2.717930632276608
2024-08-05 04:00:00,1,-0.30719964692339197
2024-08-05 04:00:00,0,6.614409676276608
2024-08-05 04:00:00,0,-1.893679273723393
2024-08-05 04:00:00,0,-5.956575845723393
2024-08-05 04:00:00,0,-2.2168295457233906
2024-08-05 05:00:00,0,-1.287339536966579
2024-08-05 05:00:00,3,0.6111914658334214
2024-08-05 05:00:00,2,3.6363217450334213
2024-08-05 05:00:00,5,7.532800789033422
2024-08-05 05:00:00,0,-0.9752881609665796
2024-08-05 05:00:00,3,-5.038184732966577
2024-08-05 05:00:00,1,-1.2984384329665772
2024-08-05 06:00:00,0,-2.808951136083639
2024-08-05 06:00:00,3,2.84042506271636
2024-08-05 06:00:00,1,0.9307951639163612
2024-08-05 06:00:00,3,9.762034385916362
2024-08-05 06:00:00,1,0.9418940599163612
2024-08-05 06:00:00,1,1.2539454359163607
2024-08-05 06:00:00,1,5.8655553419163615
2024-08-05 07:00:00,10,6.267115521866415
2024-08-05 07:00:00,12,13.188724845066416
2024-08-05 07:00:00,2,0.6177393230664165
2024-08-05 07:00:00,4,9.292245801066416
2024-08-05 07:00:00,2,4.368584519066416
2024-08-05 07:00:00,5,4.357485623066417
2024-08-05 07:00:00,4,4.680635895066416
2024-08-05 08:00:00,33,10.14678555567721
2024-08-05 08:00:00,8,8.56030592887721
2024-08-05 08:00:00,15,8.23715565687721
2024-08-05 08:00:00,9,8.24825455287721
2024-08-05 08:00:00,13,13.171915834877211
2024-08-05 08:00:00,37,17.06839487887721
2024-08-05 08:00:00,0,4.49740935687721
2024-08-05 09:00:00,22,13.461102997342548
2024-08-05 09:00:00,3,7.811726798542548
2024-08-05 09:00:00,11,11.562571994542548
2024-08-05 09:00:00,20,11.551473098542548
2024-08-05 09:00:00,11,11.874623370542547
2024-08-05 09:00:00,14,16.48623327654255
2024-08-05 09:00:00,39,20.38271232054255
2024-08-05 10:00:00,36,22.45878508818499
2024-08-05 10:00:00,13,9.887799566184986
2024-08-05 10:00:00,6,13.950696138184988
2024-08-05 10:00:00,5,13.638644762184988
2024-08-05 10:00:00,9,18.562306044184986
2024-08-05 10:00:00,20,13.627545866184988
2024-08-05 10:00:00,20,15.537175764984987
2024-08-05 11:00:00,11,16.45064266672046
2024-08-05 11:00:00,6,14.54101276792046
2024-08-05 11:00:00,2,14.55211166392046
2024-08-05 11:00:00,46,23.372251989920457
2024-08-05 11:00:00,30,10.80126646792046
2024-08-05 11:00:00,13,14.86416303992046
2024-08-05 11:00:00,11,19.47577294592046
2024-08-05 12:00:00,20,16.866881625869034
2024-08-05 12:00:00,16,15.280401999069035
2024-08-05 12:00:00,12,14.968350623069036
2024-08-05 12:00:00,18,23.788490949069036
2024-08-05 12:00:00,17,19.892011905069033
2024-08-05 12:00:00,17,14.957251727069035
2024-08-05 12:00:00,27,11.217505427069035
2024-08-05 13:00:00,6,15.5320720790587
2024-08-05 13:00:00,22,24.3522124050587
2024-08-05 13:00:00,28,11.7812268830587
2024-08-05 13:00:00,6,15.8441234550587
2024-08-05 13:00:00,20,20.455733361058698
2024-08-05 13:00:00,11,17.4306030818587
2024-08-05 13:00:00,12,15.5209731830587
2024-08-05 14:00:00,9,16.30166516348571
2024-08-05 14:00:00,13,21.22532644548571
2024-08-05 14:00:00,8,12.550819967485712
2024-08-05 14:00:00,24,16.290566267485712
2024-08-05 14:00:00,18,16.613716539485708
2024-08-05 14:00:00,19,25.12180548948571
2024-08-05 14:00:00,21,18.20019616628571
2024-08-05 15:00:00,16,25.511757607497096
2024-08-05 15:00:00,11,21.615278563497093
2024-08-05 15:00:00,16,18.590148284297094
2024-08-05 15:00:00,16,16.680518385497095
2024-08-05 15:00:00,11,12.940772085497095
2024-08-05 15:00:00,8,16.691617281497095
2024-08-05 15:00:00,14,17.003668657497094
2024-08-05 16:00:00,15,17.855265808293666
2024-08-05 16:00:00,15,16.268786181493663
2024-08-05 16:00:00,13,20.880396087493665
2024-08-05 16:00:00,3,15.956734805493664
2024-08-05 16:00:00,8,12.205889609493665
2024-08-05 16:00:00,27,15.945635909493667
2024-08-05 16:00:00,48,24.776875131493668
2024-08-05 17:00:00,10,10.053663981504304
2024-08-05 17:00:00,31,22.6246495035043
2024-08-05 17:00:00,27,18.728170459504305
2024-08-05 17:00:00,26,13.793410281504304
2024-08-05 17:00:00,19,14.116560553504303
2024-08-05 17:00:00,21,15.703040180304304
2024-08-05 17:00:00,11,13.804509177504304
2024-08-05 18:00:00,20,15.567433532574181
2024-08-05 18:00:00,40,19.46391257657418
2024-08-05 18:00:00,20,12.54230325337418
2024-08-05 18:00:00,13,10.64377225057418
2024-08-05 18:00:00,14,10.63267335457418
2024-08-05 18:00:00,8,6.89292705457418
2024-08-05 18:00:00,15,10.95582362657418
2024-08-05 19:00:00,8,3.5626100046950135
2024-08-05 19:00:00,8,7.313455200695013
2024-08-05 19:00:00,57,16.13359552669501
2024-08-05 19:00:00,20,9.211986203495012
2024-08-05 19:00:00,18,7.625506576695013
2024-08-05 19:00:00,14,7.302356304695014
2024-08-05 19:00:00,9,12.237116482695013
2024-08-05 20:00:00,11,6.461539114226592
2024-08-05 20:00:00,5,9.486669393426592
2024-08-05 20:00:00,9,4.563008111426592
2024-08-05 20:00:00,5,0.8121629154265921
2024-08-05 20:00:00,11,4.551909215426592
2024-08-05 20:00:00,14,13.383148437426593
2024-08-05 20:00:00,11,4.875059487426593
2024-08-05 21:00:00,15,3.0137099161300904
2024-08-05 21:00:00,3,11.52179886613009
2024-08-05 21:00:00,4,2.70165854013009
2024-08-05 21:00:00,1,-1.0491866558699101
2024-08-05 21:00:00,12,4.60018954293009
2024-08-05 21:00:00,13,7.6253198221300895
2024-08-05 21:00:00,7,2.69055964413009
2024-08-05 22:00:00,9,1.925362694930536
2024-08-05 22:00:00,3,6.536972600930536
2024-08-05 22:00:00,1,1.6022124229305366
2024-08-05 22:00:00,2,10.433451644930535
2024-08-05 22:00:00,0,-2.1375338770694654
2024-08-05 22:00:00,6,1.6133113189305348
2024-08-05 22:00:00,8,3.5118423217305352
2024-08-05 23:00:00,1,1.313120735810271
2024-08-05 23:00:00,0,-2.7497758361897287
2024-08-05 23:00:00,3,9.821209685810272
2024-08-05 23:00:00,1,5.924730641810272
2024-08-05 23:00:00,5,2.89960036261027
2024-08-05 23:00:00,0,0.9899704638102715
2024-08-05 23:00:00,2,1.0010693598102716
2024-08-06 00:00:00,3,10.961059870690368
2024-08-06 00:00:00,0,2.1298206486903677
2024-08-06 00:00:00,0,7.064580826690368
2024-08-06 00:00:00,0,4.039450547490368
2024-08-06 00:00:00,0,-1.6099256513096325
2024-08-06 00:00:00,1,2.452970920690368
2024-08-06 00:00:00,0,2.1409195446903677
2024-08-06 01:00:00,0,1.7661005450574034
2024-08-06 01:00:00,4,10.586240871057404
2024-08-06 01:00:00,4,2.0781519210574046
2024-08-06 01:00:00,4,6.689761827057404
2024-08-06 01:00:00,0,1.7550016490574034
2024-08-06 01:00:00,0,-1.9847446509425968
2024-08-06 01:00:00,1,3.6646315478574047
2024-08-06 02:00:00,0,1.322950996982497
2024-08-06 02:00:00,0,3.2325808957824966
2024-08-06 02:00:00,0,1.6461012689824965
2024-08-06 02:00:00,1,6.2577111749824965
2024-08-06 02:00:00,3,-2.416795303017505
2024-08-06 02:00:00,0,10.154190218982498
2024-08-06 02:00:00,0,1.3340498929824953
2024-08-06 03:00:00,0,9.74446956254094
2024-08-06 03:00:00,0,-2.8265159594590603
2024-08-06 03:00:00,0,2.8228602393409385
2024-08-06 03:00:00,0,0.9243292365409399
2024-08-06 03:00:00,0,1.2363806125409393
2024-08-06 03:00:00,1,5.84799051854094
2024-08-06 03:00:00,0,0.9132303405409399
2024-08-06 04:00:00,1,5.8016200687832
2024-08-06 04:00:00,0,0.8779587867831999
2024-08-06 04:00:00,0,1.1900101627831994
2024-08-06 04:00:00,0,-2.8728864092168003
2024-08-06 04:00:00,0,0.8668598907831999
2024-08-06 04:00:00,0,9.6980991127832
2024-08-06 04:00:00,0,2.7764897895831995
2024-08-06 05:00:00,0,2.0416540912403462
2024-08-06 05:00:00,0,3.6281337180403455
2024-08-06 05:00:00,0,6.653263997240345
2024-08-06 05:00:00,3,-2.021242480759655
2024-08-06 05:00:00,0,1.718503819240345
2024-08-06 05:00:00,2,10.549743041240346
2024-08-06 05:00:00,1,1.729602715240345
2024-08-06 06:00:00,2,3.8859419743293575
2024-08-06 06:00:00,3,5.784472977129358
2024-08-06 06:00:00,4,3.8748430783293584
2024-08-06 06:00:00,7,12.706082300329358
2024-08-06 06:00:00,3,4.197993350329358
2024-08-06 06:00:00,5,8.809603256329357
2024-08-06 06:00:00,4,0.13509677832935907
2024-08-06 07:00:00,2,7.233966154101688
2024-08-06 07:00:00,17,7.546017530101689
2024-08-06 07:00:00,1,3.483120958101688
2024-08-06 07:00:00,17,12.157627436101688
2024-08-06 07:00:00,4,7.222867258101688
2024-08-06 07:00:00,16,16.054106480101687
2024-08-06 07:00:00,19,9.132497156901689
2024-08-06 08:00:00,9,11.029616349789594
2024-08-06 08:00:00,56,15.953277631789593
2024-08-06 08:00:00,19,11.018517453789594
2024-08-06 08:00:00,25,11.341667725789595
2024-08-06 08:00:00,26,19.849756675789592
2024-08-06 08:00:00,2,7.278771153789593
2024-08-06 08:00:00,49,12.928147352589594
2024-08-06 09:00:00,7,23.075160129335572
2024-08-06 09:00:00,38,19.178681085335572
2024-08-06 09:00:00,23,14.567071179335572
2024-08-06 09:00:00,17,14.243920907335573
2024-08-06 09:00:00,3,10.504174607335573
2024-08-06 09:00:00,4,14.255019803335571
2024-08-06 09:00:00,23,16.153550806135573
2024-08-06 10:00:00,3,16.237782305962106
2024-08-06 10:00:00,22,21.161443587962104
2024-08-06 10:00:00,3,12.486937109962104
2024-08-06 10:00:00,21,16.226683409962106
2024-08-06 10:00:00,7,18.136313308762105
2024-08-06 10:00:00,16,25.057922631962107
2024-08-06 10:00:00,2,16.549833681962106
2024-08-06 11:00:00,23,17.042977136407277
2024-08-06 11:00:00,31,21.97773731440728
2024-08-06 11:00:00,1,17.054076032407277
2024-08-06 11:00:00,9,18.95260703520728
2024-08-06 11:00:00,10,25.874216358407278
2024-08-06 11:00:00,6,13.303230836407277
2024-08-06 11:00:00,3,17.366127408407277
2024-08-06 12:00:00,10,19.268375415472352
2024-08-06 12:00:00,16,17.35874551667235
2024-08-06 12:00:00,13,26.18998473867235
2024-08-06 12:00:00,8,17.681895788672353
2024-08-06 12:00:00,52,22.29350569467235
2024-08-06 12:00:00,9,17.36984441267235
2024-08-06 12:00:00,1,13.618999216672352
2024-08-06 13:00:00,15,17.81929292001274
2024-08-06 13:00:00,3,14.079546620012739
2024-08-06 13:00:00,12,19.72892281881274
2024-08-06 13:00:00,10,17.83039181601274
2024-08-06 13:00:00,27,22.75405309801274
2024-08-06 13:00:00,10,26.65053214201274
2024-08-06 13:00:00,5,18.14244319201274
2024-08-06 14:00:00,7,18.80677705286166
2024-08-06 14:00:00,8,18.494725676861655
2024-08-06 14:00:00,20,20.393256679661658
2024-08-06 14:00:00,22,23.41838695886166
2024-08-06 14:00:00,11,18.483626780861655
2024-08-06 14:00:00,10,14.743880480861657
2024-08-06 14:00:00,25,27.314866002861656
2024-08-06 15:00:00,12,19.090023099236575
2024-08-06 15:00:00,6,15.027126527236577
2024-08-06 15:00:00,34,27.598112049236576
2024-08-06 15:00:00,34,23.70163300523658
2024-08-06 15:00:00,9,18.777971723236575
2024-08-06 15:00:00,30,20.676502726036578
2024-08-06 15:00:00,8,18.766872827236575
2024-08-06 16:00:00,37,26.755730379313025
2024-08-06 16:00:00,10,18.247641429313024
2024-08-06 16:00:00,11,17.93559005331302
2024-08-06 16:00:00,39,19.834121056113023
2024-08-06 16:00:00,13,14.184744857313023
2024-08-06 16:00:00,11,17.924491157313025
2024-08-06 16:00:00,27,22.859251335313026
2024-08-06 17:00:00,47,24.495876719807015
2024-08-06 17:00:00,9,15.66463749780701
2024-08-06 17:00:00,11,15.98778776980701
2024-08-06 17:00:00,8,17.574267396607013
2024-08-06 17:00:00,26,20.599397675807012
2024-08-06 17:00:00,8,15.67573639380701
2024-08-06 17:00:00,18,11.92489119780701
2024-08-06 18:00:00,8,14.30644341705895
2024-08-06 18:00:00,16,12.719963790258952
2024-08-06 18:00:00,23,17.33157369625895
2024-08-06 18:00:00,11,12.40791241425895
2024-08-06 18:00:00,21,21.228052740258953
2024-08-06 18:00:00,9,12.396813518258952
2024-08-06 18:00:00,14,8.65706721825895
2024-08-06 19:00:00,9,10.870250477076056
2024-08-06 19:00:00,12,8.960620578276057
2024-08-06 19:00:00,6,17.791859800276058
2024-08-06 19:00:00,12,5.220874278276056
2024-08-06 19:00:00,8,9.283770850276056
2024-08-06 19:00:00,10,8.971719474276057
2024-08-06 19:00:00,13,13.895380756276056
2024-08-06 20:00:00,10,2.366427756217254
2024-08-06 20:00:00,6,8.015803955017255
2024-08-06 20:00:00,5,14.937413278217255
2024-08-06 20:00:00,7,6.429324328217255
2024-08-06 20:00:00,14,6.106174056217255
2024-08-06 20:00:00,20,11.040934234217255
2024-08-06 20:00:00,5,6.117272952217255
2024-08-06 21:00:00,0,12.974595841617191
2024-08-06 21:00:00,6,4.466506891617191
2024-08-06 21:00:00,12,9.07811679761719
2024-08-06 21:00:00,11,6.05298651841719
2024-08-06 21:00:00,5,4.15445551561719
2024-08-06 21:00:00,1,0.40361031961719007
2024-08-06 21:00:00,5,4.14335661961719
2024-08-06 22:00:00,7,3.2798630100144415
2024-08-06 22:00:00,2,2.967811634014441
2024-08-06 22:00:00,5,7.8914729160144415
2024-08-06 22:00:00,4,2.956712738014443
2024-08-06 22:00:00,5,4.866342636814442
2024-08-06 22:00:00,0,-0.7830335619855582
2024-08-06 22:00:00,2,11.787951960014443
2024-08-06 23:00:00,2,4.159594159835566
2024-08-06 23:00:00,3,7.184724439035566
2024-08-06 23:00:00,0,2.261063157035566
2024-08-06 23:00:00,3,2.5731145330355663
2024-08-06 23:00:00,0,-1.4897820389644334
2024-08-06 23:00:00,2,11.081203483035566
2024-08-06 23:00:00,2,2.2499642610355677
2024-08-07 00:00:00,2,2.0077515555998797
2024-08-07 00:00:00,0,3.5942311823998807
2024-08-07 00:00:00,7,6.61936146159988
2024-08-07 00:00:00,1,1.6846012835998803
2024-08-07 00:00:00,0,-2.055145016400118
2024-08-07 00:00:00,2,1.6957001795998803
2024-08-07 00:00:00,2,10.515840505599881
2024-08-07 01:00:00,0,1.5477549173371834
2024-08-07 01:00:00,0,3.1342345441371844
2024-08-07 01:00:00,2,6.159364823337184
2024-08-07 01:00:00,0,-2.5151416546628163
2024-08-07 01:00:00,0,1.235703541337184
2024-08-07 01:00:00,1,10.055843867337185
2024-08-07 01:00:00,1,1.224604645337184
2024-08-07 02:00:00,5,5.647608984565149
2024-08-07 02:00:00,0,2.6224787053651495
2024-08-07 02:00:00,2,9.54408802856515
2024-08-07 02:00:00,0,0.7239477025651482
2024-08-07 02:00:00,0,-3.026897493434852
2024-08-07 02:00:00,0,1.0359990785651494
2024-08-07 02:00:00,0,0.7128488065651499
2024-08-07 03:00:00,0,2.139012152494514
2024-08-07 03:00:00,0,9.060621475694514
2024-08-07 03:00:00,0,0.24048114969451362
2024-08-07 03:00:00,1,0.552532525694513
2024-08-07 03:00:00,0,0.22938225369451537
2024-08-07 03:00:00,0,-3.510364046305485
2024-08-07 03:00:00,0,5.164142431694513
2024-08-07 04:00:00,0,0.11566785762860654
2024-08-07 04:00:00,0,8.946907079628605
2024-08-07 04:00:00,0,5.050428035628604
2024-08-07 04:00:00,0,-3.6240784423713936
2024-08-07 04:00:00,2,0.4388181296286042
2024-08-07 04:00:00,0,0.1267667536286048
2024-08-07 04:00:00,0,2.025297756428605
2024-08-07 05:00:00,5,9.738003660979095
2024-08-07 05:00:00,0,0.9067644389790956
2024-08-07 05:00:00,6,-2.8329818610209063
2024-08-07 05:00:00,0,0.9178633349790939
2024-08-07 05:00:00,2,1.229914710979095
2024-08-07 05:00:00,4,2.8163943377790934
2024-08-07 05:00:00,7,5.841524616979095
2024-08-07 06:00:00,7,11.84093536616616
2024-08-07 06:00:00,7,4.91932604296616
2024-08-07 06:00:00,2,3.0207950401661607
2024-08-07 06:00:00,6,3.0096961441661607
2024-08-07 06:00:00,5,3.332846416166161
2024-08-07 06:00:00,7,7.94445632216616
2024-08-07 06:00:00,1,-0.7300501558338404
2024-08-07 07:00:00,15,15.142980502328747
2024-08-07 07:00:00,7,6.322840176328748
2024-08-07 07:00:00,5,2.571994980328747
2024-08-07 07:00:00,8,6.634891552328748
2024-08-07 07:00:00,4,6.311741280328748
2024-08-07 07:00:00,17,8.221371179128749
2024-08-07 07:00:00,14,11.246501458328748
2024-08-07 08:00:00,14,15.003832796875201
2024-08-07 08:00:00,14,10.392222890875201
2024-08-07 08:00:00,18,10.080171514875202
2024-08-07 08:00:00,3,6.329326318875201
2024-08-07 08:00:00,69,11.9787025176752
2024-08-07 08:00:00,19,18.9003118408752
2024-08-07 08:00:00,11,10.069072618875202
2024-08-07 09:00:00,4,13.275088851665306
2024-08-07 09:00:00,11,13.263989955665306
2024-08-07 09:00:00,11,18.198750133665307
2024-08-07 09:00:00,14,22.095229177665306
2024-08-07 09:00:00,12,13.587140227665307
2024-08-07 09:00:00,4,9.524243655665305
2024-08-07 09:00:00,17,15.173619854465306
2024-08-07 10:00:00,3,11.484464637886076
2024-08-07 10:00:00,13,24.055450159886075
2024-08-07 10:00:00,11,15.547361209886075
2024-08-07 10:00:00,13,15.224210937886077
2024-08-07 10:00:00,19,20.158971115886075
2024-08-07 10:00:00,14,17.133840836686076
2024-08-07 10:00:00,5,15.235309833886074
2024-08-07 11:00:00,15,16.025957850493995
2024-08-07 11:00:00,4,16.037056746493995
2024-08-07 11:00:00,4,12.286211550493995
2024-08-07 11:00:00,20,24.857197072493996
2024-08-07 11:00:00,12,16.349108122493995
2024-08-07 11:00:00,18,17.935587749293994
2024-08-07 11:00:00,20,20.960718028493993
2024-08-07 12:00:00,3,12.59541567514191
2024-08-07 12:00:00,11,16.33516197514191
2024-08-07 12:00:00,11,18.244791873941914
2024-08-07 12:00:00,25,21.269922153141913
2024-08-07 12:00:00,8,16.65831224714191
2024-08-07 12:00:00,3,16.34626087114191
2024-08-07 12:00:00,20,25.16640119714191
2024-08-07 13:00:00,3,17.120203579694177
2024-08-07 13:00:00,22,25.62829252969418
2024-08-07 13:00:00,16,16.797053307694178
2024-08-07 13:00:00,13,21.731813485694175
2024-08-07 13:00:00,10,16.808152203694178
2024-08-07 13:00:00,1,13.057307007694178
2024-08-07 13:00:00,12,18.706683206494176
2024-08-07 14:00:00,6,17.48160216048548
2024-08-07 14:00:00,30,26.30174248648548
2024-08-07 14:00:00,10,17.47050326448548
2024-08-07 14:00:00,14,22.405263442485477
2024-08-07 14:00:00,6,13.73075696448548
2024-08-07 14:00:00,6,17.79365353648548
2024-08-07 14:00:00,9,19.38013316328548
2024-08-07 15:00:00,23,22.705201212915753
2024-08-07 15:00:00,17,19.68007093371575
2024-08-07 15:00:00,13,17.770441034915752
2024-08-07 15:00:00,3,14.03069473491575
