ds,y_true,y_pred
2024-08-04 15:00:00,22,318.81923724860985
2024-08-04 16:00:00,246,432.0264156543042
2024-08-04 16:00:00,10,237.69940025430412
2024-08-04 16:00:00,458,1111.9521870543044
2024-08-04 16:00:00,44,305.30307557430416
2024-08-04 16:00:00,1856,1242.1292718543043
2024-08-04 16:00:00,896,837.0080398143041
2024-08-04 16:00:00,15,300.80804705430415
2024-08-04 17:00:00,26,229.8155767307723
2024-08-04 17:00:00,251,361.0339453307723
2024-08-04 17:00:00,861,766.0155694907724
2024-08-04 17:00:00,4,166.70692993077228
2024-08-04 17:00:00,180,234.3106052507723
2024-08-04 17:00:00,1665,1171.1368015307723
2024-08-04 17:00:00,523,1040.9597167307722
2024-08-04 18:00:00,647,934.1227995097709
2024-08-04 18:00:00,198,127.47368802977076
2024-08-04 18:00:00,8,59.87001270977072
2024-08-04 18:00:00,247,254.19702810977077
2024-08-04 18:00:00,15,122.97865950977075
2024-08-04 18:00:00,702,659.1786522697707
2024-08-04 18:00:00,1413,1064.2998843097707
2024-08-04 19:00:00,16,4.33673218192007
2024-08-04 19:00:00,196,8.831760701920075
2024-08-04 19:00:00,1223,945.6579569819203
2024-08-04 19:00:00,195,135.5551007819201
2024-08-04 19:00:00,1006,815.4808721819202
2024-08-04 19:00:00,593,540.53672494192
2024-08-04 19:00:00,16,-58.77191461807985
2024-08-04 20:00:00,185,23.187692653138356
2024-08-04 20:00:00,960,833.2905488531384
2024-08-04 20:00:00,534,428.1693168131384
2024-08-04 20:00:00,905,703.1134640531384
2024-08-04 20:00:00,172,-103.53564742686154
2024-08-04 20:00:00,18,-171.13932274686158
2024-08-04 20:00:00,11,-108.03067594686149
2024-08-04 21:00:00,584,607.4042963021601
2024-08-04 21:00:00,437,332.46014906216004
2024-08-04 21:00:00,166,-72.52147509783987
2024-08-04 21:00:00,11,-203.7398436978399
2024-08-04 21:00:00,108,-199.24481517783988
2024-08-04 21:00:00,505,737.5813811021601
2024-08-04 21:00:00,6,-266.84849049783986
2024-08-04 22:00:00,413,665.1077126362065
2024-08-04 22:00:00,367,259.98648059620655
2024-08-04 22:00:00,516,534.9306278362066
2024-08-04 22:00:00,150,-144.99514356379336
2024-08-04 22:00:00,9,-276.2135121637933
2024-08-04 22:00:00,4,-339.3221589637934
2024-08-04 22:00:00,69,-271.7184836437933
2024-08-04 23:00:00,2,-385.8414182364507
2024-08-04 23:00:00,387,488.4113685635493
2024-08-04 23:00:00,321,618.5884533635492
2024-08-04 23:00:00,254,213.46722132354924
2024-08-04 23:00:00,109,-191.51440283645064
2024-08-04 23:00:00,16,-322.7327714364506
2024-08-04 23:00:00,14,-318.2377429164506
2024-08-05 00:00:00,1,-475.293138968115
2024-08-05 00:00:00,153,529.1367326318849
2024-08-05 00:00:00,16,-412.184492168115
2024-08-05 00:00:00,173,124.01550059188486
2024-08-05 00:00:00,76,-280.96612356811505
2024-08-05 00:00:00,17,-407.689463648115
2024-08-05 00:00:00,143,398.9596478318849
2024-08-05 01:00:00,95,507.7783437282363
2024-08-05 01:00:00,11,-429.04785255176375
2024-08-05 01:00:00,4,-433.54288107176376
2024-08-05 01:00:00,1,-496.65152787176373
2024-08-05 01:00:00,51,-302.3245124717637
2024-08-05 01:00:00,115,102.65711168823628
2024-08-05 01:00:00,162,377.6012589282363
2024-08-05 02:00:00,22,-458.042376795785
2024-08-05 02:00:00,150,348.6067346842149
2024-08-05 02:00:00,0,-525.6460521157852
2024-08-05 02:00:00,90,73.66258744421492
2024-08-05 02:00:00,82,478.7838194842149
2024-08-05 02:00:00,62,-331.31903671578505
2024-08-05 02:00:00,4,-462.537405315785
2024-08-05 03:00:00,100,317.7732285977945
2024-08-05 03:00:00,1,-556.4795582022057
2024-08-05 03:00:00,4,-488.8758828822054
2024-08-05 03:00:00,59,-362.15254280220546
2024-08-05 03:00:00,64,42.82908135779451
2024-08-05 03:00:00,41,447.9503133977945
2024-08-05 03:00:00,1,-493.3709114022054
2024-08-05 04:00:00,4,-496.6747204960106
2024-08-05 04:00:00,4,-492.1796919760106
2024-08-05 04:00:00,83,444.64650430398933
2024-08-05 04:00:00,50,39.525272263989336
2024-08-05 04:00:00,98,314.46941950398934
2024-08-05 04:00:00,26,-365.45635189601063
2024-08-05 04:00:00,2,-559.7833672960107
2024-08-05 05:00:00,3,-436.3757476296237
2024-08-05 05:00:00,242,504.94547717037636
2024-08-05 05:00:00,11,-431.88071910962367
2024-08-05 05:00:00,143,99.82424513037631
2024-08-05 05:00:00,182,374.7683923703764
2024-08-05 05:00:00,60,-305.1573790296236
2024-08-05 05:00:00,2,-499.48439442962365
2024-08-05 06:00:00,75,-168.10167020606423
2024-08-05 06:00:00,599,642.0011859939357
2024-08-05 06:00:00,4,-362.4286856060643
2024-08-05 06:00:00,292,236.8799539539357
2024-08-05 06:00:00,2,-299.3200388060642
2024-08-05 06:00:00,272,511.82410119393575
2024-08-05 06:00:00,33,-294.8250102860642
2024-08-05 07:00:00,1649,827.7963978387461
2024-08-05 07:00:00,696,422.6751657987461
2024-08-05 07:00:00,154,17.693541638746126
2024-08-05 07:00:00,75,-109.02979844125383
2024-08-05 07:00:00,12,-113.52482696125384
2024-08-05 07:00:00,7,-176.63347376125392
2024-08-05 07:00:00,468,697.6193130387462
2024-08-05 08:00:00,2203,1004.6270793130384
2024-08-05 08:00:00,1044,874.4499945130383
2024-08-05 08:00:00,15,0.19720771303815354
2024-08-05 08:00:00,17,63.30585451303824
2024-08-05 08:00:00,149,67.80088303303825
2024-08-05 08:00:00,1214,599.5058472730382
2024-08-05 08:00:00,266,194.5242231130382
2024-08-05 09:00:00,1843,1120.8032087424758
2024-08-05 09:00:00,290,310.7003525424759
2024-08-05 09:00:00,18,179.4819839424759
2024-08-05 09:00:00,28,116.37333714247586
2024-08-05 09:00:00,1437,990.6261239424759
2024-08-05 09:00:00,167,183.9770124624759
2024-08-05 09:00:00,1198,715.6819767024758
2024-08-05 10:00:00,1129,758.4876477398636
2024-08-05 10:00:00,398,353.5060235798636
2024-08-05 10:00:00,1425,1033.4317949798635
2024-08-05 10:00:00,1,222.28765497986356
2024-08-05 10:00:00,161,226.78268349986357
2024-08-05 10:00:00,14,159.17900817986353
2024-08-05 10:00:00,1986,1163.6088797798636
2024-08-05 11:00:00,1793,1163.423005852974
2024-08-05 11:00:00,10,158.993134252974
2024-08-05 11:00:00,7,222.101781052974
2024-08-05 11:00:00,1121,758.301773812974
2024-08-05 11:00:00,488,353.320149652974
2024-08-05 11:00:00,1486,1033.245921052974
2024-08-05 11:00:00,190,226.596809572974
2024-08-05 12:00:00,1696,1166.259571514446
2024-08-05 12:00:00,1612,1036.0824867144458
2024-08-05 12:00:00,13,224.93834671444586
2024-08-05 12:00:00,1130,761.138339474446
2024-08-05 12:00:00,137,229.43337523444586
2024-08-05 12:00:00,7,161.82969991444583
2024-08-05 12:00:00,475,356.1567153144459
2024-08-05 13:00:00,15,256.2687606221575
2024-08-05 13:00:00,985,792.4687533821575
2024-08-05 13:00:00,400,387.48712922215753
2024-08-05 13:00:00,1415,1067.4129006221576
2024-08-05 13:00:00,110,260.7637891421575
2024-08-05 13:00:00,1492,1197.5899854221577
2024-08-05 13:00:00,7,193.16011382215748
2024-08-05 14:00:00,11,304.59063432117506
2024-08-05 14:00:00,51,309.08566284117506
2024-08-05 14:00:00,381,435.8090029211751
2024-08-05 14:00:00,9,241.48198752117503
2024-08-05 14:00:00,1444,1115.734774321175
2024-08-05 14:00:00,1128,840.790627081175
2024-08-05 14:00:00,1508,1245.911859121175
2024-08-05 15:00:00,1196,871.0817095405391
2024-08-05 15:00:00,2,339.3767453005391
2024-08-05 15:00:00,1646,1276.2029415805391
2024-08-05 15:00:00,6,271.77306998053905
2024-08-05 15:00:00,379,466.1000853805391
2024-08-05 15:00:00,11,334.8817167805391
2024-08-05 15:00:00,1438,1146.0258567805392
2024-08-05 16:00:00,1521,1258.519392591798
2024-08-05 16:00:00,1672,1128.3423077917978
2024-08-05 16:00:00,47,321.6931963117978
2024-08-05 16:00:00,10,317.1981677917978
2024-08-05 16:00:00,425,448.41653639179776
2024-08-05 16:00:00,39,254.08952099179774
2024-08-05 16:00:00,1306,853.3981605517978
2024-08-05 17:00:00,339,377.3408129876509
2024-08-05 17:00:00,925,782.3224371476508
2024-08-05 17:00:00,46,250.6174729076509
2024-08-05 17:00:00,29,183.01379758765086
2024-08-05 17:00:00,1367,1057.266584387651
2024-08-05 17:00:00,1463,1187.4436691876508
2024-08-05 17:00:00,17,246.1224443876509
2024-08-05 18:00:00,75,143.3035437665235
2024-08-05 18:00:00,1202,675.0085080065235
2024-08-05 18:00:00,1418,1080.1297400465237
2024-08-05 18:00:00,9,138.80851524652348
2024-08-05 18:00:00,42,75.69986844652345
2024-08-05 18:00:00,251,270.0268838465235
2024-08-05 18:00:00,1304,949.9526552465236
2024-08-05 19:00:00,270,150.53399750014995
2024-08-05 19:00:00,11,19.31562890014993
2024-08-05 19:00:00,957,555.5156216601499
2024-08-05 19:00:00,1258,960.63685370015
2024-08-05 19:00:00,1040,830.45976890015
2024-08-05 19:00:00,37,-43.79301789985004
2024-08-05 19:00:00,70,23.810657420149937
2024-08-05 20:00:00,1140,847.066767972038
2024-08-05 20:00:00,31,-89.75942830796214
2024-08-05 20:00:00,12,-94.25445682796214
2024-08-05 20:00:00,143,36.963911772037875
2024-08-05 20:00:00,38,-157.36310362796212
2024-08-05 20:00:00,701,441.94553593203784
2024-08-05 20:00:00,923,716.8896831720378
2024-08-05 21:00:00,601,619.6504856199501
2024-08-05 21:00:00,444,344.70633837995007
2024-08-05 21:00:00,10,-191.4936543800498
2024-08-05 21:00:00,131,-60.2752857800499
2024-08-05 21:00:00,602,749.8275704199501
2024-08-05 21:00:00,112,-186.9986258600498
2024-08-05 21:00:00,21,-254.6023011800499
2024-08-05 22:00:00,459,545.3456447570634
2024-08-05 22:00:00,54,-261.3034667229366
2024-08-05 22:00:00,0,-328.9071420429367
2024-08-05 22:00:00,338,270.40149751706326
2024-08-05 22:00:00,128,-134.58012664293653
2024-08-05 22:00:00,12,-265.7984952429366
2024-08-05 22:00:00,412,675.5227295570633
2024-08-05 23:00:00,320,496.72181621834085
2024-08-05 23:00:00,96,-183.20395518165913
2024-08-05 23:00:00,261,221.77766897834078
2024-08-05 23:00:00,33,-309.9272952616592
2024-08-05 23:00:00,275,626.8989010183408
2024-08-05 23:00:00,1,-377.5309705816592
2024-08-05 23:00:00,16,-314.4223237816592
2024-08-06 00:00:00,185,276.76515966538295
2024-08-06 00:00:00,2,-322.54347989461695
2024-08-06 00:00:00,31,-254.93980457461697
2024-08-06 00:00:00,104,681.886391705383
2024-08-06 00:00:00,87,-128.2164644946169
2024-08-06 00:00:00,212,551.709306905383
2024-08-06 00:00:00,12,-259.434833094617
2024-08-06 01:00:00,22,-283.3567867528476
2024-08-06 01:00:00,86,252.84320600715233
2024-08-06 01:00:00,158,527.7873532471524
2024-08-06 01:00:00,17,-278.8617582328476
2024-08-06 01:00:00,0,-346.4654335528477
2024-08-06 01:00:00,32,-152.13841815284752
2024-08-06 01:00:00,84,657.9644380471524
2024-08-06 02:00:00,3,-378.20764360330475
2024-08-06 02:00:00,60,626.2222279966952
2024-08-06 02:00:00,99,496.04514319669516
2024-08-06 02:00:00,6,-310.60396828330477
2024-08-06 02:00:00,37,-183.8806282033048
2024-08-06 02:00:00,11,221.10099595669513
2024-08-06 02:00:00,6,-315.0989968033048
2024-08-06 03:00:00,2,187.36638501652448
2024-08-06 03:00:00,23,-217.61523914347532
2024-08-06 03:00:00,44,592.4876170565244
2024-08-06 03:00:00,4,-348.8336077434754
2024-08-06 03:00:00,40,462.3105322565245
2024-08-06 03:00:00,4,-344.3385792234754
2024-08-06 03:00:00,2,-411.9422545434755
2024-08-06 04:00:00,3,-350.66626546948675
2024-08-06 04:00:00,6,-355.16129398948675
2024-08-06 04:00:00,82,455.98284601051324
2024-08-06 04:00:00,27,-223.94292538948667
2024-08-06 04:00:00,2,-418.2699407894867
2024-08-06 04:00:00,0,181.0386987705132
2024-08-06 04:00:00,85,586.1599308105132
2024-08-06 05:00:00,171,513.165456847231
2024-08-06 05:00:00,204,643.342541647231
2024-08-06 05:00:00,31,-293.483654632769
2024-08-06 05:00:00,61,-166.76031455276893
2024-08-06 05:00:00,2,-361.087329952769
2024-08-06 05:00:00,45,238.22130960723098
2024-08-06 05:00:00,1,-297.978683152769
2024-08-06 06:00:00,3,-164.10218446111094
2024-08-06 06:00:00,620,777.219040338889
2024-08-06 06:00:00,2,-227.2108312611109
2024-08-06 06:00:00,257,372.097808298889
2024-08-06 06:00:00,300,647.041955538889
2024-08-06 06:00:00,38,-159.60715594111093
2024-08-06 06:00:00,91,-32.88381586111092
2024-08-06 07:00:00,12,18.479679872388544
2024-08-06 07:00:00,880,829.6238198723886
2024-08-06 07:00:00,157,149.69804847238862
2024-08-06 07:00:00,76,22.97470839238855
2024-08-06 07:00:00,11,-44.62896692761137
2024-08-06 07:00:00,734,554.6796726323886
2024-08-06 07:00:00,1550,959.8009046723887
2024-08-06 08:00:00,17,192.09040437424474
2024-08-06 08:00:00,162,196.58543289424475
2024-08-06 08:00:00,10,128.98175757424474
2024-08-06 08:00:00,1653,1003.2345443742449
2024-08-06 08:00:00,1031,728.2903971342448
2024-08-06 08:00:00,269,323.3087729742448
2024-08-06 08:00:00,1906,1133.4116291742448
2024-08-06 09:00:00,926,841.2660698081417
2024-08-06 09:00:00,119,309.56110556814167
2024-08-06 09:00:00,1374,1116.2102170481417
2024-08-06 09:00:00,8,241.9574302481417
2024-08-06 09:00:00,304,436.28444564814174
2024-08-06 09:00:00,13,305.06607704814166
2024-08-06 09:00:00,1498,1246.3873018481418
2024-08-06 10:00:00,16,344.71527125551614
2024-08-06 10:00:00,197,349.21029977551615
2024-08-06 10:00:00,363,475.9336398555162
2024-08-06 10:00:00,6,281.60662445551617
2024-08-06 10:00:00,916,1286.0364960555162
2024-08-06 10:00:00,891,880.9152640155162
2024-08-06 10:00:00,1297,1155.859411255516
2024-08-06 11:00:00,12,278.33091701688335
2024-08-06 11:00:00,210,345.9345923368833
2024-08-06 11:00:00,13,341.4395638168833
2024-08-06 11:00:00,286,1282.7607886168835
2024-08-06 11:00:00,617,877.6395565768834
2024-08-06 11:00:00,381,472.6579324168834
2024-08-06 11:00:00,1339,1152.5837038168834
2024-08-06 12:00:00,572,1282.5948521286534
2024-08-06 12:00:00,7,278.1649805286535
2024-08-06 12:00:00,772,877.4736200886534
2024-08-06 12:00:00,1288,1152.4177673286536
2024-08-06 12:00:00,127,345.76865584865345
2024-08-06 12:00:00,21,341.27362732865345
2024-08-06 12:00:00,335,472.4919959286535
2024-08-06 13:00:00,11,306.5988056544243
2024-08-06 13:00:00,392,500.9258210544244
2024-08-06 13:00:00,1180,1311.0286772544243
2024-08-06 13:00:00,22,369.7074524544243
2024-08-06 13:00:00,60,374.2024809744243
2024-08-06 13:00:00,1075,905.9074452144243
2024-08-06 13:00:00,1338,1180.8515924544245
2024-08-06 14:00:00,1406,1226.3991653902685
2024-08-06 14:00:00,12,415.25502539026854
2024-08-06 14:00:00,1213,1356.5762501902684
2024-08-06 14:00:00,107,419.75005391026855
2024-08-06 14:00:00,3,352.14637859026857
2024-08-06 14:00:00,341,546.4733939902686
2024-08-06 14:00:00,1043,951.4550181502685
2024-08-06 15:00:00,1400,1254.0523308094876
2024-08-06 15:00:00,361,574.1265594094875
2024-08-06 15:00:00,1132,979.1081835694874
2024-08-06 15:00:00,108,447.40321932948746
2024-08-06 15:00:00,19,442.90819080948745
2024-08-06 15:00:00,1377,1384.2294156094874
2024-08-06 15:00:00,8,379.7995440094875
2024-08-06 16:00:00,1049,958.9348764348342
2024-08-06 16:00:00,1719,1233.8790236748341
2024-08-06 16:00:00,13,422.7348836748341
2024-08-06 16:00:00,1754,1364.056108474834
2024-08-06 16:00:00,302,553.9532522748342
2024-08-06 16:00:00,5,359.62623687483415
2024-08-06 16:00:00,104,427.2299121948341
2024-08-06 17:00:00,1274,885.5269964389962
2024-08-06 17:00:00,9,286.21835687899625
2024-08-06 17:00:00,1785,1160.4711436789962
2024-08-06 17:00:00,1536,1290.6482284789963
2024-08-06 17:00:00,92,353.8220321989962
2024-08-06 17:00:00,4,349.3270036789962
2024-08-06 17:00:00,97,480.54537227899624
2024-08-06 18:00:00,1449,1181.1668715081646
2024-08-06 18:00:00,1595,1050.9897867081645
2024-08-06 18:00:00,150,244.34067522816443
2024-08-06 18:00:00,9,239.84564670816442
2024-08-06 18:00:00,994,776.0456394681644
2024-08-06 18:00:00,14,176.73699990816445
2024-08-06 18:00:00,100,371.06401530816447
2024-08-06 19:00:00,1241,1059.6761429645685
2024-08-06 19:00:00,35,55.2462713645686
2024-08-06 19:00:00,584,654.5549109245685
2024-08-06 19:00:00,80,249.5732867645686
2024-08-06 19:00:00,1148,929.4990581645686
2024-08-06 19:00:00,4,118.35491816456852
2024-08-06 19:00:00,183,122.84994668456852
2024-08-06 20:00:00,38,134.17760276818444
2024-08-06 20:00:00,1061,944.2804589681843
2024-08-06 20:00:00,526,539.1592269281844
2024-08-06 20:00:00,886,814.1033741681845
2024-08-06 20:00:00,51,-60.14941263181555
2024-08-06 20:00:00,111,7.454262688184372
2024-08-06 20:00:00,8,2.9592341681843664
2024-08-06 21:00:00,386,440.26723164232016
2024-08-06 21:00:00,621,715.2113788823201
2024-08-06 21:00:00,77,-91.43773259767983
2024-08-06 21:00:00,785,845.3884636823202
2024-08-06 21:00:00,6,-95.93276111767983
2024-08-06 21:00:00,46,35.28560748232019
2024-08-06 21:00:00,27,-159.04140791767975
2024-08-06 22:00:00,418,639.425115623056
2024-08-06 22:00:00,9,-171.71902437694405
2024-08-06 22:00:00,44,-167.22399585694404
2024-08-06 22:00:00,21,-234.82767117694402
2024-08-06 22:00:00,571,769.602200423056
2024-08-06 22:00:00,34,-40.50065577694403
2024-08-06 22:00:00,372,364.48096838305594
2024-08-06 23:00:00,364,719.6650586406674
2024-08-06 23:00:00,53,-217.16113763933254
2024-08-06 23:00:00,13,-221.65616615933254
2024-08-06 23:00:00,301,589.4879738406673
2024-08-06 23:00:00,31,-90.43779755933247
2024-08-06 23:00:00,256,314.54382660066733
2024-08-06 23:00:00,18,-284.7648129593325
2024-08-07 00:00:00,213,559.5041149708165
2024-08-07 00:00:00,132,689.6811997708165
2024-08-07 00:00:00,66,-247.14499650918344
2024-08-07 00:00:00,6,-314.7486718291834
2024-08-07 00:00:00,72,-120.42165642918349
2024-08-07 00:00:00,5,-251.64002502918345
2024-08-07 00:00:00,192,284.55996773081654
2024-08-07 01:00:00,111,534.5887156590943
2024-08-07 01:00:00,101,664.7658004590943
2024-08-07 01:00:00,50,-272.0603958209057
2024-08-07 01:00:00,51,-145.33705574090573
2024-08-07 01:00:00,4,-276.5554243409057
2024-08-07 01:00:00,112,259.6445684190943
2024-08-07 01:00:00,4,-339.66407114090566
2024-08-07 02:00:00,30,-304.6471188227686
2024-08-07 02:00:00,67,632.1790774572313
2024-08-07 02:00:00,71,227.0578454172313
2024-08-07 02:00:00,31,-309.1421473427686
2024-08-07 02:00:00,37,-177.92377874276866
2024-08-07 02:00:00,79,502.0019926572313
2024-08-07 02:00:00,3,-372.2507941427686
2024-08-07 03:00:00,40,597.7399915458057
2024-08-07 03:00:00,40,192.61875950580557
2024-08-07 03:00:00,4,-343.58123325419433
2024-08-07 03:00:00,100,467.5629067458056
2024-08-07 03:00:00,1,-406.6898800541944
2024-08-07 03:00:00,31,-212.36286465419437
2024-08-07 03:00:00,0,-339.0862047341943
2024-08-07 04:00:00,2,-413.59181418866825
2024-08-07 04:00:00,47,185.71682537133165
2024-08-07 04:00:00,5,-345.9881388686683
2024-08-07 04:00:00,16,-219.26479878866832
2024-08-07 04:00:00,94,460.6609726113317
2024-08-07 04:00:00,6,-350.4831673886683
2024-08-07 04:00:00,86,590.8380574113316
2024-08-07 05:00:00,148,242.44489706244025
2024-08-07 05:00:00,5,-356.8637424975597
2024-08-07 05:00:00,47,-162.53672709755966
2024-08-07 05:00:00,8,-293.75509569755974
2024-08-07 05:00:00,167,517.3890443024403
2024-08-07 05:00:00,235,647.5661291024403
2024-08-07 05:00:00,6,-289.26006717755973
2024-08-07 06:00:00,270,375.9755491456317
2024-08-07 06:00:00,648,781.0967811856317
2024-08-07 06:00:00,13,-160.22444361436823
2024-08-07 06:00:00,4,-223.33309041436831
2024-08-07 06:00:00,293,650.9196963856317
2024-08-07 06:00:00,33,-155.72941509436822
2024-08-07 06:00:00,77,-29.00607501436832
2024-08-07 07:00:00,645,558.3089525992264
2024-08-07 07:00:00,90,22.108959839226316
2024-08-07 07:00:00,166,153.32732843922633
2024-08-07 07:00:00,886,833.2530998392264
2024-08-07 07:00:00,8,-40.999686960773715
2024-08-07 07:00:00,1702,963.4301846392264
2024-08-07 07:00:00,32,26.60398835922632
2024-08-07 08:00:00,72,200.05224250489798
2024-08-07 08:00:00,1563,1006.7013539848981
2024-08-07 08:00:00,119,195.55721398489797
2024-08-07 08:00:00,299,326.775582584898
2024-08-07 08:00:00,2220,1136.878438784898
2024-08-07 08:00:00,1068,731.757206744898
2024-08-07 08:00:00,15,132.44856718489797
2024-08-07 09:00:00,114,308.44511731987177
2024-08-07 09:00:00,9,245.33647051987177
2024-08-07 09:00:00,88,312.9401458398718
2024-08-07 09:00:00,904,844.6451100798718
2024-08-07 09:00:00,1278,1119.5892573198719
2024-08-07 09:00:00,290,439.66348591987185
2024-08-07 09:00:00,1634,1249.7663421198718
2024-08-07 10:00:00,338,479.2886113665411
2024-08-07 10:00:00,853,884.2702355265411
2024-08-07 10:00:00,1217,1159.2143827665411
2024-08-07 10:00:00,14,284.96159596654104
2024-08-07 10:00:00,173,352.5652712865411
2024-08-07 10:00:00,1311,1289.391467566541
2024-08-07 10:00:00,120,348.07024276654107
2024-08-07 11:00:00,11,281.71497925864026
2024-08-07 11:00:00,39,344.8236260586403
2024-08-07 11:00:00,317,476.0419946586403
